thread,iterations,update_time,updates
2,240,2,138
2,241,4,138
2,242,3,138
2,243,1,136
2,244,2,136
2,245,1,138
2,246,2,138
2,247,2,138
2,248,1,138
2,249,1,139
2,250,1,139
2,251,2,140
2,252,2,142
2,253,3,141
2,254,1,141
2,255,2,141
2,256,2,141
2,257,2,141
2,258,2,142
2,259,1,142
2,260,2,142
2,261,2,142
2,262,2,142
2,263,1,143
2,264,2,146
2,265,3,146
2,266,2,146
2,267,3,146
2,268,3,146
2,269,3,146
2,270,2,146
2,271,2,146
2,272,2,148
2,273,1,148
2,274,1,148
2,275,2,149
2,276,2,150
2,277,2,149
2,278,1,151
2,279,3,152
2,280,1,153
2,281,1,157
2,282,2,157
2,283,1,157
2,284,1,158
2,285,2,158
2,286,2,158
2,287,2,159
2,288,2,161
2,289,3,163
2,290,2,165
2,291,3,165
2,292,3,165
2,293,2,166
2,294,2,167
2,295,2,168
2,296,4,169
2,297,2,168
2,298,4,169
2,299,4,169
2,300,4,167
2,301,3,168
2,302,2,167
2,303,1,167
2,304,1,166
2,305,1,166
2,306,3,168
2,307,2,169
2,308,2,170
2,309,1,171
2,310,2,172
2,311,2,174
2,312,2,175
2,313,1,177
2,314,2,178
2,315,2,181
2,316,2,183
2,317,2,183
2,318,2,183
2,319,2,185
2,320,2,185
2,321,1,186
2,322,1,186
2,323,3,186
2,324,2,186
2,325,2,186
2,326,2,187
2,327,3,188
2,328,2,190
2,329,1,191
2,330,2,192
2,331,2,193
2,332,2,193
2,333,2,191
2,334,2,192
2,335,2,193
2,336,3,195
2,337,2,195
2,338,3,195
2,339,3,194
2,340,2,195
2,341,2,195
2,342,3,194
2,343,2,193
2,344,1,194
2,345,2,195
2,346,2,194
2,347,2,194
2,348,2,194
2,349,3,197
2,350,2,198
2,351,2,198
2,352,1,197
2,353,2,199
2,354,3,200
2,355,5,200
2,356,2,202
2,357,2,202
2,358,3,204
2,359,3,205
2,360,2,206
2,361,7,206
2,362,2,208
2,363,4,209
2,364,3,209
2,365,4,211
2,366,2,211
2,367,3,212
2,368,2,213
2,369,5,212
2,370,9,212
2,371,5,213
2,372,3,213
2,373,4,211
2,374,2,210
2,375,2,212
2,376,3,214
2,377,2,215
2,378,4,216
2,379,2,216
2,380,2,215
2,381,4,215
2,382,2,215
2,383,3,247
2,384,3,247
2,385,4,248
2,386,3,248
2,387,3,248
2,388,3,247
2,389,4,247
2,390,2,247
2,391,6,248
2,392,3,248
2,393,3,248
2,394,2,249
2,395,3,249
2,396,3,249
2,397,3,249
2,398,2,252
2,399,3,252
2,400,3,254
2,401,2,255
2,402,4,253
2,403,3,253
2,404,2,254
2,405,3,256
2,406,3,257
2,407,4,257
2,408,3,257
2,409,3,258
2,410,2,258
2,411,3,258
2,412,3,257
2,413,4,258
2,414,3,258
2,415,3,257
2,416,4,256
2,417,3,256
2,418,3,256
2,419,3,255
2,420,4,255
2,421,4,253
2,422,3,253
2,423,4,252
2,424,5,251
2,425,3,251
2,426,4,250
2,427,3,250
2,428,3,250
2,429,3,249
2,430,3,249
2,431,3,248
2,432,3,248
2,433,4,247
2,434,12,247
2,435,5,250
2,436,3,251
2,437,4,250
2,438,3,250
2,439,2,250
2,440,3,250
2,441,2,249
2,442,4,249
2,443,2,248
2,444,3,248
2,445,7,249
2,446,4,248
2,447,13,248
2,448,13,249
2,449,12,250
2,450,6,249
2,451,12,249
2,452,7,250
2,453,4,247
2,454,6,246
2,455,3,246
2,456,3,246
2,457,2,245
2,458,4,245
2,459,9,246
2,460,17,249
2,461,14,250
2,462,4,251
2,463,4,251
2,464,3,251
2,465,3,250
2,466,2,249
2,467,2,248
2,468,4,249
2,469,3,249
2,470,3,249
2,471,2,248
2,472,4,248
2,473,4,246
2,474,4,247
2,475,3,246
2,476,4,245
2,477,3,245
2,478,2,246
2,479,2,246
2,480,4,245
2,481,2,244
2,482,3,244
2,483,4,244
2,484,5,244
2,485,3,243
2,486,5,243
2,487,3,242
2,488,2,242
2,489,10,240
2,490,3,240
2,491,3,241
2,492,6,241
2,493,3,241
2,494,5,241
2,495,14,241
2,496,11,241
2,497,17,240
2,498,11,241
2,499,9,237
2,500,4,238
2,501,3,239
2,502,3,239
2,503,3,239
2,504,7,239
2,505,3,240
2,506,4,240
2,507,4,238
2,508,2,237
2,509,3,238
2,510,2,238
2,511,6,239
2,512,4,239
2,513,3,240
2,514,4,240
2,515,2,239
2,516,4,238
2,517,3,239
2,518,3,239
2,519,6,241
2,520,6,244
2,521,5,245
2,522,3,246
2,523,5,248
2,524,3,249
2,525,4,250
2,526,2,248
2,527,5,248
2,528,3,248
2,529,6,247
2,530,3,247
2,531,3,248
2,532,5,247
2,533,9,248
2,534,4,248
2,535,3,249
2,536,3,251
2,537,8,251
2,538,4,251
2,539,5,252
2,540,4,252
2,541,3,252
2,542,3,254
2,543,4,255
2,544,3,255
2,545,3,255
2,546,3,256
2,547,3,254
2,548,2,255
2,549,5,254
2,550,4,254
2,551,7,254
2,552,3,253
2,553,2,255
2,554,2,255
2,555,3,254
2,556,5,255
2,557,3,255
2,558,2,256
2,559,3,256
2,560,3,255
2,561,5,254
2,562,6,255
2,563,3,254
2,564,5,276
2,565,5,276
2,566,3,279
2,567,3,279
2,568,7,280
2,569,19,278
2,570,17,279
2,571,14,280
2,572,12,280
2,573,7,279
2,574,4,282
2,575,6,284
2,576,6,283
2,577,6,283
2,578,3,282
2,579,4,282
2,580,4,282
2,581,4,280
2,582,3,279
2,583,2,280
2,584,4,280
2,585,3,280
2,586,2,279
2,587,4,279
2,588,5,279
2,589,4,281
2,590,4,281
2,591,3,281
2,592,3,280
2,593,4,278
2,594,3,277
2,595,3,277
2,596,4,276
2,597,4,274
2,598,3,275
2,599,3,274
2,600,4,274
2,601,4,275
2,602,7,275
2,603,6,275
2,604,10,275
2,605,4,276
2,606,11,277
2,607,4,278
2,608,4,279
2,609,3,280
2,610,3,280
2,611,3,278
2,612,3,279
2,613,3,279
2,614,5,280
2,615,3,280
2,616,3,281
2,617,3,282
2,618,4,282
2,619,6,282
2,620,6,280
2,621,3,281
2,622,2,282
2,623,6,281
2,624,5,280
2,625,4,277
2,626,2,277
2,627,5,277
2,628,3,276
2,629,5,275
2,630,4,275
2,631,3,274
2,632,5,275
2,633,5,274
2,634,6,278
2,635,4,279
2,636,6,278
2,637,22,277
2,638,12,280
2,639,4,281
2,640,7,279
2,641,5,278
2,642,12,280
2,643,11,280
2,644,6,281
2,645,5,280
2,646,10,280
2,647,15,280
2,648,9,281
2,649,5,281
2,650,3,280
2,651,3,277
2,652,3,278
2,653,6,281
2,654,7,280
2,655,4,279
2,656,4,279
2,657,4,281
2,658,4,280
2,659,6,282
2,660,5,284
2,661,4,284
2,662,4,284
2,663,3,284
2,664,4,284
2,665,3,286
2,666,4,286
2,667,3,288
2,668,3,289
2,669,4,289
2,670,3,291
2,671,4,292
2,672,5,292
2,673,6,292
2,674,4,293
2,675,5,293
2,676,3,294
2,677,5,294
2,678,13,293
2,679,9,290
2,680,8,290
2,681,4,291
2,682,6,292
2,683,5,293
2,684,6,293
2,685,5,291
2,686,4,291
2,687,5,292
2,688,5,291
2,689,5,292
2,690,3,293
2,691,5,293
2,692,5,293
2,693,3,293
2,694,16,290
2,695,10,289
2,696,6,289
2,697,11,289
2,698,11,291
2,699,7,291
2,700,14,291
2,701,6,290
2,702,10,291
2,703,4,291
2,704,4,292
2,705,3,292
2,706,5,290
2,707,3,291
2,708,3,293
2,709,4,294
2,710,5,294
2,711,5,297
2,712,4,297
2,713,5,297
2,714,2,297
2,715,4,298
2,716,3,299
2,717,4,299
2,718,3,300
2,719,4,302
2,720,5,302
2,721,4,301
2,722,4,299
2,723,3,299
2,724,4,300
2,725,4,300
2,726,3,300
2,727,4,301
2,728,4,302
2,729,3,304
2,730,3,305
2,731,3,304
2,732,5,305
2,733,4,306
2,734,4,306
2,735,4,307
2,736,4,305
2,737,5,306
2,738,3,306
2,739,3,305
2,740,3,304
2,741,5,306
2,742,7,306
2,743,4,257
2,744,3,257
2,745,3,257
2,746,3,257
2,747,4,256
2,748,6,255
2,749,14,254
2,750,16,254
2,751,10,253
2,752,15,253
2,753,13,254
2,754,8,255
2,755,12,255
2,756,14,254
2,757,9,252
2,758,9,252
2,759,11,252
2,760,13,252
2,761,11,252
2,762,8,251
2,763,8,251
2,764,18,250
2,765,10,249
2,766,4,248
2,767,3,247
2,768,1,247
2,769,4,247
2,770,5,248
2,771,4,247
2,772,3,247
2,773,3,250
2,774,5,248
2,775,3,247
2,776,3,246
2,777,3,247
2,778,3,246
2,779,4,245
2,780,3,244
2,781,3,245
2,782,3,245
2,783,3,246
2,784,2,246
2,785,1,247
2,786,3,246
2,787,2,247
2,788,3,245
2,789,3,245
2,790,5,243
2,791,6,243
2,792,3,243
2,793,4,242
2,794,6,243
2,795,4,246
2,796,3,244
2,797,4,244
2,798,4,244
2,799,4,244
2,800,4,246
2,801,2,245
2,802,5,245
2,803,4,245
2,804,4,244
2,805,2,244
2,806,4,244
2,807,3,244
2,808,4,243
2,809,4,243
2,810,4,243
2,811,4,244
2,812,2,244
2,813,2,245
2,814,2,244
2,815,3,243
2,816,11,242
2,817,14,239
2,818,9,239
2,819,7,239
2,820,4,239
2,821,6,239
2,822,4,240
2,823,3,239
2,824,3,239
2,825,13,238
2,826,8,237
2,827,4,237
2,828,3,237
2,829,4,236
2,830,4,236
2,831,5,235
2,832,3,233
2,833,3,233
2,834,3,232
2,835,3,232
2,836,2,229
2,837,3,232
2,838,4,232
2,839,9,233
2,840,16,232
2,841,9,232
2,842,3,232
2,843,3,231
2,844,3,230
2,845,2,229
2,846,3,229
2,847,4,230
2,848,3,228
2,849,3,228
2,850,3,229
2,851,3,228
2,852,3,227
2,853,2,227
2,854,3,227
2,855,3,227
2,856,4,227
2,857,6,226
2,858,3,224
2,859,5,223
2,860,3,223
2,861,11,222
2,862,5,221
2,863,2,221
2,864,3,222
2,865,4,222
2,866,7,224
2,867,4,224
2,868,3,224
2,869,4,224
2,870,5,225
2,871,4,224
2,872,4,225
2,873,4,224
2,874,6,225
2,875,4,226
2,876,5,230
2,877,4,230
2,878,5,230
2,879,8,228
2,880,4,230
2,881,2,229
2,882,3,229
2,883,3,228
2,884,9,230
2,885,12,228
2,886,13,226
2,887,6,227
2,888,5,227
2,889,4,225
2,890,2,225
2,891,5,227
2,892,7,227
2,893,6,228
2,894,6,228
2,895,8,226
2,896,15,228
2,897,7,229
2,898,6,228
2,899,10,227
2,900,5,230
2,901,16,230
2,902,8,232
2,903,8,233
2,904,5,233
2,905,4,233
2,906,3,234
2,907,3,233
2,908,4,234
2,909,4,235
2,910,7,233
2,911,9,233
2,912,6,234
2,913,6,236
2,914,12,235
2,915,8,235
2,916,8,235
2,917,2,218
2,918,4,216
2,919,2,213
2,920,3,213
2,921,8,212
2,922,3,211
2,923,9,211
2,924,11,211
2,925,10,211
2,926,9,211
2,927,9,213
2,928,11,213
2,929,8,211
2,930,7,210
2,931,10,209
2,932,6,209
2,933,2,211
2,934,4,213
2,935,4,213
2,936,3,212
2,937,3,212
2,938,3,212
2,939,2,213
2,940,2,213
2,941,2,213
2,942,4,214
2,943,3,214
2,944,3,216
2,945,4,216
2,946,7,219
2,947,6,221
2,948,2,221
2,949,4,224
2,950,2,225
2,951,4,225
2,952,5,225
2,953,3,224
2,954,4,224
2,955,4,224
2,956,4,223
2,957,4,223
2,958,3,224
2,959,4,224
2,960,4,224
2,961,2,224
2,962,2,225
2,963,2,225
2,964,4,224
2,965,3,224
2,966,2,225
2,967,6,224
2,968,5,224
2,969,2,227
2,970,2,228
2,971,3,227
2,972,3,226
2,973,3,225
2,974,3,225
2,975,2,226
2,976,3,225
2,977,3,225
2,978,3,226
2,979,2,226
2,980,3,225
2,981,3,226
2,982,4,227
2,983,2,227
2,984,4,228
2,985,4,229
2,986,4,229
2,987,3,230
2,988,3,229
2,989,3,229
2,990,4,229
2,991,17,229
2,992,11,230
2,993,6,230
2,994,4,232
2,995,3,232
2,996,2,231
2,997,3,234
2,998,3,232
2,999,2,232
2,1000,3,231
2,1001,5,231
2,1002,3,230
2,1003,3,230
2,1004,10,230
2,1005,8,230
2,1006,7,230
2,1007,5,230
2,1008,3,230
2,1009,4,229
2,1010,3,228
2,1011,12,228
2,1012,14,228
2,1013,11,228
2,1014,13,228
2,1015,6,227
2,1016,6,227
2,1017,13,228
2,1018,3,226
2,1019,3,226
2,1020,3,225
2,1021,5,224
2,1022,3,223
2,1023,4,224
2,1024,3,223
2,1025,4,221
2,1026,3,222
2,1027,5,221
2,1028,15,222
2,1029,9,222
2,1030,4,221
2,1031,2,221
2,1032,4,222
2,1033,3,222
2,1034,5,221
2,1035,6,219
2,1036,3,219
2,1037,16,218
2,1038,9,217
2,1039,9,217
2,1040,8,216
2,1041,4,216
2,1042,4,214
2,1043,4,214
2,1044,2,214
2,1045,2,213
2,1046,2,212
2,1047,3,212
2,1048,2,212
2,1049,2,208
2,1050,2,208
2,1051,3,207
2,1052,2,207
2,1053,2,207
2,1054,3,206
2,1055,2,204
2,1056,3,205
2,1057,2,204
2,1058,5,204
2,1059,3,202
2,1060,1,203
2,1061,2,201
2,1062,2,201
2,1063,3,200
2,1064,2,201
2,1065,1,200
2,1066,2,200
2,1067,3,200
2,1068,2,202
2,1069,4,202
2,1070,3,201
2,1071,3,200
2,1072,2,201
2,1073,3,200
2,1074,5,200
2,1075,2,198
2,1076,3,199
2,1077,2,199
2,1078,2,199
2,1079,4,199
2,1080,5,199
2,1081,2,199
2,1082,3,199
2,1083,3,200
2,1084,3,199
2,1085,3,199
2,1086,3,201
2,1087,2,201
2,1088,3,201
2,1089,3,201
2,1090,2,202
2,1091,2,202
2,1092,4,202
2,1093,3,202
2,1094,4,281
2,1095,4,281
2,1096,5,280
2,1097,3,278
2,1098,4,278
2,1099,4,277
2,1100,4,274
2,1101,3,273
2,1102,3,270
2,1103,7,269
2,1104,3,269
2,1105,2,269
2,1106,3,268
2,1107,4,267
2,1108,4,264
2,1109,4,263
2,1110,3,263
2,1111,3,260
2,1112,5,260
2,1113,3,259
2,1114,2,258
2,1115,4,257
2,1116,4,257
2,1117,4,258
2,1118,2,258
2,1119,4,257
2,1120,4,256
2,1121,4,256
2,1122,4,256
2,1123,7,255
2,1124,5,256
2,1125,2,256
2,1126,4,254
2,1127,4,254
2,1128,4,255
2,1129,4,256
2,1130,3,256
2,1131,3,256
2,1132,4,257
2,1133,5,256
2,1134,7,254
2,1135,18,253
2,1136,11,253
2,1137,8,255
2,1138,18,256
2,1139,7,257
2,1140,10,256
2,1141,9,256
2,1142,9,256
2,1143,5,256
2,1144,11,257
2,1145,8,256
2,1146,4,255
2,1147,4,254
2,1148,3,253
2,1149,4,252
2,1150,2,253
2,1151,5,254
2,1152,2,252
2,1153,4,249
2,1154,4,248
2,1155,5,246
2,1156,5,246
2,1157,6,246
2,1158,6,246
2,1159,4,249
2,1160,4,252
2,1161,6,251
2,1162,4,251
2,1163,2,251
2,1164,3,251
2,1165,5,248
2,1166,5,248
2,1167,3,247
2,1168,3,245
2,1169,4,246
2,1170,4,246
2,1171,3,246
2,1172,4,245
2,1173,3,245
2,1174,4,243
2,1175,3,243
2,1176,4,243
2,1177,3,242
2,1178,4,244
2,1179,3,245
2,1180,3,245
2,1181,3,245
2,1182,4,246
2,1183,3,246
2,1184,7,246
2,1185,5,247
2,1186,4,247
2,1187,3,250
2,1188,7,249
2,1189,5,248
2,1190,4,245
2,1191,14,245
2,1192,7,243
2,1193,6,241
2,1194,15,240
2,1195,16,240
2,1196,6,239
2,1197,6,237
2,1198,3,237
2,1199,7,238
2,1200,3,241
2,1201,7,241
2,1202,6,241
2,1203,3,241
2,1204,7,242
2,1205,8,241
2,1206,8,241
2,1207,7,241
2,1208,4,241
2,1209,6,241
2,1210,14,240
2,1211,6,239
2,1212,14,242
2,1213,15,243
2,1214,14,243
2,1215,6,245
2,1216,3,244
2,1217,3,243
2,1218,5,242
2,1219,5,242
2,1220,4,243
2,1221,4,244
2,1222,12,244
2,1223,17,244
2,1224,7,244
2,1225,10,245
2,1226,6,246
2,1227,6,248
2,1228,4,249
2,1229,3,248
2,1230,3,249
2,1231,3,250
2,1232,2,250
2,1233,4,251
2,1234,4,251
2,1235,3,249
2,1236,3,248
2,1237,2,248
2,1238,3,247
2,1239,3,248
2,1240,7,248
2,1241,5,247
2,1242,3,248
2,1243,7,248
2,1244,3,249
2,1245,3,249
2,1246,4,249
2,1247,8,250
2,1248,4,250
2,1249,4,252
2,1250,4,252
2,1251,3,252
2,1252,3,253
2,1253,3,252
2,1254,4,253
2,1255,3,253
2,1256,4,254
2,1257,7,254
2,1258,10,254
2,1259,6,254
2,1260,3,255
2,1261,5,254
2,1262,2,252
2,1263,4,253
2,1264,4,253
2,1265,1,252
2,1266,3,251
2,1267,3,250
2,1268,3,252
2,1269,4,252
2,1270,4,233
2,1271,3,233
2,1272,4,235
2,1273,3,236
2,1274,3,236
2,1275,3,236
2,1276,4,236
2,1277,5,236
2,1278,5,237
2,1279,12,237
2,1280,10,239
2,1281,8,239
2,1282,7,239
2,1283,6,240
2,1284,5,240
2,1285,3,241
2,1286,4,240
2,1287,4,240
2,1288,5,240
2,1289,3,240
2,1290,7,240
2,1291,4,237
2,1292,2,235
2,1293,3,235
2,1294,3,235
2,1295,4,235
2,1296,3,235
2,1297,4,236
2,1298,4,236
2,1299,4,236
2,1300,11,235
2,1301,9,235
2,1302,3,234
2,1303,3,233
2,1304,2,235
2,1305,6,237
2,1306,5,237
2,1307,3,238
2,1308,3,238
2,1309,4,237
2,1310,3,236
2,1311,2,237
2,1312,3,236
2,1313,4,237
2,1314,4,236
2,1315,4,236
2,1316,2,234
2,1317,3,233
2,1318,4,236
2,1319,2,235
2,1320,4,236
2,1321,3,236
2,1322,3,237
2,1323,3,237
2,1324,3,237
2,1325,3,237
2,1326,3,237
2,1327,3,238
2,1328,3,239
2,1329,4,240
2,1330,3,241
2,1331,3,241
2,1332,3,238
2,1333,5,237
2,1334,4,237
2,1335,2,238
2,1336,3,236
2,1337,3,235
2,1338,3,235
2,1339,3,236
2,1340,3,235
2,1341,3,235
2,1342,4,234
2,1343,3,233
2,1344,3,233
2,1345,4,234
2,1346,3,235
2,1347,4,230
2,1348,4,230
2,1349,5,231
2,1350,3,230
2,1351,4,229
2,1352,13,229
2,1353,12,228
2,1354,3,229
2,1355,4,228
2,1356,3,227
2,1357,2,227
2,1358,2,227
2,1359,5,227
2,1360,8,227
2,1361,2,226
2,1362,3,225
2,1363,3,227
2,1364,4,227
2,1365,3,227
2,1366,3,226
2,1367,3,227
2,1368,3,226
2,1369,11,226
2,1370,7,226
2,1371,2,226
2,1372,3,223
2,1373,3,225
2,1374,5,227
2,1375,3,227
2,1376,4,228
2,1377,4,228
2,1378,4,229
2,1379,6,229
2,1380,10,229
2,1381,16,227
2,1382,9,226
2,1383,3,226
2,1384,12,225
2,1385,2,224
2,1386,2,224
2,1387,3,224
2,1388,2,225
2,1389,3,225
2,1390,4,224
2,1391,4,224
2,1392,2,224
2,1393,4,223
2,1394,5,223
2,1395,2,224
2,1396,4,224
2,1397,2,223
2,1398,3,223
2,1399,4,223
2,1400,3,222
2,1401,3,221
2,1402,5,222
2,1403,3,221
2,1404,2,221
2,1405,2,219
2,1406,4,218
2,1407,4,216
2,1408,3,216
2,1409,3,216
2,1410,3,216
2,1411,3,215
2,1412,5,218
2,1413,4,218
2,1414,4,217
2,1415,4,217
2,1416,6,217
2,1417,4,217
2,1418,4,217
2,1419,3,215
2,1420,3,214
2,1421,3,213
2,1422,2,210
2,1423,2,210
2,1424,4,211
2,1425,4,208
2,1426,2,208
2,1427,3,207
2,1428,2,206
2,1429,3,206
2,1430,2,205
2,1431,3,205
2,1432,3,205
2,1433,4,204
2,1434,3,203
2,1435,2,202
2,1436,2,202
2,1437,2,202
2,1438,2,201
2,1439,3,201
2,1440,4,201
2,1441,3,200
2,1442,3,200
2,1443,2,199
2,1444,4,234
2,1445,6,233
2,1446,6,232
2,1447,3,234
2,1448,4,233
2,1449,4,235
2,1450,3,236
2,1451,5,237
2,1452,2,236
2,1453,4,237
2,1454,3,237
2,1455,4,237
2,1456,3,237
2,1457,4,238
2,1458,3,240
2,1459,7,237
2,1460,7,237
2,1461,4,238
2,1462,4,238
2,1463,4,238
2,1464,4,238
2,1465,4,238
2,1466,3,236
2,1467,3,235
2,1468,5,234
2,1469,4,233
2,1470,5,232
2,1471,4,231
2,1472,7,231
2,1473,5,231
2,1474,3,233
2,1475,5,233
2,1476,14,232
2,1477,14,232
2,1478,10,231
2,1479,3,228
2,1480,14,229
2,1481,9,230
2,1482,10,230
2,1483,4,233
2,1484,5,233
2,1485,4,232
2,1486,3,231
2,1487,4,229
2,1488,5,229
2,1489,4,230
2,1490,4,229
2,1491,3,230
2,1492,2,231
2,1493,5,230
2,1494,7,229
2,1495,6,228
2,1496,5,227
2,1497,3,229
2,1498,3,229
2,1499,4,231
2,1500,2,230
2,1501,4,230
2,1502,3,230
2,1503,7,229
2,1504,4,228
2,1505,4,227
2,1506,5,228
2,1507,4,227
2,1508,4,227
2,1509,4,230
2,1510,4,229
2,1511,3,229
2,1512,3,226
2,1513,5,226
2,1514,4,228
2,1515,4,231
2,1516,3,233
2,1517,7,233
2,1518,7,232
2,1519,6,232
2,1520,6,232
2,1521,5,232
2,1522,5,233
2,1523,3,234
2,1524,5,232
2,1525,3,233
2,1526,5,234
2,1527,4,235
2,1528,4,234
2,1529,4,234
2,1530,5,233
2,1531,4,233
2,1532,4,236
2,1533,3,235
2,1534,3,234
2,1535,7,235
2,1536,5,236
2,1537,3,238
2,1538,3,235
2,1539,4,233
2,1540,15,231
2,1541,12,233
2,1542,8,232
2,1543,11,233
2,1544,8,231
2,1545,8,231
2,1546,6,230
2,1547,3,229
2,1548,5,229
2,1549,5,231
2,1550,2,232
2,1551,5,231
2,1552,3,231
2,1553,11,229
2,1554,10,230
2,1555,14,228
2,1556,10,226
2,1557,10,227
2,1558,3,226
2,1559,3,226
2,1560,5,225
2,1561,3,224
2,1562,3,223
2,1563,2,224
2,1564,3,223
2,1565,2,222
2,1566,3,221
2,1567,4,221
2,1568,4,222
2,1569,3,222
2,1570,6,222
2,1571,3,221
2,1572,4,220
2,1573,3,221
2,1574,3,222
2,1575,6,222
2,1576,4,223
2,1577,2,222
2,1578,4,223
2,1579,3,223
2,1580,4,222
2,1581,4,222
2,1582,13,222
2,1583,6,222
2,1584,5,222
2,1585,2,224
2,1586,3,225
2,1587,3,223
2,1588,4,222
2,1589,6,222
2,1590,8,222
2,1591,12,222
2,1592,8,222
2,1593,14,220
2,1594,7,220
2,1595,7,221
2,1596,3,221
2,1597,5,221
2,1598,3,220
2,1599,3,222
2,1600,4,221
2,1601,4,221
2,1602,6,222
2,1603,4,221
2,1604,4,221
2,1605,3,223
2,1606,3,227
2,1607,3,227
2,1608,8,282
2,1609,7,280
2,1610,9,280
2,1611,8,280
2,1612,5,279
2,1613,5,276
2,1614,6,276
2,1615,5,276
2,1616,7,274
2,1617,7,274
2,1618,7,275
2,1619,7,274
2,1620,8,273
2,1621,7,273
2,1622,6,274
2,1623,6,273
2,1624,7,272
2,1625,5,270
2,1626,6,267
2,1627,6,267
2,1628,6,267
2,1629,6,264
2,1630,5,264
2,1631,6,262
2,1632,5,260
2,1633,5,260
2,1634,6,260
2,1635,7,261
2,1636,6,261
2,1637,7,261
2,1638,5,261
2,1639,7,261
2,1640,6,263
2,1641,5,263
2,1642,5,263
2,1643,6,262
2,1644,7,263
2,1645,5,261
2,1646,4,262
2,1647,7,261
2,1648,6,260
2,1649,5,260
2,1650,5,256
2,1651,5,255
2,1652,5,256
2,1653,6,254
2,1654,5,253
2,1655,5,254
2,1656,5,251
2,1657,5,250
2,1658,6,249
2,1659,5,246
2,1660,6,246
2,1661,5,246
2,1662,6,244
2,1663,5,244
