thread,iterations,update_time,updates
3,493,3,261
3,494,2,261
3,495,10,261
3,496,18,261
3,497,12,262
3,498,15,262
3,499,10,262
3,500,3,261
3,501,4,261
3,502,3,261
3,503,5,261
3,504,7,261
3,505,3,261
3,506,3,261
3,507,3,263
3,508,3,263
3,509,3,262
3,510,4,262
3,511,4,262
3,512,6,262
3,513,2,262
3,514,3,262
3,515,2,262
3,516,3,262
3,517,4,261
3,518,3,261
3,519,9,261
3,520,10,261
3,521,5,261
3,522,3,260
3,523,5,259
3,524,4,259
3,525,3,258
3,526,4,258
3,527,4,258
3,528,2,258
3,529,5,258
3,530,4,258
3,531,3,258
3,532,3,259
3,533,5,259
3,534,3,259
3,535,2,259
3,536,6,258
3,537,11,258
3,538,4,258
3,539,4,258
3,540,3,258
3,541,5,258
3,542,4,257
3,543,3,257
3,544,3,257
3,545,4,257
3,546,4,257
3,547,2,259
3,548,2,259
3,549,3,260
3,550,5,260
3,551,5,260
3,552,4,260
3,553,2,259
3,554,2,258
3,555,4,259
3,556,5,259
3,557,4,259
3,558,2,259
3,559,3,259
3,560,4,259
3,561,5,259
3,562,4,259
3,563,3,260
3,564,4,231
3,565,4,231
3,566,2,229
3,567,2,229
3,568,4,228
3,569,16,229
3,570,14,228
3,571,7,228
3,572,7,227
3,573,5,227
3,574,3,224
3,575,6,223
3,576,7,222
3,577,3,223
3,578,2,224
3,579,3,224
3,580,4,224
3,581,2,224
3,582,4,224
3,583,3,223
3,584,4,223
3,585,2,223
3,586,2,224
3,587,5,224
3,588,4,223
3,589,4,222
3,590,2,222
3,591,2,222
3,592,3,222
3,593,2,222
3,594,3,223
3,595,2,222
3,596,3,224
3,597,3,225
3,598,3,225
3,599,3,227
3,600,4,226
3,601,2,226
3,602,5,226
3,603,5,227
3,604,9,227
3,605,3,227
3,606,4,226
3,607,4,223
3,608,2,222
3,609,4,221
3,610,2,221
3,611,2,223
3,612,2,222
3,613,3,221
3,614,4,220
3,615,2,218
3,616,3,217
3,617,2,216
3,618,2,216
3,619,3,216
3,620,7,217
3,621,2,216
3,622,2,215
3,623,2,215
3,624,6,216
3,625,4,219
3,626,3,217
3,627,3,216
3,628,2,217
3,629,2,216
3,630,4,216
3,631,2,217
3,632,7,217
3,633,2,219
3,634,7,218
3,635,3,217
3,636,3,217
3,637,15,217
3,638,6,212
3,639,3,212
3,640,5,213
3,641,4,214
3,642,10,212
3,643,11,211
3,644,4,210
3,645,4,210
3,646,9,210
3,647,14,210
3,648,10,208
3,649,5,209
3,650,3,213
3,651,3,216
3,652,3,215
3,653,4,213
3,654,4,214
3,655,2,214
3,656,2,215
3,657,4,213
3,658,4,214
3,659,3,212
3,660,2,211
3,661,4,212
3,662,3,213
3,663,3,213
3,664,2,213
3,665,2,211
3,666,2,212
3,667,3,211
3,668,2,211
3,669,3,211
3,670,2,210
3,671,2,209
3,672,3,209
3,673,4,209
3,674,2,207
3,675,4,208
3,676,2,207
3,677,3,206
3,678,10,207
3,679,5,211
3,680,5,210
3,681,3,209
3,682,4,208
3,683,3,208
3,684,4,209
3,685,5,210
3,686,4,210
3,687,3,210
3,688,2,211
3,689,4,211
3,690,2,211
3,691,5,210
3,692,4,210
3,693,2,210
3,694,8,211
3,695,6,212
3,696,6,211
3,697,8,211
3,698,12,210
3,699,6,210
3,700,11,211
3,701,4,211
3,702,9,211
3,703,3,211
3,704,2,210
3,705,2,211
3,706,4,213
3,707,4,213
3,708,2,213
3,709,2,211
3,710,3,211
3,711,2,210
3,712,4,210
3,713,4,210
3,714,2,208
3,715,3,209
3,716,3,209
3,717,3,208
3,718,2,208
3,719,2,207
3,720,2,207
3,721,2,208
3,722,2,209
3,723,2,209
3,724,4,208
3,725,3,209
3,726,2,209
3,727,3,208
3,728,3,208
3,729,2,206
3,730,2,206
3,731,3,207
3,732,2,207
3,733,3,206
3,734,3,205
3,735,2,204
3,736,2,206
3,737,2,206
3,738,2,206
3,739,2,209
3,740,2,209
3,741,4,210
3,742,6,210
3,743,4,228
3,744,2,228
3,745,3,230
3,746,4,229
3,747,3,229
3,748,11,229
3,749,9,232
3,750,16,234
3,751,15,234
3,752,10,234
3,753,10,234
3,754,9,235
3,755,5,236
3,756,18,237
3,757,14,238
3,758,8,241
3,759,13,240
3,760,17,239
3,761,10,240
3,762,6,238
3,763,8,238
3,764,18,238
3,765,13,239
3,766,3,240
3,767,4,240
3,768,2,241
3,769,4,241
3,770,6,241
3,771,3,241
3,772,4,241
3,773,3,241
3,774,3,241
3,775,3,240
3,776,4,240
3,777,3,239
3,778,3,239
3,779,3,240
3,780,3,240
3,781,4,239
3,782,4,243
3,783,3,243
3,784,2,243
3,785,2,243
3,786,2,245
3,787,2,245
3,788,3,247
3,789,4,247
3,790,4,247
3,791,3,247
3,792,4,246
3,793,4,246
3,794,5,247
3,795,7,247
3,796,5,248
3,797,3,248
3,798,5,247
3,799,5,247
3,800,4,245
3,801,2,247
3,802,4,247
3,803,7,247
3,804,4,246
3,805,3,247
3,806,4,247
3,807,2,247
3,808,7,247
3,809,6,248
3,810,4,248
3,811,3,248
3,812,3,248
3,813,3,248
3,814,3,249
3,815,3,249
3,816,13,249
3,817,13,251
3,818,14,251
3,819,8,252
3,820,5,253
3,821,5,254
3,822,4,254
3,823,4,254
3,824,6,254
3,825,15,255
3,826,9,257
3,827,4,257
3,828,3,256
3,829,3,257
3,830,7,257
3,831,6,257
3,832,3,257
3,833,4,257
3,834,4,258
3,835,4,259
3,836,4,262
3,837,4,261
3,838,6,262
3,839,20,262
3,840,18,262
3,841,8,263
3,842,6,263
3,843,3,262
3,844,4,263
3,845,4,263
3,846,3,261
3,847,3,259
3,848,4,260
3,849,4,262
3,850,3,262
3,851,3,262
3,852,3,263
3,853,3,262
3,854,3,263
3,855,3,263
3,856,5,262
3,857,6,263
3,858,6,265
3,859,6,265
3,860,4,263
3,861,10,266
3,862,6,266
3,863,3,268
3,864,3,269
3,865,3,267
3,866,6,263
3,867,3,264
3,868,7,264
3,869,5,264
3,870,5,263
3,871,3,264
3,872,5,265
3,873,4,266
3,874,7,264
3,875,4,263
3,876,4,262
3,877,6,261
3,878,8,260
3,879,9,262
3,880,6,261
3,881,2,263
3,882,2,264
3,883,4,265
3,884,14,265
3,885,14,266
3,886,13,267
3,887,7,266
3,888,5,267
3,889,5,268
3,890,3,269
3,891,5,269
3,892,7,268
3,893,5,267
3,894,6,268
3,895,12,268
3,896,15,267
3,897,8,266
3,898,18,267
3,899,15,268
3,900,7,267
3,901,16,267
3,902,15,265
3,903,14,264
3,904,11,266
3,905,8,266
3,906,4,265
3,907,3,265
3,908,5,263
3,909,7,263
3,910,12,266
3,911,15,266
3,912,6,266
3,913,8,263
3,914,14,265
3,915,10,267
3,916,7,270
3,917,4,282
3,918,7,283
3,919,4,287
3,920,6,287
3,921,13,288
3,922,6,288
3,923,15,287
3,924,21,287
3,925,13,286
3,926,14,287
3,927,17,285
3,928,13,285
3,929,10,286
3,930,12,285
3,931,14,286
3,932,6,284
3,933,3,283
3,934,5,282
3,935,7,282
3,936,4,283
3,937,5,283
3,938,4,282
3,939,4,282
3,940,5,281
3,941,6,281
3,942,6,280
3,943,4,280
3,944,6,279
3,945,5,279
3,946,15,277
3,947,8,274
3,948,4,274
3,949,3,272
3,950,3,270
3,951,5,269
3,952,5,269
3,953,4,269
3,954,4,269
3,955,4,267
3,956,4,266
3,957,4,268
3,958,4,269
3,959,5,269
3,960,3,269
3,961,2,270
3,962,4,269
3,963,3,270
3,964,4,270
3,965,3,271
3,966,4,271
3,967,7,271
3,968,6,270
3,969,3,270
3,970,3,270
3,971,4,273
3,972,4,272
3,973,5,272
3,974,3,272
3,975,4,274
3,976,6,274
3,977,6,272
3,978,5,271
3,979,3,271
3,980,3,272
3,981,5,272
3,982,3,273
3,983,3,274
3,984,5,274
3,985,4,273
3,986,3,273
3,987,7,274
3,988,3,276
3,989,3,277
3,990,5,277
3,991,16,279
3,992,12,279
3,993,6,281
3,994,3,281
3,995,3,281
3,996,5,283
3,997,5,282
3,998,3,282
3,999,3,281
3,1000,4,281
3,1001,6,281
3,1002,2,281
3,1003,4,281
3,1004,13,284
3,1005,7,286
3,1006,10,286
3,1007,6,286
3,1008,6,285
3,1009,4,285
3,1010,6,284
3,1011,10,283
3,1012,15,284
3,1013,17,284
3,1014,14,283
3,1015,7,284
3,1016,13,285
3,1017,15,284
3,1018,4,285
3,1019,4,285
3,1020,3,285
3,1021,5,285
3,1022,5,286
3,1023,6,286
3,1024,4,286
3,1025,5,289
3,1026,5,289
3,1027,8,290
3,1028,18,288
3,1029,15,289
3,1030,4,290
3,1031,4,291
3,1032,5,292
3,1033,5,291
3,1034,4,293
3,1035,5,293
3,1036,7,291
3,1037,16,294
3,1038,8,294
3,1039,10,296
3,1040,7,296
3,1041,4,296
3,1042,4,296
3,1043,8,296
3,1044,3,297
3,1045,4,298
3,1046,3,300
3,1047,4,298
3,1048,4,297
3,1049,4,296
3,1050,5,295
3,1051,3,296
3,1052,5,296
3,1053,3,296
3,1054,4,295
3,1055,4,295
3,1056,4,293
3,1057,4,292
3,1058,7,292
3,1059,4,293
3,1060,3,294
3,1061,4,295
3,1062,4,296
3,1063,3,296
3,1064,4,295
3,1065,3,296
3,1066,3,297
3,1067,4,297
3,1068,5,297
3,1069,5,298
3,1070,3,299
3,1071,4,300
3,1072,5,300
3,1073,5,300
3,1074,7,299
3,1075,4,298
3,1076,4,297
3,1077,4,297
3,1078,3,298
3,1079,5,299
3,1080,9,301
3,1081,4,302
3,1082,4,302
3,1083,4,302
3,1084,4,302
3,1085,7,302
3,1086,4,302
3,1087,3,302
3,1088,4,302
3,1089,6,301
3,1090,4,303
3,1091,4,305
3,1092,6,306
3,1093,3,306
3,1094,3,225
3,1095,2,225
3,1096,5,224
3,1097,2,225
3,1098,3,224
3,1099,2,223
3,1100,3,224
3,1101,3,224
3,1102,3,223
3,1103,4,223
3,1104,3,221
3,1105,3,221
3,1106,4,220
3,1107,3,220
3,1108,2,220
3,1109,2,220
3,1110,3,220
3,1111,3,221
3,1112,3,221
3,1113,3,221
3,1114,2,222
3,1115,3,222
3,1116,3,222
3,1117,3,221
3,1118,3,221
3,1119,4,222
3,1120,2,223
3,1121,3,223
3,1122,4,223
3,1123,4,223
3,1124,5,223
3,1125,3,224
3,1126,2,223
3,1127,4,222
3,1128,6,221
3,1129,4,221
3,1130,3,221
3,1131,4,221
3,1132,2,221
3,1133,3,221
3,1134,4,222
3,1135,11,223
3,1136,10,222
3,1137,13,223
3,1138,17,224
3,1139,10,223
3,1140,12,225
3,1141,7,225
3,1142,6,225
3,1143,7,225
3,1144,14,225
3,1145,30,224
3,1146,4,222
3,1147,3,220
3,1148,2,220
3,1149,3,220
3,1150,2,219
3,1151,3,219
3,1152,2,219
3,1153,4,219
3,1154,5,219
3,1155,3,219
3,1156,4,219
3,1157,4,221
3,1158,6,221
3,1159,4,220
3,1160,6,218
3,1161,7,217
3,1162,2,217
3,1163,4,217
3,1164,3,216
3,1165,7,216
3,1166,5,217
3,1167,3,215
3,1168,2,215
3,1169,4,215
3,1170,2,215
3,1171,3,213
3,1172,2,214
3,1173,3,214
3,1174,4,216
3,1175,3,215
3,1176,2,214
3,1177,3,214
3,1178,3,214
3,1179,3,213
3,1180,3,213
3,1181,4,213
3,1182,2,211
3,1183,2,209
3,1184,3,209
3,1185,4,209
3,1186,3,209
3,1187,1,209
3,1188,3,209
3,1189,6,210
3,1190,3,209
3,1191,15,209
3,1192,9,209
3,1193,4,209
3,1194,11,210
3,1195,14,210
3,1196,7,210
3,1197,7,209
3,1198,3,210
3,1199,5,209
3,1200,2,208
3,1201,7,208
3,1202,6,209
3,1203,2,208
3,1204,4,206
3,1205,8,206
3,1206,7,205
3,1207,6,205
3,1208,3,205
3,1209,5,205
3,1210,5,206
3,1211,5,208
3,1212,8,208
3,1213,10,209
3,1214,12,209
3,1215,3,209
3,1216,3,209
3,1217,4,209
3,1218,2,209
3,1219,3,209
3,1220,3,208
3,1221,3,207
3,1222,10,207
3,1223,10,206
3,1224,8,204
3,1225,5,204
3,1226,7,203
3,1227,4,200
3,1228,5,200
3,1229,4,199
3,1230,3,197
3,1231,3,200
3,1232,3,200
3,1233,3,200
3,1234,3,201
3,1235,3,201
3,1236,2,201
3,1237,2,201
3,1238,4,201
3,1239,2,200
3,1240,3,201
3,1241,5,201
3,1242,2,202
3,1243,4,202
3,1244,3,204
3,1245,4,204
3,1246,6,204
3,1247,8,205
3,1248,4,205
3,1249,2,203
3,1250,3,203
3,1251,2,203
3,1252,3,203
3,1253,3,202
3,1254,2,201
3,1255,4,200
3,1256,3,200
3,1257,4,200
3,1258,12,200
3,1259,5,200
3,1260,4,199
3,1261,4,199
3,1262,3,197
3,1263,2,197
3,1264,2,196
3,1265,2,196
3,1266,2,194
3,1267,2,194
3,1268,2,193
3,1269,2,192
3,1270,4,237
3,1271,2,234
3,1272,3,231
3,1273,3,229
3,1274,3,230
3,1275,4,232
3,1276,4,232
3,1277,4,232
3,1278,4,230
3,1279,8,232
3,1280,12,231
3,1281,8,229
3,1282,9,232
3,1283,6,231
3,1284,5,231
3,1285,2,230
3,1286,3,231
3,1287,5,232
3,1288,5,232
3,1289,3,233
3,1290,7,234
3,1291,4,236
3,1292,4,238
3,1293,5,238
3,1294,6,238
3,1295,3,239
3,1296,3,239
3,1297,3,239
3,1298,4,238
3,1299,4,239
3,1300,19,239
3,1301,14,239
3,1302,6,240
3,1303,4,241
3,1304,2,241
3,1305,6,238
3,1306,7,238
3,1307,4,238
3,1308,2,237
3,1309,4,237
3,1310,4,236
3,1311,2,234
3,1312,4,234
3,1313,5,235
3,1314,3,235
3,1315,5,236
3,1316,3,235
3,1317,5,237
3,1318,3,235
3,1319,3,235
3,1320,5,233
3,1321,4,233
3,1322,3,231
3,1323,2,231
3,1324,3,231
3,1325,4,232
3,1326,4,233
3,1327,3,232
3,1328,4,230
3,1329,4,230
3,1330,4,227
3,1331,3,227
3,1332,4,231
3,1333,7,231
3,1334,4,228
3,1335,5,227
3,1336,3,227
3,1337,3,228
3,1338,5,229
3,1339,4,226
3,1340,4,227
3,1341,4,229
3,1342,3,228
3,1343,3,230
3,1344,3,230
3,1345,5,229
3,1346,3,226
3,1347,5,227
3,1348,3,227
3,1349,6,228
3,1350,4,227
3,1351,5,226
3,1352,8,226
3,1353,13,227
3,1354,4,227
3,1355,5,227
3,1356,4,227
3,1357,4,226
3,1358,4,227
3,1359,5,227
3,1360,8,226
3,1361,5,226
3,1362,4,225
3,1363,3,222
3,1364,6,222
3,1365,2,222
3,1366,5,226
3,1367,4,225
3,1368,3,227
3,1369,18,227
3,1370,6,228
3,1371,4,228
3,1372,4,228
3,1373,4,224
3,1374,4,222
3,1375,3,221
3,1376,5,221
3,1377,6,221
3,1378,2,220
3,1379,5,220
3,1380,12,220
3,1381,10,219
3,1382,11,219
3,1383,4,220
3,1384,11,222
3,1385,4,221
3,1386,3,222
3,1387,4,220
3,1388,2,220
3,1389,4,219
3,1390,3,220
3,1391,3,218
3,1392,2,217
3,1393,1,216
3,1394,4,216
3,1395,4,215
3,1396,4,215
3,1397,2,216
3,1398,3,216
3,1399,4,218
3,1400,4,219
3,1401,2,217
3,1402,5,217
3,1403,4,218
3,1404,4,218
3,1405,5,218
3,1406,7,220
3,1407,5,220
3,1408,5,219
3,1409,4,219
3,1410,5,220
3,1411,2,220
3,1412,6,217
3,1413,6,215
3,1414,4,214
3,1415,7,214
3,1416,5,214
3,1417,6,213
3,1418,7,215
3,1419,5,217
3,1420,4,217
3,1421,6,216
3,1422,3,216
3,1423,4,216
3,1424,6,215
3,1425,3,216
3,1426,4,216
3,1427,3,216
3,1428,4,217
3,1429,5,217
3,1430,3,216
3,1431,3,215
3,1432,2,216
3,1433,3,216
3,1434,3,217
3,1435,4,218
3,1436,4,219
3,1437,4,219
3,1438,2,220
3,1439,3,219
3,1440,3,218
3,1441,7,217
3,1442,4,216
3,1443,2,217
3,1444,5,244
3,1445,4,243
3,1446,4,245
3,1447,4,243
3,1448,4,242
3,1449,4,241
3,1450,4,239
3,1451,4,238
3,1452,5,238
3,1453,4,238
3,1454,6,235
3,1455,4,234
3,1456,6,234
3,1457,4,234
3,1458,3,234
3,1459,5,234
3,1460,5,233
3,1461,5,233
3,1462,5,232
3,1463,4,233
3,1464,4,234
3,1465,4,233
3,1466,4,233
3,1467,6,234
3,1468,5,233
3,1469,3,232
3,1470,6,231
3,1471,7,231
3,1472,8,231
3,1473,5,231
3,1474,6,230
3,1475,5,230
3,1476,18,228
3,1477,13,228
3,1478,7,228
3,1479,3,228
3,1480,10,228
3,1481,11,228
3,1482,14,228
3,1483,4,228
3,1484,4,228
3,1485,3,229
3,1486,3,228
3,1487,5,229
3,1488,5,229
3,1489,6,228
3,1490,3,228
3,1491,5,230
3,1492,4,229
3,1493,6,230
3,1494,7,229
3,1495,6,229
3,1496,4,229
3,1497,5,227
3,1498,3,227
3,1499,5,226
3,1500,5,227
3,1501,4,226
3,1502,3,224
3,1503,7,224
3,1504,5,224
3,1505,5,223
3,1506,5,222
3,1507,4,224
3,1508,6,223
3,1509,5,220
3,1510,5,221
3,1511,4,220
3,1512,3,221
3,1513,7,221
3,1514,4,220
3,1515,5,217
3,1516,3,217
3,1517,6,216
3,1518,7,216
3,1519,4,216
3,1520,8,216
3,1521,5,216
3,1522,4,214
3,1523,4,215
3,1524,5,215
3,1525,2,214
3,1526,4,214
3,1527,4,214
3,1528,4,215
3,1529,4,214
3,1530,5,213
3,1531,4,213
3,1532,4,214
3,1533,3,213
3,1534,2,213
3,1535,5,213
3,1536,6,209
3,1537,3,208
3,1538,5,210
3,1539,4,210
3,1540,20,210
3,1541,11,209
3,1542,6,211
3,1543,12,210
3,1544,8,211
3,1545,14,212
3,1546,5,214
3,1547,5,216
3,1548,6,214
3,1549,6,211
3,1550,4,211
3,1551,6,211
3,1552,3,211
3,1553,18,212
3,1554,10,211
3,1555,15,212
3,1556,13,214
3,1557,9,211
3,1558,3,211
3,1559,5,209
3,1560,4,207
3,1561,4,208
3,1562,4,207
3,1563,3,207
3,1564,4,205
3,1565,5,205
3,1566,5,205
3,1567,3,207
3,1568,5,206
3,1569,4,208
3,1570,4,207
3,1571,6,207
3,1572,4,207
3,1573,2,205
3,1574,5,203
3,1575,4,202
3,1576,3,201
3,1577,3,200
3,1578,6,200
3,1579,2,200
3,1580,4,201
3,1581,4,202
3,1582,15,203
3,1583,7,203
3,1584,4,203
3,1585,3,203
3,1586,4,204
3,1587,5,205
3,1588,5,203
3,1589,4,203
3,1590,10,203
3,1591,11,202
3,1592,11,204
3,1593,10,205
3,1594,6,204
3,1595,5,203
3,1596,4,203
3,1597,5,203
3,1598,5,204
3,1599,4,204
3,1600,5,204
3,1601,5,205
3,1602,6,204
3,1603,4,203
3,1604,4,205
3,1605,6,204
3,1606,3,203
3,1607,4,203
3,1608,9,240
3,1609,6,241
3,1610,5,242
3,1611,7,242
3,1612,5,244
3,1613,6,248
3,1614,6,248
3,1615,6,248
3,1616,6,248
3,1617,6,249
3,1618,6,246
3,1619,4,247
3,1620,5,250
3,1621,6,249
3,1622,5,249
3,1623,6,248
3,1624,5,248
3,1625,5,248
3,1626,5,250
3,1627,6,250
3,1628,4,251
3,1629,5,254
3,1630,5,255
3,1631,6,259
3,1632,6,260
3,1633,4,261
3,1634,6,261
3,1635,6,260
3,1636,5,260
3,1637,6,258
3,1638,5,257
3,1639,5,258
3,1640,5,257
3,1641,7,257
3,1642,6,257
3,1643,5,256
3,1644,6,256
3,1645,8,258
3,1646,6,257
3,1647,7,258
3,1648,6,259
3,1649,5,259
3,1650,6,261
3,1651,5,262
3,1652,6,260
3,1653,7,263
3,1654,5,264
3,1655,6,263
3,1656,7,265
3,1657,7,266
3,1658,7,266
3,1659,7,265
3,1660,6,267
3,1661,7,267
3,1662,6,268
3,1663,7,269
