thread,iterations,update_time,updates
1,900,7,210
1,901,9,210
1,902,8,210
1,903,7,211
1,904,5,211
1,905,6,211
1,906,3,210
1,907,3,210
1,908,4,210
1,909,4,210
1,910,3,209
1,911,12,209
1,912,5,208
1,913,6,209
1,914,6,207
1,915,9,207
1,916,3,206
1,917,3,250
1,918,6,250
1,919,2,249
1,920,6,249
1,921,5,248
1,922,4,249
1,923,6,249
1,924,18,249
1,925,9,248
1,926,11,248
1,927,14,248
1,928,13,249
1,929,11,250
1,930,10,252
1,931,8,252
1,932,5,253
1,933,3,254
1,934,7,254
1,935,4,253
1,936,2,253
1,937,3,253
1,938,3,253
1,939,3,254
1,940,3,255
1,941,5,255
1,942,4,256
1,943,3,257
1,944,5,259
1,945,4,259
1,946,13,259
1,947,8,258
1,948,3,258
1,949,4,258
1,950,3,259
1,951,4,260
1,952,6,263
1,953,6,263
1,954,3,264
1,955,5,265
1,956,4,266
1,957,4,265
1,958,3,265
1,959,5,265
1,960,3,265
1,961,3,264
1,962,4,264
1,963,4,263
1,964,6,263
1,965,4,262
1,966,3,262
1,967,3,260
1,968,5,261
1,969,3,261
1,970,2,257
1,971,3,254
1,972,4,254
1,973,4,253
1,974,4,254
1,975,3,254
1,976,3,255
1,977,3,255
1,978,4,256
1,979,3,255
1,980,4,255
1,981,3,254
1,982,3,253
1,983,3,251
1,984,5,249
1,985,2,248
1,986,2,248
1,987,6,248
1,988,2,247
1,989,3,247
1,990,4,246
1,991,17,245
1,992,11,245
1,993,6,242
1,994,3,241
1,995,3,240
1,996,3,239
1,997,2,239
1,998,4,239
1,999,2,239
1,1000,4,239
1,1001,2,240
1,1002,3,241
1,1003,4,241
1,1004,9,239
1,1005,5,237
1,1006,9,239
1,1007,4,239
1,1008,5,239
1,1009,4,239
1,1010,4,240
1,1011,9,242
1,1012,9,243
1,1013,10,243
1,1014,9,244
1,1015,5,244
1,1016,7,243
1,1017,9,242
1,1018,3,241
1,1019,4,242
1,1020,3,243
1,1021,3,242
1,1022,4,241
1,1023,3,240
1,1024,3,244
1,1025,2,244
1,1026,3,245
1,1027,5,244
1,1028,8,245
1,1029,13,244
1,1030,4,245
1,1031,4,246
1,1032,4,245
1,1033,3,246
1,1034,3,244
1,1035,6,246
1,1036,6,246
1,1037,11,246
1,1038,10,245
1,1039,9,245
1,1040,7,245
1,1041,3,245
1,1042,5,245
1,1043,4,244
1,1044,2,243
1,1045,3,242
1,1046,2,241
1,1047,3,244
1,1048,3,245
1,1049,2,246
1,1050,2,245
1,1051,3,246
1,1052,4,246
1,1053,2,247
1,1054,3,247
1,1055,2,248
1,1056,3,249
1,1057,3,250
1,1058,4,251
1,1059,2,250
1,1060,2,250
1,1061,2,249
1,1062,3,247
1,1063,2,247
1,1064,2,248
1,1065,3,247
1,1066,2,246
1,1067,3,246
1,1068,3,245
1,1069,4,244
1,1070,3,244
1,1071,3,243
1,1072,3,241
1,1073,3,242
1,1074,4,242
1,1075,3,242
1,1076,3,241
1,1077,2,241
1,1078,2,241
1,1079,5,240
1,1080,7,239
1,1081,4,238
1,1082,2,237
1,1083,2,236
1,1084,1,237
1,1085,4,237
1,1086,2,237
1,1087,2,236
1,1088,2,236
1,1089,4,236
1,1090,2,236
1,1091,3,235
1,1092,3,234
1,1093,3,233
1,1094,3,251
1,1095,3,251
1,1096,4,251
1,1097,2,253
1,1098,4,254
1,1099,2,255
1,1100,2,254
1,1101,2,254
1,1102,2,256
1,1103,7,256
1,1104,3,258
1,1105,2,258
1,1106,4,259
1,1107,4,260
1,1108,3,262
1,1109,2,262
1,1110,3,262
1,1111,4,262
1,1112,3,264
1,1113,3,264
1,1114,2,264
1,1115,4,265
1,1116,4,266
1,1117,4,266
1,1118,3,266
1,1119,3,267
1,1120,2,266
1,1121,4,267
1,1122,7,267
1,1123,7,268
1,1124,5,267
1,1125,4,268
1,1126,2,270
1,1127,5,271
1,1128,7,269
1,1129,7,270
1,1130,3,269
1,1131,3,269
1,1132,2,269
1,1133,5,269
1,1134,8,270
1,1135,11,270
1,1136,11,269
1,1137,14,268
1,1138,11,267
1,1139,9,268
1,1140,8,267
1,1141,8,266
1,1142,8,266
1,1143,4,264
1,1144,15,265
1,1145,8,266
1,1146,6,267
1,1147,4,268
1,1148,3,270
1,1149,2,271
1,1150,3,271
1,1151,6,269
1,1152,2,270
1,1153,7,272
1,1154,5,274
1,1155,3,274
1,1156,4,274
1,1157,5,275
1,1158,4,275
1,1159,5,275
1,1160,4,275
1,1161,8,275
1,1162,3,274
1,1163,3,274
1,1164,7,273
1,1165,5,274
1,1166,6,274
1,1167,2,274
1,1168,4,276
1,1169,3,276
1,1170,4,275
1,1171,5,276
1,1172,2,274
1,1173,3,273
1,1174,5,272
1,1175,3,273
1,1176,3,274
1,1177,5,275
1,1178,5,275
1,1179,3,275
1,1180,2,275
1,1181,3,275
1,1182,3,276
1,1183,3,278
1,1184,7,278
1,1185,6,276
1,1186,3,274
1,1187,4,274
1,1188,5,274
1,1189,6,273
1,1190,6,275
1,1191,16,274
1,1192,10,273
1,1193,6,275
1,1194,13,275
1,1195,20,276
1,1196,7,276
1,1197,6,277
1,1198,6,276
1,1199,5,274
1,1200,4,271
1,1201,7,270
1,1202,6,267
1,1203,3,267
1,1204,6,267
1,1205,7,266
1,1206,6,263
1,1207,5,264
1,1208,3,261
1,1209,6,262
1,1210,14,259
1,1211,7,258
1,1212,16,256
1,1213,12,254
1,1214,16,253
1,1215,3,251
1,1216,3,253
1,1217,5,253
1,1218,3,253
1,1219,3,253
1,1220,5,251
1,1221,5,251
1,1222,12,251
1,1223,11,250
1,1224,8,250
1,1225,10,249
1,1226,6,249
1,1227,5,247
1,1228,5,247
1,1229,4,250
1,1230,4,250
1,1231,2,248
1,1232,1,248
1,1233,3,248
1,1234,3,244
1,1235,3,246
1,1236,3,247
1,1237,3,245
1,1238,3,246
1,1239,2,247
1,1240,6,245
1,1241,4,245
1,1242,3,240
1,1243,4,238
1,1244,3,236
1,1245,3,235
1,1246,7,235
1,1247,8,235
1,1248,3,235
1,1249,2,235
1,1250,2,234
1,1251,3,235
1,1252,4,233
1,1253,2,234
1,1254,3,231
1,1255,3,231
1,1256,6,229
1,1257,5,230
1,1258,9,226
1,1259,7,227
1,1260,2,227
1,1261,4,228
1,1262,3,230
1,1263,2,230
1,1264,2,231
1,1265,2,232
1,1266,3,235
1,1267,4,234
1,1268,4,234
1,1269,3,234
1,1270,3,266
1,1271,3,266
1,1272,3,266
1,1273,3,267
1,1274,3,265
1,1275,4,263
1,1276,4,262
1,1277,5,262
1,1278,4,260
1,1279,10,260
1,1280,13,258
1,1281,9,257
1,1282,10,254
1,1283,7,255
1,1284,5,257
1,1285,1,257
1,1286,2,256
1,1287,6,256
1,1288,5,254
1,1289,3,254
1,1290,13,250
1,1291,3,252
1,1292,3,252
1,1293,5,252
1,1294,4,250
1,1295,3,248
1,1296,3,247
1,1297,4,246
1,1298,4,246
1,1299,3,245
1,1300,11,246
1,1301,14,245
1,1302,5,244
1,1303,3,244
1,1304,3,242
1,1305,4,243
1,1306,6,243
1,1307,5,243
1,1308,2,243
1,1309,2,244
1,1310,3,245
1,1311,4,246
1,1312,4,243
1,1313,4,241
1,1314,3,241
1,1315,3,241
1,1316,2,243
1,1317,3,242
1,1318,5,242
1,1319,2,243
1,1320,2,245
1,1321,3,245
1,1322,4,247
1,1323,2,247
1,1324,3,246
1,1325,4,245
1,1326,4,245
1,1327,2,245
1,1328,2,245
1,1329,4,244
1,1330,3,246
1,1331,3,246
1,1332,3,244
1,1333,6,245
1,1334,3,247
1,1335,5,247
1,1336,3,248
1,1337,5,248
1,1338,5,248
1,1339,3,249
1,1340,3,250
1,1341,5,250
1,1342,3,251
1,1343,4,251
1,1344,4,250
1,1345,5,250
1,1346,5,252
1,1347,3,256
1,1348,3,256
1,1349,4,255
1,1350,4,256
1,1351,2,258
1,1352,10,258
1,1353,9,260
1,1354,4,258
1,1355,4,259
1,1356,4,259
1,1357,4,259
1,1358,3,260
1,1359,5,259
1,1360,8,256
1,1361,3,259
1,1362,4,261
1,1363,3,262
1,1364,6,263
1,1365,3,263
1,1366,2,263
1,1367,3,263
1,1368,6,263
1,1369,19,262
1,1370,6,263
1,1371,4,264
1,1372,2,266
1,1373,4,266
1,1374,6,264
1,1375,3,264
1,1376,7,262
1,1377,3,259
1,1378,3,259
1,1379,6,258
1,1380,14,258
1,1381,14,260
1,1382,17,261
1,1383,5,261
1,1384,12,261
1,1385,5,263
1,1386,3,263
1,1387,5,265
1,1388,5,265
1,1389,4,264
1,1390,5,266
1,1391,6,268
1,1392,5,266
1,1393,3,266
1,1394,5,265
1,1395,4,266
1,1396,4,267
1,1397,6,268
1,1398,5,268
1,1399,4,270
1,1400,4,270
1,1401,3,272
1,1402,6,271
1,1403,7,271
1,1404,3,271
1,1405,3,273
1,1406,6,273
1,1407,5,274
1,1408,4,272
1,1409,5,272
1,1410,6,272
1,1411,4,271
1,1412,5,272
1,1413,6,272
1,1414,6,274
1,1415,6,273
1,1416,8,274
1,1417,8,273
1,1418,6,274
1,1419,4,273
1,1420,6,273
1,1421,5,273
1,1422,5,274
1,1423,5,273
1,1424,5,273
1,1425,6,273
1,1426,4,272
1,1427,6,272
1,1428,5,268
1,1429,4,266
1,1430,4,268
1,1431,4,268
1,1432,4,270
1,1433,5,271
1,1434,5,272
1,1435,4,272
1,1436,4,271
1,1437,4,271
1,1438,6,271
1,1439,4,271
1,1440,6,271
1,1441,6,272
1,1442,6,273
1,1443,5,271
1,1444,4,251
1,1445,5,253
1,1446,6,250
1,1447,5,247
1,1448,4,248
1,1449,5,247
1,1450,4,246
1,1451,5,246
1,1452,4,245
1,1453,5,243
1,1454,5,244
1,1455,4,244
1,1456,4,243
1,1457,3,241
1,1458,4,239
1,1459,6,243
1,1460,7,244
1,1461,4,242
1,1462,5,241
1,1463,4,240
1,1464,4,240
1,1465,4,241
1,1466,4,242
1,1467,4,242
1,1468,4,243
1,1469,5,243
1,1470,5,242
1,1471,5,244
1,1472,6,244
1,1473,8,244
1,1474,6,243
1,1475,5,242
1,1476,13,245
1,1477,20,244
1,1478,11,245
1,1479,5,247
1,1480,17,246
1,1481,10,245
1,1482,14,246
1,1483,5,243
1,1484,5,243
1,1485,5,244
1,1486,6,246
1,1487,5,247
1,1488,4,248
1,1489,6,248
1,1490,4,249
1,1491,6,248
1,1492,4,248
1,1493,4,249
1,1494,5,250
1,1495,4,251
1,1496,6,250
1,1497,4,249
1,1498,4,249
1,1499,5,248
1,1500,5,249
1,1501,5,250
1,1502,4,251
1,1503,6,252
1,1504,4,253
1,1505,4,254
1,1506,5,252
1,1507,6,251
1,1508,4,251
1,1509,3,253
1,1510,4,253
1,1511,4,254
1,1512,4,254
1,1513,7,253
1,1514,4,251
1,1515,4,251
1,1516,5,250
1,1517,16,251
1,1518,13,252
1,1519,6,251
1,1520,7,251
1,1521,5,251
1,1522,4,250
1,1523,5,248
1,1524,6,250
1,1525,6,249
1,1526,5,250
1,1527,5,250
1,1528,5,249
1,1529,5,248
1,1530,7,248
1,1531,6,247
1,1532,5,244
1,1533,5,244
1,1534,6,246
1,1535,7,244
1,1536,5,244
1,1537,5,243
1,1538,7,244
1,1539,4,245
1,1540,21,244
1,1541,15,243
1,1542,8,242
1,1543,6,242
1,1544,13,241
1,1545,14,241
1,1546,5,241
1,1547,5,240
1,1548,4,240
1,1549,7,239
1,1550,4,238
1,1551,4,238
1,1552,5,238
1,1553,19,238
1,1554,11,238
1,1555,10,241
1,1556,10,243
1,1557,10,243
1,1558,6,244
1,1559,5,244
1,1560,4,246
1,1561,5,247
1,1562,4,245
1,1563,4,242
1,1564,6,243
1,1565,4,243
1,1566,5,243
1,1567,3,243
1,1568,7,242
1,1569,6,242
1,1570,7,242
1,1571,5,242
1,1572,5,242
1,1573,6,240
1,1574,5,237
1,1575,7,236
1,1576,4,235
1,1577,3,234
1,1578,5,234
1,1579,4,233
1,1580,6,233
1,1581,5,234
1,1582,18,235
1,1583,8,236
1,1584,6,235
1,1585,4,234
1,1586,5,233
1,1587,5,234
1,1588,6,235
1,1589,4,233
1,1590,6,232
1,1591,20,233
1,1592,16,231
1,1593,12,232
1,1594,9,232
1,1595,5,232
1,1596,4,232
1,1597,4,232
1,1598,4,232
1,1599,4,230
1,1600,5,233
1,1601,4,233
1,1602,5,231
1,1603,7,231
1,1604,7,229
1,1605,7,229
1,1606,6,225
1,1607,4,225
1,1608,7,237
1,1609,7,238
1,1610,4,237
1,1611,5,239
1,1612,4,238
1,1613,5,237
1,1614,6,237
1,1615,5,237
1,1616,6,239
1,1617,7,239
1,1618,7,240
1,1619,5,241
1,1620,7,238
1,1621,5,239
1,1622,5,238
1,1623,8,240
1,1624,7,241
1,1625,6,242
1,1626,7,242
1,1627,7,242
1,1628,7,242
1,1629,7,242
1,1630,6,243
1,1631,8,244
1,1632,7,243
1,1633,7,242
1,1634,7,241
1,1635,7,240
1,1636,7,240
1,1637,5,241
1,1638,6,241
1,1639,8,241
1,1640,5,238
1,1641,7,239
1,1642,5,238
1,1643,6,238
1,1644,6,235
1,1645,8,235
1,1646,6,235
1,1647,5,235
1,1648,7,234
1,1649,4,232
1,1650,6,234
1,1651,6,234
1,1652,5,237
1,1653,6,237
1,1654,6,236
1,1655,6,236
1,1656,6,237
1,1657,7,237
1,1658,5,235
1,1659,6,239
1,1660,5,236
1,1661,5,236
1,1662,4,236
1,1663,6,235
