thread,iterations,update_time,updates
0,665,3,256
0,666,4,255
0,667,4,255
0,668,4,254
0,669,4,255
0,670,3,255
0,671,3,255
0,672,4,255
0,673,7,255
0,674,3,256
0,675,3,256
0,676,3,257
0,677,3,257
0,678,10,256
0,679,9,254
0,680,5,254
0,681,3,254
0,682,5,254
0,683,3,252
0,684,5,252
0,685,5,252
0,686,4,253
0,687,3,255
0,688,3,255
0,689,4,255
0,690,3,255
0,691,4,256
0,692,5,256
0,693,3,255
0,694,14,257
0,695,11,257
0,696,5,257
0,697,6,257
0,698,11,257
0,699,8,257
0,700,12,256
0,701,6,257
0,702,11,257
0,703,3,257
0,704,4,257
0,705,3,256
0,706,4,255
0,707,3,255
0,708,3,255
0,709,4,255
0,710,4,255
0,711,4,254
0,712,5,254
0,713,3,254
0,714,3,256
0,715,3,255
0,716,3,255
0,717,4,255
0,718,2,255
0,719,3,255
0,720,4,255
0,721,4,255
0,722,3,253
0,723,3,253
0,724,3,254
0,725,4,254
0,726,2,254
0,727,2,254
0,728,3,254
0,729,2,254
0,730,2,253
0,731,4,253
0,732,3,253
0,733,3,254
0,734,3,254
0,735,3,254
0,736,4,254
0,737,4,254
0,738,2,253
0,739,2,252
0,740,2,252
0,741,3,249
0,742,5,249
0,743,4,278
0,744,4,278
0,745,3,276
0,746,4,277
0,747,6,278
0,748,12,279
0,749,12,278
0,750,18,278
0,751,13,278
0,752,17,278
0,753,10,277
0,754,9,275
0,755,8,275
0,756,18,274
0,757,12,276
0,758,12,274
0,759,17,275
0,760,18,276
0,761,10,276
0,762,10,278
0,763,8,278
0,764,19,279
0,765,12,280
0,766,4,280
0,767,6,280
0,768,2,280
0,769,6,282
0,770,6,282
0,771,3,283
0,772,4,283
0,773,3,280
0,774,3,280
0,775,3,281
0,776,5,282
0,777,3,282
0,778,3,281
0,779,5,282
0,780,3,283
0,781,5,283
0,782,4,283
0,783,3,282
0,784,3,282
0,785,4,283
0,786,3,284
0,787,3,283
0,788,4,283
0,789,4,283
0,790,5,284
0,791,7,284
0,792,5,285
0,793,5,285
0,794,7,284
0,795,6,283
0,796,4,284
0,797,4,284
0,798,5,284
0,799,5,284
0,800,5,284
0,801,3,284
0,802,7,285
0,803,8,285
0,804,4,285
0,805,3,285
0,806,3,285
0,807,4,285
0,808,7,286
0,809,4,287
0,810,5,287
0,811,3,287
0,812,3,287
0,813,3,286
0,814,3,287
0,815,4,287
0,816,10,288
0,817,14,287
0,818,11,287
0,819,8,287
0,820,7,287
0,821,7,286
0,822,5,285
0,823,3,286
0,824,6,285
0,825,16,285
0,826,7,284
0,827,4,284
0,828,2,284
0,829,3,284
0,830,5,284
0,831,6,286
0,832,3,288
0,833,3,288
0,834,4,289
0,835,3,288
0,836,3,288
0,837,3,287
0,838,5,286
0,839,21,285
0,840,14,285
0,841,9,284
0,842,6,284
0,843,4,285
0,844,4,285
0,845,4,286
0,846,4,288
0,847,3,287
0,848,3,289
0,849,3,289
0,850,4,289
0,851,4,289
0,852,4,288
0,853,3,289
0,854,3,288
0,855,3,288
0,856,6,289
0,857,11,289
0,858,7,290
0,859,6,291
0,860,4,293
0,861,11,294
0,862,7,295
0,863,3,293
0,864,4,292
0,865,4,293
0,866,7,295
0,867,5,294
0,868,6,294
0,869,5,296
0,870,6,295
0,871,4,296
0,872,4,296
0,873,6,296
0,874,8,297
0,875,4,295
0,876,7,295
0,877,5,296
0,878,12,296
0,879,8,297
0,880,5,298
0,881,4,295
0,882,3,295
0,883,7,296
0,884,11,295
0,885,15,296
0,886,15,295
0,887,8,294
0,888,6,294
0,889,5,295
0,890,3,294
0,891,5,292
0,892,7,292
0,893,6,295
0,894,8,294
0,895,15,295
0,896,13,294
0,897,7,294
0,898,18,294
0,899,12,294
0,900,10,293
0,901,21,293
0,902,15,293
0,903,15,292
0,904,13,290
0,905,6,290
0,906,4,291
0,907,3,292
0,908,5,293
0,909,8,292
0,910,9,292
0,911,13,292
0,912,6,292
0,913,8,292
0,914,11,293
0,915,10,291
0,916,10,289
0,917,2,250
0,918,5,251
0,919,4,251
0,920,6,251
0,921,5,252
0,922,4,252
0,923,6,253
0,924,12,253
0,925,10,255
0,926,10,254
0,927,10,254
0,928,8,253
0,929,10,253
0,930,10,253
0,931,7,253
0,932,7,254
0,933,3,252
0,934,7,251
0,935,6,252
0,936,4,252
0,937,4,252
0,938,3,253
0,939,3,251
0,940,4,251
0,941,2,251
0,942,5,250
0,943,3,249
0,944,3,246
0,945,5,246
0,946,10,245
0,947,7,247
0,948,2,247
0,949,3,246
0,950,3,246
0,951,4,246
0,952,3,243
0,953,5,244
0,954,3,243
0,955,3,244
0,956,4,245
0,957,4,244
0,958,4,242
0,959,5,242
0,960,4,242
0,961,3,242
0,962,2,242
0,963,4,242
0,964,6,243
0,965,2,243
0,966,4,242
0,967,4,245
0,968,6,245
0,969,3,242
0,970,2,245
0,971,3,246
0,972,4,248
0,973,4,250
0,974,2,249
0,975,4,246
0,976,5,246
0,977,5,248
0,978,3,247
0,979,2,248
0,980,4,248
0,981,4,248
0,982,4,247
0,983,3,248
0,984,4,249
0,985,3,250
0,986,4,250
0,987,4,248
0,988,3,248
0,989,3,247
0,990,5,248
0,991,11,247
0,992,12,246
0,993,5,247
0,994,4,246
0,995,2,247
0,996,4,247
0,997,4,245
0,998,3,247
0,999,3,248
0,1000,4,249
0,1001,3,248
0,1002,2,248
0,1003,3,248
0,1004,9,247
0,1005,8,247
0,1006,7,245
0,1007,4,245
0,1008,4,246
0,1009,3,247
0,1010,3,248
0,1011,12,247
0,1012,10,245
0,1013,13,245
0,1014,10,245
0,1015,8,245
0,1016,7,245
0,1017,11,246
0,1018,3,248
0,1019,4,247
0,1020,3,247
0,1021,6,249
0,1022,5,250
0,1023,6,250
0,1024,3,247
0,1025,3,246
0,1026,5,244
0,1027,6,245
0,1028,11,245
0,1029,11,245
0,1030,3,244
0,1031,3,242
0,1032,5,241
0,1033,4,241
0,1034,6,242
0,1035,5,242
0,1036,5,244
0,1037,17,242
0,1038,8,244
0,1039,7,242
0,1040,8,243
0,1041,4,243
0,1042,3,245
0,1043,6,246
0,1044,3,246
0,1045,3,247
0,1046,3,247
0,1047,3,246
0,1048,3,246
0,1049,4,250
0,1050,4,252
0,1051,2,251
0,1052,4,251
0,1053,2,250
0,1054,3,252
0,1055,2,253
0,1056,3,253
0,1057,3,254
0,1058,5,253
0,1059,2,255
0,1060,3,253
0,1061,4,255
0,1062,2,256
0,1063,3,257
0,1064,1,256
0,1065,4,257
0,1066,3,257
0,1067,4,257
0,1068,4,256
0,1069,5,256
0,1070,3,256
0,1071,4,257
0,1072,3,258
0,1073,5,258
0,1074,5,259
0,1075,4,262
0,1076,3,263
0,1077,4,263
0,1078,3,262
0,1079,4,262
0,1080,7,261
0,1081,3,261
0,1082,3,262
0,1083,2,262
0,1084,3,262
0,1085,5,262
0,1086,4,260
0,1087,3,261
0,1088,4,261
0,1089,5,262
0,1090,4,259
0,1091,4,258
0,1092,4,258
0,1093,2,259
0,1094,4,243
0,1095,2,243
0,1096,4,245
0,1097,2,244
0,1098,3,244
0,1099,2,245
0,1100,2,248
0,1101,3,249
0,1102,3,251
0,1103,4,252
0,1104,3,252
0,1105,2,252
0,1106,3,253
0,1107,3,253
0,1108,2,254
0,1109,4,255
0,1110,3,255
0,1111,3,257
0,1112,4,255
0,1113,4,256
0,1114,2,256
0,1115,3,256
0,1116,3,255
0,1117,5,255
0,1118,2,255
0,1119,3,254
0,1120,3,255
0,1121,4,254
0,1122,6,254
0,1123,4,254
0,1124,6,254
0,1125,2,252
0,1126,4,253
0,1127,5,253
0,1128,4,255
0,1129,7,253
0,1130,3,254
0,1131,4,254
0,1132,4,253
0,1133,5,254
0,1134,5,254
0,1135,18,254
0,1136,12,256
0,1137,10,254
0,1138,14,253
0,1139,7,252
0,1140,13,252
0,1141,6,253
0,1142,5,253
0,1143,8,255
0,1144,8,253
0,1145,7,254
0,1146,4,256
0,1147,3,258
0,1148,3,257
0,1149,2,257
0,1150,2,257
0,1151,3,258
0,1152,3,259
0,1153,7,260
0,1154,4,259
0,1155,5,261
0,1156,4,261
0,1157,5,258
0,1158,4,258
0,1159,5,256
0,1160,6,255
0,1161,5,257
0,1162,4,258
0,1163,4,258
0,1164,6,260
0,1165,7,262
0,1166,5,261
0,1167,1,264
0,1168,3,264
0,1169,3,263
0,1170,3,264
0,1171,4,265
0,1172,4,267
0,1173,3,268
0,1174,5,269
0,1175,3,269
0,1176,4,269
0,1177,5,269
0,1178,3,267
0,1179,3,267
0,1180,3,267
0,1181,4,267
0,1182,4,267
0,1183,3,267
0,1184,5,267
0,1185,5,268
0,1186,4,270
0,1187,4,267
0,1188,7,268
0,1189,5,269
0,1190,7,271
0,1191,16,272
0,1192,8,275
0,1193,9,275
0,1194,14,275
0,1195,17,274
0,1196,9,275
0,1197,9,277
0,1198,6,277
0,1199,7,279
0,1200,4,280
0,1201,8,281
0,1202,7,283
0,1203,3,284
0,1204,7,285
0,1205,7,287
0,1206,7,291
0,1207,5,290
0,1208,4,293
0,1209,7,292
0,1210,13,295
0,1211,7,295
0,1212,11,294
0,1213,14,294
0,1214,16,295
0,1215,7,295
0,1216,4,294
0,1217,4,295
0,1218,5,296
0,1219,4,296
0,1220,6,298
0,1221,9,298
0,1222,17,298
0,1223,19,300
0,1224,11,302
0,1225,8,302
0,1226,10,302
0,1227,9,305
0,1228,5,304
0,1229,4,303
0,1230,5,304
0,1231,3,302
0,1232,4,302
0,1233,5,301
0,1234,4,304
0,1235,4,304
0,1236,5,304
0,1237,3,306
0,1238,5,306
0,1239,4,305
0,1240,6,306
0,1241,6,307
0,1242,5,310
0,1243,8,312
0,1244,4,311
0,1245,6,312
0,1246,7,312
0,1247,10,310
0,1248,3,310
0,1249,4,310
0,1250,3,311
0,1251,5,310
0,1252,5,311
0,1253,5,312
0,1254,5,315
0,1255,5,316
0,1256,7,317
0,1257,13,316
0,1258,16,320
0,1259,8,319
0,1260,6,319
0,1261,5,319
0,1262,3,321
0,1263,4,320
0,1264,4,320
0,1265,4,320
0,1266,5,320
0,1267,5,322
0,1268,5,321
0,1269,5,322
0,1270,3,264
0,1271,3,267
0,1272,5,268
0,1273,4,268
0,1274,4,269
0,1275,4,269
0,1276,5,270
0,1277,5,270
0,1278,5,273
0,1279,12,271
0,1280,11,272
0,1281,13,275
0,1282,8,275
0,1283,8,274
0,1284,5,272
0,1285,4,272
0,1286,4,273
0,1287,4,272
0,1288,6,274
0,1289,5,273
0,1290,14,276
0,1291,4,275
0,1292,5,275
0,1293,4,275
0,1294,7,277
0,1295,5,278
0,1296,5,279
0,1297,5,279
0,1298,6,280
0,1299,6,280
0,1300,22,280
0,1301,13,281
0,1302,5,282
0,1303,6,282
0,1304,5,282
0,1305,6,282
0,1306,5,282
0,1307,5,281
0,1308,6,282
0,1309,5,282
0,1310,6,283
0,1311,6,283
0,1312,5,287
0,1313,7,287
0,1314,5,288
0,1315,6,287
0,1316,5,288
0,1317,6,288
0,1318,6,287
0,1319,6,287
0,1320,6,286
0,1321,7,286
0,1322,7,285
0,1323,5,285
0,1324,7,286
0,1325,5,286
0,1326,6,285
0,1327,4,285
0,1328,6,286
0,1329,6,286
0,1330,6,286
0,1331,6,286
0,1332,6,287
0,1333,7,287
0,1334,6,288
0,1335,5,288
0,1336,7,289
0,1337,6,289
0,1338,5,288
0,1339,6,289
0,1340,6,288
0,1341,6,286
0,1342,7,287
0,1343,7,286
0,1344,7,287
0,1345,7,287
0,1346,6,287
0,1347,6,287
0,1348,7,287
0,1349,5,286
0,1350,6,287
0,1351,6,287
0,1352,18,287
0,1353,13,285
0,1354,7,286
0,1355,7,286
0,1356,6,287
0,1357,6,288
0,1358,7,286
0,1359,8,287
0,1360,9,291
0,1361,6,289
0,1362,6,289
0,1363,7,289
0,1364,6,288
0,1365,6,288
0,1366,6,285
0,1367,7,285
0,1368,7,284
0,1369,15,285
0,1370,9,283
0,1371,7,282
0,1372,6,283
0,1373,6,285
0,1374,6,287
0,1375,7,288
0,1376,8,289
0,1377,7,292
0,1378,7,292
0,1379,6,293
0,1380,21,293
0,1381,22,294
0,1382,19,294
0,1383,6,293
0,1384,14,292
0,1385,7,292
0,1386,7,291
0,1387,6,291
0,1388,7,290
0,1389,6,292
0,1390,7,290
0,1391,7,290
0,1392,7,293
0,1393,7,295
0,1394,7,296
0,1395,7,295
0,1396,7,294
0,1397,7,293
0,1398,6,293
0,1399,8,289
0,1400,7,289
0,1401,6,290
0,1402,8,290
0,1403,8,290
0,1404,7,290
0,1405,7,290
0,1406,10,289
0,1407,7,290
0,1408,7,293
0,1409,8,293
0,1410,8,292
0,1411,6,294
0,1412,8,293
0,1413,7,295
0,1414,8,295
0,1415,9,296
0,1416,7,295
0,1417,5,297
0,1418,10,294
0,1419,8,295
0,1420,8,296
0,1421,8,298
0,1422,7,300
0,1423,8,301
0,1424,7,301
0,1425,8,303
0,1426,7,304
0,1427,7,305
0,1428,8,309
0,1429,7,311
0,1430,7,311
0,1431,8,312
0,1432,8,309
0,1433,8,309
0,1434,8,308
0,1435,7,308
0,1436,8,308
0,1437,8,308
0,1438,7,308
0,1439,8,309
0,1440,8,310
0,1441,10,311
0,1442,7,311
0,1443,7,313
0,1444,8,271
0,1445,8,271
0,1446,8,273
0,1447,8,276
0,1448,8,277
0,1449,8,277
0,1450,8,279
0,1451,8,279
0,1452,8,281
0,1453,8,282
0,1454,8,284
0,1455,9,285
0,1456,9,286
0,1457,8,287
0,1458,8,287
0,1459,10,286
0,1460,7,286
0,1461,8,287
0,1462,9,289
0,1463,9,289
0,1464,8,288
0,1465,9,288
0,1466,8,289
0,1467,9,289
0,1468,8,290
0,1469,8,292
0,1470,9,295
0,1471,10,294
0,1472,8,294
0,1473,10,294
0,1474,8,294
0,1475,9,295
0,1476,24,295
0,1477,27,296
0,1478,11,296
0,1479,9,297
0,1480,16,297
0,1481,14,297
0,1482,14,296
0,1483,9,296
0,1484,8,296
0,1485,8,295
0,1486,8,295
0,1487,9,295
0,1488,9,294
0,1489,8,294
0,1490,8,294
0,1491,9,292
0,1492,8,292
0,1493,9,291
0,1494,8,292
0,1495,9,292
0,1496,8,294
0,1497,9,295
0,1498,7,295
0,1499,9,295
0,1500,7,294
0,1501,8,294
0,1502,8,295
0,1503,8,295
0,1504,10,295
0,1505,8,296
0,1506,9,298
0,1507,10,298
0,1508,9,299
0,1509,8,297
0,1510,8,297
0,1511,8,297
0,1512,8,299
0,1513,9,300
0,1514,9,301
0,1515,8,301
0,1516,9,300
0,1517,22,300
0,1518,17,300
0,1519,7,301
0,1520,10,301
0,1521,9,301
0,1522,9,303
0,1523,9,303
0,1524,9,303
0,1525,8,304
0,1526,8,302
0,1527,9,301
0,1528,9,302
0,1529,8,304
0,1530,9,306
0,1531,9,307
0,1532,10,306
0,1533,8,308
0,1534,9,307
0,1535,8,308
0,1536,9,311
0,1537,8,311
0,1538,10,311
0,1539,10,312
0,1540,22,315
0,1541,19,315
0,1542,9,315
0,1543,14,315
0,1544,17,317
0,1545,16,316
0,1546,10,315
0,1547,9,315
0,1548,11,317
0,1549,9,319
0,1550,8,319
0,1551,10,320
0,1552,10,320
0,1553,22,321
0,1554,20,321
0,1555,18,319
0,1556,18,317
0,1557,14,319
0,1558,9,319
0,1559,10,321
0,1560,9,322
0,1561,10,321
0,1562,9,325
0,1563,9,327
0,1564,10,329
0,1565,9,330
0,1566,10,331
0,1567,11,329
0,1568,9,330
0,1569,10,328
0,1570,10,329
0,1571,10,330
0,1572,10,331
0,1573,9,334
0,1574,11,338
0,1575,9,340
0,1576,10,341
0,1577,9,344
0,1578,10,343
0,1579,9,344
0,1580,11,344
0,1581,11,342
0,1582,22,340
0,1583,15,339
0,1584,10,340
0,1585,9,339
0,1586,10,338
0,1587,11,338
0,1588,10,340
0,1589,12,342
0,1590,17,343
0,1591,31,343
0,1592,23,343
0,1593,22,343
0,1594,12,344
0,1595,13,344
0,1596,8,344
0,1597,11,344
0,1598,10,344
0,1599,9,344
0,1600,11,342
0,1601,10,341
0,1602,11,343
0,1603,10,345
0,1604,10,345
0,1605,9,344
0,1606,10,345
0,1607,9,345
0,1608,9,241
0,1609,10,241
0,1610,10,241
0,1611,10,239
0,1612,9,239
0,1613,9,239
0,1614,10,239
0,1615,10,239
0,1616,10,239
0,1617,11,238
0,1618,10,239
0,1619,10,238
0,1620,10,239
0,1621,10,239
0,1622,10,239
0,1623,10,239
0,1624,10,239
0,1625,10,240
0,1626,10,241
0,1627,10,241
0,1628,10,240
0,1629,10,240
0,1630,10,238
0,1631,11,235
0,1632,10,237
0,1633,10,237
0,1634,11,238
0,1635,11,239
0,1636,10,239
0,1637,10,240
0,1638,10,241
0,1639,10,240
0,1640,10,242
0,1641,11,241
0,1642,10,242
0,1643,10,244
0,1644,11,246
0,1645,11,246
0,1646,10,246
0,1647,11,246
0,1648,11,247
0,1649,10,249
0,1650,11,249
0,1651,10,249
0,1652,10,247
0,1653,11,246
0,1654,11,247
0,1655,11,247
0,1656,10,247
0,1657,11,247
0,1658,11,250
0,1659,11,250
0,1660,11,251
0,1661,11,251
0,1662,10,252
0,1663,11,252
