thread,iterations,update_time,updates
0,665,2,248
0,666,2,248
0,667,3,249
0,668,3,249
0,669,2,249
0,670,3,248
0,671,2,247
0,672,3,248
0,673,5,248
0,674,4,248
0,675,11,248
0,676,13,248
0,677,9,249
0,678,10,249
0,679,12,249
0,680,10,250
0,681,7,251
0,682,4,251
0,683,4,252
0,684,7,252
0,685,7,252
0,686,5,252
0,687,15,253
0,688,14,253
0,689,4,254
0,690,7,254
0,691,5,254
0,692,3,255
0,693,14,254
0,694,14,254
0,695,13,254
0,696,14,253
0,697,9,253
0,698,10,253
0,699,16,253
0,700,14,255
0,701,7,256
0,702,4,255
0,703,3,255
0,704,2,255
0,705,3,255
0,706,4,255
0,707,3,257
0,708,5,257
0,709,16,257
0,710,14,257
0,711,4,257
0,712,9,257
0,713,11,255
0,714,5,255
0,715,3,255
0,716,4,255
0,717,3,255
0,718,3,255
0,719,4,256
0,720,4,256
0,721,5,256
0,722,3,256
0,723,4,256
0,724,4,257
0,725,3,257
0,726,4,257
0,727,6,257
0,728,16,257
0,729,15,258
0,730,5,258
0,731,4,258
0,732,5,259
0,733,4,259
0,734,4,260
0,735,5,260
0,736,5,260
0,737,4,260
0,738,3,260
0,739,4,260
0,740,2,260
0,741,3,260
0,742,4,259
0,743,4,259
0,744,3,259
0,745,3,259
0,746,3,259
0,747,3,257
0,748,2,257
0,749,3,257
0,750,3,256
0,751,3,255
0,752,3,255
0,753,2,254
0,754,4,254
0,755,2,253
0,756,3,253
0,757,3,255
0,758,2,256
0,759,3,257
0,760,4,255
0,761,4,255
0,762,4,254
0,763,2,254
0,764,2,254
0,765,2,254
0,766,3,254
0,767,3,253
0,768,4,253
0,769,3,252
0,770,4,253
0,771,4,252
0,772,5,251
0,773,3,252
0,774,3,253
0,775,3,253
0,776,3,252
0,777,3,252
0,778,3,252
0,779,4,251
0,780,3,250
0,781,4,250
0,782,3,250
0,783,3,250
0,784,3,250
0,785,3,250
0,786,3,249
0,787,4,249
0,788,3,247
0,789,3,246
0,790,2,246
0,791,4,246
0,792,3,246
0,793,3,245
0,794,4,246
0,795,4,246
0,796,2,246
0,797,3,247
0,798,5,246
0,799,3,246
0,800,3,246
0,801,6,246
0,802,3,246
0,803,5,246
0,804,9,246
0,805,5,246
0,806,5,246
0,807,3,246
0,808,4,246
0,809,2,247
0,810,3,246
0,811,4,246
0,812,2,246
0,813,4,246
0,814,4,246
0,815,2,245
0,816,3,245
0,817,4,245
0,818,4,245
0,819,4,245
0,820,6,245
0,821,5,245
0,822,4,245
0,823,3,245
0,824,3,247
0,825,5,247
0,826,2,247
0,827,2,247
0,828,3,247
0,829,3,248
0,830,3,248
0,831,5,247
0,832,4,247
0,833,4,247
0,834,3,247
0,835,4,247
0,836,5,246
0,837,3,246
0,838,6,247
0,839,3,248
0,840,2,248
0,841,5,248
0,842,3,248
0,843,3,248
0,844,8,248
0,845,5,246
0,846,5,246
0,847,15,246
0,848,9,246
0,849,7,246
0,850,11,246
0,851,8,247
0,852,4,246
0,853,2,246
0,854,3,245
0,855,2,245
0,856,2,246
0,857,4,246
0,858,3,247
0,859,2,246
0,860,2,246
0,861,2,245
0,862,5,244
0,863,4,244
0,864,4,243
0,865,7,243
0,866,5,243
0,867,10,243
0,868,8,243
0,869,5,242
0,870,3,242
0,871,10,242
0,872,5,242
0,873,4,242
0,874,4,242
0,875,2,241
0,876,4,240
0,877,3,241
0,878,2,241
0,879,3,242
0,880,3,242
0,881,2,242
0,882,5,243
0,883,4,241
0,884,4,241
0,885,3,241
0,886,4,241
0,887,9,241
0,888,5,240
0,889,2,240
0,890,5,240
0,891,4,240
0,892,4,239
0,893,3,239
0,894,2,239
0,895,3,239
0,896,3,239
0,897,2,239
0,898,2,239
0,899,5,239
0,900,16,239
0,901,10,239
0,902,7,239
0,903,2,241
0,904,2,243
0,905,5,243
0,906,10,243
0,907,12,243
0,908,6,245
0,909,3,245
0,910,2,245
0,911,2,246
0,912,3,246
0,913,6,246
0,914,6,246
0,915,3,246
0,916,3,246
0,917,5,247
0,918,5,248
0,919,3,247
0,920,2,247
0,921,3,246
0,922,2,246
0,923,2,246
0,924,6,246
0,925,3,246
0,926,3,246
0,927,3,246
0,928,2,246
0,929,2,247
0,930,4,247
0,931,3,248
0,932,2,248
0,933,4,248
0,934,4,248
0,935,2,248
0,936,3,247
0,937,3,247
0,938,3,246
0,939,2,246
0,940,2,245
0,941,3,245
0,942,2,245
0,943,2,245
0,944,3,245
0,945,4,245
0,946,2,245
0,947,2,245
0,948,2,245
0,949,3,244
0,950,6,244
0,951,2,243
0,952,4,243
0,953,3,243
0,954,6,242
0,955,11,242
0,956,8,241
0,957,6,241
0,958,2,241
0,959,3,239
0,960,3,239
0,961,3,240
0,962,3,238
0,963,2,237
0,964,3,237
0,965,2,237
0,966,3,237
0,967,3,237
0,968,2,237
0,969,3,237
0,970,3,237
0,971,2,237
0,972,5,237
0,973,5,236
0,974,3,236
0,975,2,236
0,976,3,238
0,977,3,238
0,978,5,238
0,979,3,238
0,980,10,238
0,981,7,238
0,982,8,238
0,983,10,238
0,984,8,239
0,985,5,238
0,986,3,238
0,987,3,239
0,988,1,239
0,989,4,239
0,990,3,239
0,991,5,239
0,992,2,239
0,993,3,239
0,994,3,239
0,995,3,240
0,996,3,240
0,997,6,240
0,998,17,241
0,999,9,241
0,1000,9,241
0,1001,3,241
0,1002,9,241
0,1003,9,242
0,1004,9,242
0,1005,5,243
0,1006,4,243
0,1007,3,242
0,1008,3,242
0,1009,2,242
0,1010,2,241
0,1011,4,240
0,1012,2,240
0,1013,4,240
0,1014,3,239
0,1015,2,238
0,1016,2,238
0,1017,3,239
0,1018,3,239
0,1019,5,239
0,1020,5,238
0,1021,4,239
0,1022,2,240
0,1023,3,240
0,1024,2,241
0,1025,4,241
0,1026,6,241
0,1027,7,241
0,1028,2,241
0,1029,3,240
0,1030,3,240
0,1031,6,240
0,1032,3,240
0,1033,2,241
0,1034,2,241
0,1035,2,240
0,1036,4,240
0,1037,2,240
0,1038,4,240
0,1039,3,240
0,1040,3,240
0,1041,3,240
0,1042,6,240
0,1043,4,240
0,1044,2,239
0,1045,4,239
0,1046,4,239
0,1047,2,239
0,1048,3,239
0,1049,9,239
0,1050,12,239
0,1051,18,239
0,1052,8,239
0,1053,15,240
0,1054,10,239
0,1055,5,238
0,1056,3,237
0,1057,3,235
0,1058,2,236
0,1059,3,236
0,1060,1,236
0,1061,6,235
0,1062,3,235
0,1063,4,236
0,1064,10,236
0,1065,7,236
0,1066,11,236
0,1067,10,236
0,1068,10,236
0,1069,9,237
0,1070,5,238
0,1071,4,239
0,1072,4,239
0,1073,5,239
0,1074,6,237
0,1075,4,237
0,1076,2,237
0,1077,4,237
0,1078,3,237
0,1079,3,237
0,1080,2,237
0,1081,2,236
0,1082,4,236
0,1083,3,235
0,1084,3,234
0,1085,3,235
0,1086,3,235
0,1087,3,234
0,1088,10,234
0,1089,7,234
0,1090,6,234
0,1091,15,234
0,1092,10,234
0,1093,8,234
0,1094,10,235
0,1095,6,235
0,1096,3,235
0,1097,2,235
0,1098,4,235
0,1099,4,236
0,1100,3,237
0,1101,4,237
0,1102,2,237
0,1103,3,237
0,1104,4,237
0,1105,2,237
0,1106,4,237
0,1107,2,237
0,1108,4,237
0,1109,5,237
0,1110,7,238
0,1111,10,237
0,1112,3,237
0,1113,3,236
0,1114,4,236
0,1115,5,236
0,1116,4,236
0,1117,4,236
0,1118,3,236
0,1119,7,236
0,1120,3,236
0,1121,3,235
0,1122,3,236
0,1123,6,236
0,1124,4,235
0,1125,10,234
0,1126,17,234
0,1127,19,233
0,1128,7,233
0,1129,4,233
0,1130,4,233
0,1131,4,233
0,1132,4,233
0,1133,2,233
0,1134,3,233
0,1135,16,233
0,1136,11,233
0,1137,5,233
0,1138,4,235
0,1139,5,235
0,1140,4,235
0,1141,2,236
0,1142,5,236
0,1143,3,236
0,1144,2,236
0,1145,5,236
0,1146,3,236
0,1147,10,236
0,1148,5,236
0,1149,3,236
0,1150,3,236
0,1151,3,236
0,1152,3,236
0,1153,3,238
0,1154,4,238
0,1155,2,240
0,1156,4,240
0,1157,2,240
0,1158,3,240
0,1159,3,240
0,1160,4,240
0,1161,5,241
0,1162,5,241
0,1163,2,241
0,1164,2,241
0,1165,3,241
0,1166,3,242
0,1167,4,242
0,1168,3,242
0,1169,5,242
0,1170,4,242
0,1171,3,242
0,1172,4,241
0,1173,3,241
0,1174,4,241
0,1175,3,241
0,1176,4,241
0,1177,2,242
0,1178,3,243
0,1179,3,243
0,1180,2,243
0,1181,3,243
0,1182,4,244
0,1183,3,244
0,1184,4,244
0,1185,3,244
0,1186,6,244
0,1187,7,244
0,1188,5,244
0,1189,4,244
0,1190,3,245
0,1191,12,245
0,1192,12,245
0,1193,5,245
0,1194,6,245
0,1195,8,246
0,1196,4,246
0,1197,3,247
0,1198,7,247
0,1199,3,247
0,1200,4,247
0,1201,4,247
0,1202,3,248
0,1203,3,249
0,1204,4,249
0,1205,5,249
0,1206,2,249
0,1207,3,248
0,1208,3,249
0,1209,4,249
0,1210,3,249
0,1211,3,249
0,1212,3,249
0,1213,3,249
0,1214,4,249
0,1215,5,249
0,1216,3,249
0,1217,3,249
0,1218,15,249
0,1219,12,249
0,1220,4,249
0,1221,4,249
0,1222,3,249
0,1223,3,249
0,1224,6,249
0,1225,18,249
0,1226,11,249
0,1227,10,249
0,1228,4,249
0,1229,2,250
0,1230,2,250
0,1231,2,250
0,1232,2,250
0,1233,3,250
0,1234,7,250
0,1235,6,250
0,1236,3,250
0,1237,3,249
0,1238,3,249
0,1239,3,250
0,1240,6,250
0,1241,7,250
0,1242,3,250
0,1243,3,250
0,1244,3,250
0,1245,3,250
0,1246,4,250
0,1247,4,250
0,1248,4,250
0,1249,4,251
0,1250,9,252
0,1251,10,252
0,1252,4,252
0,1253,5,251
0,1254,2,250
0,1255,4,250
0,1256,3,249
0,1257,2,249
0,1258,3,249
0,1259,3,249
0,1260,2,249
0,1261,5,249
0,1262,5,249
0,1263,16,249
0,1264,10,250
0,1265,10,250
0,1266,8,250
0,1267,7,251
0,1268,3,251
0,1269,8,251
0,1270,12,251
0,1271,10,250
0,1272,4,250
0,1273,3,250
0,1274,3,250
0,1275,6,250
0,1276,4,250
0,1277,3,250
0,1278,4,250
0,1279,3,250
0,1280,4,250
0,1281,5,251
0,1282,2,251
0,1283,2,251
0,1284,9,251
0,1285,3,250
0,1286,3,248
0,1287,4,248
0,1288,5,247
0,1289,4,246
0,1290,2,246
0,1291,3,245
0,1292,2,244
0,1293,3,244
0,1294,3,244
0,1295,3,243
0,1296,4,242
0,1297,4,242
0,1298,3,242
0,1299,3,241
0,1300,3,241
0,1301,3,241
0,1302,5,241
0,1303,4,241
0,1304,3,241
0,1305,3,241
0,1306,3,240
0,1307,4,240
0,1308,3,240
0,1309,3,239
0,1310,3,239
0,1311,3,239
0,1312,3,239
0,1313,4,239
0,1314,4,239
0,1315,6,240
0,1316,6,238
0,1317,5,237
0,1318,3,238
0,1319,3,238
0,1320,2,238
0,1321,3,238
0,1322,3,238
0,1323,3,238
0,1324,3,237
0,1325,4,237
0,1326,6,236
0,1327,2,236
0,1328,2,235
0,1329,3,235
0,1330,10,235
0,1331,14,235
0,1332,8,236
0,1333,3,236
0,1334,3,236
0,1335,6,235
0,1336,3,234
0,1337,2,234
0,1338,2,234
0,1339,4,235
0,1340,2,235
0,1341,3,235
0,1342,4,235
0,1343,3,235
0,1344,3,235
0,1345,3,236
0,1346,3,236
0,1347,6,235
0,1348,9,235
0,1349,14,236
0,1350,4,236
0,1351,5,236
0,1352,4,236
0,1353,4,236
0,1354,3,236
0,1355,12,236
0,1356,11,236
0,1357,10,235
0,1358,8,235
0,1359,6,235
0,1360,6,235
0,1361,5,234
0,1362,4,234
0,1363,5,235
0,1364,6,235
0,1365,4,234
0,1366,2,234
0,1367,3,234
0,1368,2,233
0,1369,4,233
0,1370,2,232
0,1371,2,232
0,1372,3,232
0,1373,3,233
0,1374,3,233
0,1375,3,233
0,1376,4,233
0,1377,2,233
0,1378,5,233
0,1379,3,233
0,1380,4,232
0,1381,2,231
0,1382,3,231
0,1383,2,231
0,1384,3,230
0,1385,7,231
0,1386,12,232
0,1387,6,232
0,1388,15,232
0,1389,9,230
0,1390,11,230
0,1391,5,230
0,1392,11,229
0,1393,4,228
0,1394,4,227
0,1395,5,226
0,1396,3,226
0,1397,4,225
0,1398,5,225
0,1399,4,225
0,1400,2,225
0,1401,3,225
0,1402,3,225
0,1403,3,226
0,1404,2,226
0,1405,6,228
0,1406,5,228
0,1407,3,228
0,1408,2,228
0,1409,4,228
0,1410,3,229
0,1411,5,229
0,1412,7,229
0,1413,3,230
0,1414,3,231
0,1415,6,231
0,1416,3,231
0,1417,3,231
0,1418,13,231
0,1419,7,231
0,1420,7,231
0,1421,5,232
0,1422,6,232
0,1423,4,232
0,1424,13,232
0,1425,16,232
0,1426,11,232
0,1427,16,233
0,1428,13,232
0,1429,15,231
0,1430,10,231
0,1431,10,231
0,1432,13,233
0,1433,13,233
0,1434,8,233
0,1435,4,233
0,1436,4,233
0,1437,3,233
0,1438,6,233
0,1439,3,233
0,1440,4,233
0,1441,4,234
0,1442,3,235
0,1443,5,235
0,1444,4,235
0,1445,3,235
0,1446,2,235
0,1447,3,236
0,1448,2,237
0,1449,2,237
0,1450,4,237
0,1451,4,237
0,1452,4,238
0,1453,3,238
0,1454,4,239
0,1455,3,239
0,1456,4,239
0,1457,4,239
0,1458,2,239
0,1459,3,239
0,1460,6,240
0,1461,3,240
0,1462,7,239
0,1463,3,239
0,1464,2,239
0,1465,2,239
0,1466,3,239
0,1467,4,239
0,1468,3,239
0,1469,4,240
0,1470,3,240
0,1471,3,241
0,1472,4,241
0,1473,3,241
0,1474,4,241
0,1475,3,241
0,1476,5,241
0,1477,4,241
0,1478,4,240
0,1479,3,241
0,1480,3,241
0,1481,3,241
0,1482,4,242
0,1483,4,241
0,1484,5,242
0,1485,4,240
0,1486,4,240
0,1487,3,240
0,1488,4,240
0,1489,5,241
0,1490,4,241
0,1491,4,241
0,1492,2,241
0,1493,4,243
0,1494,3,242
0,1495,2,242
0,1496,3,242
0,1497,4,242
0,1498,2,242
0,1499,3,242
0,1500,4,243
0,1501,15,243
0,1502,8,243
0,1503,5,243
0,1504,3,243
0,1505,2,243
0,1506,3,243
0,1507,4,244
0,1508,13,244
0,1509,13,244
0,1510,7,244
0,1511,6,243
0,1512,4,243
0,1513,2,243
0,1514,5,243
0,1515,9,242
0,1516,15,242
0,1517,9,241
0,1518,5,241
0,1519,5,241
0,1520,3,241
0,1521,4,240
0,1522,3,240
0,1523,2,240
0,1524,3,241
0,1525,5,241
0,1526,4,241
0,1527,2,241
0,1528,4,241
0,1529,6,241
0,1530,4,241
0,1531,4,241
0,1532,6,241
0,1533,5,241
0,1534,9,241
0,1535,8,240
0,1536,16,238
0,1537,7,237
0,1538,16,237
0,1539,9,236
0,1540,11,235
0,1541,16,234
0,1542,9,235
0,1543,6,235
0,1544,15,234
0,1545,8,234
0,1546,4,234
0,1547,7,234
0,1548,6,234
0,1549,5,234
0,1550,3,234
0,1551,4,235
0,1552,4,235
0,1553,3,235
0,1554,3,235
0,1555,3,233
0,1556,1,233
0,1557,2,233
0,1558,4,233
0,1559,3,233
0,1560,2,233
0,1561,2,233
0,1562,3,233
0,1563,3,233
0,1564,3,233
0,1565,4,232
0,1566,3,233
0,1567,4,232
0,1568,4,233
0,1569,2,233
0,1570,2,233
0,1571,2,233
0,1572,6,233
0,1573,6,233
0,1574,4,233
0,1575,2,233
0,1576,3,233
0,1577,3,232
0,1578,4,232
0,1579,3,233
0,1580,2,233
0,1581,3,233
0,1582,6,233
0,1583,5,232
0,1584,3,232
0,1585,10,232
0,1586,13,232
0,1587,15,232
0,1588,13,232
0,1589,8,232
0,1590,3,232
0,1591,3,232
0,1592,2,233
0,1593,3,232
0,1594,3,232
0,1595,2,232
0,1596,3,229
0,1597,4,229
0,1598,2,228
0,1599,5,227
0,1600,3,226
0,1601,3,226
0,1602,5,226
0,1603,3,227
0,1604,2,227
0,1605,3,227
0,1606,3,228
0,1607,4,228
0,1608,4,226
0,1609,3,226
0,1610,8,226
0,1611,11,227
0,1612,4,227
0,1613,2,227
0,1614,3,227
0,1615,5,227
0,1616,5,227
0,1617,2,227
0,1618,6,227
0,1619,16,228
0,1620,6,229
0,1621,7,228
0,1622,8,227
0,1623,3,227
0,1624,4,228
0,1625,4,228
0,1626,14,229
0,1627,5,229
0,1628,4,229
0,1629,3,229
0,1630,3,229
0,1631,4,229
0,1632,4,229
0,1633,3,228
0,1634,2,228
0,1635,3,229
0,1636,4,229
0,1637,2,230
0,1638,5,230
0,1639,4,230
0,1640,4,230
0,1641,2,230
0,1642,2,233
0,1643,2,233
0,1644,3,233
0,1645,4,233
0,1646,3,233
0,1647,7,233
0,1648,10,233
0,1649,10,233
0,1650,17,233
0,1651,10,233
0,1652,9,233
0,1653,9,234
0,1654,5,234
0,1655,5,235
0,1656,3,235
0,1657,3,236
0,1658,2,236
0,1659,4,236
0,1660,2,236
0,1661,7,236
0,1662,4,236
0,1663,2,236
