thread,iterations,update_time,updates
2,240,1,140
2,241,2,140
2,242,1,143
2,243,1,142
2,244,3,142
2,245,1,142
2,246,3,143
2,247,1,144
2,248,1,144
2,249,2,145
2,250,1,144
2,251,2,144
2,252,2,146
2,253,2,146
2,254,2,147
2,255,3,148
2,256,2,148
2,257,1,148
2,258,2,148
2,259,3,148
2,260,3,149
2,261,2,151
2,262,1,152
2,263,3,153
2,264,2,153
2,265,3,154
2,266,2,155
2,267,2,157
2,268,2,157
2,269,2,158
2,270,3,160
2,271,2,162
2,272,2,162
2,273,1,163
2,274,2,165
2,275,1,165
2,276,2,165
2,277,4,167
2,278,1,168
2,279,3,170
2,280,2,171
2,281,2,172
2,282,2,173
2,283,3,174
2,284,2,174
2,285,2,173
2,286,2,172
2,287,3,175
2,288,2,176
2,289,2,177
2,290,3,177
2,291,10,179
2,292,4,180
2,293,2,180
2,294,4,180
2,295,2,181
2,296,2,180
2,297,2,180
2,298,4,182
2,299,4,182
2,300,2,183
2,301,1,183
2,302,3,184
2,303,3,184
2,304,3,184
2,305,4,184
2,306,7,184
2,307,5,186
2,308,3,187
2,309,2,186
2,310,1,187
2,311,2,188
2,312,2,190
2,313,2,192
2,314,2,193
2,315,3,193
2,316,3,194
2,317,3,196
2,318,4,197
2,319,2,197
2,320,2,198
2,321,2,199
2,322,2,200
2,323,2,202
2,324,2,202
2,325,3,202
2,326,2,203
2,327,2,203
2,328,2,204
2,329,3,206
2,330,3,206
2,331,2,205
2,332,2,205
2,333,4,205
2,334,3,205
2,335,2,207
2,336,3,207
2,337,3,208
2,338,3,210
2,339,3,211
2,340,3,213
2,341,4,213
2,342,4,213
2,343,3,213
2,344,3,213
2,345,2,215
2,346,3,215
2,347,1,214
2,348,3,216
2,349,3,217
2,350,5,217
2,351,3,217
2,352,3,217
2,353,3,217
2,354,2,219
2,355,2,219
2,356,2,218
2,357,2,217
2,358,2,216
2,359,4,217
2,360,3,219
2,361,3,220
2,362,4,220
2,363,3,220
2,364,4,221
2,365,2,221
2,366,3,222
2,367,3,221
2,368,3,222
2,369,4,221
2,370,4,220
2,371,3,221
2,372,3,222
2,373,3,222
2,374,2,221
2,375,4,220
2,376,5,221
2,377,2,221
2,378,2,221
2,379,4,222
2,380,2,223
2,381,3,224
2,382,5,225
2,383,3,224
2,384,3,224
2,385,4,225
2,386,4,228
2,387,3,229
2,388,2,230
2,389,3,232
2,390,2,232
2,391,1,232
2,392,3,232
2,393,5,231
2,394,3,231
2,395,2,232
2,396,4,234
2,397,2,236
2,398,2,239
2,399,3,239
2,400,2,238
2,401,4,240
2,402,4,241
2,403,2,243
2,404,3,244
2,405,2,244
2,406,7,245
2,407,13,244
2,408,19,244
2,409,4,245
2,410,2,245
2,411,4,245
2,412,3,245
2,413,3,246
2,414,3,246
2,415,2,246
2,416,3,246
2,417,7,245
2,418,3,245
2,419,11,245
2,420,13,245
2,421,6,245
2,422,6,245
2,423,3,244
2,424,1,242
2,425,3,242
2,426,4,242
2,427,2,242
2,428,3,242
2,429,2,242
2,430,3,242
2,431,3,242
2,432,3,242
2,433,3,242
2,434,4,242
2,435,4,242
2,436,3,241
2,437,2,241
2,438,4,240
2,439,2,240
2,440,3,240
2,441,5,239
2,442,6,239
2,443,2,239
2,444,3,239
2,445,2,239
2,446,4,238
2,447,3,239
2,448,6,240
2,449,5,242
2,450,5,240
2,451,8,239
2,452,12,239
2,453,7,239
2,454,7,240
2,455,13,241
2,456,7,241
2,457,9,238
2,458,16,237
2,459,11,237
2,460,14,238
2,461,6,238
2,462,4,238
2,463,17,239
2,464,7,240
2,465,16,240
2,466,8,242
2,467,10,242
2,468,9,243
2,469,13,244
2,470,6,242
2,471,2,242
2,472,3,242
2,473,5,241
2,474,8,241
2,475,7,241
2,476,8,240
2,477,5,239
2,478,3,238
2,479,5,238
2,480,10,238
2,481,14,241
2,482,10,242
2,483,8,243
2,484,5,243
2,485,5,242
2,486,9,242
2,487,10,240
2,488,14,239
2,489,6,239
2,490,10,239
2,491,8,240
2,492,3,240
2,493,2,240
2,494,5,241
2,495,4,242
2,496,4,242
2,497,3,242
2,498,4,243
2,499,5,243
2,500,6,243
2,501,3,243
2,502,3,244
2,503,3,243
2,504,3,244
2,505,3,243
2,506,3,243
2,507,3,243
2,508,4,244
2,509,4,245
2,510,2,245
2,511,4,245
2,512,3,245
2,513,4,245
2,514,3,245
2,515,4,245
2,516,3,247
2,517,4,247
2,518,2,248
2,519,3,249
2,520,4,248
2,521,3,248
2,522,3,248
2,523,3,248
2,524,4,248
2,525,4,249
2,526,4,251
2,527,3,251
2,528,3,252
2,529,3,252
2,530,3,252
2,531,4,252
2,532,3,252
2,533,3,252
2,534,4,252
2,535,2,252
2,536,5,251
2,537,3,251
2,538,4,250
2,539,3,249
2,540,3,249
2,541,3,250
2,542,2,251
2,543,4,251
2,544,2,250
2,545,3,249
2,546,2,251
2,547,5,251
2,548,3,250
2,549,3,252
2,550,3,252
2,551,5,253
2,552,3,255
2,553,4,255
2,554,3,254
2,555,4,255
2,556,3,255
2,557,5,257
2,558,4,258
2,559,4,257
2,560,4,258
2,561,4,258
2,562,3,259
2,563,3,260
2,564,4,260
2,565,3,261
2,566,4,262
2,567,4,263
2,568,3,263
2,569,5,265
2,570,5,267
2,571,4,267
2,572,3,267
2,573,5,269
2,574,6,268
2,575,7,268
2,576,7,268
2,577,6,268
2,578,4,268
2,579,3,268
2,580,8,267
2,581,6,267
2,582,5,267
2,583,16,268
2,584,17,268
2,585,9,266
2,586,5,266
2,587,4,265
2,588,4,268
2,589,4,268
2,590,3,268
2,591,5,268
2,592,4,269
2,593,3,268
2,594,17,267
2,595,15,268
2,596,10,268
2,597,3,266
2,598,3,266
2,599,5,266
2,600,4,266
2,601,2,267
2,602,4,268
2,603,3,268
2,604,5,268
2,605,19,268
2,606,9,267
2,607,5,267
2,608,10,268
2,609,13,270
2,610,13,271
2,611,12,270
2,612,9,270
2,613,4,269
2,614,4,269
2,615,3,269
2,616,5,268
2,617,13,268
2,618,20,268
2,619,13,268
2,620,13,267
2,621,13,267
2,622,16,267
2,623,12,269
2,624,10,269
2,625,13,270
2,626,12,269
2,627,11,269
2,628,13,270
2,629,8,270
2,630,5,270
2,631,5,272
2,632,5,273
2,633,3,273
2,634,3,273
2,635,4,273
2,636,4,273
2,637,5,273
2,638,4,274
2,639,3,274
2,640,3,274
2,641,4,275
2,642,4,274
2,643,5,274
2,644,5,275
2,645,4,274
2,646,3,274
2,647,4,274
2,648,4,276
2,649,5,276
2,650,9,275
2,651,4,276
2,652,7,276
2,653,5,276
2,654,4,277
2,655,4,278
2,656,3,278
2,657,4,278
2,658,4,277
2,659,5,278
2,660,4,278
2,661,3,278
2,662,4,278
2,663,3,280
2,664,4,280
2,665,4,280
2,666,4,280
2,667,3,280
2,668,3,279
2,669,3,278
2,670,3,278
2,671,4,278
2,672,3,279
2,673,7,280
2,674,7,280
2,675,10,280
2,676,17,279
2,677,10,279
2,678,15,280
2,679,16,280
2,680,9,281
2,681,8,282
2,682,5,282
2,683,5,282
2,684,8,283
2,685,6,283
2,686,7,283
2,687,13,284
2,688,16,284
2,689,4,284
2,690,5,284
2,691,5,285
2,692,4,285
2,693,19,284
2,694,11,284
2,695,11,284
2,696,14,284
2,697,7,285
2,698,10,285
2,699,18,286
2,700,11,284
2,701,8,284
2,702,6,284
2,703,4,284
2,704,3,284
2,705,3,284
2,706,4,283
2,707,3,281
2,708,4,281
2,709,13,281
2,710,15,281
2,711,4,277
2,712,6,275
2,713,10,272
2,714,4,272
2,715,2,272
2,716,3,272
2,717,3,272
2,718,3,272
2,719,4,273
2,720,3,273
2,721,5,273
2,722,2,273
2,723,3,274
2,724,5,274
2,725,3,274
2,726,5,274
2,727,12,274
2,728,17,274
2,729,15,274
2,730,6,274
2,731,4,275
2,732,4,275
2,733,4,275
2,734,4,276
2,735,5,276
2,736,5,277
2,737,5,277
2,738,3,276
2,739,4,277
2,740,4,278
2,741,4,278
2,742,4,278
2,743,3,278
2,744,4,278
2,745,4,279
2,746,3,279
2,747,3,277
2,748,3,279
2,749,3,280
2,750,4,278
2,751,4,277
2,752,4,276
2,753,2,277
2,754,4,277
2,755,2,278
2,756,2,277
2,757,3,277
2,758,1,279
2,759,4,279
2,760,4,279
2,761,4,280
2,762,5,277
2,763,2,277
2,764,3,277
2,765,5,277
2,766,3,277
2,767,4,279
2,768,4,277
2,769,3,278
2,770,3,276
2,771,4,275
2,772,5,276
2,773,4,277
2,774,2,276
2,775,3,275
2,776,2,275
2,777,4,274
2,778,3,274
2,779,3,274
2,780,2,274
2,781,4,272
2,782,3,271
2,783,2,271
2,784,3,271
2,785,3,270
2,786,3,270
2,787,3,269
2,788,2,269
2,789,3,269
2,790,4,269
2,791,4,268
2,792,3,266
2,793,3,266
2,794,3,266
2,795,5,266
2,796,3,266
2,797,4,266
2,798,7,265
2,799,2,265
2,800,3,265
2,801,5,266
2,802,4,265
2,803,9,265
2,804,9,266
2,805,10,266
2,806,6,265
2,807,2,265
2,808,5,265
2,809,2,265
2,810,2,264
2,811,4,264
2,812,2,265
2,813,3,265
2,814,5,265
2,815,4,265
2,816,4,265
2,817,6,264
2,818,4,263
2,819,4,261
2,820,6,261
2,821,5,261
2,822,3,261
2,823,3,259
2,824,4,261
2,825,3,260
2,826,2,260
2,827,2,260
2,828,3,259
2,829,3,259
2,830,3,258
2,831,3,259
2,832,3,259
2,833,3,259
2,834,3,259
2,835,3,259
2,836,6,258
2,837,3,258
2,838,4,258
2,839,3,258
2,840,4,259
2,841,5,261
2,842,3,261
2,843,3,261
2,844,12,261
2,845,6,261
2,846,9,260
2,847,13,260
2,848,8,261
2,849,5,261
2,850,14,260
2,851,11,260
2,852,3,259
2,853,4,260
2,854,3,261
2,855,3,261
2,856,2,259
2,857,5,260
2,858,3,259
2,859,2,258
2,860,2,258
2,861,2,258
2,862,6,258
2,863,3,258
2,864,3,258
2,865,8,259
2,866,7,260
2,867,17,261
2,868,6,260
2,869,4,260
2,870,6,260
2,871,8,260
2,872,8,260
2,873,5,261
2,874,4,261
2,875,3,264
2,876,3,264
2,877,2,264
2,878,4,265
2,879,4,266
2,880,2,266
2,881,4,266
2,882,4,266
2,883,4,267
2,884,4,268
2,885,4,267
2,886,4,267
2,887,13,268
2,888,5,268
2,889,3,268
2,890,5,269
2,891,3,269
2,892,6,269
2,893,3,269
2,894,4,270
2,895,2,270
2,896,3,270
2,897,3,269
2,898,3,270
2,899,7,270
2,900,14,270
2,901,15,270
2,902,6,270
2,903,4,270
2,904,3,270
2,905,5,270
2,906,16,269
2,907,13,269
2,908,6,269
2,909,3,269
2,910,2,269
2,911,3,269
2,912,3,269
2,913,4,270
2,914,10,269
2,915,3,270
2,916,5,271
2,917,5,271
2,918,4,270
2,919,2,271
2,920,3,270
2,921,3,270
2,922,3,270
2,923,4,270
2,924,4,271
2,925,2,271
2,926,3,270
2,927,3,270
2,928,4,271
2,929,3,272
2,930,4,271
2,931,4,270
2,932,4,272
2,933,6,271
2,934,4,271
2,935,3,271
2,936,4,272
2,937,4,271
2,938,2,271
2,939,4,271
2,940,4,271
2,941,2,270
2,942,3,270
2,943,2,270
2,944,4,273
2,945,3,273
2,946,3,273
2,947,4,273
2,948,4,273
2,949,3,274
2,950,8,275
2,951,2,276
2,952,3,275
2,953,6,275
2,954,14,274
2,955,18,274
2,956,14,274
2,957,7,275
2,958,3,276
2,959,3,278
2,960,4,278
2,961,4,278
2,962,4,279
2,963,3,279
2,964,4,280
2,965,4,280
2,966,4,280
2,967,4,280
2,968,3,281
2,969,3,281
2,970,7,281
2,971,3,284
2,972,5,284
2,973,7,284
2,974,4,284
2,975,4,282
2,976,3,283
2,977,5,282
2,978,6,282
2,979,5,282
2,980,21,283
2,981,11,283
2,982,14,283
2,983,11,284
2,984,13,285
2,985,6,286
2,986,6,287
2,987,2,288
2,988,4,289
2,989,5,290
2,990,4,290
2,991,6,291
2,992,5,291
2,993,4,291
2,994,4,290
2,995,4,290
2,996,4,291
2,997,6,291
2,998,15,291
2,999,11,290
2,1000,9,291
2,1001,6,291
2,1002,16,289
2,1003,11,288
2,1004,8,288
2,1005,6,288
2,1006,4,288
2,1007,2,288
2,1008,3,288
2,1009,3,288
2,1010,4,288
2,1011,5,289
2,1012,3,289
2,1013,4,289
2,1014,4,290
2,1015,3,291
2,1016,3,291
2,1017,4,291
2,1018,7,291
2,1019,8,290
2,1020,7,290
2,1021,5,289
2,1022,4,286
2,1023,4,286
2,1024,3,285
2,1025,3,284
2,1026,5,285
2,1027,8,286
2,1028,3,285
2,1029,3,284
2,1030,4,284
2,1031,7,284
2,1032,3,284
2,1033,6,283
2,1034,4,283
2,1035,3,284
2,1036,3,283
2,1037,3,282
2,1038,5,282
2,1039,3,282
2,1040,4,282
2,1041,4,282
2,1042,5,282
2,1043,5,282
2,1044,4,283
2,1045,7,283
2,1046,3,283
2,1047,5,282
2,1048,5,281
2,1049,7,282
2,1050,12,282
2,1051,20,283
2,1052,8,284
2,1053,13,284
2,1054,11,283
2,1055,8,283
2,1056,3,282
2,1057,3,282
2,1058,2,282
2,1059,3,278
2,1060,4,278
2,1061,7,279
2,1062,4,282
2,1063,3,281
2,1064,13,281
2,1065,8,280
2,1066,16,280
2,1067,13,280
2,1068,8,281
2,1069,10,281
2,1070,7,280
2,1071,5,281
2,1072,5,282
2,1073,3,282
2,1074,5,284
2,1075,5,284
2,1076,3,284
2,1077,5,283
2,1078,3,283
2,1079,3,284
2,1080,4,284
2,1081,3,284
2,1082,5,285
2,1083,3,285
2,1084,4,285
2,1085,3,284
2,1086,4,283
2,1087,4,282
2,1088,11,282
2,1089,6,282
2,1090,5,282
2,1091,14,281
2,1092,12,281
2,1093,15,280
2,1094,11,280
2,1095,6,279
2,1096,4,281
2,1097,4,281
2,1098,3,281
2,1099,5,280
2,1100,3,280
2,1101,4,281
2,1102,3,280
2,1103,3,281
2,1104,4,281
2,1105,3,281
2,1106,4,282
2,1107,3,282
2,1108,4,282
2,1109,9,282
2,1110,10,283
2,1111,13,283
2,1112,6,283
2,1113,2,282
2,1114,3,282
2,1115,5,282
2,1116,8,282
2,1117,6,281
2,1118,3,280
2,1119,6,280
2,1120,5,279
2,1121,3,280
2,1122,3,279
2,1123,3,278
2,1124,9,279
2,1125,15,278
2,1126,13,278
2,1127,19,279
2,1128,7,278
2,1129,4,279
2,1130,3,278
2,1131,2,278
2,1132,3,278
2,1133,4,278
2,1134,5,279
2,1135,21,279
2,1136,10,280
2,1137,8,280
2,1138,5,280
2,1139,6,280
2,1140,4,281
2,1141,3,281
2,1142,4,281
2,1143,5,280
2,1144,2,279
2,1145,4,279
2,1146,5,279
2,1147,12,280
2,1148,7,280
2,1149,3,281
2,1150,5,281
2,1151,4,282
2,1152,3,281
2,1153,3,281
2,1154,4,280
2,1155,4,281
2,1156,4,281
2,1157,4,281
2,1158,4,282
2,1159,4,283
2,1160,5,284
2,1161,5,285
2,1162,4,286
2,1163,4,285
2,1164,3,284
2,1165,4,283
2,1166,3,283
2,1167,4,282
2,1168,5,281
2,1169,8,281
2,1170,5,281
2,1171,5,281
2,1172,6,281
2,1173,3,281
2,1174,4,282
2,1175,4,283
2,1176,6,283
2,1177,3,281
2,1178,3,284
2,1179,4,285
2,1180,3,285
2,1181,5,286
2,1182,3,286
2,1183,4,288
2,1184,3,289
2,1185,2,288
2,1186,7,288
2,1187,6,288
2,1188,5,288
2,1189,4,287
2,1190,4,287
2,1191,12,287
2,1192,14,287
2,1193,5,286
2,1194,9,286
2,1195,6,286
2,1196,4,289
2,1197,4,289
2,1198,6,289
2,1199,4,290
2,1200,4,290
2,1201,4,290
2,1202,5,290
2,1203,4,290
2,1204,4,289
2,1205,5,289
2,1206,4,288
2,1207,3,287
2,1208,4,287
2,1209,3,290
2,1210,2,293
2,1211,3,294
2,1212,3,294
2,1213,4,296
2,1214,4,295
2,1215,5,295
2,1216,3,295
2,1217,5,296
2,1218,11,298
2,1219,15,298
2,1220,6,298
2,1221,5,298
2,1222,3,298
2,1223,5,298
2,1224,10,297
2,1225,17,297
2,1226,11,298
2,1227,9,298
2,1228,5,296
2,1229,2,296
2,1230,4,296
2,1231,4,296
2,1232,3,296
2,1233,5,296
2,1234,10,295
2,1235,5,294
2,1236,4,294
2,1237,3,294
2,1238,3,294
2,1239,3,293
2,1240,5,293
2,1241,7,293
2,1242,4,293
2,1243,3,292
2,1244,4,292
2,1245,3,292
2,1246,5,290
2,1247,5,291
2,1248,4,290
2,1249,6,290
2,1250,5,291
2,1251,10,292
2,1252,6,292
2,1253,5,291
2,1254,4,290
2,1255,3,290
2,1256,3,290
2,1257,3,290
2,1258,3,290
2,1259,3,290
2,1260,3,292
2,1261,4,293
2,1262,5,294
2,1263,19,296
2,1264,11,296
2,1265,17,297
2,1266,11,296
2,1267,8,296
2,1268,6,296
2,1269,16,297
2,1270,16,299
2,1271,8,300
2,1272,5,300
2,1273,3,299
2,1274,3,299
2,1275,5,299
2,1276,3,300
2,1277,3,300
2,1278,3,301
2,1279,3,301
2,1280,3,300
2,1281,8,302
2,1282,3,303
2,1283,3,304
2,1284,7,303
2,1285,4,302
2,1286,3,301
2,1287,4,299
2,1288,4,299
2,1289,5,299
2,1290,3,297
2,1291,4,294
2,1292,3,293
2,1293,3,292
2,1294,3,291
2,1295,3,291
2,1296,4,291
2,1297,3,292
2,1298,3,293
2,1299,5,295
2,1300,5,296
2,1301,4,297
2,1302,6,297
2,1303,5,296
2,1304,6,292
2,1305,4,292
2,1306,3,292
2,1307,4,292
2,1308,4,292
2,1309,4,292
2,1310,5,292
2,1311,5,292
2,1312,3,292
2,1313,5,292
2,1314,6,292
2,1315,4,292
2,1316,9,292
2,1317,5,291
2,1318,4,290
2,1319,3,290
2,1320,3,291
2,1321,5,291
2,1322,3,292
2,1323,3,292
2,1324,6,294
2,1325,7,295
2,1326,6,295
2,1327,4,296
2,1328,2,297
2,1329,5,299
2,1330,8,299
2,1331,16,299
2,1332,8,298
2,1333,4,297
2,1334,5,297
2,1335,8,295
2,1336,4,295
2,1337,4,296
2,1338,4,295
2,1339,3,293
2,1340,3,293
2,1341,4,293
2,1342,4,295
2,1343,4,296
2,1344,4,296
2,1345,4,296
2,1346,6,298
2,1347,8,297
2,1348,12,296
2,1349,13,295
2,1350,7,296
2,1351,5,296
2,1352,4,296
2,1353,3,293
2,1354,3,292
2,1355,12,292
2,1356,13,291
2,1357,15,293
2,1358,9,292
2,1359,4,292
2,1360,4,290
2,1361,8,291
2,1362,4,293
2,1363,4,292
2,1364,10,293
2,1365,6,294
2,1366,3,293
2,1367,3,293
2,1368,3,293
2,1369,4,293
2,1370,4,292
2,1371,5,291
2,1372,4,291
2,1373,3,290
2,1374,4,291
2,1375,4,293
2,1376,7,293
2,1377,3,294
2,1378,6,294
2,1379,4,294
2,1380,5,293
2,1381,4,293
2,1382,4,292
2,1383,4,293
2,1384,3,295
2,1385,6,295
2,1386,12,295
2,1387,9,295
2,1388,19,295
2,1389,15,293
2,1390,14,293
2,1391,7,294
2,1392,16,294
2,1393,5,295
2,1394,4,295
2,1395,6,295
2,1396,4,295
2,1397,11,295
2,1398,5,295
2,1399,4,295
2,1400,4,295
2,1401,4,294
2,1402,6,295
2,1403,5,295
2,1404,3,293
2,1405,6,294
2,1406,7,294
2,1407,4,294
2,1408,4,294
2,1409,6,294
2,1410,5,294
2,1411,6,294
2,1412,9,295
2,1413,5,294
2,1414,7,294
2,1415,8,293
2,1416,4,293
2,1417,5,293
2,1418,16,294
2,1419,9,295
2,1420,12,296
2,1421,4,297
2,1422,10,297
2,1423,6,295
2,1424,13,294
2,1425,17,294
2,1426,10,294
2,1427,14,293
2,1428,13,295
2,1429,16,295
2,1430,16,294
2,1431,12,294
2,1432,13,296
2,1433,13,298
2,1434,9,299
2,1435,3,299
2,1436,4,299
2,1437,3,299
2,1438,7,299
2,1439,4,299
2,1440,4,299
2,1441,7,299
2,1442,6,300
2,1443,6,300
2,1444,6,301
2,1445,5,303
2,1446,4,305
2,1447,4,304
2,1448,3,303
2,1449,4,302
2,1450,5,302
2,1451,5,303
2,1452,4,304
2,1453,3,304
2,1454,5,305
2,1455,4,305
2,1456,5,305
2,1457,4,305
2,1458,4,305
2,1459,4,304
2,1460,5,304
2,1461,5,303
2,1462,7,303
2,1463,3,301
2,1464,3,302
2,1465,4,301
2,1466,5,301
2,1467,5,301
2,1468,4,301
2,1469,5,302
2,1470,2,302
2,1471,4,299
2,1472,5,300
2,1473,3,298
2,1474,5,299
2,1475,4,300
2,1476,5,300
2,1477,3,300
2,1478,5,299
2,1479,5,300
2,1480,4,301
2,1481,4,303
2,1482,4,304
2,1483,5,304
2,1484,6,304
2,1485,6,303
2,1486,4,303
2,1487,5,302
2,1488,3,302
2,1489,5,302
2,1490,3,302
2,1491,3,301
2,1492,4,300
2,1493,4,300
2,1494,3,300
2,1495,3,299
2,1496,4,299
2,1497,3,299
2,1498,3,299
2,1499,4,299
2,1500,6,300
2,1501,12,300
2,1502,8,299
2,1503,5,300
2,1504,5,299
2,1505,3,299
2,1506,2,300
2,1507,7,299
2,1508,19,298
2,1509,13,296
2,1510,9,295
2,1511,7,296
2,1512,4,297
2,1513,3,298
2,1514,5,298
2,1515,13,298
2,1516,15,299
2,1517,9,300
2,1518,6,302
2,1519,4,301
2,1520,4,302
2,1521,5,303
2,1522,3,303
2,1523,3,304
2,1524,4,305
2,1525,6,305
2,1526,8,305
2,1527,4,306
2,1528,5,307
2,1529,6,309
2,1530,4,309
2,1531,3,309
2,1532,6,309
2,1533,16,309
2,1534,16,309
2,1535,10,310
2,1536,18,311
2,1537,13,311
2,1538,17,311
2,1539,11,312
2,1540,14,312
2,1541,18,310
2,1542,11,310
2,1543,10,310
2,1544,20,310
2,1545,16,310
2,1546,5,310
2,1547,10,310
2,1548,6,310
2,1549,9,310
2,1550,5,311
2,1551,4,311
2,1552,4,311
2,1553,5,312
2,1554,6,312
2,1555,5,311
2,1556,6,311
2,1557,6,311
2,1558,5,311
2,1559,3,311
2,1560,4,311
2,1561,5,311
2,1562,5,311
2,1563,3,310
2,1564,4,309
2,1565,5,309
2,1566,3,309
2,1567,4,309
2,1568,4,309
2,1569,4,308
2,1570,4,308
2,1571,3,308
2,1572,8,307
2,1573,8,307
2,1574,6,307
2,1575,5,307
2,1576,3,306
2,1577,4,305
2,1578,4,306
2,1579,5,307
2,1580,3,308
2,1581,6,309
2,1582,11,310
2,1583,9,309
2,1584,8,309
2,1585,15,310
2,1586,18,309
2,1587,17,309
2,1588,18,309
2,1589,10,307
2,1590,4,308
2,1591,5,307
2,1592,3,306
2,1593,3,305
2,1594,5,302
2,1595,4,300
2,1596,3,299
2,1597,5,298
2,1598,4,297
2,1599,5,298
2,1600,3,300
2,1601,3,301
2,1602,5,300
2,1603,4,298
2,1604,3,298
2,1605,5,297
2,1606,4,296
2,1607,4,297
2,1608,3,297
2,1609,6,296
2,1610,15,296
2,1611,11,297
2,1612,7,296
2,1613,4,295
2,1614,4,295
2,1615,5,294
2,1616,10,294
2,1617,5,293
2,1618,9,292
2,1619,19,291
2,1620,9,291
2,1621,6,291
2,1622,14,293
2,1623,5,293
2,1624,4,293
2,1625,5,293
2,1626,17,292
2,1627,7,292
2,1628,5,292
2,1629,3,292
2,1630,7,293
2,1631,4,294
2,1632,5,294
2,1633,4,293
2,1634,3,293
2,1635,3,292
2,1636,4,292
2,1637,4,292
2,1638,6,291
2,1639,3,291
2,1640,5,290
2,1641,4,290
2,1642,3,290
2,1643,3,290
2,1644,5,289
2,1645,6,288
2,1646,4,287
2,1647,6,288
2,1648,12,287
2,1649,16,287
2,1650,16,286
2,1651,15,288
2,1652,18,291
2,1653,7,290
2,1654,7,290
2,1655,6,287
2,1656,4,287
2,1657,5,289
2,1658,2,287
2,1659,3,289
2,1660,4,288
2,1661,5,287
2,1662,6,287
2,1663,4,287
