thread,iterations,update_time,updates
1,900,19,267
1,901,14,267
1,902,8,267
1,903,3,265
1,904,2,263
1,905,8,263
1,906,12,264
1,907,9,264
1,908,6,262
1,909,2,262
1,910,3,262
1,911,2,261
1,912,3,261
1,913,5,260
1,914,7,260
1,915,4,259
1,916,4,259
1,917,6,258
1,918,6,258
1,919,3,258
1,920,2,258
1,921,3,259
1,922,3,259
1,923,4,259
1,924,4,258
1,925,3,258
1,926,4,258
1,927,3,258
1,928,4,258
1,929,2,256
1,930,4,256
1,931,4,256
1,932,4,254
1,933,4,254
1,934,3,254
1,935,3,254
1,936,3,254
1,937,2,255
1,938,3,256
1,939,2,256
1,940,3,257
1,941,4,257
1,942,4,257
1,943,1,257
1,944,5,255
1,945,3,255
1,946,4,255
1,947,3,255
1,948,3,255
1,949,5,256
1,950,7,255
1,951,2,255
1,952,4,255
1,953,4,254
1,954,7,256
1,955,17,256
1,956,13,257
1,957,6,256
1,958,4,255
1,959,2,256
1,960,2,256
1,961,2,255
1,962,3,256
1,963,3,257
1,964,2,256
1,965,3,256
1,966,3,256
1,967,3,255
1,968,2,254
1,969,4,254
1,970,6,254
1,971,3,253
1,972,6,253
1,973,4,255
1,974,5,255
1,975,3,256
1,976,3,253
1,977,5,253
1,978,6,253
1,979,4,253
1,980,20,253
1,981,9,253
1,982,11,253
1,983,16,253
1,984,12,252
1,985,4,252
1,986,5,252
1,987,3,252
1,988,2,251
1,989,3,250
1,990,3,250
1,991,4,249
1,992,4,249
1,993,3,249
1,994,2,249
1,995,4,248
1,996,3,248
1,997,4,248
1,998,15,247
1,999,12,248
1,1000,7,248
1,1001,6,247
1,1002,14,248
1,1003,7,247
1,1004,10,246
1,1005,3,245
1,1006,3,245
1,1007,3,246
1,1008,3,246
1,1009,3,246
1,1010,2,247
1,1011,4,247
1,1012,3,247
1,1013,5,247
1,1014,3,248
1,1015,4,248
1,1016,2,248
1,1017,3,247
1,1018,6,247
1,1019,5,246
1,1020,6,247
1,1021,3,246
1,1022,2,246
1,1023,3,246
1,1024,3,245
1,1025,3,245
1,1026,4,245
1,1027,8,245
1,1028,3,245
1,1029,3,246
1,1030,4,246
1,1031,5,246
1,1032,2,246
1,1033,3,246
1,1034,2,246
1,1035,3,246
1,1036,3,247
1,1037,2,247
1,1038,3,247
1,1039,3,247
1,1040,4,248
1,1041,2,248
1,1042,6,246
1,1043,4,246
1,1044,2,245
1,1045,5,245
1,1046,3,245
1,1047,4,245
1,1048,3,245
1,1049,5,245
1,1050,10,245
1,1051,13,246
1,1052,8,245
1,1053,9,244
1,1054,14,245
1,1055,6,246
1,1056,4,247
1,1057,3,249
1,1058,4,248
1,1059,3,251
1,1060,4,251
1,1061,5,252
1,1062,2,250
1,1063,2,250
1,1064,12,250
1,1065,10,251
1,1066,18,251
1,1067,8,251
1,1068,11,250
1,1069,8,249
1,1070,5,249
1,1071,5,248
1,1072,3,247
1,1073,5,247
1,1074,5,248
1,1075,5,248
1,1076,2,248
1,1077,5,249
1,1078,2,250
1,1079,3,249
1,1080,3,249
1,1081,2,250
1,1082,5,250
1,1083,4,251
1,1084,4,252
1,1085,4,252
1,1086,5,253
1,1087,5,255
1,1088,10,255
1,1089,7,256
1,1090,7,256
1,1091,17,257
1,1092,8,257
1,1093,14,258
1,1094,10,257
1,1095,5,258
1,1096,2,257
1,1097,3,257
1,1098,3,257
1,1099,3,256
1,1100,3,255
1,1101,2,254
1,1102,4,255
1,1103,3,255
1,1104,4,255
1,1105,3,255
1,1106,3,254
1,1107,2,254
1,1108,5,254
1,1109,7,254
1,1110,8,252
1,1111,14,253
1,1112,4,253
1,1113,4,255
1,1114,3,255
1,1115,4,255
1,1116,7,255
1,1117,4,255
1,1118,2,256
1,1119,6,256
1,1120,5,257
1,1121,4,258
1,1122,4,257
1,1123,5,257
1,1124,5,257
1,1125,12,258
1,1126,15,258
1,1127,18,258
1,1128,7,259
1,1129,3,259
1,1130,4,260
1,1131,4,260
1,1132,3,260
1,1133,4,260
1,1134,5,259
1,1135,17,259
1,1136,10,258
1,1137,6,258
1,1138,5,256
1,1139,6,256
1,1140,3,255
1,1141,3,254
1,1142,4,254
1,1143,5,255
1,1144,2,256
1,1145,4,256
1,1146,6,256
1,1147,11,256
1,1148,6,256
1,1149,3,255
1,1150,5,255
1,1151,4,254
1,1152,3,254
1,1153,4,252
1,1154,4,253
1,1155,4,250
1,1156,3,250
1,1157,2,250
1,1158,3,249
1,1159,4,249
1,1160,5,249
1,1161,7,247
1,1162,4,246
1,1163,3,246
1,1164,3,246
1,1165,1,246
1,1166,2,245
1,1167,3,244
1,1168,4,245
1,1169,5,245
1,1170,2,245
1,1171,4,245
1,1172,4,246
1,1173,3,246
1,1174,4,246
1,1175,3,245
1,1176,4,245
1,1177,2,245
1,1178,2,243
1,1179,2,243
1,1180,2,243
1,1181,3,242
1,1182,2,241
1,1183,3,240
1,1184,3,240
1,1185,3,240
1,1186,6,240
1,1187,7,240
1,1188,5,240
1,1189,4,241
1,1190,4,240
1,1191,14,240
1,1192,13,240
1,1193,4,241
1,1194,5,241
1,1195,6,240
1,1196,3,238
1,1197,3,237
1,1198,3,237
1,1199,3,236
1,1200,3,236
1,1201,1,236
1,1202,3,235
1,1203,3,234
1,1204,5,235
1,1205,4,235
1,1206,3,236
1,1207,4,238
1,1208,3,237
1,1209,3,235
1,1210,2,234
1,1211,2,233
1,1212,2,232
1,1213,4,232
1,1214,2,232
1,1215,3,232
1,1216,2,232
1,1217,4,231
1,1218,12,230
1,1219,10,230
1,1220,5,230
1,1221,4,230
1,1222,2,230
1,1223,2,230
1,1224,4,230
1,1225,13,230
1,1226,7,229
1,1227,4,229
1,1228,3,231
1,1229,3,230
1,1230,3,230
1,1231,2,230
1,1232,3,230
1,1233,2,230
1,1234,5,231
1,1235,5,232
1,1236,3,232
1,1237,4,233
1,1238,4,233
1,1239,2,233
1,1240,6,233
1,1241,7,233
1,1242,2,233
1,1243,3,234
1,1244,4,234
1,1245,4,234
1,1246,3,235
1,1247,4,234
1,1248,2,235
1,1249,4,233
1,1250,7,231
1,1251,5,230
1,1252,7,230
1,1253,4,231
1,1254,2,232
1,1255,3,232
1,1256,3,233
1,1257,3,233
1,1258,2,233
1,1259,4,233
1,1260,3,233
1,1261,2,233
1,1262,6,233
1,1263,17,233
1,1264,8,232
1,1265,9,232
1,1266,6,233
1,1267,6,232
1,1268,2,232
1,1269,11,232
1,1270,9,232
1,1271,9,233
1,1272,3,233
1,1273,3,233
1,1274,2,233
1,1275,3,233
1,1276,2,232
1,1277,2,232
1,1278,4,232
1,1279,3,232
1,1280,3,232
1,1281,7,231
1,1282,3,231
1,1283,2,230
1,1284,6,231
1,1285,3,233
1,1286,3,235
1,1287,3,235
1,1288,5,236
1,1289,3,237
1,1290,2,239
1,1291,2,241
1,1292,2,243
1,1293,4,244
1,1294,4,244
1,1295,4,244
1,1296,2,246
1,1297,4,245
1,1298,3,244
1,1299,3,242
1,1300,3,241
1,1301,4,240
1,1302,5,240
1,1303,6,240
1,1304,3,241
1,1305,5,241
1,1306,4,242
1,1307,3,242
1,1308,2,242
1,1309,3,244
1,1310,3,243
1,1311,4,243
1,1312,3,243
1,1313,4,243
1,1314,6,243
1,1315,4,242
1,1316,5,244
1,1317,5,246
1,1318,3,246
1,1319,2,246
1,1320,3,245
1,1321,3,245
1,1322,3,245
1,1323,3,245
1,1324,2,245
1,1325,4,244
1,1326,6,245
1,1327,2,244
1,1328,3,244
1,1329,6,243
1,1330,6,243
1,1331,9,242
1,1332,9,240
1,1333,3,240
1,1334,2,240
1,1335,6,242
1,1336,4,242
1,1337,3,241
1,1338,2,241
1,1339,3,241
1,1340,4,241
1,1341,3,241
1,1342,4,241
1,1343,4,241
1,1344,3,241
1,1345,3,240
1,1346,3,238
1,1347,6,239
1,1348,12,239
1,1349,14,238
1,1350,4,237
1,1351,3,237
1,1352,3,237
1,1353,4,239
1,1354,5,239
1,1355,8,239
1,1356,14,240
1,1357,17,241
1,1358,11,242
1,1359,4,242
1,1360,7,243
1,1361,5,244
1,1362,3,244
1,1363,3,244
1,1364,10,244
1,1365,4,244
1,1366,4,245
1,1367,2,245
1,1368,2,246
1,1369,3,246
1,1370,3,247
1,1371,3,247
1,1372,2,247
1,1373,3,247
1,1374,3,247
1,1375,5,247
1,1376,5,247
1,1377,2,246
1,1378,3,246
1,1379,3,246
1,1380,6,248
1,1381,4,249
1,1382,4,250
1,1383,4,250
1,1384,2,250
1,1385,5,249
1,1386,14,248
1,1387,10,249
1,1388,10,249
1,1389,11,252
1,1390,15,252
1,1391,6,251
1,1392,14,252
1,1393,5,252
1,1394,4,253
1,1395,6,254
1,1396,3,254
1,1397,5,255
1,1398,4,255
1,1399,3,255
1,1400,3,255
1,1401,3,256
1,1402,7,256
1,1403,3,255
1,1404,3,256
1,1405,4,254
1,1406,5,254
1,1407,2,254
1,1408,2,254
1,1409,7,253
1,1410,4,252
1,1411,5,252
1,1412,5,252
1,1413,5,251
1,1414,4,250
1,1415,4,250
1,1416,4,250
1,1417,4,250
1,1418,11,250
1,1419,4,250
1,1420,10,249
1,1421,3,248
1,1422,7,248
1,1423,5,249
1,1424,14,249
1,1425,11,250
1,1426,9,250
1,1427,12,249
1,1428,9,248
1,1429,16,249
1,1430,10,249
1,1431,9,249
1,1432,13,247
1,1433,7,247
1,1434,10,247
1,1435,3,247
1,1436,3,247
1,1437,3,247
1,1438,3,247
1,1439,3,247
1,1440,3,247
1,1441,4,246
1,1442,5,245
1,1443,3,245
1,1444,5,245
1,1445,3,244
1,1446,3,243
1,1447,3,242
1,1448,2,241
1,1449,4,241
1,1450,3,241
1,1451,3,241
1,1452,3,241
1,1453,3,241
1,1454,2,239
1,1455,3,239
1,1456,3,239
1,1457,2,239
1,1458,2,239
1,1459,2,239
1,1460,4,238
1,1461,4,238
1,1462,5,239
1,1463,2,240
1,1464,2,240
1,1465,2,240
1,1466,2,240
1,1467,5,240
1,1468,2,240
1,1469,4,239
1,1470,2,239
1,1471,4,239
1,1472,3,238
1,1473,3,240
1,1474,2,239
1,1475,2,238
1,1476,4,238
1,1477,2,238
1,1478,4,240
1,1479,3,239
1,1480,2,238
1,1481,4,237
1,1482,4,236
1,1483,3,237
1,1484,4,236
1,1485,5,238
1,1486,4,238
1,1487,4,238
1,1488,2,238
1,1489,4,237
1,1490,2,237
1,1491,4,238
1,1492,2,238
1,1493,3,236
1,1494,2,237
1,1495,3,238
1,1496,4,238
1,1497,3,238
1,1498,3,238
1,1499,4,238
1,1500,3,236
1,1501,14,236
1,1502,8,236
1,1503,3,236
1,1504,4,237
1,1505,3,237
1,1506,2,237
1,1507,3,236
1,1508,9,237
1,1509,8,238
1,1510,9,238
1,1511,4,238
1,1512,4,238
1,1513,2,237
1,1514,2,237
1,1515,11,238
1,1516,9,237
1,1517,6,238
1,1518,3,237
1,1519,4,238
1,1520,3,237
1,1521,4,237
1,1522,3,237
1,1523,2,236
1,1524,2,234
1,1525,4,234
1,1526,5,234
1,1527,2,234
1,1528,4,233
1,1529,5,232
1,1530,4,232
1,1531,2,232
1,1532,3,232
1,1533,10,232
1,1534,12,232
1,1535,6,232
1,1536,15,234
1,1537,7,235
1,1538,10,235
1,1539,11,236
1,1540,13,237
1,1541,16,239
1,1542,8,238
1,1543,9,238
1,1544,8,239
1,1545,9,239
1,1546,6,239
1,1547,9,239
1,1548,3,239
1,1549,7,239
1,1550,4,238
1,1551,4,237
1,1552,2,237
1,1553,3,236
1,1554,3,236
1,1555,3,238
1,1556,3,238
1,1557,2,238
1,1558,3,238
1,1559,3,238
1,1560,2,238
1,1561,4,238
1,1562,3,238
1,1563,3,238
1,1564,4,238
1,1565,3,239
1,1566,3,238
1,1567,3,239
1,1568,4,238
1,1569,2,239
1,1570,2,239
1,1571,2,239
1,1572,4,240
1,1573,4,240
1,1574,4,240
1,1575,4,240
1,1576,3,241
1,1577,3,242
1,1578,4,242
1,1579,3,240
1,1580,2,240
1,1581,5,240
1,1582,6,239
1,1583,8,241
1,1584,10,241
1,1585,10,240
1,1586,11,241
1,1587,17,241
1,1588,14,242
1,1589,6,243
1,1590,2,242
1,1591,3,243
1,1592,1,242
1,1593,3,244
1,1594,4,246
1,1595,3,246
1,1596,4,249
1,1597,4,250
1,1598,3,251
1,1599,5,251
1,1600,3,250
1,1601,4,249
1,1602,4,249
1,1603,4,250
1,1604,3,251
1,1605,6,252
1,1606,2,252
1,1607,3,252
1,1608,2,254
1,1609,3,254
1,1610,10,254
1,1611,12,251
1,1612,5,251
1,1613,2,251
1,1614,3,252
1,1615,4,254
1,1616,8,254
1,1617,3,255
1,1618,10,255
1,1619,14,255
1,1620,7,254
1,1621,4,255
1,1622,12,255
1,1623,4,255
1,1624,4,255
1,1625,4,255
1,1626,16,255
1,1627,6,256
1,1628,4,255
1,1629,4,255
1,1630,6,255
1,1631,4,255
1,1632,4,255
1,1633,3,257
1,1634,3,257
1,1635,3,257
1,1636,4,256
1,1637,4,255
1,1638,7,255
1,1639,3,255
1,1640,3,256
1,1641,4,256
1,1642,2,253
1,1643,2,253
1,1644,4,253
1,1645,5,253
1,1646,5,253
1,1647,5,251
1,1648,13,252
1,1649,18,251
1,1650,11,251
1,1651,10,249
1,1652,15,248
1,1653,9,248
1,1654,8,248
1,1655,3,248
1,1656,4,247
1,1657,3,244
1,1658,2,245
1,1659,4,244
1,1660,3,244
1,1661,4,245
1,1662,4,245
1,1663,2,245
