thread,iterations,processing_time,requests
2,240,0,35
2,241,0,40
2,242,0,34
2,243,0,35
2,244,0,38
2,245,0,47
2,246,1,35
2,247,0,34
2,248,0,44
2,249,0,34
2,250,0,35
2,251,0,34
2,252,0,43
2,253,0,33
2,254,0,37
2,255,0,37
2,256,0,48
2,257,0,35
2,258,1,34
2,259,0,43
2,260,0,43
2,261,0,35
2,262,0,35
2,263,1,46
2,264,1,42
2,265,0,38
2,266,0,33
2,267,0,47
2,268,0,39
2,269,0,41
2,270,0,39
2,271,0,48
2,272,0,35
2,273,0,37
2,274,0,42
2,275,0,43
2,276,1,38
2,277,1,34
2,278,0,45
2,279,0,43
2,280,0,40
2,281,0,37
2,282,0,48
2,283,0,38
2,284,0,35
2,285,0,39
2,286,1,53
2,287,0,42
2,288,0,40
2,289,1,45
2,290,0,50
2,291,1,38
2,292,1,39
2,293,0,47
2,294,0,50
2,295,0,41
2,296,0,35
2,297,1,55
2,298,1,46
2,299,0,40
2,300,0,39
2,301,1,56
2,302,0,41
2,303,0,44
2,304,0,47
2,305,0,55
2,306,1,35
2,307,0,43
2,308,0,49
2,309,0,53
2,310,0,42
2,311,0,41
2,312,1,58
2,313,0,52
2,314,0,44
2,315,0,39
2,316,1,56
2,317,0,49
2,318,0,47
2,319,0,50
2,320,1,54
2,321,1,41
2,322,2,49
2,323,0,55
2,324,1,50
2,325,0,47
2,326,2,46
2,327,1,57
2,328,1,49
2,329,0,48
2,330,0,46
2,331,0,58
2,332,0,46
2,333,0,56
2,334,0,49
2,335,0,57
2,336,0,45
2,337,1,55
2,338,0,59
2,339,0,56
2,340,0,57
2,341,0,50
2,342,0,63
2,343,0,50
2,344,0,57
2,345,0,51
2,346,0,62
2,347,0,47
2,348,0,59
2,349,1,61
2,350,0,59
2,351,0,49
2,352,0,56
2,353,0,67
2,354,1,61
2,355,0,61
2,356,0,51
2,357,0,56
2,358,1,59
2,359,0,62
2,360,0,52
2,361,0,59
2,362,1,61
2,363,2,66
2,364,0,71
2,365,1,65
2,366,1,63
2,367,1,59
2,368,0,64
2,369,0,57
2,370,0,62
2,371,0,59
2,372,0,53
2,373,0,58
2,374,0,53
2,375,0,63
2,376,1,59
2,377,0,63
2,378,1,62
2,379,0,61
2,380,0,57
2,381,0,54
2,382,1,72
2,383,0,58
2,384,0,66
2,385,1,62
2,386,1,62
2,387,1,53
2,388,0,57
2,389,0,63
2,390,0,56
2,391,0,53
2,392,0,58
2,393,1,61
2,394,0,60
2,395,0,58
2,396,0,54
2,397,0,57
2,398,1,50
2,399,0,68
2,400,0,62
2,401,1,60
2,402,0,57
2,403,0,58
2,404,1,71
2,405,1,56
2,406,0,76
2,407,0,71
2,408,0,64
2,409,0,59
2,410,0,59
2,411,0,61
2,412,1,55
2,413,1,84
2,414,0,73
2,415,0,61
2,416,0,78
2,417,0,73
2,418,1,56
2,419,0,59
2,420,0,59
2,421,0,70
2,422,1,47
2,423,0,69
2,424,0,91
2,425,0,57
2,426,0,64
2,427,2,70
2,428,1,61
2,429,0,53
2,430,0,74
2,431,0,78
2,432,1,55
2,433,0,76
2,434,1,75
2,435,0,62
2,436,2,72
2,437,1,72
2,438,1,67
2,439,4,71
2,440,0,71
2,441,0,67
2,442,0,48
2,443,0,63
2,444,0,60
2,445,0,62
2,446,0,57
2,447,1,64
2,448,1,59
2,449,1,52
2,450,0,63
2,451,0,68
2,452,0,70
2,453,1,70
2,454,1,70
2,455,0,68
2,456,0,44
2,457,1,68
2,458,1,65
2,459,0,55
2,460,0,50
2,461,1,62
2,462,0,64
2,463,0,52
2,464,2,68
2,465,1,65
2,466,0,57
2,467,0,53
2,468,0,63
2,469,0,66
2,470,1,56
2,471,0,63
2,472,0,54
2,473,0,80
2,474,2,62
2,475,0,60
2,476,0,69
2,477,0,54
2,478,0,78
2,479,0,65
2,480,0,61
2,481,0,55
2,482,0,66
2,483,2,68
2,484,2,54
2,485,1,67
2,486,0,62
2,487,1,63
2,488,0,50
2,489,0,64
2,490,0,74
2,491,1,61
2,492,2,76
2,493,0,68
2,494,0,50
2,495,0,54
2,496,0,64
2,497,1,80
2,498,0,64
2,499,0,67
2,500,4,67
2,501,0,43
2,502,1,64
2,503,0,61
2,504,0,65
2,505,0,38
2,506,0,72
2,507,0,68
2,508,0,59
2,509,0,50
2,510,0,64
2,511,0,60
2,512,0,56
2,513,0,54
2,514,1,62
2,515,1,59
2,516,0,38
2,517,0,64
2,518,0,54
2,519,1,55
2,520,0,48
2,521,0,65
2,522,0,60
2,523,0,50
2,524,0,53
2,525,0,60
2,526,0,60
2,527,0,41
2,528,0,69
2,529,0,63
2,530,0,59
2,531,0,38
2,532,0,69
2,533,0,58
2,534,0,53
2,535,1,45
2,536,2,63
2,537,0,52
2,538,0,50
2,539,0,56
2,540,0,64
2,541,0,58
2,542,1,43
2,543,2,70
2,544,0,60
2,545,1,53
2,546,0,46
2,547,0,66
2,548,1,58
2,549,0,52
2,550,0,62
2,551,0,64
2,552,0,65
2,553,0,64
2,554,1,57
2,555,0,62
2,556,0,37
2,557,0,68
2,558,1,51
2,559,1,51
2,560,0,51
2,561,0,84
2,562,2,63
2,563,0,62
2,564,2,78
2,565,1,74
2,566,0,63
2,567,0,72
2,568,0,77
2,569,1,49
2,570,0,74
2,571,0,69
2,572,1,73
2,573,0,58
2,574,0,70
2,575,1,97
2,576,0,64
2,577,0,66
2,578,1,78
2,579,0,82
2,580,0,57
2,581,0,65
2,582,1,81
2,583,0,64
2,584,1,69
2,585,0,67
2,586,0,86
2,587,0,61
2,588,0,71
2,589,0,71
2,590,0,83
2,591,0,59
2,592,2,77
2,593,0,73
2,594,1,71
2,595,0,77
2,596,0,81
2,597,1,76
2,598,0,56
2,599,0,70
2,600,0,78
2,601,0,75
2,602,1,53
2,603,1,73
2,604,0,76
2,605,0,62
2,606,0,70
2,607,1,75
2,608,1,78
2,609,0,54
2,610,0,68
2,611,0,74
2,612,0,74
2,613,0,61
2,614,1,71
2,615,0,81
2,616,0,65
2,617,1,77
2,618,1,73
2,619,0,78
2,620,0,53
2,621,1,67
2,622,0,81
2,623,0,78
2,624,0,59
2,625,1,74
2,626,1,83
2,627,1,65
2,628,0,71
2,629,0,76
2,630,0,75
2,631,0,56
2,632,0,71
2,633,0,80
2,634,1,61
2,635,0,68
2,636,0,81
2,637,0,84
2,638,0,52
2,639,0,67
2,640,0,77
2,641,0,73
2,642,2,57
2,643,0,71
2,644,2,94
2,645,0,57
2,646,0,67
2,647,1,77
2,648,0,79
2,649,1,64
2,650,0,77
2,651,0,80
2,652,0,63
2,653,1,65
2,654,1,98
2,655,1,78
2,656,0,75
2,657,2,84
2,658,1,84
2,659,0,60
2,660,0,63
2,661,1,86
2,662,0,61
2,663,0,69
2,664,0,72
2,665,0,80
2,666,0,46
2,667,1,71
2,668,0,66
2,669,2,79
2,670,0,59
2,671,0,64
2,672,0,82
2,673,0,58
2,674,0,69
2,675,0,75
2,676,0,81
2,677,0,59
2,678,0,60
2,679,1,75
2,680,0,74
2,681,0,63
2,682,0,63
2,683,0,80
2,684,0,68
2,685,1,67
2,686,1,77
2,687,2,86
2,688,1,48
2,689,0,72
2,690,1,83
2,691,0,71
2,692,0,64
2,693,1,77
2,694,0,79
2,695,0,61
2,696,0,67
2,697,0,76
2,698,0,81
2,699,1,69
2,700,1,62
2,701,0,82
2,702,0,69
2,703,1,70
2,704,1,71
2,705,0,94
2,706,0,57
2,707,0,68
2,708,0,75
2,709,1,87
2,710,1,60
2,711,0,67
2,712,0,83
2,713,1,73
2,714,0,61
2,715,0,73
2,716,0,89
2,717,0,64
2,718,0,65
2,719,0,77
2,720,0,77
2,721,0,56
2,722,0,62
2,723,0,90
2,724,0,67
2,725,1,73
2,726,0,64
2,727,0,76
2,728,0,60
2,729,2,70
2,730,0,77
2,731,1,80
2,732,1,56
2,733,0,59
2,734,1,84
2,735,0,76
2,736,0,66
2,737,0,71
2,738,0,86
2,739,0,71
2,740,0,61
2,741,1,68
2,742,0,74
2,743,0,68
2,744,1,53
2,745,0,72
2,746,0,74
2,747,0,63
2,748,0,43
2,749,1,82
2,750,0,69
2,751,1,53
2,752,1,57
2,753,0,77
2,754,0,69
2,755,0,50
2,756,0,71
2,757,0,69
2,758,1,53
2,759,0,61
2,760,2,76
2,761,1,74
2,762,0,43
2,763,0,76
2,764,0,61
2,765,1,57
2,766,1,56
2,767,2,76
2,768,0,64
2,769,0,49
2,770,1,65
2,771,1,60
2,772,0,74
2,773,0,53
2,774,0,97
2,775,1,78
2,776,0,53
2,777,0,75
2,778,2,73
2,779,0,58
2,780,1,74
2,781,1,84
2,782,1,67
2,783,0,75
2,784,0,70
2,785,0,59
2,786,1,46
2,787,1,71
2,788,0,72
2,789,0,58
2,790,1,52
2,791,1,71
2,792,1,64
2,793,0,56
2,794,1,91
2,795,0,65
2,796,0,53
2,797,0,68
2,798,0,63
2,799,0,61
2,800,0,51
2,801,0,82
2,802,0,76
2,803,0,54
2,804,0,56
2,805,0,65
2,806,0,63
2,807,0,41
2,808,2,73
2,809,2,81
2,810,0,49
2,811,1,64
2,812,1,65
2,813,0,62
2,814,1,59
2,815,0,89
2,816,1,66
2,817,1,57
2,818,1,88
2,819,1,69
2,820,0,59
2,821,1,52
2,822,0,68
2,823,1,63
2,824,0,48
2,825,0,81
2,826,0,65
2,827,2,55
2,828,0,61
2,829,1,85
2,830,0,67
2,831,2,58
2,832,0,77
2,833,0,64
2,834,1,52
2,835,0,56
2,836,1,79
2,837,0,55
2,838,2,68
2,839,0,67
2,840,0,69
2,841,2,68
2,842,0,74
2,843,2,57
2,844,0,48
2,845,0,74
2,846,1,67
2,847,0,50
2,848,0,51
2,849,0,69
2,850,0,62
2,851,0,52
2,852,0,56
2,853,0,66
2,854,0,57
2,855,1,43
2,856,0,68
2,857,0,64
2,858,0,58
2,859,0,41
2,860,0,79
2,861,0,64
2,862,0,47
2,863,0,55
2,864,2,66
2,865,1,54
2,866,0,41
2,867,0,75
2,868,0,63
2,869,1,57
2,870,0,66
2,871,0,74
2,872,1,52
2,873,0,51
2,874,1,90
2,875,1,67
2,876,0,66
2,877,0,68
2,878,0,67
2,879,0,60
2,880,0,78
2,881,1,65
2,882,1,59
2,883,2,79
2,884,0,69
2,885,0,35
2,886,0,78
2,887,0,66
2,888,0,48
2,889,0,53
2,890,0,70
2,891,1,55
2,892,0,39
2,893,0,55
2,894,1,68
2,895,0,57
2,896,0,45
2,897,1,78
2,898,1,64
2,899,0,42
2,900,1,59
2,901,0,75
2,902,0,43
2,903,0,44
2,904,1,76
2,905,2,70
2,906,0,46
2,907,0,51
2,908,0,70
2,909,0,54
2,910,0,34
2,911,0,72
2,912,0,63
2,913,0,48
2,914,1,44
2,915,0,82
2,916,0,58
2,917,0,55
2,918,0,56
2,919,2,60
2,920,0,53
2,921,0,51
2,922,0,68
2,923,0,67
2,924,0,56
2,925,0,62
2,926,0,58
2,927,0,59
2,928,0,60
2,929,0,66
2,930,2,65
2,931,0,63
2,932,0,47
2,933,0,71
2,934,0,58
2,935,0,61
2,936,3,61
2,937,0,67
2,938,2,61
2,939,0,64
2,940,1,91
2,941,0,65
2,942,0,65
2,943,0,85
2,944,0,71
2,945,0,63
2,946,2,85
2,947,0,75
2,948,0,66
2,949,1,62
2,950,0,62
2,951,0,66
2,952,0,48
2,953,0,75
2,954,1,70
2,955,0,64
2,956,1,56
2,957,1,74
2,958,0,58
2,959,0,70
2,960,0,62
2,961,0,67
2,962,0,62
2,963,0,52
2,964,0,77
2,965,0,59
2,966,0,67
2,967,1,66
2,968,2,76
2,969,0,83
2,970,0,60
2,971,0,82
2,972,0,63
2,973,0,67
2,974,0,63
2,975,0,65
2,976,0,63
2,977,0,46
2,978,0,74
2,979,0,65
2,980,1,67
2,981,1,61
2,982,0,67
2,983,0,47
2,984,1,65
2,985,0,66
2,986,0,72
2,987,1,59
2,988,0,49
2,989,0,69
2,990,0,71
2,991,1,67
2,992,0,59
2,993,0,66
2,994,1,60
2,995,0,54
2,996,0,79
2,997,2,70
2,998,1,74
2,999,1,75
2,1000,0,71
2,1001,0,56
2,1002,1,51
2,1003,1,80
2,1004,0,70
2,1005,0,61
2,1006,0,57
2,1007,0,73
2,1008,0,61
2,1009,0,65
2,1010,0,61
2,1011,0,71
2,1012,0,59
2,1013,1,48
2,1014,0,70
2,1015,0,70
2,1016,0,59
2,1017,0,61
2,1018,1,76
2,1019,1,62
2,1020,0,60
2,1021,2,63
2,1022,2,71
2,1023,1,73
2,1024,0,66
2,1025,0,74
2,1026,1,55
2,1027,1,69
2,1028,2,62
2,1029,0,75
2,1030,0,66
2,1031,0,50
2,1032,0,72
2,1033,0,67
2,1034,1,63
2,1035,0,62
2,1036,0,68
2,1037,0,57
2,1038,2,58
2,1039,1,62
2,1040,1,70
2,1041,0,70
2,1042,0,54
2,1043,1,72
2,1044,0,67
2,1045,0,72
2,1046,0,71
2,1047,0,88
2,1048,1,74
2,1049,1,76
2,1050,2,88
2,1051,0,75
2,1052,2,62
2,1053,0,78
2,1054,0,62
2,1055,0,57
2,1056,0,77
2,1057,1,79
2,1058,1,75
2,1059,0,63
2,1060,0,81
2,1061,0,63
2,1062,0,72
2,1063,0,73
2,1064,0,82
2,1065,1,66
2,1066,0,56
2,1067,0,82
2,1068,0,72
2,1069,0,70
2,1070,0,61
2,1071,0,83
2,1072,0,65
2,1073,1,65
2,1074,0,67
2,1075,0,79
2,1076,0,77
2,1077,0,54
2,1078,1,79
2,1079,1,80
2,1080,1,67
2,1081,0,68
2,1082,2,91
2,1083,0,89
2,1084,1,77
2,1085,1,88
2,1086,0,68
2,1087,1,63
2,1088,0,75
2,1089,0,71
2,1090,0,71
2,1091,0,62
2,1092,1,77
2,1093,0,60
2,1094,1,45
2,1095,1,77
2,1096,0,65
2,1097,0,60
2,1098,0,63
2,1099,1,76
2,1100,0,63
2,1101,0,56
2,1102,0,67
2,1103,0,69
2,1104,0,61
2,1105,0,52
2,1106,0,75
2,1107,1,69
2,1108,1,66
2,1109,0,63
2,1110,0,75
2,1111,0,67
2,1112,0,56
2,1113,0,72
2,1114,0,79
2,1115,0,68
2,1116,0,77
2,1117,1,89
2,1118,1,66
2,1119,0,50
2,1120,2,82
2,1121,0,74
2,1122,0,72
2,1123,0,62
2,1124,0,70
2,1125,0,69
2,1126,1,53
2,1127,1,93
2,1128,0,76
2,1129,0,54
2,1130,0,79
2,1131,1,65
2,1132,0,59
2,1133,0,59
2,1134,0,75
2,1135,1,77
2,1136,1,57
2,1137,1,86
2,1138,1,64
2,1139,0,57
2,1140,2,81
2,1141,1,79
2,1142,1,64
2,1143,0,74
2,1144,0,70
2,1145,0,77
2,1146,0,68
2,1147,0,87
2,1148,2,61
2,1149,0,72
2,1150,3,91
2,1151,0,67
2,1152,0,45
2,1153,0,82
2,1154,0,58
2,1155,0,67
2,1156,0,56
2,1157,0,80
2,1158,0,55
2,1159,0,50
2,1160,0,81
2,1161,0,73
2,1162,0,63
2,1163,0,61
2,1164,0,88
2,1165,0,60
2,1166,0,55
2,1167,0,76
2,1168,0,76
2,1169,0,63
2,1170,0,40
2,1171,0,89
2,1172,0,77
2,1173,0,70
2,1174,0,84
2,1175,3,82
2,1176,1,75
2,1177,1,92
2,1178,1,84
2,1179,1,71
2,1180,1,87
2,1181,1,90
2,1182,0,71
2,1183,0,69
2,1184,0,80
2,1185,0,57
2,1186,0,52
2,1187,1,75
2,1188,0,68
2,1189,1,68
2,1190,0,56
2,1191,1,82
2,1192,0,69
2,1193,2,63
2,1194,0,70
2,1195,0,77
2,1196,0,66
2,1197,0,49
2,1198,0,88
2,1199,1,71
2,1200,0,68
2,1201,0,56
2,1202,0,96
2,1203,2,71
2,1204,0,63
2,1205,0,73
2,1206,2,82
2,1207,0,61
2,1208,0,55
2,1209,1,93
2,1210,0,68
2,1211,0,61
2,1212,1,65
2,1213,1,82
2,1214,0,70
2,1215,0,57
2,1216,1,76
2,1217,3,75
2,1218,0,64
2,1219,1,47
2,1220,0,100
2,1221,0,68
2,1222,0,64
2,1223,2,66
2,1224,0,75
2,1225,2,59
2,1226,0,55
2,1227,0,83
2,1228,0,70
2,1229,0,62
2,1230,1,46
2,1231,0,91
2,1232,0,71
2,1233,1,62
2,1234,1,66
2,1235,0,75
2,1236,0,57
2,1237,0,54
2,1238,0,83
2,1239,0,68
2,1240,1,73
2,1241,0,52
2,1242,0,78
2,1243,1,71
2,1244,0,60
2,1245,1,64
2,1246,0,72
2,1247,2,65
2,1248,0,46
2,1249,0,91
2,1250,0,71
2,1251,2,64
2,1252,0,65
2,1253,0,79
2,1254,0,69
2,1255,0,56
2,1256,0,78
2,1257,0,82
2,1258,0,79
2,1259,0,78
2,1260,0,72
2,1261,0,60
2,1262,0,48
2,1263,1,88
2,1264,0,70
2,1265,2,62
2,1266,1,58
2,1267,1,88
2,1268,0,65
2,1269,0,43
2,1270,0,56
2,1271,1,55
2,1272,0,55
2,1273,0,36
2,1274,0,66
2,1275,0,54
2,1276,0,42
2,1277,1,48
2,1278,0,58
2,1279,0,57
2,1280,0,33
2,1281,0,68
2,1282,0,53
2,1283,1,50
2,1284,0,45
2,1285,0,56
2,1286,1,53
2,1287,0,43
2,1288,1,60
2,1289,0,49
2,1290,0,53
2,1291,0,30
2,1292,1,73
2,1293,0,55
2,1294,0,44
2,1295,0,51
2,1296,0,54
2,1297,0,50
2,1298,0,43
2,1299,2,55
2,1300,0,49
2,1301,0,53
2,1302,0,37
2,1303,1,64
2,1304,0,51
2,1305,2,54
2,1306,0,55
2,1307,0,46
2,1308,0,51
2,1309,0,33
2,1310,1,60
2,1311,1,51
2,1312,0,47
2,1313,0,43
2,1314,1,58
2,1315,1,49
2,1316,0,42
2,1317,1,53
2,1318,0,47
2,1319,0,43
2,1320,0,32
2,1321,0,63
2,1322,0,45
2,1323,0,42
2,1324,0,48
2,1325,0,46
2,1326,0,43
2,1327,0,42
2,1328,0,54
2,1329,0,43
2,1330,0,42
2,1331,1,44
2,1332,1,68
2,1333,0,42
2,1334,1,43
2,1335,1,65
2,1336,0,53
2,1337,2,45
2,1338,1,48
2,1339,0,55
2,1340,0,47
2,1341,1,29
2,1342,0,66
2,1343,0,46
2,1344,1,48
2,1345,0,41
2,1346,0,64
2,1347,1,39
2,1348,0,47
2,1349,0,53
2,1350,0,47
2,1351,1,45
2,1352,2,35
2,1353,0,66
2,1354,0,42
2,1355,0,49
2,1356,0,51
2,1357,0,49
2,1358,2,55
2,1359,0,41
2,1360,1,72
2,1361,1,49
2,1362,2,40
2,1363,1,67
2,1364,1,47
2,1365,0,44
2,1366,0,53
2,1367,0,44
2,1368,0,50
2,1369,0,45
2,1370,0,59
2,1371,0,46
2,1372,0,51
2,1373,0,36
2,1374,1,63
2,1375,1,48
2,1376,0,46
2,1377,0,45
2,1378,0,48
2,1379,0,43
2,1380,1,43
2,1381,2,58
2,1382,0,38
2,1383,0,55
2,1384,2,37
2,1385,0,63
2,1386,0,44
2,1387,0,49
2,1388,1,49
2,1389,0,48
2,1390,1,44
2,1391,0,31
2,1392,0,59
2,1393,1,39
2,1394,1,49
2,1395,0,43
2,1396,0,56
2,1397,0,40
2,1398,0,52
2,1399,0,54
2,1400,0,49
2,1401,0,47
2,1402,0,33
2,1403,0,66
2,1404,0,39
2,1405,0,44
2,1406,0,48
2,1407,0,53
2,1408,1,55
2,1409,0,62
2,1410,0,55
2,1411,0,51
2,1412,0,40
2,1413,0,65
2,1414,0,39
2,1415,2,47
2,1416,1,53
2,1417,0,42
2,1418,0,43
2,1419,0,32
2,1420,1,61
2,1421,1,52
2,1422,2,47
2,1423,0,67
2,1424,0,48
2,1425,0,42
2,1426,2,57
2,1427,0,52
2,1428,1,49
2,1429,1,56
2,1430,0,45
2,1431,0,41
2,1432,0,45
2,1433,0,49
2,1434,0,44
2,1435,0,36
2,1436,0,59
2,1437,1,35
2,1438,1,44
2,1439,0,35
2,1440,0,57
2,1441,0,39
2,1442,0,42
2,1443,1,45
2,1444,0,45
2,1445,1,44
2,1446,0,36
2,1447,1,72
2,1448,0,58
2,1449,0,60
2,1450,0,44
2,1451,0,56
2,1452,0,57
2,1453,0,46
2,1454,0,55
2,1455,1,55
2,1456,0,58
2,1457,0,38
2,1458,0,75
2,1459,0,52
2,1460,0,57
2,1461,0,44
2,1462,0,59
2,1463,0,55
2,1464,0,39
2,1465,2,76
2,1466,0,57
2,1467,0,47
2,1468,0,58
2,1469,0,58
2,1470,0,59
2,1471,1,60
2,1472,0,57
2,1473,0,60
2,1474,0,35
2,1475,0,66
2,1476,1,59
2,1477,0,51
2,1478,0,40
2,1479,1,60
2,1480,0,54
2,1481,1,48
2,1482,0,56
2,1483,0,56
2,1484,0,50
2,1485,3,39
2,1486,1,69
2,1487,1,53
2,1488,1,54
2,1489,0,48
2,1490,1,61
2,1491,0,67
2,1492,0,57
2,1493,0,50
2,1494,0,59
2,1495,1,38
2,1496,1,49
2,1497,0,51
2,1498,0,51
2,1499,0,37
2,1500,1,52
2,1501,0,52
2,1502,0,50
2,1503,1,47
2,1504,0,52
2,1505,0,53
2,1506,0,30
2,1507,0,62
2,1508,0,59
2,1509,0,53
2,1510,1,61
2,1511,0,63
2,1512,2,52
2,1513,0,40
2,1514,0,57
2,1515,1,61
2,1516,0,34
2,1517,0,63
2,1518,0,53
2,1519,0,52
2,1520,0,35
2,1521,0,53
2,1522,0,47
2,1523,0,50
2,1524,1,49
2,1525,0,44
2,1526,1,51
2,1527,0,38
2,1528,0,57
2,1529,0,56
2,1530,0,53
2,1531,1,46
2,1532,1,54
2,1533,0,54
2,1534,0,50
2,1535,0,54
2,1536,0,53
2,1537,0,55
2,1538,0,38
2,1539,0,55
2,1540,0,54
2,1541,0,53
2,1542,1,44
2,1543,0,55
2,1544,1,48
2,1545,1,47
2,1546,1,48
2,1547,0,55
2,1548,0,58
2,1549,0,34
2,1550,0,49
2,1551,0,60
2,1552,0,56
2,1553,0,35
2,1554,0,58
2,1555,0,49
2,1556,0,43
2,1557,2,41
2,1558,0,59
2,1559,0,52
2,1560,0,33
2,1561,0,64
2,1562,0,55
2,1563,0,51
2,1564,0,41
2,1565,0,60
2,1566,1,48
2,1567,0,52
2,1568,0,48
2,1569,0,53
2,1570,1,50
2,1571,0,40
2,1572,0,62
2,1573,1,63
2,1574,1,54
2,1575,0,41
2,1576,0,56
2,1577,0,60
2,1578,1,42
2,1579,0,71
2,1580,0,65
2,1581,0,56
2,1582,2,47
2,1583,2,67
2,1584,0,71
2,1585,0,41
2,1586,2,64
2,1587,0,48
2,1588,0,50
2,1589,1,52
2,1590,0,49
2,1591,1,57
2,1592,0,52
2,1593,2,65
2,1594,0,59
2,1595,0,45
2,1596,0,64
2,1597,0,55
2,1598,0,58
2,1599,0,52
2,1600,0,59
2,1601,0,67
2,1602,0,48
2,1603,1,65
2,1604,0,60
2,1605,0,45
2,1606,0,65
2,1607,0,57
2,1608,0,59
2,1609,0,44
2,1610,1,60
2,1611,1,61
2,1612,2,63
2,1613,2,62
2,1614,0,52
2,1615,0,56
2,1616,0,48
2,1617,0,53
2,1618,1,55
2,1619,0,42
2,1620,0,62
2,1621,0,56
2,1622,0,55
2,1623,1,43
2,1624,0,91
2,1625,1,68
2,1626,0,60
2,1627,1,89
2,1628,1,88
2,1629,1,74
2,1630,1,93
2,1631,0,77
2,1632,0,65
2,1633,1,44
2,1634,0,93
2,1635,1,63
2,1636,0,60
2,1637,0,114
2,1638,1,74
2,1639,0,61
2,1640,0,64
2,1641,0,72
2,1642,0,72
2,1643,0,46
2,1644,0,83
2,1645,0,80
2,1646,0,64
2,1647,1,54
2,1648,1,83
2,1649,0,76
2,1650,0,51
2,1651,0,74
2,1652,0,66
2,1653,0,80
2,1654,1,47
2,1655,1,84
2,1656,0,69
2,1657,1,55
2,1658,0,56
2,1659,0,75
2,1660,1,71
2,1661,0,43
2,1662,0,89
2,1663,1,73
