thread,iterations,processing_time,requests
0,665,0,57
0,666,0,61
0,667,0,56
0,668,1,72
0,669,0,59
0,670,0,67
0,671,0,64
0,672,0,57
0,673,0,51
0,674,0,52
0,675,0,79
0,676,0,63
0,677,1,69
0,678,0,48
0,679,0,67
0,680,0,56
0,681,0,64
0,682,0,63
0,683,0,60
0,684,0,55
0,685,1,54
0,686,1,85
0,687,1,54
0,688,0,66
0,689,1,52
0,690,0,69
0,691,1,54
0,692,1,55
0,693,0,71
0,694,0,58
0,695,0,52
0,696,2,55
0,697,1,77
0,698,0,65
0,699,2,60
0,700,0,53
0,701,0,64
0,702,0,52
0,703,0,66
0,704,1,63
0,705,1,58
0,706,0,56
0,707,0,50
0,708,2,68
0,709,2,57
0,710,1,65
0,711,1,76
0,712,1,67
0,713,0,66
0,714,0,58
0,715,0,59
0,716,0,54
0,717,1,60
0,718,0,69
0,719,0,65
0,720,0,52
0,721,0,51
0,722,0,70
0,723,0,57
0,724,1,67
0,725,0,60
0,726,0,64
0,727,0,45
0,728,0,63
0,729,0,57
0,730,0,57
0,731,1,55
0,732,1,49
0,733,0,80
0,734,0,56
0,735,0,58
0,736,1,57
0,737,0,64
0,738,0,54
0,739,0,58
0,740,2,71
0,741,0,65
0,742,1,50
0,743,0,54
0,744,1,81
0,745,0,54
0,746,0,57
0,747,0,59
0,748,0,58
0,749,0,52
0,750,1,59
0,751,0,65
0,752,0,54
0,753,0,49
0,754,0,51
0,755,0,76
0,756,0,55
0,757,0,64
0,758,0,68
0,759,0,59
0,760,2,57
0,761,0,52
0,762,0,71
0,763,0,62
0,764,0,58
0,765,1,52
0,766,0,63
0,767,0,54
0,768,3,55
0,769,0,60
0,770,0,63
0,771,0,51
0,772,0,56
0,773,1,80
0,774,1,61
0,775,0,63
0,776,1,56
0,777,0,68
0,778,0,55
0,779,0,61
0,780,0,69
0,781,0,63
0,782,0,59
0,783,0,53
0,784,0,79
0,785,1,50
0,786,0,65
0,787,1,53
0,788,0,71
0,789,0,52
0,790,0,64
0,791,0,74
0,792,1,55
0,793,0,58
0,794,0,48
0,795,0,78
0,796,1,53
0,797,0,61
0,798,0,57
0,799,0,62
0,800,0,57
0,801,0,60
0,802,1,71
0,803,0,62
0,804,0,60
0,805,0,49
0,806,0,78
0,807,0,56
0,808,1,63
0,809,0,75
0,810,0,65
0,811,0,70
0,812,0,60
0,813,0,76
0,814,0,53
0,815,0,63
0,816,0,61
0,817,0,64
0,818,0,62
0,819,0,66
0,820,0,88
0,821,1,64
0,822,0,53
0,823,0,89
0,824,0,61
0,825,1,76
0,826,0,68
0,827,0,65
0,828,0,57
0,829,0,54
0,830,0,83
0,831,0,60
0,832,1,66
0,833,0,59
0,834,0,60
0,835,3,54
0,836,0,54
0,837,0,77
0,838,0,64
0,839,0,69
0,840,0,75
0,841,1,72
0,842,0,75
0,843,0,71
0,844,0,75
0,845,0,76
0,846,0,53
0,847,1,64
0,848,1,57
0,849,0,56
0,850,0,66
0,851,0,59
0,852,0,70
0,853,1,57
0,854,0,66
0,855,0,60
0,856,0,57
0,857,0,65
0,858,2,61
0,859,0,56
0,860,1,49
0,861,0,68
0,862,0,56
0,863,0,62
0,864,0,50
0,865,0,73
0,866,0,54
0,867,0,59
0,868,0,67
0,869,0,60
0,870,2,78
0,871,0,66
0,872,0,67
0,873,0,66
0,874,0,68
0,875,0,76
0,876,1,60
0,877,0,58
0,878,0,76
0,879,0,56
0,880,1,62
0,881,0,56
0,882,1,67
0,883,0,58
0,884,0,61
0,885,0,71
0,886,0,58
0,887,0,61
0,888,0,46
0,889,1,74
0,890,1,59
0,891,1,62
0,892,0,52
0,893,0,61
0,894,1,52
0,895,0,59
0,896,0,72
0,897,0,74
0,898,1,70
0,899,1,56
0,900,0,74
0,901,0,72
0,902,0,58
0,903,0,105
0,904,1,61
0,905,0,62
0,906,2,94
0,907,1,62
0,908,0,64
0,909,0,61
0,910,0,60
0,911,0,55
0,912,0,51
0,913,0,84
0,914,0,55
0,915,0,59
0,916,0,46
0,917,1,74
0,918,0,52
0,919,0,61
0,920,1,58
0,921,1,67
0,922,0,44
0,923,0,52
0,924,0,81
0,925,0,59
0,926,0,61
0,927,0,58
0,928,2,94
0,929,0,62
0,930,1,59
0,931,1,79
0,932,0,47
0,933,1,61
0,934,0,62
0,935,2,71
0,936,0,53
0,937,0,47
0,938,0,90
0,939,0,59
0,940,0,66
0,941,0,48
0,942,0,80
0,943,0,51
0,944,1,63
0,945,0,64
0,946,0,68
0,947,2,48
0,948,1,55
0,949,1,81
0,950,0,47
0,951,0,59
0,952,2,54
0,953,1,74
0,954,0,48
0,955,1,65
0,956,0,62
0,957,0,72
0,958,1,49
0,959,1,53
0,960,0,87
0,961,0,52
0,962,0,61
0,963,0,55
0,964,1,81
0,965,0,69
0,966,0,58
0,967,0,90
0,968,0,59
0,969,2,74
0,970,1,92
0,971,0,56
0,972,0,64
0,973,0,64
0,974,0,70
0,975,0,54
0,976,1,47
0,977,1,75
0,978,2,55
0,979,0,67
0,980,0,70
0,981,1,78
0,982,1,63
0,983,0,52
0,984,0,73
0,985,0,57
0,986,1,64
0,987,1,59
0,988,0,63
0,989,0,46
0,990,1,50
0,991,0,83
0,992,0,55
0,993,0,60
0,994,0,44
0,995,0,76
0,996,0,54
0,997,0,61
0,998,0,53
0,999,0,66
0,1000,1,45
0,1001,0,50
0,1002,0,77
0,1003,0,57
0,1004,0,60
0,1005,1,46
0,1006,0,78
0,1007,0,61
0,1008,0,59
0,1009,0,61
0,1010,0,80
0,1011,0,53
0,1012,1,48
0,1013,1,78
0,1014,0,49
0,1015,0,56
0,1016,2,66
0,1017,0,77
0,1018,1,76
0,1019,0,49
0,1020,0,72
0,1021,0,57
0,1022,0,52
0,1023,0,64
0,1024,0,69
0,1025,0,56
0,1026,0,47
0,1027,0,81
0,1028,0,50
0,1029,0,62
0,1030,1,51
0,1031,0,70
0,1032,1,60
0,1033,0,56
0,1034,0,87
0,1035,1,49
0,1036,0,65
0,1037,0,46
0,1038,0,76
0,1039,2,50
0,1040,0,59
0,1041,0,68
0,1042,1,58
0,1043,0,55
0,1044,0,46
0,1045,0,87
0,1046,0,50
0,1047,0,60
0,1048,0,49
0,1049,0,78
0,1050,0,56
0,1051,0,59
0,1052,0,60
0,1053,1,61
0,1054,1,47
0,1055,0,50
0,1056,0,80
0,1057,1,52
0,1058,0,56
0,1059,0,39
0,1060,1,79
0,1061,2,52
0,1062,0,59
0,1063,0,55
0,1064,0,68
0,1065,0,49
0,1066,1,46
0,1067,0,74
0,1068,0,50
0,1069,0,57
0,1070,0,49
0,1071,0,78
0,1072,0,53
0,1073,0,60
0,1074,0,51
0,1075,0,66
0,1076,0,57
0,1077,0,46
0,1078,0,98
0,1079,0,51
0,1080,2,61
0,1081,0,48
0,1082,1,72
0,1083,0,54
0,1084,0,48
0,1085,1,94
0,1086,0,53
0,1087,0,65
0,1088,0,49
0,1089,0,71
0,1090,1,52
0,1091,0,47
0,1092,1,68
0,1093,0,56
0,1094,0,79
0,1095,0,59
0,1096,0,84
0,1097,2,71
0,1098,1,64
0,1099,1,97
0,1100,0,54
0,1101,0,53
0,1102,0,93
0,1103,0,56
0,1104,0,60
0,1105,0,55
0,1106,1,76
0,1107,0,58
0,1108,0,63
0,1109,0,95
0,1110,1,61
0,1111,2,63
0,1112,3,94
0,1113,1,62
0,1114,0,67
0,1115,0,53
0,1116,2,86
0,1117,0,55
0,1118,0,43
0,1119,1,91
0,1120,3,60
0,1121,0,60
0,1122,0,46
0,1123,1,88
0,1124,0,50
0,1125,0,68
0,1126,0,83
0,1127,1,70
0,1128,0,69
0,1129,1,46
0,1130,1,89
0,1131,0,59
0,1132,1,70
0,1133,2,98
0,1134,2,71
0,1135,0,69
0,1136,0,60
0,1137,0,84
0,1138,0,59
0,1139,0,53
0,1140,0,87
0,1141,1,67
0,1142,0,66
0,1143,0,49
0,1144,0,98
0,1145,0,63
0,1146,0,72
0,1147,0,54
0,1148,0,84
0,1149,0,62
0,1150,2,54
0,1151,0,88
0,1152,1,68
0,1153,0,69
0,1154,0,47
0,1155,0,96
0,1156,0,66
0,1157,1,68
0,1158,0,60
0,1159,1,88
0,1160,0,63
0,1161,0,51
0,1162,0,93
0,1163,0,71
0,1164,0,73
0,1165,0,51
0,1166,0,96
0,1167,1,60
0,1168,1,71
0,1169,0,105
0,1170,1,73
0,1171,1,80
0,1172,1,96
0,1173,1,82
0,1174,0,83
0,1175,0,74
0,1176,0,77
0,1177,0,75
0,1178,0,51
0,1179,1,96
0,1180,0,60
0,1181,0,74
0,1182,2,57
0,1183,1,99
0,1184,2,71
0,1185,1,47
0,1186,0,101
0,1187,3,63
0,1188,0,75
0,1189,0,58
0,1190,1,84
0,1191,2,65
0,1192,1,53
0,1193,0,90
0,1194,1,69
0,1195,1,71
0,1196,2,58
0,1197,1,98
0,1198,1,63
0,1199,0,61
0,1200,1,73
0,1201,0,77
0,1202,2,65
0,1203,3,56
0,1204,0,93
0,1205,0,60
0,1206,0,73
0,1207,0,63
0,1208,2,95
0,1209,0,79
0,1210,4,63
0,1211,1,92
0,1212,0,81
0,1213,0,62
0,1214,1,105
0,1215,0,80
0,1216,1,50
0,1217,0,99
0,1218,1,70
0,1219,0,75
0,1220,0,51
0,1221,0,89
0,1222,0,68
0,1223,0,60
0,1224,0,73
0,1225,1,77
0,1226,1,67
0,1227,0,50
0,1228,0,98
0,1229,0,67
0,1230,0,72
0,1231,0,55
0,1232,0,92
0,1233,0,70
0,1234,0,58
0,1235,0,74
0,1236,0,78
0,1237,0,70
0,1238,0,46
0,1239,0,97
0,1240,1,67
0,1241,0,67
0,1242,1,55
0,1243,0,90
0,1244,0,63
0,1245,1,64
0,1246,0,81
0,1247,0,75
0,1248,0,64
0,1249,0,46
0,1250,1,98
0,1251,1,64
0,1252,0,71
0,1253,0,54
0,1254,0,81
0,1255,0,66
0,1256,1,66
0,1257,1,111
0,1258,2,71
0,1259,0,56
0,1260,1,91
0,1261,0,76
0,1262,1,76
0,1263,0,56
0,1264,0,90
0,1265,0,72
0,1266,0,55
0,1267,0,104
0,1268,1,73
0,1269,0,74
0,1270,1,104
0,1271,1,77
0,1272,0,79
0,1273,0,58
0,1274,0,79
0,1275,0,72
0,1276,0,44
0,1277,0,104
0,1278,1,74
0,1279,0,76
0,1280,0,54
0,1281,1,96
0,1282,1,69
0,1283,2,58
0,1284,0,91
0,1285,0,72
0,1286,2,77
0,1287,0,52
0,1288,0,110
0,1289,0,72
0,1290,0,53
0,1291,1,92
0,1292,0,70
0,1293,0,72
0,1294,0,46
0,1295,0,103
0,1296,1,66
0,1297,0,69
0,1298,0,85
0,1299,0,69
0,1300,1,71
0,1301,0,45
0,1302,0,103
0,1303,0,63
0,1304,0,72
0,1305,0,69
0,1306,0,81
0,1307,0,68
0,1308,0,45
0,1309,0,110
0,1310,0,65
0,1311,0,76
0,1312,0,48
0,1313,0,96
0,1314,0,71
0,1315,0,56
0,1316,1,83
0,1317,1,69
0,1318,0,76
0,1319,0,42
0,1320,0,94
0,1321,1,75
0,1322,0,58
0,1323,0,91
0,1324,1,93
0,1325,1,73
0,1326,1,118
0,1327,1,83
0,1328,0,64
0,1329,0,120
0,1330,1,81
0,1331,1,56
0,1332,2,119
0,1333,0,69
0,1334,2,68
0,1335,2,71
0,1336,1,76
0,1337,1,73
0,1338,1,60
0,1339,2,104
0,1340,0,72
0,1341,0,58
0,1342,1,67
0,1343,2,78
0,1344,2,75
0,1345,0,40
0,1346,0,101
0,1347,0,74
0,1348,0,72
0,1349,0,61
0,1350,0,94
0,1351,2,68
0,1352,0,50
0,1353,1,105
0,1354,0,75
0,1355,0,67
0,1356,0,62
0,1357,1,113
0,1358,1,87
0,1359,0,88
0,1360,2,92
0,1361,1,76
0,1362,0,48
0,1363,0,108
0,1364,1,71
0,1365,0,67
0,1366,1,67
0,1367,0,81
0,1368,0,68
0,1369,0,47
0,1370,0,95
0,1371,1,70
0,1372,1,76
0,1373,3,100
0,1374,1,78
0,1375,2,72
0,1376,0,113
0,1377,0,72
0,1378,0,64
0,1379,0,79
0,1380,1,81
0,1381,1,69
0,1382,0,41
0,1383,1,97
0,1384,0,75
0,1385,1,64
0,1386,0,68
0,1387,0,88
0,1388,0,77
0,1389,0,47
0,1390,0,109
0,1391,0,79
0,1392,0,72
0,1393,1,66
0,1394,2,92
0,1395,0,78
0,1396,1,57
0,1397,1,117
0,1398,1,83
0,1399,1,52
0,1400,0,109
0,1401,1,75
0,1402,1,74
0,1403,0,55
0,1404,1,103
0,1405,0,69
0,1406,2,62
0,1407,0,97
0,1408,0,81
0,1409,0,74
0,1410,1,51
0,1411,1,106
0,1412,2,70
0,1413,2,57
0,1414,0,92
0,1415,0,76
0,1416,0,78
0,1417,0,53
0,1418,0,107
0,1419,0,72
0,1420,1,70
0,1421,0,80
0,1422,0,82
0,1423,0,79
0,1424,3,50
0,1425,1,111
0,1426,0,76
0,1427,0,68
0,1428,1,84
0,1429,0,88
0,1430,1,78
0,1431,0,52
0,1432,0,121
0,1433,0,74
0,1434,0,64
0,1435,0,70
0,1436,0,93
0,1437,0,79
0,1438,0,40
0,1439,1,114
0,1440,0,77
0,1441,2,76
0,1442,2,73
0,1443,0,92
0,1444,0,68
0,1445,0,48
0,1446,1,112
0,1447,0,84
0,1448,0,72
0,1449,0,78
0,1450,0,84
0,1451,0,78
0,1452,0,54
0,1453,1,101
0,1454,0,77
0,1455,0,71
0,1456,0,81
0,1457,0,83
0,1458,0,78
0,1459,0,50
0,1460,2,117
0,1461,0,68
0,1462,0,71
0,1463,0,81
0,1464,0,90
0,1465,0,82
0,1466,0,49
0,1467,0,118
0,1468,2,76
0,1469,0,62
0,1470,0,94
0,1471,0,92
0,1472,0,83
0,1473,4,75
0,1474,3,116
0,1475,1,91
0,1476,1,85
0,1477,0,99
0,1478,0,72
0,1479,0,50
0,1480,1,105
0,1481,0,77
0,1482,1,54
0,1483,3,131
0,1484,0,86
0,1485,0,58
0,1486,1,110
0,1487,0,87
0,1488,5,85
0,1489,0,81
0,1490,1,94
0,1491,0,77
0,1492,0,51
0,1493,1,125
0,1494,1,79
0,1495,0,78
0,1496,1,87
0,1497,1,101
0,1498,2,78
0,1499,0,73
0,1500,0,101
0,1501,1,71
0,1502,3,60
0,1503,1,111
0,1504,0,75
0,1505,1,77
0,1506,0,84
0,1507,0,97
0,1508,0,70
0,1509,0,56
0,1510,0,123
0,1511,0,79
0,1512,0,65
0,1513,0,91
0,1514,0,96
0,1515,0,80
0,1516,1,57
0,1517,0,117
0,1518,1,81
0,1519,1,57
0,1520,1,113
0,1521,0,85
0,1522,0,78
0,1523,0,76
0,1524,0,86
0,1525,1,75
0,1526,0,47
0,1527,0,112
0,1528,1,83
0,1529,0,75
0,1530,1,73
0,1531,1,104
0,1532,0,71
0,1533,1,46
0,1534,1,123
0,1535,0,71
0,1536,0,79
0,1537,0,86
0,1538,0,94
0,1539,0,74
0,1540,0,49
0,1541,0,111
0,1542,2,84
0,1543,1,66
0,1544,0,87
0,1545,0,90
0,1546,1,93
0,1547,0,58
0,1548,2,117
0,1549,1,92
0,1550,0,67
0,1551,0,128
0,1552,1,89
0,1553,0,62
0,1554,0,109
0,1555,0,86
0,1556,0,81
0,1557,0,66
0,1558,2,109
0,1559,1,101
0,1560,2,56
0,1561,0,126
0,1562,1,79
0,1563,0,69
0,1564,0,108
0,1565,4,96
0,1566,1,86
0,1567,0,72
0,1568,0,102
0,1569,0,86
0,1570,1,63
0,1571,2,125
0,1572,1,96
0,1573,0,87
0,1574,1,85
0,1575,0,104
0,1576,1,89
0,1577,0,57
0,1578,0,125
0,1579,0,90
0,1580,0,74
0,1581,2,111
0,1582,0,94
0,1583,1,81
0,1584,0,69
0,1585,2,114
0,1586,1,76
0,1587,0,64
0,1588,1,114
0,1589,0,96
0,1590,2,87
0,1591,2,80
0,1592,0,105
0,1593,0,93
0,1594,3,101
0,1595,0,117
0,1596,0,88
0,1597,1,58
0,1598,1,129
0,1599,2,95
0,1600,2,79
0,1601,0,92
0,1602,0,107
0,1603,1,92
0,1604,0,59
0,1605,0,129
0,1606,1,100
0,1607,1,59
0,1608,0,124
0,1609,1,100
0,1610,0,88
0,1611,0,94
0,1612,2,99
0,1613,1,91
0,1614,0,54
0,1615,0,132
0,1616,0,93
0,1617,1,72
0,1618,0,104
0,1619,1,99
0,1620,1,90
0,1621,0,67
0,1622,0,122
0,1623,1,92
0,1624,1,65
0,1625,0,127
0,1626,2,112
0,1627,2,91
0,1628,2,170
0,1629,0,99
0,1630,1,54
0,1631,2,153
0,1632,0,97
0,1633,0,52
0,1634,0,131
0,1635,0,87
0,1636,0,58
0,1637,0,127
0,1638,1,93
0,1639,2,87
0,1640,1,141
0,1641,0,100
0,1642,1,73
0,1643,2,102
0,1644,2,103
0,1645,1,83
0,1646,0,70
0,1647,1,127
0,1648,1,120
0,1649,1,119
0,1650,1,117
0,1651,1,95
0,1652,2,100
0,1653,0,109
0,1654,2,76
0,1655,0,84
0,1656,0,114
0,1657,0,75
0,1658,0,54
0,1659,0,124
0,1660,0,87
0,1661,0,67
0,1662,0,111
0,1663,1,96
