thread,iterations,processing_time,requests
2,240,0,44
2,241,0,40
2,242,0,44
2,243,0,50
2,244,0,46
2,245,0,38
2,246,1,47
2,247,1,44
2,248,0,49
2,249,0,38
2,250,2,53
2,251,1,49
2,252,0,45
2,253,0,50
2,254,0,43
2,255,0,53
2,256,0,44
2,257,0,45
2,258,0,48
2,259,1,51
2,260,0,44
2,261,0,52
2,262,0,50
2,263,1,52
2,264,0,43
2,265,1,51
2,266,0,54
2,267,0,52
2,268,0,52
2,269,0,46
2,270,0,56
2,271,0,51
2,272,0,51
2,273,0,55
2,274,0,53
2,275,0,47
2,276,0,55
2,277,1,50
2,278,0,60
2,279,0,44
2,280,0,56
2,281,0,57
2,282,1,56
2,283,0,56
2,284,0,48
2,285,0,55
2,286,0,56
2,287,1,57
2,288,1,49
2,289,1,59
2,290,0,46
2,291,0,56
2,292,0,44
2,293,0,59
2,294,1,48
2,295,0,56
2,296,0,51
2,297,1,59
2,298,0,54
2,299,1,59
2,300,0,53
2,301,0,49
2,302,0,61
2,303,0,49
2,304,1,61
2,305,0,55
2,306,1,59
2,307,0,49
2,308,0,64
2,309,0,51
2,310,0,63
2,311,1,53
2,312,1,65
2,313,0,59
2,314,0,53
2,315,0,61
2,316,0,59
2,317,0,56
2,318,0,54
2,319,0,62
2,320,1,52
2,321,0,59
2,322,0,50
2,323,0,66
2,324,0,54
2,325,0,61
2,326,0,58
2,327,1,68
2,328,1,59
2,329,0,50
2,330,1,65
2,331,0,54
2,332,0,64
2,333,0,51
2,334,0,69
2,335,1,61
2,336,0,62
2,337,0,53
2,338,0,72
2,339,0,58
2,340,0,68
2,341,0,60
2,342,1,69
2,343,0,61
2,344,0,61
2,345,0,72
2,346,0,61
2,347,0,65
2,348,1,62
2,349,1,70
2,350,0,60
2,351,0,70
2,352,1,64
2,353,2,70
2,354,1,58
2,355,0,70
2,356,1,74
2,357,0,60
2,358,0,71
2,359,1,67
2,360,0,72
2,361,1,72
2,362,0,75
2,363,0,67
2,364,0,77
2,365,0,69
2,366,1,70
2,367,1,75
2,368,0,69
2,369,1,78
2,370,0,66
2,371,0,70
2,372,0,67
2,373,1,77
2,374,0,69
2,375,1,74
2,376,1,67
2,377,1,71
2,378,0,72
2,379,1,68
2,380,2,80
2,381,0,68
2,382,1,81
2,383,0,67
2,384,0,67
2,385,1,71
2,386,1,77
2,387,1,68
2,388,1,71
2,389,1,73
2,390,2,68
2,391,0,76
2,392,1,67
2,393,0,80
2,394,0,64
2,395,0,70
2,396,1,69
2,397,0,79
2,398,2,62
2,399,0,71
2,400,0,71
2,401,0,71
2,402,0,77
2,403,1,66
2,404,0,80
2,405,0,72
2,406,0,72
2,407,2,77
2,408,1,81
2,409,0,78
2,410,0,63
2,411,1,90
2,412,3,64
2,413,0,70
2,414,0,73
2,415,1,82
2,416,0,62
2,417,1,72
2,418,1,73
2,419,1,74
2,420,1,76
2,421,0,69
2,422,0,89
2,423,0,68
2,424,0,73
2,425,0,72
2,426,2,88
2,427,2,81
2,428,1,75
2,429,0,106
2,430,1,83
2,431,0,89
2,432,1,83
2,433,1,71
2,434,0,70
2,435,1,93
2,436,3,68
2,437,0,73
2,438,1,70
2,439,1,73
2,440,0,64
2,441,1,78
2,442,3,89
2,443,1,76
2,444,0,79
2,445,1,63
2,446,2,79
2,447,0,59
2,448,0,75
2,449,0,68
2,450,0,75
2,451,0,68
2,452,0,64
2,453,0,82
2,454,0,69
2,455,0,70
2,456,0,65
2,457,0,77
2,458,0,70
2,459,0,82
2,460,0,81
2,461,1,79
2,462,0,71
2,463,1,58
2,464,0,86
2,465,2,71
2,466,1,82
2,467,3,90
2,468,2,89
2,469,0,76
2,470,0,72
2,471,0,80
2,472,0,64
2,473,0,76
2,474,0,71
2,475,0,70
2,476,0,79
2,477,1,68
2,478,0,77
2,479,0,66
2,480,0,70
2,481,1,72
2,482,0,79
2,483,1,76
2,484,0,63
2,485,0,82
2,486,0,70
2,487,1,77
2,488,0,69
2,489,1,81
2,490,0,67
2,491,1,71
2,492,1,75
2,493,1,70
2,494,0,76
2,495,0,70
2,496,1,90
2,497,0,64
2,498,1,76
2,499,0,69
2,500,0,75
2,501,0,63
2,502,1,72
2,503,0,76
2,504,0,73
2,505,0,74
2,506,0,65
2,507,0,83
2,508,0,61
2,509,0,82
2,510,0,71
2,511,0,82
2,512,0,64
2,513,0,77
2,514,1,83
2,515,0,73
2,516,0,77
2,517,0,63
2,518,2,85
2,519,0,67
2,520,1,70
2,521,1,83
2,522,2,81
2,523,1,70
2,524,2,71
2,525,1,73
2,526,0,63
2,527,1,71
2,528,0,82
2,529,1,76
2,530,0,74
2,531,0,97
2,532,1,81
2,533,0,73
2,534,0,78
2,535,0,81
2,536,1,82
2,537,0,67
2,538,0,76
2,539,1,78
2,540,0,69
2,541,0,73
2,542,3,69
2,543,1,79
2,544,1,67
2,545,0,65
2,546,0,74
2,547,3,84
2,548,0,70
2,549,0,77
2,550,2,83
2,551,0,65
2,552,0,83
2,553,0,67
2,554,1,85
2,555,0,63
2,556,0,72
2,557,1,75
2,558,0,83
2,559,1,69
2,560,1,69
2,561,0,82
2,562,0,69
2,563,0,85
2,564,0,69
2,565,0,89
2,566,2,74
2,567,1,90
2,568,1,90
2,569,0,76
2,570,0,102
2,571,1,90
2,572,1,84
2,573,2,87
2,574,1,92
2,575,0,69
2,576,2,89
2,577,0,93
2,578,0,85
2,579,0,82
2,580,1,87
2,581,0,73
2,582,0,81
2,583,2,70
2,584,1,86
2,585,1,55
2,586,0,77
2,587,0,65
2,588,1,88
2,589,0,60
2,590,0,72
2,591,0,85
2,592,1,61
2,593,0,80
2,594,0,70
2,595,0,87
2,596,0,65
2,597,1,73
2,598,0,97
2,599,0,84
2,600,1,75
2,601,2,71
2,602,0,76
2,603,0,60
2,604,0,73
2,605,0,81
2,606,0,58
2,607,0,73
2,608,0,58
2,609,0,81
2,610,0,66
2,611,0,69
2,612,1,66
2,613,2,84
2,614,1,75
2,615,1,70
2,616,0,81
2,617,0,66
2,618,1,72
2,619,2,84
2,620,2,78
2,621,1,75
2,622,1,63
2,623,2,79
2,624,0,56
2,625,0,76
2,626,0,93
2,627,0,66
2,628,0,78
2,629,0,69
2,630,0,75
2,631,1,62
2,632,0,81
2,633,1,83
2,634,0,64
2,635,1,76
2,636,0,65
2,637,0,85
2,638,0,63
2,639,0,64
2,640,2,72
2,641,1,79
2,642,0,75
2,643,0,87
2,644,0,97
2,645,0,65
2,646,0,78
2,647,1,83
2,648,0,56
2,649,1,73
2,650,0,71
2,651,0,82
2,652,1,53
2,653,0,73
2,654,1,75
2,655,0,66
2,656,0,72
2,657,0,76
2,658,0,79
2,659,0,78
2,660,1,81
2,661,0,82
2,662,1,65
2,663,0,77
2,664,2,67
2,665,0,80
2,666,0,58
2,667,2,72
2,668,0,78
2,669,0,64
2,670,2,72
2,671,0,65
2,672,0,76
2,673,0,64
2,674,1,65
2,675,0,78
2,676,0,80
2,677,0,62
2,678,0,67
2,679,0,82
2,680,0,63
2,681,0,70
2,682,0,70
2,683,0,78
2,684,0,62
2,685,1,61
2,686,2,81
2,687,0,80
2,688,0,61
2,689,0,77
2,690,0,69
2,691,0,59
2,692,0,81
2,693,0,64
2,694,0,73
2,695,0,61
2,696,1,70
2,697,1,82
2,698,2,70
2,699,1,73
2,700,1,61
2,701,0,87
2,702,0,57
2,703,0,76
2,704,0,69
2,705,0,76
2,706,1,62
2,707,0,64
2,708,0,86
2,709,0,61
2,710,0,75
2,711,0,85
2,712,0,85
2,713,0,67
2,714,1,75
2,715,0,81
2,716,0,59
2,717,0,70
2,718,1,71
2,719,1,72
2,720,1,64
2,721,0,60
2,722,0,83
2,723,0,69
2,724,0,72
2,725,0,64
2,726,0,76
2,727,0,57
2,728,0,67
2,729,0,73
2,730,1,81
2,731,1,56
2,732,1,54
2,733,0,87
2,734,0,65
2,735,0,70
2,736,0,56
2,737,0,89
2,738,1,58
2,739,0,77
2,740,3,65
2,741,0,82
2,742,1,62
2,743,1,67
2,744,0,89
2,745,0,72
2,746,0,64
2,747,1,62
2,748,0,80
2,749,0,54
2,750,1,72
2,751,2,68
2,752,0,75
2,753,0,54
2,754,0,60
2,755,1,75
2,756,0,72
2,757,0,66
2,758,1,71
2,759,0,85
2,760,0,60
2,761,0,63
2,762,0,74
2,763,0,87
2,764,0,61
2,765,3,59
2,766,0,83
2,767,0,67
2,768,0,64
2,769,0,64
2,770,0,70
2,771,1,64
2,772,0,61
2,773,1,78
2,774,0,90
2,775,1,59
2,776,0,56
2,777,1,84
2,778,2,64
2,779,1,74
2,780,0,68
2,781,0,83
2,782,0,59
2,783,1,62
2,784,0,76
2,785,1,76
2,786,0,59
2,787,2,64
2,788,0,81
2,789,1,62
2,790,0,82
2,791,0,72
2,792,0,76
2,793,0,55
2,794,0,53
2,795,1,81
2,796,0,74
2,797,0,70
2,798,0,61
2,799,0,78
2,800,0,55
2,801,0,65
2,802,0,65
2,803,0,77
2,804,1,53
2,805,2,62
2,806,0,81
2,807,0,68
2,808,1,69
2,809,2,75
2,810,0,73
2,811,0,73
2,812,0,67
2,813,0,89
2,814,0,59
2,815,1,76
2,816,0,62
2,817,0,73
2,818,0,64
2,819,1,75
2,820,1,106
2,821,0,65
2,822,0,67
2,823,1,75
2,824,0,85
2,825,1,82
2,826,0,69
2,827,0,74
2,828,1,64
2,829,3,55
2,830,1,80
2,831,0,69
2,832,3,70
2,833,0,63
2,834,2,88
2,835,0,61
2,836,0,62
2,837,2,79
2,838,2,90
2,839,0,72
2,840,1,80
2,841,1,91
2,842,1,76
2,843,0,79
2,844,0,83
2,845,0,66
2,846,0,60
2,847,1,83
2,848,0,61
2,849,1,71
2,850,1,65
2,851,0,75
2,852,1,63
2,853,0,73
2,854,1,88
2,855,0,60
2,856,0,64
2,857,0,63
2,858,1,72
2,859,0,58
2,860,0,51
2,861,0,75
2,862,0,72
2,863,0,60
2,864,0,53
2,865,1,88
2,866,0,51
2,867,0,68
2,868,1,71
2,869,3,79
2,870,0,76
2,871,1,72
2,872,0,84
2,873,0,60
2,874,2,85
2,875,0,85
2,876,0,70
2,877,1,54
2,878,1,82
2,879,0,70
2,880,0,66
2,881,1,58
2,882,0,77
2,883,0,58
2,884,0,71
2,885,0,68
2,886,0,77
2,887,0,47
2,888,0,54
2,889,0,81
2,890,0,71
2,891,0,62
2,892,0,56
2,893,1,76
2,894,3,54
2,895,0,69
2,896,0,73
2,897,1,84
2,898,1,71
2,899,0,57
2,900,1,79
2,901,0,72
2,902,0,61
2,903,1,112
2,904,0,68
2,905,0,66
2,906,2,92
2,907,0,72
2,908,0,72
2,909,1,61
2,910,0,69
2,911,0,68
2,912,0,54
2,913,0,66
2,914,1,75
2,915,1,61
2,916,0,49
2,917,0,81
2,918,0,67
2,919,0,77
2,920,0,64
2,921,0,76
2,922,1,65
2,923,0,59
2,924,0,76
2,925,0,79
2,926,1,64
2,927,2,64
2,928,0,100
2,929,1,69
2,930,1,59
2,931,2,78
2,932,1,71
2,933,0,64
2,934,0,63
2,935,0,71
2,936,0,63
2,937,0,62
2,938,0,76
2,939,0,80
2,940,0,68
2,941,0,60
2,942,0,76
2,943,1,63
2,944,0,81
2,945,0,55
2,946,0,75
2,947,0,71
2,948,1,62
2,949,2,69
2,950,1,81
2,951,0,57
2,952,1,57
2,953,0,77
2,954,0,66
2,955,2,65
2,956,0,63
2,957,0,82
2,958,0,62
2,959,0,58
2,960,0,77
2,961,0,78
2,962,0,61
2,963,0,57
2,964,2,86
2,965,1,80
2,966,0,57
2,967,0,89
2,968,0,74
2,969,2,74
2,970,1,94
2,971,2,68
2,972,0,67
2,973,0,56
2,974,0,77
2,975,1,64
2,976,0,49
2,977,1,80
2,978,1,77
2,979,1,65
2,980,0,74
2,981,1,97
2,982,1,74
2,983,0,44
2,984,0,79
2,985,0,71
2,986,0,73
2,987,0,58
2,988,0,74
2,989,0,60
2,990,0,57
2,991,0,80
2,992,0,74
2,993,0,56
2,994,0,45
2,995,0,86
2,996,1,70
2,997,0,68
2,998,0,61
2,999,0,74
2,1000,0,62
2,1001,1,57
2,1002,2,70
2,1003,1,81
2,1004,2,58
2,1005,0,50
2,1006,0,88
2,1007,1,68
2,1008,0,66
2,1009,0,50
2,1010,0,88
2,1011,0,63
2,1012,0,53
2,1013,0,77
2,1014,0,82
2,1015,0,62
2,1016,1,72
2,1017,0,102
2,1018,0,76
2,1019,0,53
2,1020,0,83
2,1021,3,66
2,1022,1,71
2,1023,0,64
2,1024,1,78
2,1025,2,67
2,1026,0,48
2,1027,0,89
2,1028,0,77
2,1029,1,59
2,1030,0,59
2,1031,0,91
2,1032,0,71
2,1033,2,63
2,1034,0,85
2,1035,0,86
2,1036,1,63
2,1037,0,53
2,1038,0,91
2,1039,0,71
2,1040,0,67
2,1041,1,66
2,1042,1,78
2,1043,0,66
2,1044,0,54
2,1045,1,83
2,1046,0,85
2,1047,0,55
2,1048,0,53
2,1049,1,87
2,1050,0,68
2,1051,1,75
2,1052,0,61
2,1053,1,80
2,1054,1,64
2,1055,0,57
2,1056,1,79
2,1057,0,83
2,1058,0,69
2,1059,0,50
2,1060,0,86
2,1061,1,74
2,1062,0,71
2,1063,0,68
2,1064,0,84
2,1065,0,78
2,1066,0,60
2,1067,2,82
2,1068,0,79
2,1069,0,71
2,1070,0,52
2,1071,0,102
2,1072,0,72
2,1073,0,69
2,1074,2,61
2,1075,0,89
2,1076,0,61
2,1077,0,60
2,1078,0,104
2,1079,0,74
2,1080,0,71
2,1081,0,58
2,1082,2,88
2,1083,0,66
2,1084,0,57
2,1085,2,101
2,1086,0,80
2,1087,0,71
2,1088,0,59
2,1089,0,91
2,1090,0,61
2,1091,1,62
2,1092,0,80
2,1093,0,74
2,1094,0,76
2,1095,1,58
2,1096,0,103
2,1097,1,87
2,1098,0,60
2,1099,0,118
2,1100,1,71
2,1101,2,57
2,1102,0,90
2,1103,2,80
2,1104,0,68
2,1105,1,59
2,1106,1,90
2,1107,0,79
2,1108,1,59
2,1109,1,114
2,1110,0,84
2,1111,3,71
2,1112,1,101
2,1113,1,84
2,1114,1,73
2,1115,2,63
2,1116,0,84
2,1117,0,77
2,1118,0,49
2,1119,0,82
2,1120,0,84
2,1121,0,66
2,1122,0,48
2,1123,0,95
2,1124,0,74
2,1125,0,71
2,1126,2,84
2,1127,1,89
2,1128,3,75
2,1129,1,46
2,1130,0,99
2,1131,1,83
2,1132,1,80
2,1133,0,83
2,1134,2,102
2,1135,0,71
2,1136,0,65
2,1137,0,90
2,1138,0,80
2,1139,0,58
2,1140,0,78
2,1141,1,85
2,1142,0,72
2,1143,0,46
2,1144,0,97
2,1145,0,82
2,1146,0,73
2,1147,2,53
2,1148,1,93
2,1149,1,74
2,1150,1,60
2,1151,0,75
2,1152,1,83
2,1153,0,73
2,1154,1,44
2,1155,1,99
2,1156,2,73
2,1157,1,73
2,1158,0,57
2,1159,2,89
2,1160,0,79
2,1161,1,55
2,1162,1,74
2,1163,2,86
2,1164,1,70
2,1165,1,43
2,1166,0,101
2,1167,2,70
2,1168,0,75
2,1169,0,92
2,1170,1,93
2,1171,0,83
2,1172,0,75
2,1173,2,105
2,1174,0,89
2,1175,1,71
2,1176,0,87
2,1177,0,76
2,1178,1,43
2,1179,1,106
2,1180,0,75
2,1181,0,70
2,1182,1,61
2,1183,1,107
2,1184,2,76
2,1185,2,37
2,1186,0,103
2,1187,0,71
2,1188,0,70
2,1189,0,56
2,1190,0,83
2,1191,1,73
2,1192,1,54
2,1193,1,76
2,1194,0,76
2,1195,0,71
2,1196,0,49
2,1197,0,103
2,1198,1,65
2,1199,1,71
2,1200,1,61
2,1201,1,72
2,1202,1,78
2,1203,2,52
2,1204,2,87
2,1205,0,76
2,1206,1,73
2,1207,1,71
2,1208,2,89
2,1209,0,82
2,1210,0,71
2,1211,1,90
2,1212,2,86
2,1213,0,49
2,1214,0,111
2,1215,0,82
2,1216,0,59
2,1217,0,78
2,1218,1,82
2,1219,0,74
2,1220,0,43
2,1221,1,100
2,1222,1,66
2,1223,0,67
2,1224,0,67
2,1225,0,71
2,1226,0,70
2,1227,1,51
2,1228,0,83
2,1229,0,77
2,1230,1,72
2,1231,0,41
2,1232,2,98
2,1233,0,69
2,1234,0,66
2,1235,1,65
2,1236,0,70
2,1237,0,70
2,1238,0,54
2,1239,0,89
2,1240,0,77
2,1241,0,74
2,1242,1,44
2,1243,0,96
2,1244,1,71
2,1245,0,69
2,1246,1,75
2,1247,1,79
2,1248,1,74
2,1249,0,45
2,1250,2,104
2,1251,0,68
2,1252,0,76
2,1253,0,61
2,1254,0,81
2,1255,0,74
2,1256,2,66
2,1257,0,114
2,1258,2,73
2,1259,2,56
2,1260,2,77
2,1261,1,83
2,1262,0,78
2,1263,0,45
2,1264,1,94
2,1265,0,76
2,1266,0,57
2,1267,0,100
2,1268,1,91
2,1269,1,78
2,1270,2,95
2,1271,1,89
2,1272,1,73
2,1273,0,56
2,1274,1,87
2,1275,1,64
2,1276,0,57
2,1277,1,83
2,1278,0,76
2,1279,0,74
2,1280,1,43
2,1281,0,86
2,1282,0,72
2,1283,0,58
2,1284,1,75
2,1285,0,73
2,1286,1,72
2,1287,0,39
2,1288,0,107
2,1289,0,74
2,1290,0,52
2,1291,0,75
2,1292,1,77
2,1293,0,70
2,1294,0,44
2,1295,0,94
2,1296,1,70
2,1297,0,74
2,1298,0,73
2,1299,1,74
2,1300,0,75
2,1301,0,42
2,1302,0,94
2,1303,0,73
2,1304,0,67
2,1305,0,60
2,1306,0,74
2,1307,0,68
2,1308,0,54
2,1309,0,86
2,1310,0,68
2,1311,0,74
2,1312,0,43
2,1313,1,90
2,1314,0,67
2,1315,0,56
2,1316,1,71
2,1317,0,72
2,1318,1,72
2,1319,0,40
2,1320,0,97
2,1321,0,73
2,1322,0,63
2,1323,0,72
2,1324,1,90
2,1325,0,82
2,1326,1,100
2,1327,0,86
2,1328,1,61
2,1329,3,107
2,1330,1,80
2,1331,1,62
2,1332,0,105
2,1333,0,74
2,1334,2,68
2,1335,0,60
2,1336,0,71
2,1337,0,72
2,1338,1,59
2,1339,2,97
2,1340,0,72
2,1341,0,65
2,1342,0,67
2,1343,0,63
2,1344,1,74
2,1345,0,41
2,1346,0,92
2,1347,0,73
2,1348,0,68
2,1349,0,49
2,1350,1,76
2,1351,0,74
2,1352,0,48
2,1353,0,80
2,1354,0,74
2,1355,0,70
2,1356,1,46
2,1357,3,101
2,1358,1,85
2,1359,0,71
2,1360,1,72
2,1361,0,74
2,1362,0,36
2,1363,0,92
2,1364,0,69
2,1365,2,67
2,1366,1,61
2,1367,0,59
2,1368,1,73
2,1369,0,47
2,1370,0,81
2,1371,0,75
2,1372,1,71
2,1373,1,81
2,1374,1,82
2,1375,1,71
2,1376,0,96
2,1377,0,75
2,1378,0,63
2,1379,0,64
2,1380,0,71
2,1381,0,80
2,1382,1,34
2,1383,0,90
2,1384,0,75
2,1385,0,69
2,1386,1,59
2,1387,0,72
2,1388,0,77
2,1389,0,45
2,1390,1,87
2,1391,0,70
2,1392,0,66
2,1393,0,62
2,1394,1,69
2,1395,0,77
2,1396,2,52
2,1397,0,100
2,1398,1,76
2,1399,1,52
2,1400,0,77
2,1401,0,75
2,1402,0,76
2,1403,0,41
2,1404,1,82
2,1405,0,65
2,1406,0,54
2,1407,0,77
2,1408,0,68
2,1409,0,75
2,1410,0,48
2,1411,0,86
2,1412,0,70
2,1413,0,55
2,1414,0,76
2,1415,0,68
2,1416,1,74
2,1417,0,40
2,1418,0,85
2,1419,0,68
2,1420,1,63
2,1421,0,64
2,1422,0,60
2,1423,0,72
2,1424,0,37
2,1425,1,80
2,1426,0,72
2,1427,0,62
2,1428,0,66
2,1429,1,64
2,1430,1,80
2,1431,0,35
2,1432,1,88
2,1433,0,81
2,1434,0,61
2,1435,0,65
2,1436,0,65
2,1437,0,81
2,1438,0,35
2,1439,0,93
2,1440,1,72
2,1441,0,72
2,1442,1,59
2,1443,0,67
2,1444,0,78
2,1445,0,42
2,1446,1,88
2,1447,0,74
2,1448,0,65
2,1449,0,63
2,1450,0,63
2,1451,1,81
2,1452,0,38
2,1453,2,88
2,1454,0,69
2,1455,0,60
2,1456,0,64
2,1457,0,64
2,1458,0,75
2,1459,1,36
2,1460,0,88
2,1461,0,74
2,1462,0,70
2,1463,1,64
2,1464,0,67
2,1465,0,79
2,1466,0,41
2,1467,0,87
2,1468,0,71
2,1469,0,66
2,1470,0,68
2,1471,0,73
2,1472,0,80
2,1473,1,59
2,1474,2,102
2,1475,0,88
2,1476,1,68
2,1477,2,80
2,1478,0,73
2,1479,2,40
2,1480,0,82
2,1481,0,78
2,1482,0,49
2,1483,0,98
2,1484,0,82
2,1485,0,50
2,1486,0,75
2,1487,1,73
2,1488,0,72
2,1489,1,72
2,1490,0,70
2,1491,0,79
2,1492,0,41
2,1493,0,89
2,1494,1,64
2,1495,0,71
2,1496,0,69
2,1497,1,78
2,1498,1,74
2,1499,0,48
2,1500,0,74
2,1501,1,66
2,1502,0,47
2,1503,0,83
2,1504,1,62
2,1505,0,63
2,1506,0,60
2,1507,0,67
2,1508,0,71
2,1509,0,43
2,1510,1,85
2,1511,0,74
2,1512,2,63
2,1513,0,70
2,1514,0,62
2,1515,0,71
2,1516,0,43
2,1517,1,89
2,1518,0,75
2,1519,0,52
2,1520,1,83
2,1521,1,71
2,1522,0,74
2,1523,0,59
2,1524,0,70
2,1525,0,71
2,1526,0,44
2,1527,0,79
2,1528,0,77
2,1529,1,73
2,1530,2,62
2,1531,0,67
2,1532,1,75
2,1533,0,40
2,1534,1,83
2,1535,0,68
2,1536,0,65
2,1537,0,64
2,1538,1,68
2,1539,0,75
2,1540,0,36
2,1541,0,90
2,1542,0,71
2,1543,0,65
2,1544,0,58
2,1545,1,66
2,1546,1,78
2,1547,0,46
2,1548,0,76
2,1549,3,78
2,1550,0,51
2,1551,0,87
2,1552,1,70
2,1553,1,45
2,1554,1,73
2,1555,2,63
2,1556,2,74
2,1557,0,45
2,1558,0,69
2,1559,0,88
2,1560,0,38
2,1561,1,93
2,1562,0,64
2,1563,0,55
2,1564,1,72
2,1565,0,71
2,1566,0,65
2,1567,0,45
2,1568,0,69
2,1569,0,72
2,1570,0,38
2,1571,1,88
2,1572,1,62
2,1573,0,58
2,1574,2,61
2,1575,0,66
2,1576,0,70
2,1577,0,41
2,1578,0,86
2,1579,0,58
2,1580,1,52
2,1581,1,74
2,1582,0,63
2,1583,0,67
2,1584,0,48
2,1585,0,74
2,1586,0,63
2,1587,0,45
2,1588,0,85
2,1589,0,71
2,1590,1,64
2,1591,1,59
2,1592,2,65
2,1593,1,72
2,1594,0,65
2,1595,1,77
2,1596,0,76
2,1597,1,38
2,1598,1,87
2,1599,1,66
2,1600,0,61
2,1601,0,67
2,1602,1,65
2,1603,1,76
2,1604,0,50
2,1605,0,74
2,1606,1,65
2,1607,1,43
2,1608,1,87
2,1609,0,60
2,1610,1,63
2,1611,2,63
2,1612,1,65
2,1613,0,73
2,1614,0,39
2,1615,1,94
2,1616,0,56
2,1617,0,60
2,1618,0,70
2,1619,0,62
2,1620,0,58
2,1621,0,55
2,1622,0,65
2,1623,0,64
2,1624,0,48
2,1625,0,85
2,1626,1,83
2,1627,0,54
2,1628,1,98
2,1629,0,77
2,1630,0,44
2,1631,1,95
2,1632,0,75
2,1633,1,42
2,1634,0,85
2,1635,0,64
2,1636,1,48
2,1637,0,86
2,1638,1,62
2,1639,0,71
2,1640,0,98
2,1641,1,59
2,1642,0,60
2,1643,2,71
2,1644,0,62
2,1645,1,72
2,1646,0,50
2,1647,0,81
2,1648,2,85
2,1649,1,69
2,1650,0,74
2,1651,0,62
2,1652,1,68
2,1653,0,65
2,1654,0,59
2,1655,0,52
2,1656,0,69
2,1657,1,63
2,1658,0,38
2,1659,1,89
2,1660,0,64
2,1661,1,52
2,1662,1,75
2,1663,0,64
