thread,iterations,update_time,updates
2,240,2,144
2,241,2,145
2,242,3,145
2,243,3,145
2,244,6,145
2,245,4,147
2,246,3,146
2,247,2,146
2,248,2,146
2,249,2,146
2,250,2,147
2,251,1,147
2,252,2,148
2,253,3,151
2,254,2,152
2,255,2,153
2,256,2,153
2,257,2,154
2,258,2,154
2,259,1,156
2,260,1,158
2,261,1,159
2,262,3,158
2,263,1,158
2,264,2,158
2,265,1,158
2,266,2,160
2,267,2,161
2,268,1,161
2,269,3,160
2,270,3,160
2,271,1,159
2,272,2,160
2,273,2,160
2,274,2,163
2,275,2,163
2,276,2,165
2,277,2,165
2,278,2,166
2,279,1,167
2,280,2,169
2,281,2,169
2,282,2,169
2,283,2,169
2,284,2,169
2,285,3,169
2,286,3,170
2,287,2,171
2,288,2,172
2,289,2,173
2,290,1,175
2,291,2,175
2,292,1,175
2,293,3,178
2,294,3,179
2,295,2,179
2,296,2,180
2,297,2,180
2,298,2,180
2,299,2,181
2,300,2,181
2,301,3,182
2,302,2,182
2,303,3,182
2,304,3,182
2,305,1,181
2,306,3,183
2,307,1,185
2,308,1,187
2,309,2,188
2,310,3,189
2,311,2,191
2,312,1,191
2,313,2,191
2,314,2,195
2,315,4,197
2,316,3,197
2,317,2,197
2,318,3,199
2,319,3,199
2,320,3,199
2,321,2,199
2,322,2,199
2,323,2,199
2,324,3,199
2,325,2,199
2,326,2,201
2,327,2,203
2,328,2,204
2,329,2,205
2,330,2,208
2,331,2,208
2,332,3,208
2,333,2,210
2,334,2,211
2,335,2,212
2,336,3,215
2,337,5,215
2,338,5,216
2,339,4,219
2,340,6,219
2,341,3,221
2,342,2,222
2,343,2,224
2,344,1,226
2,345,3,227
2,346,3,228
2,347,5,231
2,348,4,234
2,349,2,235
2,350,3,235
2,351,3,238
2,352,2,238
2,353,6,238
2,354,4,238
2,355,4,238
2,356,3,238
2,357,3,239
2,358,4,240
2,359,3,243
2,360,3,243
2,361,5,245
2,362,12,244
2,363,9,242
2,364,9,240
2,365,4,240
2,366,11,239
2,367,5,240
2,368,3,241
2,369,3,241
2,370,2,238
2,371,4,240
2,372,2,241
2,373,3,242
2,374,4,242
2,375,5,242
2,376,6,243
2,377,4,244
2,378,4,244
2,379,2,244
2,380,4,245
2,381,4,245
2,382,6,247
2,383,3,239
2,384,2,241
2,385,2,242
2,386,2,242
2,387,2,242
2,388,3,242
2,389,3,242
2,390,4,244
2,391,2,244
2,392,4,246
2,393,4,246
2,394,4,247
2,395,2,248
2,396,3,249
2,397,6,250
2,398,4,249
2,399,2,249
2,400,2,248
2,401,3,249
2,402,3,250
2,403,4,251
2,404,9,253
2,405,13,254
2,406,8,255
2,407,6,254
2,408,2,254
2,409,2,255
2,410,4,256
2,411,9,255
2,412,13,254
2,413,7,256
2,414,18,257
2,415,11,257
2,416,11,255
2,417,3,255
2,418,2,253
2,419,4,254
2,420,3,254
2,421,4,252
2,422,5,251
2,423,12,249
2,424,10,252
2,425,8,252
2,426,6,252
2,427,4,252
2,428,3,251
2,429,4,252
2,430,8,249
2,431,8,249
2,432,15,248
2,433,7,249
2,434,9,250
2,435,6,250
2,436,9,251
2,437,8,252
2,438,16,252
2,439,11,253
2,440,4,252
2,441,2,251
2,442,4,251
2,443,3,251
2,444,3,251
2,445,2,251
2,446,4,251
2,447,3,250
2,448,7,251
2,449,3,251
2,450,6,250
2,451,11,251
2,452,15,250
2,453,7,250
2,454,4,250
2,455,3,250
2,456,3,249
2,457,2,248
2,458,3,246
2,459,3,246
2,460,2,246
2,461,5,247
2,462,3,247
2,463,11,248
2,464,5,251
2,465,3,250
2,466,4,250
2,467,3,249
2,468,4,249
2,469,4,250
2,470,4,250
2,471,4,250
2,472,17,250
2,473,9,251
2,474,3,251
2,475,4,251
2,476,6,252
2,477,4,252
2,478,2,253
2,479,3,253
2,480,4,252
2,481,3,253
2,482,4,253
2,483,4,251
2,484,4,250
2,485,4,253
2,486,2,253
2,487,2,252
2,488,5,251
2,489,11,250
2,490,17,251
2,491,12,250
2,492,6,252
2,493,2,253
2,494,3,254
2,495,5,254
2,496,11,254
2,497,17,253
2,498,6,252
2,499,4,252
2,500,2,252
2,501,2,251
2,502,4,250
2,503,3,250
2,504,2,249
2,505,3,249
2,506,3,249
2,507,2,247
2,508,4,247
2,509,3,247
2,510,4,246
2,511,3,246
2,512,2,244
2,513,4,245
2,514,4,245
2,515,3,243
2,516,2,243
2,517,4,243
2,518,2,243
2,519,2,243
2,520,2,242
2,521,3,242
2,522,2,241
2,523,3,241
2,524,4,242
2,525,2,242
2,526,3,243
2,527,4,243
2,528,2,241
2,529,4,241
2,530,3,241
2,531,4,241
2,532,2,240
2,533,2,240
2,534,4,240
2,535,4,240
2,536,3,241
2,537,2,240
2,538,2,240
2,539,3,239
2,540,5,239
2,541,4,238
2,542,3,238
2,543,5,237
2,544,3,237
2,545,2,239
2,546,3,239
2,547,2,238
2,548,3,237
2,549,12,237
2,550,8,237
2,551,12,236
2,552,7,234
2,553,3,235
2,554,3,231
2,555,2,230
2,556,3,231
2,557,4,232
2,558,5,232
2,559,4,233
2,560,6,286
2,561,3,286
2,562,4,287
2,563,4,288
2,564,6,290
2,565,3,290
2,566,2,290
2,567,3,290
2,568,4,289
2,569,3,290
2,570,4,289
2,571,4,290
2,572,2,290
2,573,6,291
2,574,12,291
2,575,7,292
2,576,3,294
2,577,3,294
2,578,6,294
2,579,3,294
2,580,2,293
2,581,3,293
2,582,4,293
2,583,4,294
2,584,3,294
2,585,5,295
2,586,6,294
2,587,4,294
2,588,4,296
2,589,5,297
2,590,3,298
2,591,3,298
2,592,4,298
2,593,4,298
2,594,7,298
2,595,5,297
2,596,3,296
2,597,3,296
2,598,4,294
2,599,7,294
2,600,3,294
2,601,4,294
2,602,5,294
2,603,3,294
2,604,4,294
2,605,3,294
2,606,3,294
2,607,4,293
2,608,5,293
2,609,3,294
2,610,2,295
2,611,3,295
2,612,4,296
2,613,5,296
2,614,4,297
2,615,3,295
2,616,5,294
2,617,3,293
2,618,2,293
2,619,4,293
2,620,3,294
2,621,3,294
2,622,7,294
2,623,4,292
2,624,4,292
2,625,3,293
2,626,7,295
2,627,6,294
2,628,6,293
2,629,5,294
2,630,4,295
2,631,4,296
2,632,4,296
2,633,3,297
2,634,4,297
2,635,4,296
2,636,4,296
2,637,4,295
2,638,3,295
2,639,4,295
2,640,3,295
2,641,4,295
2,642,11,295
2,643,8,295
2,644,3,295
2,645,5,296
2,646,8,296
2,647,11,294
2,648,6,294
2,649,5,294
2,650,3,294
2,651,4,295
2,652,4,295
2,653,18,296
2,654,9,296
2,655,9,294
2,656,15,295
2,657,9,295
2,658,7,296
2,659,3,297
2,660,4,296
2,661,4,294
2,662,4,296
2,663,4,294
2,664,2,294
2,665,4,295
2,666,6,295
2,667,2,294
2,668,3,294
2,669,4,294
2,670,3,294
2,671,6,294
2,672,6,294
2,673,5,295
2,674,4,295
2,675,3,296
2,676,3,295
2,677,3,295
2,678,4,297
2,679,3,297
2,680,4,297
2,681,4,296
2,682,4,296
2,683,4,297
2,684,4,298
2,685,4,300
2,686,3,302
2,687,3,302
2,688,6,303
2,689,6,303
2,690,5,304
2,691,4,304
2,692,3,306
2,693,5,305
2,694,5,305
2,695,5,306
2,696,3,306
2,697,4,306
2,698,4,306
2,699,4,307
2,700,4,308
2,701,5,309
2,702,5,308
2,703,7,307
2,704,5,308
2,705,3,308
2,706,3,307
2,707,4,308
2,708,4,308
2,709,3,308
2,710,3,306
2,711,3,306
2,712,6,306
2,713,3,307
2,714,5,307
2,715,5,308
2,716,3,307
2,717,4,308
2,718,7,308
2,719,5,307
2,720,3,306
2,721,4,305
2,722,4,306
2,723,4,305
2,724,6,305
2,725,3,306
2,726,4,305
2,727,3,305
2,728,4,304
2,729,3,302
2,730,5,303
2,731,4,307
2,732,4,308
2,733,3,308
2,734,4,306
2,735,2,305
2,736,2,305
2,737,3,305
2,738,4,305
2,739,3,306
2,740,3,307
2,741,3,282
2,742,4,279
2,743,6,279
2,744,4,279
2,745,3,276
2,746,2,276
2,747,5,275
2,748,7,275
2,749,4,273
2,750,5,273
2,751,4,271
2,752,5,271
2,753,11,269
2,754,9,268
2,755,3,269
2,756,3,270
2,757,5,271
2,758,3,270
2,759,6,270
2,760,10,270
2,761,5,269
2,762,4,269
2,763,4,269
2,764,4,269
2,765,6,269
2,766,2,270
2,767,4,269
2,768,3,270
2,769,4,270
2,770,3,271
2,771,7,271
2,772,11,274
2,773,18,271
2,774,16,270
2,775,7,271
2,776,6,272
2,777,3,270
2,778,6,269
2,779,10,269
2,780,12,269
2,781,13,267
2,782,8,266
2,783,6,266
2,784,3,266
2,785,4,266
2,786,3,266
2,787,4,266
2,788,4,266
2,789,3,266
2,790,6,265
2,791,11,265
2,792,8,265
2,793,11,265
2,794,4,265
2,795,4,264
2,796,2,263
2,797,3,264
2,798,6,264
2,799,6,263
2,800,5,262
2,801,11,262
2,802,3,261
2,803,3,260
2,804,2,261
2,805,4,261
2,806,5,261
2,807,3,261
2,808,11,261
2,809,9,261
2,810,3,262
2,811,3,264
2,812,6,265
2,813,14,266
2,814,12,266
2,815,6,265
2,816,10,263
2,817,13,263
2,818,5,263
2,819,3,263
2,820,4,261
2,821,3,261
2,822,3,261
2,823,5,262
2,824,11,262
2,825,7,263
2,826,2,263
2,827,10,264
2,828,14,264
2,829,11,261
2,830,10,258
2,831,7,256
2,832,3,256
2,833,3,252
2,834,5,250
2,835,7,250
2,836,11,251
2,837,12,251
2,838,5,251
2,839,12,251
2,840,9,251
2,841,10,252
2,842,6,253
2,843,4,255
2,844,3,256
2,845,3,255
2,846,2,255
2,847,3,255
2,848,3,254
2,849,3,253
2,850,3,254
2,851,3,254
2,852,3,254
2,853,3,255
2,854,2,255
2,855,2,256
2,856,3,255
2,857,2,255
2,858,1,254
2,859,8,252
2,860,3,253
2,861,2,251
2,862,3,252
2,863,4,252
2,864,3,252
2,865,3,252
2,866,6,251
2,867,4,250
2,868,9,251
2,869,7,250
2,870,9,250
2,871,4,250
2,872,6,250
2,873,16,249
2,874,16,249
2,875,16,248
2,876,9,248
2,877,8,249
2,878,10,247
2,879,12,247
2,880,8,247
2,881,10,247
2,882,14,246
2,883,12,246
2,884,3,246
2,885,3,245
2,886,4,245
2,887,2,244
2,888,2,244
2,889,5,244
2,890,6,244
2,891,3,246
2,892,3,246
2,893,4,247
2,894,9,247
2,895,9,248
2,896,4,249
2,897,2,250
2,898,3,250
2,899,4,248
2,900,6,248
2,901,2,250
2,902,4,250
2,903,2,249
2,904,3,249
2,905,2,247
2,906,6,246
2,907,4,246
2,908,4,247
2,909,2,247
2,910,3,249
2,911,3,248
2,912,2,248
2,913,4,247
2,914,6,248
2,915,6,256
2,916,2,258
2,917,3,260
2,918,4,260
2,919,4,260
2,920,6,259
2,921,4,259
2,922,7,259
2,923,3,258
2,924,4,258
2,925,2,259
2,926,2,260
2,927,4,259
2,928,2,260
2,929,4,260
2,930,3,260
2,931,4,260
2,932,3,260
2,933,2,261
2,934,6,261
2,935,4,261
2,936,2,261
2,937,9,261
2,938,9,262
2,939,11,262
2,940,10,263
2,941,10,264
2,942,11,263
2,943,12,264
2,944,15,265
2,945,10,265
2,946,17,262
2,947,5,263
2,948,6,263
2,949,5,264
2,950,4,265
2,951,3,265
2,952,4,266
2,953,3,267
2,954,3,269
2,955,3,270
2,956,3,270
2,957,3,269
2,958,3,269
2,959,3,268
2,960,3,268
2,961,4,268
2,962,7,267
2,963,4,269
2,964,3,269
2,965,3,270
2,966,7,270
2,967,11,268
2,968,12,270
2,969,9,269
2,970,8,270
2,971,4,270
2,972,3,270
2,973,5,270
2,974,2,271
2,975,3,270
2,976,4,270
2,977,3,269
2,978,2,269
2,979,4,270
2,980,4,269
2,981,2,270
2,982,4,271
2,983,2,271
2,984,7,271
2,985,4,271
2,986,3,273
2,987,3,272
2,988,4,272
2,989,4,271
2,990,7,271
2,991,6,269
2,992,5,268
2,993,5,267
2,994,3,267
2,995,4,267
2,996,3,266
2,997,12,267
2,998,11,267
2,999,4,266
2,1000,3,266
2,1001,4,267
2,1002,3,268
2,1003,3,269
2,1004,4,269
2,1005,4,271
2,1006,3,270
2,1007,4,271
2,1008,2,271
2,1009,2,272
2,1010,3,272
2,1011,3,273
2,1012,4,273
2,1013,2,273
2,1014,3,274
2,1015,3,275
2,1016,5,275
2,1017,3,274
2,1018,5,274
2,1019,4,274
2,1020,3,274
2,1021,6,273
2,1022,13,272
2,1023,9,272
2,1024,2,271
2,1025,5,270
2,1026,6,269
2,1027,6,270
2,1028,5,270
2,1029,3,270
2,1030,4,270
2,1031,3,273
2,1032,4,271
2,1033,5,272
2,1034,3,271
2,1035,4,272
2,1036,4,273
2,1037,4,272
2,1038,3,272
2,1039,2,272
2,1040,5,274
2,1041,4,274
2,1042,3,274
2,1043,6,274
2,1044,5,275
2,1045,11,278
2,1046,16,278
2,1047,15,280
2,1048,14,280
2,1049,20,279
2,1050,13,280
2,1051,5,280
2,1052,3,282
2,1053,4,282
2,1054,3,283
2,1055,5,284
2,1056,4,285
2,1057,7,287
2,1058,6,288
2,1059,3,288
2,1060,4,288
2,1061,4,288
2,1062,5,290
2,1063,4,292
2,1064,8,292
2,1065,4,292
2,1066,4,292
2,1067,5,292
2,1068,3,292
2,1069,4,290
2,1070,3,289
2,1071,4,288
2,1072,7,289
2,1073,3,289
2,1074,5,289
2,1075,3,288
2,1076,7,288
2,1077,3,288
2,1078,12,289
2,1079,6,292
2,1080,6,291
2,1081,11,291
2,1082,22,292
2,1083,18,292
2,1084,11,291
2,1085,5,291
2,1086,4,292
2,1087,3,291
2,1088,4,291
2,1089,5,291
2,1090,3,291
2,1091,4,291
2,1092,5,274
2,1093,5,275
2,1094,3,277
2,1095,4,277
2,1096,4,278
2,1097,6,279
2,1098,5,279
2,1099,3,281
2,1100,5,279
2,1101,5,281
2,1102,5,282
2,1103,4,282
2,1104,3,282
2,1105,3,280
2,1106,4,282
2,1107,3,282
2,1108,5,282
2,1109,3,281
2,1110,4,281
2,1111,5,282
2,1112,6,282
2,1113,6,280
2,1114,5,279
2,1115,15,279
2,1116,12,279
2,1117,7,278
2,1118,4,277
2,1119,3,275
2,1120,10,273
2,1121,11,272
2,1122,8,272
2,1123,4,272
2,1124,8,272
2,1125,8,270
2,1126,11,269
2,1127,11,268
2,1128,9,268
2,1129,5,268
2,1130,3,267
2,1131,3,266
2,1132,4,266
2,1133,6,266
2,1134,17,265
2,1135,10,264
2,1136,6,263
2,1137,5,263
2,1138,6,263
2,1139,13,263
2,1140,13,264
2,1141,5,263
2,1142,10,263
2,1143,10,265
2,1144,11,266
2,1145,11,268
2,1146,14,269
2,1147,7,270
2,1148,13,270
2,1149,20,271
2,1150,11,272
2,1151,5,273
2,1152,4,273
2,1153,3,273
2,1154,5,273
2,1155,3,275
2,1156,5,275
2,1157,3,275
2,1158,3,275
2,1159,5,276
2,1160,6,275
2,1161,8,277
2,1162,6,275
2,1163,5,275
2,1164,4,276
2,1165,3,276
2,1166,4,276
2,1167,5,277
2,1168,4,277
2,1169,4,277
2,1170,4,279
2,1171,13,282
2,1172,18,284
2,1173,8,284
2,1174,14,285
2,1175,20,286
2,1176,18,287
2,1177,17,286
2,1178,15,286
2,1179,11,288
2,1180,19,286
2,1181,10,286
2,1182,4,286
2,1183,4,288
2,1184,4,288
2,1185,4,291
2,1186,4,291
2,1187,4,292
2,1188,3,293
2,1189,3,292
2,1190,5,293
2,1191,4,294
2,1192,4,294
2,1193,4,295
2,1194,4,296
2,1195,4,295
2,1196,5,294
2,1197,3,294
2,1198,3,294
2,1199,5,293
2,1200,3,292
2,1201,5,291
2,1202,4,291
2,1203,4,290
2,1204,7,290
2,1205,6,291
2,1206,3,290
2,1207,5,290
2,1208,6,290
2,1209,5,290
2,1210,3,290
2,1211,4,290
2,1212,5,288
2,1213,5,288
2,1214,5,288
2,1215,5,288
2,1216,5,288
2,1217,3,289
2,1218,5,290
2,1219,5,289
2,1220,5,288
2,1221,4,286
2,1222,4,286
2,1223,5,286
2,1224,4,286
2,1225,3,286
2,1226,5,286
2,1227,4,285
2,1228,3,285
2,1229,3,284
2,1230,4,284
2,1231,5,283
2,1232,3,282
2,1233,4,281
2,1234,3,281
2,1235,4,281
2,1236,5,281
2,1237,4,281
2,1238,3,278
2,1239,8,278
2,1240,4,278
2,1241,5,279
2,1242,4,279
2,1243,3,279
2,1244,3,279
2,1245,3,279
2,1246,3,280
2,1247,3,282
2,1248,8,282
2,1249,5,284
2,1250,6,284
2,1251,4,283
2,1252,5,282
2,1253,6,282
2,1254,3,283
2,1255,5,283
2,1256,12,282
2,1257,17,283
2,1258,13,281
2,1259,4,282
2,1260,4,282
2,1261,3,283
2,1262,5,283
2,1263,3,283
2,1264,4,283
2,1265,4,283
2,1266,3,283
2,1267,5,284
2,1268,4,214
2,1269,2,214
2,1270,3,214
2,1271,4,214
2,1272,3,215
2,1273,5,213
2,1274,5,214
2,1275,5,215
2,1276,3,215
2,1277,5,216
2,1278,7,217
2,1279,4,217
2,1280,3,218
2,1281,2,217
2,1282,4,216
2,1283,4,215
2,1284,4,216
2,1285,3,215
2,1286,3,214
2,1287,3,215
2,1288,3,215
2,1289,4,215
2,1290,3,214
2,1291,4,214
2,1292,3,213
2,1293,4,212
2,1294,4,212
2,1295,2,212
2,1296,3,211
2,1297,3,210
2,1298,1,211
2,1299,3,210
2,1300,5,211
2,1301,3,210
2,1302,4,211
2,1303,6,210
2,1304,6,210
2,1305,7,211
2,1306,5,211
2,1307,3,211
2,1308,3,211
2,1309,3,210
2,1310,2,211
2,1311,3,208
2,1312,3,207
2,1313,4,207
2,1314,5,206
2,1315,2,204
2,1316,2,204
2,1317,2,204
2,1318,3,202
2,1319,3,201
2,1320,2,201
2,1321,2,201
2,1322,3,200
2,1323,2,200
2,1324,2,201
2,1325,2,201
2,1326,2,201
2,1327,3,201
2,1328,2,201
2,1329,4,202
2,1330,14,202
2,1331,5,203
2,1332,7,204
2,1333,9,205
2,1334,7,205
2,1335,8,205
2,1336,3,204
2,1337,3,204
2,1338,3,204
2,1339,5,204
2,1340,4,204
2,1341,2,204
2,1342,3,203
2,1343,3,204
2,1344,2,203
2,1345,3,202
2,1346,3,200
2,1347,3,200
2,1348,2,200
2,1349,3,200
2,1350,2,200
2,1351,3,201
2,1352,3,202
2,1353,2,201
2,1354,6,202
2,1355,4,202
2,1356,5,202
2,1357,7,203
2,1358,13,202
2,1359,6,202
2,1360,14,201
2,1361,5,202
2,1362,5,202
2,1363,5,202
2,1364,2,204
2,1365,3,204
2,1366,2,204
2,1367,2,205
2,1368,3,205
2,1369,3,205
2,1370,2,204
2,1371,3,204
2,1372,2,204
2,1373,3,203
2,1374,2,202
2,1375,2,201
2,1376,2,200
2,1377,2,200
2,1378,3,200
2,1379,3,200
2,1380,3,200
2,1381,3,200
2,1382,3,200
2,1383,3,198
2,1384,2,197
2,1385,4,196
2,1386,6,195
2,1387,3,194
2,1388,3,194
2,1389,3,193
2,1390,2,195
2,1391,2,196
2,1392,3,196
2,1393,2,196
2,1394,3,196
2,1395,3,197
2,1396,3,197
2,1397,3,196
2,1398,5,196
2,1399,6,197
2,1400,6,196
2,1401,3,195
2,1402,3,196
2,1403,5,197
2,1404,4,196
2,1405,3,196
2,1406,2,195
2,1407,11,193
2,1408,15,191
2,1409,11,190
2,1410,5,188
2,1411,9,186
2,1412,6,186
2,1413,2,187
2,1414,3,187
2,1415,3,185
2,1416,4,185
2,1417,2,186
2,1418,4,186
2,1419,5,187
2,1420,9,187
2,1421,8,186
2,1422,13,186
2,1423,6,185
2,1424,4,185
2,1425,13,187
2,1426,13,184
2,1427,9,184
2,1428,12,183
2,1429,6,184
2,1430,2,183
2,1431,2,182
2,1432,4,182
2,1433,4,180
2,1434,3,180
2,1435,2,179
2,1436,1,180
2,1437,3,181
2,1438,3,180
2,1439,3,180
2,1440,1,179
2,1441,2,179
2,1442,1,179
2,1443,2,179
2,1444,2,178
2,1445,5,230
2,1446,7,231
2,1447,5,231
2,1448,2,231
2,1449,4,230
2,1450,3,230
2,1451,4,230
2,1452,2,230
2,1453,3,231
2,1454,6,231
2,1455,2,231
2,1456,3,231
2,1457,3,231
2,1458,2,230
2,1459,3,230
2,1460,2,229
2,1461,5,228
2,1462,6,228
2,1463,6,229
2,1464,17,229
2,1465,8,228
2,1466,6,228
2,1467,6,228
2,1468,6,228
2,1469,4,228
2,1470,17,229
2,1471,9,229
2,1472,2,231
2,1473,3,231
2,1474,2,231
2,1475,4,230
2,1476,4,231
2,1477,2,230
2,1478,4,230
2,1479,2,229
2,1480,3,226
2,1481,3,225
2,1482,4,223
2,1483,2,221
2,1484,6,221
2,1485,4,221
2,1486,3,219
2,1487,4,219
2,1488,6,219
2,1489,7,218
2,1490,15,217
2,1491,12,217
2,1492,4,217
2,1493,3,216
2,1494,3,214
2,1495,3,213
2,1496,2,212
2,1497,2,212
2,1498,4,212
2,1499,3,212
2,1500,2,211
2,1501,2,211
2,1502,2,213
2,1503,4,213
2,1504,3,213
2,1505,3,213
2,1506,5,213
2,1507,6,214
2,1508,10,213
2,1509,6,213
2,1510,7,212
2,1511,3,212
2,1512,4,212
2,1513,6,212
2,1514,3,212
2,1515,3,211
2,1516,3,211
2,1517,3,212
2,1518,4,213
2,1519,4,213
2,1520,2,213
2,1521,3,213
2,1522,2,212
2,1523,3,213
2,1524,2,213
2,1525,3,214
2,1526,4,214
2,1527,2,214
2,1528,3,215
2,1529,3,216
2,1530,5,216
2,1531,6,216
2,1532,3,218
2,1533,4,218
2,1534,3,218
2,1535,3,218
2,1536,3,218
2,1537,2,216
2,1538,2,216
2,1539,3,215
2,1540,2,215
2,1541,3,216
2,1542,3,215
2,1543,2,214
2,1544,5,214
2,1545,3,212
2,1546,4,212
2,1547,3,212
2,1548,2,214
2,1549,4,213
2,1550,3,216
2,1551,2,215
2,1552,2,214
2,1553,2,215
2,1554,3,215
2,1555,2,214
2,1556,2,216
2,1557,2,216
2,1558,5,216
2,1559,3,217
2,1560,3,217
2,1561,2,216
2,1562,3,216
2,1563,3,217
2,1564,2,217
2,1565,2,217
2,1566,3,218
2,1567,3,219
2,1568,2,220
2,1569,5,222
2,1570,3,222
2,1571,4,222
2,1572,4,222
2,1573,3,222
2,1574,3,223
2,1575,8,224
2,1576,3,223
2,1577,3,223
2,1578,7,223
2,1579,8,222
2,1580,6,222
2,1581,9,223
2,1582,13,223
2,1583,11,222
2,1584,5,222
2,1585,6,223
2,1586,3,223
2,1587,3,222
2,1588,3,222
2,1589,3,222
2,1590,5,222
2,1591,14,221
2,1592,10,221
2,1593,10,223
2,1594,8,224
2,1595,3,224
2,1596,2,224
2,1597,5,224
2,1598,8,226
2,1599,18,225
2,1600,5,226
2,1601,12,227
2,1602,10,227
2,1603,12,226
2,1604,4,226
2,1605,4,226
2,1606,4,226
2,1607,4,227
2,1608,6,227
2,1609,5,227
2,1610,9,228
2,1611,17,228
2,1612,7,228
2,1613,4,230
2,1614,5,230
2,1615,2,230
2,1616,2,230
2,1617,2,230
2,1618,4,230
2,1619,2,230
2,1620,4,230
2,1621,3,231
2,1622,4,282
2,1623,5,283
2,1624,6,284
2,1625,4,285
2,1626,12,287
2,1627,11,288
2,1628,22,290
2,1629,19,289
2,1630,6,289
2,1631,8,289
2,1632,6,289
2,1633,4,289
2,1634,4,288
2,1635,3,288
2,1636,5,289
2,1637,5,288
2,1638,4,288
2,1639,4,288
2,1640,4,288
2,1641,3,288
2,1642,6,290
2,1643,6,290
2,1644,6,290
2,1645,4,288
2,1646,6,289
2,1647,5,292
2,1648,4,291
2,1649,4,291
2,1650,4,291
2,1651,5,291
2,1652,8,291
2,1653,3,287
2,1654,5,289
2,1655,3,287
2,1656,3,286
2,1657,4,285
2,1658,5,285
2,1659,5,283
2,1660,3,280
2,1661,8,280
2,1662,3,277
2,1663,5,278
