thread,iterations,update_time,updates
0,665,3,237
0,666,5,237
0,667,2,237
0,668,4,238
0,669,3,241
0,670,3,241
0,671,3,241
0,672,6,242
0,673,3,243
0,674,4,242
0,675,4,243
0,676,3,243
0,677,3,243
0,678,4,242
0,679,2,241
0,680,3,242
0,681,3,243
0,682,3,243
0,683,4,242
0,684,3,242
0,685,2,241
0,686,3,240
0,687,4,240
0,688,4,238
0,689,3,238
0,690,5,237
0,691,2,236
0,692,4,236
0,693,3,237
0,694,5,237
0,695,4,237
0,696,4,237
0,697,2,239
0,698,3,240
0,699,2,240
0,700,3,239
0,701,3,240
0,702,6,241
0,703,4,240
0,704,5,240
0,705,3,241
0,706,4,241
0,707,3,241
0,708,3,242
0,709,3,242
0,710,3,244
0,711,2,244
0,712,5,243
0,713,2,243
0,714,3,243
0,715,4,243
0,716,3,243
0,717,3,243
0,718,6,244
0,719,4,246
0,720,3,248
0,721,3,249
0,722,4,248
0,723,5,248
0,724,5,248
0,725,2,248
0,726,3,249
0,727,3,250
0,728,3,248
0,729,3,247
0,730,3,248
0,731,3,247
0,732,2,247
0,733,2,247
0,734,2,248
0,735,3,247
0,736,3,247
0,737,3,247
0,738,3,249
0,739,4,249
0,740,2,248
0,741,3,211
0,742,3,211
0,743,5,211
0,744,3,212
0,745,3,213
0,746,3,214
0,747,3,213
0,748,4,213
0,749,4,214
0,750,3,215
0,751,4,215
0,752,3,215
0,753,5,215
0,754,10,216
0,755,3,215
0,756,4,214
0,757,3,215
0,758,4,216
0,759,8,216
0,760,6,217
0,761,5,218
0,762,5,218
0,763,5,219
0,764,5,221
0,765,4,220
0,766,3,219
0,767,4,219
0,768,4,219
0,769,4,219
0,770,4,219
0,771,14,219
0,772,11,219
0,773,14,220
0,774,12,221
0,775,5,222
0,776,5,222
0,777,4,222
0,778,5,222
0,779,15,222
0,780,16,222
0,781,16,222
0,782,10,224
0,783,7,224
0,784,4,224
0,785,2,223
0,786,3,223
0,787,4,223
0,788,3,223
0,789,3,223
0,790,6,222
0,791,8,221
0,792,12,221
0,793,11,222
0,794,5,222
0,795,6,222
0,796,3,221
0,797,2,220
0,798,5,219
0,799,6,219
0,800,4,219
0,801,10,219
0,802,2,218
0,803,4,218
0,804,2,218
0,805,2,218
0,806,6,217
0,807,3,217
0,808,14,217
0,809,10,217
0,810,5,216
0,811,4,217
0,812,5,217
0,813,7,218
0,814,12,217
0,815,5,214
0,816,11,213
0,817,8,213
0,818,3,213
0,819,3,213
0,820,3,212
0,821,3,211
0,822,4,211
0,823,3,210
0,824,10,209
0,825,6,208
0,826,3,207
0,827,9,205
0,828,9,205
0,829,12,205
0,830,7,205
0,831,7,206
0,832,4,205
0,833,3,207
0,834,3,207
0,835,14,207
0,836,9,205
0,837,9,202
0,838,6,202
0,839,15,201
0,840,9,201
0,841,6,200
0,842,4,201
0,843,2,200
0,844,4,200
0,845,3,200
0,846,3,200
0,847,2,200
0,848,2,200
0,849,2,201
0,850,2,200
0,851,3,201
0,852,2,202
0,853,3,203
0,854,2,202
0,855,3,201
0,856,2,201
0,857,2,202
0,858,2,201
0,859,9,201
0,860,4,200
0,861,2,201
0,862,3,200
0,863,3,200
0,864,3,200
0,865,2,200
0,866,3,200
0,867,5,199
0,868,8,195
0,869,11,194
0,870,5,193
0,871,4,192
0,872,4,191
0,873,8,192
0,874,11,190
0,875,10,190
0,876,8,190
0,877,10,190
0,878,10,191
0,879,10,192
0,880,9,192
0,881,14,193
0,882,13,195
0,883,13,195
0,884,3,195
0,885,3,195
0,886,5,194
0,887,3,193
0,888,2,194
0,889,3,194
0,890,4,195
0,891,3,193
0,892,2,193
0,893,3,192
0,894,8,192
0,895,8,191
0,896,4,190
0,897,1,190
0,898,4,190
0,899,4,191
0,900,4,190
0,901,1,190
0,902,3,189
0,903,3,189
0,904,2,190
0,905,2,190
0,906,3,189
0,907,2,187
0,908,2,187
0,909,2,188
0,910,3,188
0,911,1,188
0,912,1,188
0,913,5,188
0,914,5,188
0,915,5,223
0,916,2,223
0,917,2,224
0,918,3,224
0,919,2,224
0,920,4,224
0,921,2,225
0,922,4,225
0,923,4,226
0,924,5,226
0,925,2,226
0,926,2,226
0,927,5,227
0,928,2,227
0,929,4,227
0,930,2,227
0,931,4,226
0,932,2,226
0,933,2,226
0,934,3,226
0,935,2,228
0,936,2,228
0,937,5,228
0,938,8,228
0,939,12,229
0,940,10,227
0,941,13,226
0,942,10,226
0,943,14,225
0,944,9,224
0,945,8,221
0,946,10,222
0,947,5,221
0,948,3,220
0,949,4,219
0,950,2,219
0,951,3,219
0,952,2,218
0,953,3,217
0,954,2,216
0,955,2,215
0,956,3,214
0,957,3,216
0,958,4,215
0,959,3,215
0,960,2,215
0,961,3,215
0,962,4,215
0,963,2,213
0,964,3,212
0,965,2,211
0,966,4,211
0,967,4,212
0,968,7,211
0,969,6,211
0,970,3,208
0,971,4,207
0,972,3,206
0,973,3,205
0,974,2,205
0,975,3,204
0,976,2,202
0,977,4,203
0,978,2,202
0,979,4,203
0,980,2,203
0,981,2,199
0,982,2,199
0,983,3,198
0,984,3,197
0,985,4,199
0,986,3,198
0,987,3,199
0,988,3,199
0,989,2,200
0,990,3,202
0,991,3,203
0,992,4,203
0,993,4,203
0,994,4,202
0,995,4,203
0,996,4,205
0,997,12,205
0,998,11,205
0,999,3,204
0,1000,3,203
0,1001,3,202
0,1002,2,203
0,1003,4,203
0,1004,2,204
0,1005,2,202
0,1006,2,203
0,1007,2,202
0,1008,2,203
0,1009,2,204
0,1010,3,204
0,1011,4,204
0,1012,3,204
0,1013,1,204
0,1014,2,205
0,1015,2,205
0,1016,4,203
0,1017,4,205
0,1018,4,205
0,1019,2,204
0,1020,3,204
0,1021,3,205
0,1022,10,206
0,1023,5,207
0,1024,2,207
0,1025,3,206
0,1026,5,208
0,1027,3,208
0,1028,4,207
0,1029,2,206
0,1030,1,205
0,1031,2,206
0,1032,3,206
0,1033,3,205
0,1034,2,204
0,1035,4,205
0,1036,2,205
0,1037,2,205
0,1038,3,204
0,1039,2,205
0,1040,5,205
0,1041,2,206
0,1042,2,206
0,1043,5,208
0,1044,4,206
0,1045,10,206
0,1046,14,207
0,1047,9,207
0,1048,12,206
0,1049,11,207
0,1050,11,208
0,1051,6,206
0,1052,3,205
0,1053,3,205
0,1054,2,204
0,1055,3,205
0,1056,2,203
0,1057,6,203
0,1058,4,203
0,1059,2,203
0,1060,3,204
0,1061,2,203
0,1062,4,203
0,1063,2,202
0,1064,5,202
0,1065,3,203
0,1066,2,205
0,1067,2,203
0,1068,2,204
0,1069,4,208
0,1070,4,208
0,1071,4,209
0,1072,3,208
0,1073,2,208
0,1074,4,207
0,1075,2,206
0,1076,6,208
0,1077,3,208
0,1078,8,208
0,1079,5,212
0,1080,5,212
0,1081,11,212
0,1082,12,212
0,1083,12,212
0,1084,8,213
0,1085,6,213
0,1086,4,213
0,1087,4,215
0,1088,2,215
0,1089,3,215
0,1090,2,215
0,1091,2,214
0,1092,3,245
0,1093,5,245
0,1094,3,245
0,1095,3,246
0,1096,4,250
0,1097,4,250
0,1098,5,249
0,1099,3,251
0,1100,3,253
0,1101,3,255
0,1102,5,253
0,1103,3,253
0,1104,3,255
0,1105,4,256
0,1106,3,255
0,1107,4,257
0,1108,4,257
0,1109,3,257
0,1110,4,257
0,1111,3,257
0,1112,4,259
0,1113,6,259
0,1114,5,260
0,1115,19,260
0,1116,15,260
0,1117,6,260
0,1118,4,260
0,1119,5,262
0,1120,10,263
0,1121,8,265
0,1122,6,265
0,1123,5,266
0,1124,10,268
0,1125,8,269
0,1126,15,270
0,1127,16,273
0,1128,13,273
0,1129,6,273
0,1130,5,274
0,1131,4,275
0,1132,5,277
0,1133,5,276
0,1134,19,278
0,1135,12,280
0,1136,7,280
0,1137,7,281
0,1138,12,281
0,1139,15,280
0,1140,13,280
0,1141,6,280
0,1142,16,278
0,1143,12,276
0,1144,14,277
0,1145,13,277
0,1146,11,277
0,1147,5,274
0,1148,14,275
0,1149,21,274
0,1150,8,274
0,1151,4,273
0,1152,4,273
0,1153,3,272
0,1154,4,272
0,1155,3,270
0,1156,5,271
0,1157,3,269
0,1158,4,269
0,1159,6,269
0,1160,6,270
0,1161,5,269
0,1162,7,269
0,1163,5,267
0,1164,5,266
0,1165,3,265
0,1166,3,263
0,1167,3,262
0,1168,3,262
0,1169,3,262
0,1170,3,262
0,1171,11,260
0,1172,12,261
0,1173,7,261
0,1174,14,259
0,1175,13,258
0,1176,14,259
0,1177,12,258
0,1178,15,259
0,1179,13,258
0,1180,17,257
0,1181,6,256
0,1182,3,258
0,1183,3,257
0,1184,3,255
0,1185,2,251
0,1186,4,251
0,1187,3,251
0,1188,2,250
0,1189,2,250
0,1190,4,250
0,1191,3,250
0,1192,3,251
0,1193,2,251
0,1194,3,251
0,1195,3,250
0,1196,4,252
0,1197,2,252
0,1198,2,252
0,1199,3,252
0,1200,3,253
0,1201,5,253
0,1202,3,253
0,1203,4,252
0,1204,4,252
0,1205,3,251
0,1206,4,250
0,1207,3,251
0,1208,4,251
0,1209,4,252
0,1210,3,253
0,1211,3,253
0,1212,3,255
0,1213,6,257
0,1214,4,256
0,1215,4,257
0,1216,4,256
0,1217,3,256
0,1218,5,254
0,1219,6,255
0,1220,3,257
0,1221,3,256
0,1222,4,256
0,1223,4,256
0,1224,3,256
0,1225,2,256
0,1226,4,256
0,1227,4,253
0,1228,2,252
0,1229,4,254
0,1230,4,254
0,1231,2,254
0,1232,4,254
0,1233,2,254
0,1234,4,254
0,1235,2,254
0,1236,4,254
0,1237,4,254
0,1238,3,256
0,1239,7,256
0,1240,3,257
0,1241,3,256
0,1242,4,258
0,1243,4,259
0,1244,4,259
0,1245,4,259
0,1246,4,262
0,1247,4,259
0,1248,7,258
0,1249,5,256
0,1250,5,257
0,1251,3,257
0,1252,5,257
0,1253,5,257
0,1254,3,257
0,1255,4,256
0,1256,10,256
0,1257,14,256
0,1258,13,258
0,1259,4,258
0,1260,3,257
0,1261,3,257
0,1262,5,259
0,1263,2,258
0,1264,4,258
0,1265,3,260
0,1266,4,262
0,1267,4,263
0,1268,3,244
0,1269,3,245
0,1270,3,244
0,1271,3,243
0,1272,6,243
0,1273,4,243
0,1274,6,243
0,1275,5,243
0,1276,5,243
0,1277,4,244
0,1278,5,244
0,1279,5,243
0,1280,3,244
0,1281,2,244
0,1282,4,247
0,1283,3,246
0,1284,3,245
0,1285,2,243
0,1286,2,242
0,1287,4,241
0,1288,4,241
0,1289,5,241
0,1290,3,241
0,1291,4,240
0,1292,4,240
0,1293,3,241
0,1294,3,242
0,1295,3,242
0,1296,2,241
0,1297,3,241
0,1298,2,240
0,1299,5,242
0,1300,3,243
0,1301,3,244
0,1302,3,243
0,1303,3,242
0,1304,11,240
0,1305,9,241
0,1306,6,241
0,1307,4,241
0,1308,3,240
0,1309,4,240
0,1310,2,240
0,1311,3,242
0,1312,4,242
0,1313,3,242
0,1314,5,243
0,1315,3,243
0,1316,2,244
0,1317,4,244
0,1318,2,242
0,1319,6,242
0,1320,3,242
0,1321,4,242
0,1322,3,241
0,1323,3,238
0,1324,4,237
0,1325,3,237
0,1326,3,237
0,1327,2,237
0,1328,3,236
0,1329,4,237
0,1330,13,238
0,1331,7,238
0,1332,5,236
0,1333,6,236
0,1334,9,235
0,1335,14,235
0,1336,6,235
0,1337,5,237
0,1338,4,236
0,1339,5,237
0,1340,5,237
0,1341,2,238
0,1342,2,238
0,1343,3,238
0,1344,3,237
0,1345,2,237
0,1346,4,237
0,1347,3,236
0,1348,4,236
0,1349,3,236
0,1350,4,237
0,1351,3,237
0,1352,5,237
0,1353,3,237
0,1354,6,237
0,1355,9,237
0,1356,4,237
0,1357,11,236
0,1358,13,237
0,1359,6,237
0,1360,13,239
0,1361,6,241
0,1362,6,242
0,1363,4,244
0,1364,3,243
0,1365,4,243
0,1366,4,243
0,1367,3,243
0,1368,3,243
0,1369,2,243
0,1370,2,242
0,1371,4,243
0,1372,3,243
0,1373,3,243
0,1374,2,245
0,1375,2,245
0,1376,4,244
0,1377,2,245
0,1378,3,246
0,1379,4,246
0,1380,4,246
0,1381,3,246
0,1382,6,246
0,1383,3,247
0,1384,3,245
0,1385,7,246
0,1386,7,246
0,1387,1,246
0,1388,4,247
0,1389,4,248
0,1390,4,249
0,1391,2,249
0,1392,3,249
0,1393,3,247
0,1394,5,247
0,1395,4,248
0,1396,4,247
0,1397,4,247
0,1398,4,247
0,1399,8,249
0,1400,5,249
0,1401,7,249
0,1402,4,250
0,1403,7,250
0,1404,4,250
0,1405,3,250
0,1406,3,249
0,1407,11,250
0,1408,12,249
0,1409,13,249
0,1410,7,250
0,1411,8,249
0,1412,7,248
0,1413,5,248
0,1414,4,246
0,1415,3,246
0,1416,3,246
0,1417,3,246
0,1418,4,246
0,1419,4,247
0,1420,18,245
0,1421,12,248
0,1422,13,246
0,1423,7,246
0,1424,6,244
0,1425,13,244
0,1426,14,245
0,1427,8,245
0,1428,15,246
0,1429,10,246
0,1430,4,246
0,1431,4,245
0,1432,3,244
0,1433,8,243
0,1434,4,241
0,1435,2,242
0,1436,3,240
0,1437,3,239
0,1438,4,242
0,1439,4,242
0,1440,4,242
0,1441,3,242
0,1442,4,243
0,1443,3,242
0,1444,2,244
0,1445,6,289
0,1446,6,289
0,1447,6,289
0,1448,3,289
0,1449,3,289
0,1450,3,289
0,1451,7,288
0,1452,4,288
0,1453,4,287
0,1454,7,286
0,1455,4,288
0,1456,5,288
0,1457,4,289
0,1458,3,290
0,1459,5,290
0,1460,4,290
0,1461,4,290
0,1462,5,290
0,1463,6,290
0,1464,17,290
0,1465,9,292
0,1466,5,291
0,1467,7,292
0,1468,7,292
0,1469,15,291
0,1470,15,291
0,1471,7,291
0,1472,3,289
0,1473,4,289
0,1474,3,290
0,1475,6,289
0,1476,5,288
0,1477,3,290
0,1478,5,291
0,1479,3,290
0,1480,4,289
0,1481,4,288
0,1482,4,286
0,1483,3,286
0,1484,10,285
0,1485,8,285
0,1486,5,281
0,1487,5,281
0,1488,5,281
0,1489,17,284
0,1490,17,283
0,1491,10,283
0,1492,5,282
0,1493,4,281
0,1494,3,282
0,1495,4,281
0,1496,3,282
0,1497,3,283
0,1498,5,284
0,1499,4,283
0,1500,4,285
0,1501,4,283
0,1502,3,281
0,1503,3,282
0,1504,7,281
0,1505,4,279
0,1506,6,279
0,1507,12,277
0,1508,12,277
0,1509,12,277
0,1510,13,278
0,1511,4,277
0,1512,5,277
0,1513,6,276
0,1514,3,274
0,1515,5,274
0,1516,7,273
0,1517,4,273
0,1518,4,273
0,1519,3,272
0,1520,3,272
0,1521,3,271
0,1522,3,273
0,1523,3,271
0,1524,3,270
0,1525,4,269
0,1526,3,270
0,1527,3,269
0,1528,3,271
0,1529,4,273
0,1530,5,272
0,1531,7,271
0,1532,3,271
0,1533,3,270
0,1534,3,270
0,1535,6,270
0,1536,3,271
0,1537,5,273
0,1538,3,273
0,1539,3,272
0,1540,3,273
0,1541,5,272
0,1542,3,273
0,1543,3,275
0,1544,6,274
0,1545,3,274
0,1546,4,275
0,1547,4,275
0,1548,4,275
0,1549,4,275
0,1550,3,274
0,1551,2,274
0,1552,3,276
0,1553,3,276
0,1554,3,276
0,1555,2,276
0,1556,3,275
0,1557,3,275
0,1558,6,274
0,1559,5,273
0,1560,4,273
0,1561,2,274
0,1562,2,275
0,1563,4,274
0,1564,4,274
0,1565,2,274
0,1566,2,273
0,1567,4,272
0,1568,3,271
0,1569,7,272
0,1570,6,272
0,1571,5,272
0,1572,3,273
0,1573,3,273
0,1574,5,271
0,1575,9,271
0,1576,5,272
0,1577,3,272
0,1578,13,273
0,1579,9,275
0,1580,6,275
0,1581,9,276
0,1582,11,276
0,1583,14,276
0,1584,7,275
0,1585,7,274
0,1586,3,275
0,1587,4,277
0,1588,6,278
0,1589,4,279
0,1590,6,280
0,1591,13,281
0,1592,17,281
0,1593,9,280
0,1594,12,280
0,1595,4,280
0,1596,4,282
0,1597,6,283
0,1598,8,282
0,1599,14,282
0,1600,6,282
0,1601,14,283
0,1602,13,284
0,1603,10,284
0,1604,5,284
0,1605,3,283
0,1606,6,284
0,1607,4,284
0,1608,7,283
0,1609,6,283
0,1610,10,284
0,1611,21,285
0,1612,9,283
0,1613,4,284
0,1614,5,283
0,1615,3,285
0,1616,3,287
0,1617,3,286
0,1618,4,286
0,1619,2,286
0,1620,3,285
0,1621,4,286
0,1622,4,220
0,1623,2,220
0,1624,4,220
0,1625,3,220
0,1626,12,219
0,1627,8,219
0,1628,20,219
0,1629,15,219
0,1630,4,219
0,1631,4,219
0,1632,4,219
0,1633,3,219
0,1634,3,219
0,1635,2,219
0,1636,3,220
0,1637,2,220
0,1638,4,219
0,1639,3,221
0,1640,3,219
0,1641,4,219
0,1642,3,219
0,1643,3,218
0,1644,3,219
0,1645,3,218
0,1646,4,217
0,1647,4,218
0,1648,3,218
0,1649,4,219
0,1650,2,219
0,1651,2,220
0,1652,6,222
0,1653,3,224
0,1654,3,225
0,1655,3,227
0,1656,4,227
0,1657,2,226
0,1658,3,226
0,1659,8,227
0,1660,2,229
0,1661,9,229
0,1662,2,230
0,1663,3,230
