thread,iterations,update_time,updates
3,493,2,222
3,494,3,222
3,495,4,222
3,496,9,222
3,497,15,220
3,498,7,220
3,499,4,221
3,500,3,222
3,501,2,222
3,502,2,223
3,503,4,223
3,504,2,223
3,505,2,223
3,506,3,222
3,507,4,223
3,508,3,222
3,509,4,225
3,510,3,225
3,511,4,225
3,512,3,225
3,513,4,225
3,514,4,225
3,515,4,226
3,516,2,227
3,517,2,226
3,518,2,226
3,519,3,226
3,520,3,227
3,521,2,226
3,522,2,228
3,523,4,230
3,524,4,230
3,525,3,231
3,526,4,231
3,527,4,233
3,528,3,233
3,529,3,235
3,530,3,235
3,531,4,235
3,532,3,236
3,533,4,236
3,534,4,236
3,535,4,235
3,536,3,236
3,537,2,238
3,538,3,236
3,539,3,238
3,540,5,240
3,541,3,240
3,542,4,241
3,543,4,242
3,544,3,240
3,545,3,240
3,546,4,239
3,547,4,242
3,548,3,243
3,549,8,242
3,550,12,243
3,551,13,246
3,552,8,249
3,553,3,249
3,554,4,252
3,555,2,253
3,556,4,253
3,557,6,253
3,558,6,253
3,559,3,253
3,560,8,237
3,561,4,240
3,562,4,240
3,563,4,241
3,564,7,243
3,565,3,245
3,566,4,247
3,567,3,247
3,568,4,246
3,569,4,246
3,570,5,247
3,571,7,247
3,572,3,246
3,573,4,246
3,574,9,246
3,575,9,246
3,576,3,246
3,577,3,246
3,578,6,247
3,579,4,247
3,580,3,247
3,581,3,247
3,582,3,245
3,583,4,246
3,584,3,245
3,585,4,245
3,586,8,246
3,587,4,246
3,588,5,247
3,589,3,247
3,590,4,247
3,591,4,247
3,592,4,247
3,593,4,247
3,594,6,247
3,595,6,248
3,596,3,248
3,597,4,248
3,598,3,250
3,599,6,251
3,600,4,250
3,601,3,251
3,602,4,251
3,603,3,252
3,604,5,251
3,605,4,250
3,606,4,250
3,607,4,250
3,608,5,250
3,609,2,249
3,610,2,248
3,611,3,249
3,612,3,249
3,613,4,249
3,614,2,248
3,615,2,250
3,616,7,250
3,617,3,251
3,618,3,251
3,619,5,252
3,620,4,252
3,621,3,253
3,622,6,253
3,623,4,253
3,624,4,253
3,625,5,253
3,626,7,253
3,627,5,253
3,628,4,252
3,629,4,253
3,630,5,253
3,631,2,253
3,632,5,252
3,633,3,251
3,634,3,251
3,635,2,251
3,636,3,251
3,637,3,252
3,638,3,252
3,639,4,254
3,640,3,254
3,641,3,254
3,642,13,255
3,643,9,255
3,644,3,255
3,645,3,255
3,646,8,255
3,647,8,255
3,648,8,255
3,649,4,255
3,650,2,255
3,651,3,255
3,652,5,255
3,653,11,254
3,654,10,256
3,655,12,257
3,656,11,256
3,657,8,256
3,658,5,255
3,659,3,255
3,660,2,255
3,661,3,255
3,662,4,253
3,663,3,253
3,664,3,253
3,665,3,251
3,666,5,249
3,667,3,249
3,668,3,248
3,669,2,247
3,670,3,247
3,671,5,247
3,672,3,247
3,673,3,245
3,674,4,246
3,675,4,246
3,676,3,245
3,677,4,245
3,678,4,243
3,679,3,244
3,680,3,242
3,681,3,241
3,682,3,239
3,683,4,237
3,684,4,236
3,685,2,234
3,686,2,235
3,687,3,235
3,688,5,236
3,689,5,236
3,690,4,236
3,691,2,238
3,692,2,237
3,693,4,238
3,694,5,238
3,695,4,238
3,696,4,238
3,697,3,236
3,698,2,235
3,699,3,235
3,700,3,235
3,701,4,235
3,702,6,236
3,703,6,237
3,704,4,236
3,705,3,236
3,706,4,235
3,707,4,234
3,708,4,234
3,709,4,234
3,710,3,235
3,711,2,238
3,712,4,240
3,713,3,240
3,714,3,240
3,715,4,240
3,716,2,242
3,717,5,242
3,718,4,243
3,719,6,244
3,720,3,245
3,721,3,245
3,722,4,246
3,723,3,246
3,724,4,247
3,725,3,246
3,726,3,248
3,727,2,247
3,728,2,251
3,729,4,254
3,730,4,254
3,731,3,250
3,732,4,251
3,733,2,251
3,734,4,251
3,735,3,251
3,736,2,250
3,737,3,250
3,738,2,249
3,739,3,248
3,740,2,248
3,741,4,272
3,742,3,272
3,743,4,272
3,744,3,272
3,745,2,273
3,746,2,270
3,747,5,270
3,748,7,270
3,749,6,270
3,750,5,270
3,751,6,271
3,752,6,271
3,753,5,271
3,754,13,273
3,755,3,272
3,756,4,271
3,757,5,271
3,758,3,271
3,759,5,271
3,760,10,270
3,761,4,270
3,762,5,270
3,763,4,269
3,764,3,268
3,765,6,269
3,766,3,269
3,767,3,269
3,768,3,268
3,769,3,267
3,770,5,266
3,771,14,266
3,772,11,264
3,773,18,265
3,774,10,265
3,775,6,263
3,776,4,264
3,777,4,265
3,778,7,266
3,779,12,265
3,780,15,265
3,781,17,266
3,782,13,265
3,783,6,266
3,784,4,266
3,785,4,265
3,786,3,265
3,787,4,265
3,788,4,265
3,789,3,265
3,790,6,266
3,791,8,266
3,792,12,265
3,793,10,264
3,794,6,265
3,795,6,267
3,796,2,269
3,797,4,269
3,798,6,270
3,799,3,269
3,800,4,270
3,801,7,268
3,802,4,270
3,803,3,271
3,804,2,271
3,805,4,271
3,806,5,272
3,807,4,271
3,808,13,272
3,809,10,272
3,810,5,273
3,811,4,272
3,812,5,272
3,813,10,273
3,814,13,274
3,815,7,277
3,816,13,280
3,817,14,279
3,818,4,280
3,819,4,278
3,820,4,278
3,821,3,277
3,822,3,277
3,823,5,275
3,824,8,275
3,825,8,276
3,826,5,277
3,827,7,277
3,828,14,277
3,829,12,278
3,830,11,281
3,831,8,281
3,832,4,282
3,833,4,283
3,834,3,283
3,835,16,283
3,836,12,283
3,837,14,284
3,838,7,284
3,839,18,284
3,840,14,284
3,841,11,284
3,842,5,283
3,843,3,282
3,844,4,283
3,845,5,284
3,846,3,284
3,847,2,284
3,848,4,284
3,849,3,285
3,850,3,284
3,851,4,284
3,852,5,283
3,853,4,283
3,854,4,284
3,855,3,283
3,856,3,284
3,857,3,283
3,858,3,284
3,859,10,285
3,860,5,285
3,861,3,287
3,862,2,287
3,863,5,287
3,864,3,287
3,865,5,286
3,866,5,286
3,867,6,286
3,868,9,287
3,869,15,287
3,870,11,288
3,871,5,289
3,872,12,289
3,873,16,287
3,874,20,289
3,875,13,289
3,876,9,288
3,877,13,287
3,878,20,288
3,879,12,288
3,880,11,287
3,881,16,287
3,882,15,287
3,883,16,287
3,884,6,288
3,885,7,288
3,886,6,290
3,887,3,291
3,888,3,291
3,889,6,291
3,890,7,292
3,891,3,293
3,892,3,292
3,893,5,292
3,894,12,294
3,895,9,294
3,896,6,294
3,897,3,293
3,898,6,295
3,899,7,295
3,900,7,296
3,901,2,294
3,902,5,296
3,903,4,297
3,904,5,296
3,905,4,296
3,906,5,297
3,907,3,298
3,908,2,298
3,909,4,297
3,910,3,295
3,911,4,296
3,912,3,295
3,913,6,295
3,914,7,294
3,915,7,259
3,916,2,257
3,917,3,254
3,918,3,254
3,919,4,253
3,920,5,255
3,921,4,255
3,922,5,254
3,923,3,255
3,924,4,254
3,925,2,254
3,926,2,254
3,927,4,254
3,928,2,253
3,929,4,253
3,930,3,253
3,931,3,254
3,932,3,252
3,933,2,252
3,934,4,252
3,935,2,249
3,936,4,249
3,937,7,249
3,938,9,249
3,939,16,249
3,940,9,250
3,941,11,249
3,942,8,249
3,943,15,247
3,944,14,247
3,945,7,248
3,946,14,249
3,947,9,248
3,948,3,249
3,949,4,248
3,950,2,249
3,951,3,249
3,952,4,249
3,953,3,249
3,954,3,248
3,955,2,247
3,956,2,247
3,957,2,247
3,958,4,246
3,959,2,247
3,960,2,247
3,961,2,247
3,962,8,247
3,963,2,247
3,964,4,247
3,965,4,247
3,966,6,247
3,967,7,248
3,968,14,248
3,969,12,246
3,970,7,247
3,971,3,249
3,972,2,251
3,973,4,253
3,974,3,252
3,975,3,252
3,976,3,253
3,977,3,253
3,978,2,252
3,979,4,249
3,980,4,250
3,981,3,252
3,982,3,251
3,983,3,253
3,984,4,251
3,985,5,249
3,986,4,247
3,987,3,247
3,988,3,247
3,989,3,247
3,990,4,246
3,991,4,246
3,992,4,244
3,993,5,245
3,994,3,245
3,995,4,245
3,996,6,245
3,997,9,243
3,998,9,242
3,999,4,241
3,1000,4,243
3,1001,3,244
3,1002,3,244
3,1003,4,242
3,1004,4,243
3,1005,3,242
3,1006,3,241
3,1007,2,241
3,1008,2,240
3,1009,1,240
3,1010,4,240
3,1011,3,239
3,1012,3,240
3,1013,2,241
3,1014,2,240
3,1015,3,238
3,1016,4,240
3,1017,4,240
3,1018,4,240
3,1019,4,242
3,1020,3,242
3,1021,6,243
3,1022,6,244
3,1023,7,242
3,1024,3,242
3,1025,4,243
3,1026,4,242
3,1027,4,243
3,1028,6,243
3,1029,3,244
3,1030,4,245
3,1031,2,242
3,1032,2,243
3,1033,4,243
3,1034,2,244
3,1035,3,244
3,1036,2,243
3,1037,4,244
3,1038,2,245
3,1039,2,244
3,1040,5,242
3,1041,3,242
3,1042,3,242
3,1043,3,240
3,1044,7,242
3,1045,7,242
3,1046,12,243
3,1047,11,243
3,1048,10,245
3,1049,18,247
3,1050,11,247
3,1051,6,249
3,1052,4,250
3,1053,3,253
3,1054,2,253
3,1055,5,253
3,1056,5,254
3,1057,6,255
3,1058,5,255
3,1059,4,254
3,1060,3,255
3,1061,4,254
3,1062,5,252
3,1063,4,251
3,1064,7,251
3,1065,3,250
3,1066,3,249
3,1067,3,249
3,1068,4,249
3,1069,4,250
3,1070,4,249
3,1071,4,251
3,1072,4,252
3,1073,3,252
3,1074,3,254
3,1075,2,255
3,1076,6,254
3,1077,3,254
3,1078,13,254
3,1079,6,250
3,1080,3,252
3,1081,12,252
3,1082,19,251
3,1083,12,251
3,1084,11,250
3,1085,6,250
3,1086,5,249
3,1087,4,248
3,1088,4,248
3,1089,3,248
3,1090,2,248
3,1091,2,249
3,1092,3,212
3,1093,4,212
3,1094,1,212
3,1095,4,210
3,1096,2,209
3,1097,5,209
3,1098,4,209
3,1099,2,208
3,1100,4,208
3,1101,3,206
3,1102,3,207
3,1103,3,207
3,1104,3,204
3,1105,2,204
3,1106,3,203
3,1107,2,201
3,1108,4,201
3,1109,2,201
3,1110,2,199
3,1111,2,199
3,1112,4,197
3,1113,3,197
3,1114,3,196
3,1115,8,196
3,1116,7,196
3,1117,4,197
3,1118,4,197
3,1119,2,195
3,1120,4,196
3,1121,5,196
3,1122,6,194
3,1123,5,195
3,1124,8,194
3,1125,7,194
3,1126,8,193
3,1127,12,193
3,1128,6,193
3,1129,3,193
3,1130,2,194
3,1131,2,195
3,1132,3,193
3,1133,4,194
3,1134,16,193
3,1135,7,193
3,1136,6,194
3,1137,5,194
3,1138,7,194
3,1139,10,196
3,1140,13,195
3,1141,4,195
3,1142,11,196
3,1143,5,197
3,1144,9,197
3,1145,10,197
3,1146,11,197
3,1147,4,200
3,1148,11,200
3,1149,19,200
3,1150,9,199
3,1151,4,199
3,1152,2,199
3,1153,2,200
3,1154,3,200
3,1155,3,201
3,1156,2,199
3,1157,3,201
3,1158,3,200
3,1159,5,200
3,1160,4,198
3,1161,3,198
3,1162,4,199
3,1163,4,200
3,1164,2,199
3,1165,2,201
3,1166,2,203
3,1167,2,203
3,1168,3,203
3,1169,3,203
3,1170,4,203
3,1171,7,202
3,1172,8,202
3,1173,6,201
3,1174,7,200
3,1175,14,199
3,1176,13,198
3,1177,14,200
3,1178,8,199
3,1179,7,199
3,1180,17,202
3,1181,7,203
3,1182,3,202
3,1183,4,202
3,1184,2,203
3,1185,2,203
3,1186,2,204
3,1187,4,204
3,1188,2,205
3,1189,2,205
3,1190,3,205
3,1191,3,205
3,1192,3,203
3,1193,3,203
3,1194,3,203
3,1195,4,205
3,1196,2,205
3,1197,2,205
3,1198,2,206
3,1199,2,206
3,1200,3,206
3,1201,4,206
3,1202,2,206
3,1203,2,207
3,1204,3,207
3,1205,2,208
3,1206,2,209
3,1207,3,209
3,1208,2,208
3,1209,3,208
3,1210,2,206
3,1211,4,206
3,1212,3,206
3,1213,3,203
3,1214,2,203
3,1215,3,203
3,1216,4,203
3,1217,3,203
3,1218,3,204
3,1219,3,204
3,1220,3,202
3,1221,3,203
3,1222,2,202
3,1223,3,202
3,1224,3,201
3,1225,2,200
3,1226,2,200
3,1227,2,201
3,1228,1,201
3,1229,2,200
3,1230,2,199
3,1231,1,195
3,1232,3,195
3,1233,2,194
3,1234,2,194
3,1235,2,193
3,1236,2,193
3,1237,3,193
3,1238,2,190
3,1239,3,190
3,1240,3,191
3,1241,2,191
3,1242,1,190
3,1243,1,188
3,1244,1,188
3,1245,2,188
3,1246,2,185
3,1247,2,185
3,1248,2,185
3,1249,4,185
3,1250,2,185
3,1251,3,185
3,1252,3,185
3,1253,4,185
3,1254,2,184
3,1255,1,185
3,1256,3,185
3,1257,7,185
3,1258,5,184
3,1259,4,184
3,1260,2,184
3,1261,2,184
3,1262,2,183
3,1263,1,184
3,1264,1,184
3,1265,2,183
3,1266,1,182
3,1267,2,181
3,1268,4,259
3,1269,3,258
3,1270,4,259
3,1271,4,260
3,1272,4,260
3,1273,8,262
3,1274,9,262
3,1275,5,262
3,1276,3,262
3,1277,5,261
3,1278,5,260
3,1279,5,261
3,1280,3,263
3,1281,3,263
3,1282,4,262
3,1283,3,263
3,1284,3,265
3,1285,2,266
3,1286,2,268
3,1287,4,268
3,1288,2,269
3,1289,4,268
3,1290,3,267
3,1291,2,267
3,1292,3,266
3,1293,4,267
3,1294,3,266
3,1295,4,265
3,1296,2,267
3,1297,3,268
3,1298,3,268
3,1299,3,267
3,1300,4,267
3,1301,4,266
3,1302,4,267
3,1303,5,271
3,1304,11,272
3,1305,9,272
3,1306,6,272
3,1307,4,272
3,1308,3,272
3,1309,5,272
3,1310,2,272
3,1311,2,272
3,1312,3,272
3,1313,4,272
3,1314,4,272
3,1315,4,274
3,1316,2,273
3,1317,3,273
3,1318,3,276
3,1319,7,277
3,1320,3,276
3,1321,3,275
3,1322,5,276
3,1323,3,278
3,1324,4,278
3,1325,2,278
3,1326,3,278
3,1327,3,278
3,1328,3,278
3,1329,5,278
3,1330,15,278
3,1331,8,278
3,1332,9,278
3,1333,10,277
3,1334,14,278
3,1335,15,278
3,1336,6,279
3,1337,6,278
3,1338,7,278
3,1339,5,278
3,1340,5,278
3,1341,2,278
3,1342,3,276
3,1343,3,276
3,1344,4,277
3,1345,3,277
3,1346,4,278
3,1347,3,279
3,1348,3,279
3,1349,3,279
3,1350,3,278
3,1351,5,278
3,1352,5,278
3,1353,3,278
3,1354,4,278
3,1355,10,278
3,1356,6,278
3,1357,10,279
3,1358,12,280
3,1359,11,280
3,1360,18,278
3,1361,9,276
3,1362,10,276
3,1363,6,274
3,1364,4,273
3,1365,3,273
3,1366,3,273
3,1367,2,271
3,1368,2,270
3,1369,4,269
3,1370,3,269
3,1371,6,267
3,1372,4,267
3,1373,3,267
3,1374,3,266
3,1375,4,266
3,1376,3,267
3,1377,3,267
3,1378,4,267
3,1379,5,267
3,1380,4,267
3,1381,3,267
3,1382,6,267
3,1383,5,267
3,1384,3,266
3,1385,4,266
3,1386,5,266
3,1387,2,266
3,1388,4,265
3,1389,4,265
3,1390,2,265
3,1391,2,265
3,1392,2,265
3,1393,3,267
3,1394,4,267
3,1395,3,266
3,1396,3,267
3,1397,4,267
3,1398,6,267
3,1399,7,267
3,1400,7,266
3,1401,4,266
3,1402,4,266
3,1403,7,265
3,1404,4,264
3,1405,4,265
3,1406,6,265
3,1407,17,263
3,1408,17,263
3,1409,10,263
3,1410,10,261
3,1411,10,262
3,1412,5,263
3,1413,3,264
3,1414,4,266
3,1415,4,266
3,1416,4,266
3,1417,3,265
3,1418,4,265
3,1419,7,264
3,1420,19,266
3,1421,16,265
3,1422,13,265
3,1423,13,264
3,1424,5,266
3,1425,17,266
3,1426,16,266
3,1427,10,266
3,1428,11,265
3,1429,8,264
3,1430,3,264
3,1431,4,264
3,1432,4,264
3,1433,9,263
3,1434,6,265
3,1435,2,264
3,1436,3,265
3,1437,4,266
3,1438,5,265
3,1439,3,265
3,1440,3,263
3,1441,3,262
3,1442,4,262
3,1443,5,262
3,1444,3,261
3,1445,3,260
3,1446,7,259
3,1447,4,260
3,1448,3,260
3,1449,3,261
3,1450,3,261
3,1451,5,260
3,1452,4,260
3,1453,3,260
3,1454,7,261
3,1455,4,258
3,1456,5,257
3,1457,3,257
3,1458,4,256
3,1459,3,256
3,1460,4,256
3,1461,3,256
3,1462,5,255
3,1463,5,254
3,1464,18,254
3,1465,12,253
3,1466,4,253
3,1467,5,253
3,1468,6,253
3,1469,7,253
3,1470,19,253
3,1471,10,252
3,1472,3,251
3,1473,3,251
3,1474,4,251
3,1475,7,252
3,1476,5,252
3,1477,2,251
3,1478,4,250
3,1479,4,251
3,1480,3,251
3,1481,3,251
3,1482,3,251
3,1483,3,251
3,1484,8,251
3,1485,7,250
3,1486,5,253
3,1487,5,253
3,1488,6,253
3,1489,9,252
3,1490,14,253
3,1491,14,253
3,1492,7,254
3,1493,6,256
3,1494,4,256
3,1495,3,256
3,1496,3,257
3,1497,2,256
3,1498,5,256
3,1499,3,256
3,1500,4,255
3,1501,3,255
3,1502,5,256
3,1503,5,256
3,1504,7,256
3,1505,3,256
3,1506,5,256
3,1507,17,257
3,1508,12,257
3,1509,12,257
3,1510,13,257
3,1511,4,258
3,1512,2,259
3,1513,8,260
3,1514,5,259
3,1515,4,259
3,1516,4,261
3,1517,4,262
3,1518,3,263
3,1519,4,264
3,1520,2,264
3,1521,2,265
3,1522,3,264
3,1523,4,265
3,1524,5,266
3,1525,3,266
3,1526,4,266
3,1527,4,266
3,1528,3,264
3,1529,3,264
3,1530,4,264
3,1531,5,264
3,1532,3,264
3,1533,3,266
3,1534,3,266
3,1535,4,267
3,1536,4,267
3,1537,3,267
3,1538,3,267
3,1539,4,267
3,1540,3,265
3,1541,4,265
3,1542,3,265
3,1543,3,265
3,1544,4,265
3,1545,3,265
3,1546,3,265
3,1547,3,265
3,1548,4,265
3,1549,3,265
3,1550,3,265
3,1551,2,265
3,1552,3,265
3,1553,3,265
3,1554,2,266
3,1555,2,266
3,1556,3,266
3,1557,4,266
3,1558,6,266
3,1559,5,267
3,1560,2,267
3,1561,2,267
3,1562,4,266
3,1563,2,267
3,1564,4,267
3,1565,3,267
3,1566,2,267
3,1567,2,267
3,1568,2,267
3,1569,7,267
3,1570,5,267
3,1571,7,267
3,1572,4,268
3,1573,4,268
3,1574,3,268
3,1575,7,268
3,1576,5,269
3,1577,5,269
3,1578,9,269
3,1579,6,268
3,1580,9,268
3,1581,8,267
3,1582,11,266
3,1583,14,265
3,1584,5,265
3,1585,6,265
3,1586,2,264
3,1587,4,263
3,1588,3,263
3,1589,5,262
3,1590,3,263
3,1591,11,262
3,1592,12,262
3,1593,11,262
3,1594,11,262
3,1595,4,262
3,1596,2,259
3,1597,5,258
3,1598,5,258
3,1599,18,258
3,1600,5,258
3,1601,6,256
3,1602,10,255
3,1603,8,254
3,1604,4,254
3,1605,4,255
3,1606,3,255
3,1607,4,254
3,1608,4,254
3,1609,7,254
3,1610,12,253
3,1611,14,252
3,1612,7,252
3,1613,3,251
3,1614,3,251
3,1615,3,251
3,1616,3,250
3,1617,2,250
3,1618,2,250
3,1619,3,250
3,1620,4,250
3,1621,3,250
3,1622,4,250
3,1623,3,250
3,1624,6,250
3,1625,3,249
3,1626,6,248
3,1627,11,246
3,1628,16,246
3,1629,9,247
3,1630,4,248
3,1631,6,248
3,1632,5,248
3,1633,2,248
3,1634,3,247
3,1635,2,247
3,1636,4,247
3,1637,4,248
3,1638,4,249
3,1639,3,248
3,1640,3,249
3,1641,4,249
3,1642,5,249
3,1643,4,249
3,1644,3,248
3,1645,3,249
3,1646,6,251
3,1647,4,250
3,1648,2,250
3,1649,4,249
3,1650,3,249
3,1651,4,249
3,1652,7,249
3,1653,3,249
3,1654,4,249
3,1655,3,249
3,1656,4,249
3,1657,3,250
3,1658,4,250
3,1659,5,250
3,1660,2,250
3,1661,6,250
3,1662,4,250
3,1663,3,251
