thread,iterations,update_time,updates
1,900,6,266
1,901,2,266
1,902,4,265
1,903,3,265
1,904,6,265
1,905,4,267
1,906,6,268
1,907,4,269
1,908,4,268
1,909,4,268
1,910,3,268
1,911,3,268
1,912,2,269
1,913,5,270
1,914,7,270
1,915,6,262
1,916,2,262
1,917,3,262
1,918,4,262
1,919,3,263
1,920,6,262
1,921,2,261
1,922,7,262
1,923,4,261
1,924,6,262
1,925,3,261
1,926,2,260
1,927,6,260
1,928,3,260
1,929,4,260
1,930,4,260
1,931,3,260
1,932,3,262
1,933,2,261
1,934,6,261
1,935,5,262
1,936,5,262
1,937,8,262
1,938,12,261
1,939,18,260
1,940,11,260
1,941,16,261
1,942,8,262
1,943,10,264
1,944,13,264
1,945,14,266
1,946,13,267
1,947,10,268
1,948,6,268
1,949,5,269
1,950,4,267
1,951,4,267
1,952,3,267
1,953,4,267
1,954,3,267
1,955,4,268
1,956,5,269
1,957,4,268
1,958,3,270
1,959,4,270
1,960,3,270
1,961,3,270
1,962,10,271
1,963,4,271
1,964,3,272
1,965,3,272
1,966,5,272
1,967,9,272
1,968,14,271
1,969,13,274
1,970,6,275
1,971,5,274
1,972,3,273
1,973,5,272
1,974,4,272
1,975,4,274
1,976,5,275
1,977,4,275
1,978,4,277
1,979,6,278
1,980,3,278
1,981,3,279
1,982,3,279
1,983,4,278
1,984,8,281
1,985,4,281
1,986,3,282
1,987,3,282
1,988,3,282
1,989,3,282
1,990,7,281
1,991,7,282
1,992,6,285
1,993,5,285
1,994,5,286
1,995,5,285
1,996,7,284
1,997,16,285
1,998,14,286
1,999,5,289
1,1000,3,288
1,1001,5,287
1,1002,5,285
1,1003,4,286
1,1004,3,284
1,1005,5,285
1,1006,4,286
1,1007,4,286
1,1008,3,286
1,1009,3,284
1,1010,5,284
1,1011,5,284
1,1012,3,283
1,1013,3,282
1,1014,3,281
1,1015,3,282
1,1016,6,282
1,1017,4,281
1,1018,5,281
1,1019,3,280
1,1020,4,280
1,1021,4,279
1,1022,10,278
1,1023,11,279
1,1024,3,280
1,1025,5,281
1,1026,4,281
1,1027,6,279
1,1028,5,280
1,1029,4,280
1,1030,2,280
1,1031,3,279
1,1032,3,280
1,1033,4,280
1,1034,3,281
1,1035,3,279
1,1036,4,279
1,1037,3,279
1,1038,3,279
1,1039,2,279
1,1040,6,279
1,1041,3,278
1,1042,3,278
1,1043,4,278
1,1044,8,277
1,1045,14,274
1,1046,17,272
1,1047,11,270
1,1048,10,269
1,1049,12,267
1,1050,14,265
1,1051,5,265
1,1052,3,263
1,1053,3,260
1,1054,3,260
1,1055,3,258
1,1056,5,258
1,1057,5,255
1,1058,5,254
1,1059,4,255
1,1060,3,253
1,1061,3,255
1,1062,4,255
1,1063,4,255
1,1064,7,255
1,1065,3,255
1,1066,3,254
1,1067,4,256
1,1068,3,255
1,1069,3,252
1,1070,3,254
1,1071,3,252
1,1072,6,251
1,1073,2,251
1,1074,2,250
1,1075,2,251
1,1076,4,250
1,1077,4,250
1,1078,12,249
1,1079,5,246
1,1080,3,245
1,1081,9,245
1,1082,13,245
1,1083,16,245
1,1084,8,246
1,1085,5,246
1,1086,5,246
1,1087,2,246
1,1088,2,246
1,1089,4,246
1,1090,2,246
1,1091,3,246
1,1092,5,269
1,1093,5,268
1,1094,2,266
1,1095,3,267
1,1096,2,263
1,1097,5,262
1,1098,4,263
1,1099,3,260
1,1100,2,260
1,1101,4,258
1,1102,3,258
1,1103,3,258
1,1104,2,259
1,1105,2,260
1,1106,3,260
1,1107,3,260
1,1108,4,260
1,1109,2,261
1,1110,2,263
1,1111,4,262
1,1112,2,262
1,1113,4,264
1,1114,5,265
1,1115,18,265
1,1116,14,265
1,1117,5,265
1,1118,4,266
1,1119,5,268
1,1120,4,268
1,1121,10,267
1,1122,6,269
1,1123,6,267
1,1124,7,266
1,1125,8,267
1,1126,11,268
1,1127,12,266
1,1128,11,266
1,1129,5,266
1,1130,4,265
1,1131,3,264
1,1132,4,264
1,1133,4,264
1,1134,16,264
1,1135,11,263
1,1136,5,263
1,1137,4,262
1,1138,5,262
1,1139,16,261
1,1140,15,261
1,1141,5,262
1,1142,8,263
1,1143,9,262
1,1144,11,260
1,1145,10,258
1,1146,10,257
1,1147,6,256
1,1148,11,255
1,1149,18,255
1,1150,8,255
1,1151,4,255
1,1152,4,255
1,1153,2,255
1,1154,4,255
1,1155,1,254
1,1156,3,255
1,1157,4,255
1,1158,2,256
1,1159,5,255
1,1160,5,257
1,1161,7,256
1,1162,5,257
1,1163,4,258
1,1164,4,259
1,1165,2,258
1,1166,3,258
1,1167,4,258
1,1168,3,258
1,1169,3,258
1,1170,4,256
1,1171,12,256
1,1172,10,253
1,1173,6,254
1,1174,10,256
1,1175,13,257
1,1176,10,256
1,1177,16,256
1,1178,15,256
1,1179,11,255
1,1180,16,255
1,1181,6,255
1,1182,3,254
1,1183,4,253
1,1184,3,254
1,1185,3,255
1,1186,2,254
1,1187,4,253
1,1188,3,252
1,1189,2,253
1,1190,3,252
1,1191,3,251
1,1192,3,252
1,1193,2,251
1,1194,3,250
1,1195,4,250
1,1196,3,249
1,1197,2,249
1,1198,3,248
1,1199,4,249
1,1200,3,249
1,1201,4,250
1,1202,2,250
1,1203,3,251
1,1204,6,251
1,1205,5,250
1,1206,4,251
1,1207,4,250
1,1208,2,251
1,1209,3,250
1,1210,3,251
1,1211,4,251
1,1212,3,251
1,1213,6,252
1,1214,3,253
1,1215,4,252
1,1216,4,253
1,1217,2,252
1,1218,4,252
1,1219,6,252
1,1220,4,253
1,1221,4,255
1,1222,2,256
1,1223,5,256
1,1224,3,257
1,1225,2,258
1,1226,3,258
1,1227,3,261
1,1228,2,262
1,1229,4,262
1,1230,2,263
1,1231,4,268
1,1232,3,269
1,1233,3,271
1,1234,4,271
1,1235,3,272
1,1236,4,272
1,1237,3,272
1,1238,4,276
1,1239,5,276
1,1240,4,274
1,1241,5,274
1,1242,2,273
1,1243,3,274
1,1244,4,274
1,1245,5,274
1,1246,4,273
1,1247,4,274
1,1248,6,275
1,1249,4,275
1,1250,4,274
1,1251,3,275
1,1252,5,276
1,1253,5,276
1,1254,4,276
1,1255,3,276
1,1256,6,277
1,1257,11,276
1,1258,11,277
1,1259,4,276
1,1260,3,277
1,1261,4,276
1,1262,4,275
1,1263,3,275
1,1264,3,275
1,1265,4,274
1,1266,4,273
1,1267,3,272
1,1268,4,283
1,1269,3,283
1,1270,5,283
1,1271,4,283
1,1272,7,282
1,1273,9,282
1,1274,10,281
1,1275,6,280
1,1276,5,280
1,1277,4,279
1,1278,8,279
1,1279,5,279
1,1280,5,275
1,1281,4,276
1,1282,3,275
1,1283,5,276
1,1284,4,274
1,1285,3,276
1,1286,4,276
1,1287,3,276
1,1288,5,275
1,1289,5,276
1,1290,3,278
1,1291,4,279
1,1292,5,281
1,1293,4,280
1,1294,4,280
1,1295,3,281
1,1296,3,281
1,1297,3,281
1,1298,3,281
1,1299,5,281
1,1300,6,279
1,1301,5,280
1,1302,4,279
1,1303,8,277
1,1304,8,278
1,1305,10,276
1,1306,8,276
1,1307,4,276
1,1308,3,277
1,1309,5,278
1,1310,3,277
1,1311,3,278
1,1312,5,279
1,1313,4,279
1,1314,4,279
1,1315,3,279
1,1316,2,279
1,1317,4,279
1,1318,3,280
1,1319,5,280
1,1320,3,281
1,1321,4,282
1,1322,5,283
1,1323,3,284
1,1324,3,284
1,1325,4,284
1,1326,3,284
1,1327,3,284
1,1328,4,285
1,1329,5,283
1,1330,15,282
1,1331,7,281
1,1332,7,282
1,1333,9,282
1,1334,12,282
1,1335,14,282
1,1336,5,282
1,1337,5,281
1,1338,7,282
1,1339,6,281
1,1340,5,281
1,1341,3,280
1,1342,3,283
1,1343,4,282
1,1344,3,283
1,1345,4,284
1,1346,5,285
1,1347,4,285
1,1348,4,285
1,1349,4,285
1,1350,4,285
1,1351,5,284
1,1352,5,283
1,1353,4,284
1,1354,6,283
1,1355,8,283
1,1356,5,283
1,1357,12,282
1,1358,13,281
1,1359,9,281
1,1360,14,282
1,1361,8,281
1,1362,11,280
1,1363,5,280
1,1364,3,280
1,1365,5,280
1,1366,4,280
1,1367,4,281
1,1368,4,282
1,1369,3,283
1,1370,4,285
1,1371,6,286
1,1372,5,286
1,1373,3,287
1,1374,3,287
1,1375,4,288
1,1376,3,289
1,1377,3,288
1,1378,3,287
1,1379,5,287
1,1380,5,287
1,1381,3,287
1,1382,4,287
1,1383,5,288
1,1384,4,292
1,1385,8,292
1,1386,6,293
1,1387,4,294
1,1388,4,294
1,1389,5,294
1,1390,4,291
1,1391,3,290
1,1392,3,290
1,1393,4,290
1,1394,6,290
1,1395,4,289
1,1396,4,289
1,1397,3,290
1,1398,5,290
1,1399,8,287
1,1400,5,289
1,1401,7,290
1,1402,4,288
1,1403,6,288
1,1404,4,290
1,1405,4,289
1,1406,5,291
1,1407,19,294
1,1408,16,297
1,1409,13,298
1,1410,11,301
1,1411,8,303
1,1412,6,303
1,1413,6,301
1,1414,5,301
1,1415,4,303
1,1416,4,303
1,1417,4,303
1,1418,7,303
1,1419,6,302
1,1420,16,302
1,1421,18,301
1,1422,16,303
1,1423,14,305
1,1424,7,305
1,1425,15,303
1,1426,15,305
1,1427,14,305
1,1428,15,306
1,1429,12,306
1,1430,4,307
1,1431,4,309
1,1432,7,310
1,1433,7,314
1,1434,7,314
1,1435,3,315
1,1436,4,315
1,1437,4,314
1,1438,5,313
1,1439,4,313
1,1440,4,316
1,1441,4,317
1,1442,4,316
1,1443,6,317
1,1444,4,317
1,1445,3,221
1,1446,5,221
1,1447,3,220
1,1448,2,220
1,1449,4,220
1,1450,3,220
1,1451,6,222
1,1452,2,222
1,1453,4,222
1,1454,6,222
1,1455,3,223
1,1456,3,224
1,1457,4,223
1,1458,2,224
1,1459,4,224
1,1460,2,225
1,1461,5,226
1,1462,6,227
1,1463,7,227
1,1464,12,227
1,1465,12,227
1,1466,6,228
1,1467,4,227
1,1468,5,227
1,1469,12,228
1,1470,14,227
1,1471,7,228
1,1472,3,229
1,1473,3,229
1,1474,3,228
1,1475,6,229
1,1476,4,229
1,1477,2,229
1,1478,4,229
1,1479,4,230
1,1480,3,234
1,1481,3,236
1,1482,4,240
1,1483,2,242
1,1484,10,243
1,1485,5,244
1,1486,3,247
1,1487,5,247
1,1488,4,247
1,1489,16,246
1,1490,12,247
1,1491,10,247
1,1492,7,247
1,1493,6,247
1,1494,3,248
1,1495,3,250
1,1496,3,249
1,1497,2,249
1,1498,4,248
1,1499,3,249
1,1500,2,249
1,1501,3,251
1,1502,4,250
1,1503,3,249
1,1504,4,250
1,1505,3,252
1,1506,5,252
1,1507,17,252
1,1508,13,253
1,1509,7,253
1,1510,8,253
1,1511,3,253
1,1512,3,252
1,1513,5,252
1,1514,5,255
1,1515,4,256
1,1516,7,255
1,1517,4,253
1,1518,3,251
1,1519,3,251
1,1520,3,251
1,1521,3,251
1,1522,3,251
1,1523,2,251
1,1524,5,251
1,1525,4,251
1,1526,3,250
1,1527,4,251
1,1528,2,250
1,1529,2,247
1,1530,6,248
1,1531,5,249
1,1532,3,247
1,1533,4,246
1,1534,4,246
1,1535,5,245
1,1536,3,244
1,1537,4,244
1,1538,4,244
1,1539,2,246
1,1540,3,247
1,1541,5,247
1,1542,3,247
1,1543,4,246
1,1544,3,247
1,1545,4,249
1,1546,3,248
1,1547,2,248
1,1548,2,246
1,1549,2,247
1,1550,3,245
1,1551,2,246
1,1552,2,245
1,1553,2,244
1,1554,3,243
1,1555,2,244
1,1556,2,243
1,1557,3,243
1,1558,5,244
1,1559,3,243
1,1560,2,243
1,1561,2,243
1,1562,2,243
1,1563,3,242
1,1564,2,242
1,1565,2,242
1,1566,3,242
1,1567,4,242
1,1568,2,242
1,1569,7,239
1,1570,6,239
1,1571,7,239
1,1572,2,237
1,1573,4,237
1,1574,5,238
1,1575,5,237
1,1576,3,236
1,1577,5,236
1,1578,13,235
1,1579,6,235
1,1580,8,235
1,1581,7,234
1,1582,14,235
1,1583,14,237
1,1584,5,238
1,1585,7,238
1,1586,2,238
1,1587,3,238
1,1588,5,237
1,1589,3,237
1,1590,3,235
1,1591,11,236
1,1592,12,236
1,1593,7,235
1,1594,8,234
1,1595,3,234
1,1596,4,235
1,1597,5,235
1,1598,5,234
1,1599,14,235
1,1600,5,234
1,1601,7,234
1,1602,13,234
1,1603,12,236
1,1604,4,236
1,1605,3,236
1,1606,5,235
1,1607,3,235
1,1608,4,236
1,1609,7,236
1,1610,14,235
1,1611,12,235
1,1612,6,237
1,1613,3,235
1,1614,3,236
1,1615,2,234
1,1616,3,233
1,1617,2,234
1,1618,2,234
1,1619,3,234
1,1620,3,235
1,1621,4,233
1,1622,3,248
1,1623,4,247
1,1624,6,246
1,1625,4,246
1,1626,12,246
1,1627,11,247
1,1628,17,245
1,1629,11,245
1,1630,5,244
1,1631,4,244
1,1632,4,244
1,1633,2,244
1,1634,3,246
1,1635,2,246
1,1636,3,244
1,1637,3,244
1,1638,3,244
1,1639,3,243
1,1640,3,244
1,1641,3,244
1,1642,2,242
1,1643,4,243
1,1644,3,243
1,1645,4,245
1,1646,4,243
1,1647,4,240
1,1648,2,241
1,1649,4,241
1,1650,3,241
1,1651,3,240
1,1652,6,238
1,1653,3,240
1,1654,3,237
1,1655,3,237
1,1656,3,238
1,1657,2,239
1,1658,3,239
1,1659,8,240
1,1660,2,241
1,1661,9,241
1,1662,4,243
1,1663,5,241
