thread,iterations,processing_time,requests
2,240,1,32
2,241,0,33
2,242,0,35
2,243,0,40
2,244,0,31
2,245,0,35
2,246,0,43
2,247,0,33
2,248,0,27
2,249,0,32
2,250,0,45
2,251,0,34
2,252,0,29
2,253,1,35
2,254,0,44
2,255,0,31
2,256,0,33
2,257,0,33
2,258,0,46
2,259,0,33
2,260,0,37
2,261,0,39
2,262,0,45
2,263,0,31
2,264,1,36
2,265,0,46
2,266,0,38
2,267,0,30
2,268,0,36
2,269,0,48
2,270,0,34
2,271,0,31
2,272,1,36
2,273,0,49
2,274,0,34
2,275,0,38
2,276,0,37
2,277,1,47
2,278,1,41
2,279,0,36
2,280,1,43
2,281,0,46
2,282,0,39
2,283,0,37
2,284,0,47
2,285,0,49
2,286,0,38
2,287,0,41
2,288,0,53
2,289,1,41
2,290,0,39
2,291,2,38
2,292,0,63
2,293,1,41
2,294,0,45
2,295,1,54
2,296,0,45
2,297,0,38
2,298,0,39
2,299,1,60
2,300,0,44
2,301,0,39
2,302,0,44
2,303,0,59
2,304,1,41
2,305,0,40
2,306,1,48
2,307,0,55
2,308,1,43
2,309,0,43
2,310,1,55
2,311,1,41
2,312,0,42
2,313,1,42
2,314,0,58
2,315,0,38
2,316,0,40
2,317,0,47
2,318,1,56
2,319,0,43
2,320,1,45
2,321,0,52
2,322,0,49
2,323,0,44
2,324,0,46
2,325,1,58
2,326,0,48
2,327,0,47
2,328,0,50
2,329,1,62
2,330,0,43
2,331,0,48
2,332,0,49
2,333,0,64
2,334,0,38
2,335,0,43
2,336,0,57
2,337,0,47
2,338,0,43
2,339,1,44
2,340,1,62
2,341,0,41
2,342,1,51
2,343,1,42
2,344,0,69
2,345,0,45
2,346,0,47
2,347,1,52
2,348,0,66
2,349,0,45
2,350,1,47
2,351,0,61
2,352,0,52
2,353,0,48
2,354,0,44
2,355,0,72
2,356,1,48
2,357,0,47
2,358,0,45
2,359,0,68
2,360,0,48
2,361,0,45
2,362,0,52
2,363,0,63
2,364,0,48
2,365,1,47
2,366,0,64
2,367,0,50
2,368,0,52
2,369,0,51
2,370,0,67
2,371,0,51
2,372,0,50
2,373,0,56
2,374,0,58
2,375,1,50
2,376,0,47
2,377,0,63
2,378,0,47
2,379,0,54
2,380,0,49
2,381,0,65
2,382,0,51
2,383,0,51
2,384,0,56
2,385,0,64
2,386,0,51
2,387,0,51
2,388,0,64
2,389,0,54
2,390,0,57
2,391,0,48
2,392,0,72
2,393,0,52
2,394,0,50
2,395,0,47
2,396,0,74
2,397,0,53
2,398,0,43
2,399,0,64
2,400,0,60
2,401,0,56
2,402,0,58
2,403,0,74
2,404,1,47
2,405,0,54
2,406,0,54
2,407,2,75
2,408,0,66
2,409,0,82
2,410,0,78
2,411,0,55
2,412,0,51
2,413,0,62
2,414,0,55
2,415,0,56
2,416,0,58
2,417,1,74
2,418,0,62
2,419,0,51
2,420,0,65
2,421,1,72
2,422,0,57
2,423,0,59
2,424,1,72
2,425,1,55
2,426,0,54
2,427,0,55
2,428,1,63
2,429,0,52
2,430,1,50
2,431,1,63
2,432,2,59
2,433,0,55
2,434,1,48
2,435,0,70
2,436,0,63
2,437,0,51
2,438,2,53
2,439,0,65
2,440,0,58
2,441,0,47
2,442,0,51
2,443,1,69
2,444,1,52
2,445,0,57
2,446,0,66
2,447,0,58
2,448,0,51
2,449,1,55
2,450,1,72
2,451,0,53
2,452,0,53
2,453,0,76
2,454,0,58
2,455,0,58
2,456,0,68
2,457,0,61
2,458,1,69
2,459,0,66
2,460,1,75
2,461,3,66
2,462,0,62
2,463,2,72
2,464,1,62
2,465,2,60
2,466,0,84
2,467,0,62
2,468,1,58
2,469,2,66
2,470,1,69
2,471,0,61
2,472,1,55
2,473,0,68
2,474,0,59
2,475,1,57
2,476,0,65
2,477,0,54
2,478,0,55
2,479,2,58
2,480,0,65
2,481,1,67
2,482,1,63
2,483,1,72
2,484,0,55
2,485,0,54
2,486,0,75
2,487,1,66
2,488,0,59
2,489,1,68
2,490,0,67
2,491,0,61
2,492,0,63
2,493,2,63
2,494,0,61
2,495,1,49
2,496,2,57
2,497,0,57
2,498,1,60
2,499,1,55
2,500,1,64
2,501,0,61
2,502,0,51
2,503,0,58
2,504,0,70
2,505,0,56
2,506,1,52
2,507,1,61
2,508,1,57
2,509,1,59
2,510,1,60
2,511,0,64
2,512,1,58
2,513,1,53
2,514,1,56
2,515,0,70
2,516,0,62
2,517,0,49
2,518,0,62
2,519,1,57
2,520,0,68
2,521,0,56
2,522,0,70
2,523,0,57
2,524,0,55
2,525,0,54
2,526,1,69
2,527,0,57
2,528,0,54
2,529,0,58
2,530,0,71
2,531,0,58
2,532,0,58
2,533,0,64
2,534,0,55
2,535,0,63
2,536,0,63
2,537,0,66
2,538,1,61
2,539,0,57
2,540,0,56
2,541,0,70
2,542,0,55
2,543,0,53
2,544,1,60
2,545,0,58
2,546,0,55
2,547,0,65
2,548,0,70
2,549,0,51
2,550,1,61
2,551,0,58
2,552,0,65
2,553,1,65
2,554,0,60
2,555,0,63
2,556,0,56
2,557,0,67
2,558,1,61
2,559,0,68
2,560,0,57
2,561,0,69
2,562,1,57
2,563,0,71
2,564,2,63
2,565,2,56
2,566,0,60
2,567,0,62
2,568,1,70
2,569,0,63
2,570,1,77
2,571,0,57
2,572,0,66
2,573,0,58
2,574,2,83
2,575,0,66
2,576,0,65
2,577,0,60
2,578,1,67
2,579,0,65
2,580,1,61
2,581,1,79
2,582,0,65
2,583,0,58
2,584,0,83
2,585,1,74
2,586,0,68
2,587,0,60
2,588,0,64
2,589,2,71
2,590,0,66
2,591,1,70
2,592,0,51
2,593,1,58
2,594,0,59
2,595,1,83
2,596,2,73
2,597,0,70
2,598,0,72
2,599,0,62
2,600,0,62
2,601,0,63
2,602,0,73
2,603,0,64
2,604,1,54
2,605,0,74
2,606,0,74
2,607,1,64
2,608,1,62
2,609,0,71
2,610,1,79
2,611,0,79
2,612,1,76
2,613,0,69
2,614,1,63
2,615,1,77
2,616,0,56
2,617,1,66
2,618,1,67
2,619,0,85
2,620,0,81
2,621,0,64
2,622,2,82
2,623,1,86
2,624,0,66
2,625,0,82
2,626,0,70
2,627,0,74
2,628,1,81
2,629,1,66
2,630,0,65
2,631,0,79
2,632,2,54
2,633,0,63
2,634,0,58
2,635,0,75
2,636,0,62
2,637,0,52
2,638,0,59
2,639,0,66
2,640,1,69
2,641,1,55
2,642,0,75
2,643,0,55
2,644,0,65
2,645,0,66
2,646,2,75
2,647,0,64
2,648,1,65
2,649,0,68
2,650,0,70
2,651,0,71
2,652,0,66
2,653,2,71
2,654,0,59
2,655,0,61
2,656,1,65
2,657,0,75
2,658,0,62
2,659,2,67
2,660,0,69
2,661,0,60
2,662,1,70
2,663,0,71
2,664,0,74
2,665,0,56
2,666,2,71
2,667,0,62
2,668,0,79
2,669,2,60
2,670,0,68
2,671,1,65
2,672,0,65
2,673,1,69
2,674,0,63
2,675,1,72
2,676,0,69
2,677,0,77
2,678,0,80
2,679,0,73
2,680,0,79
2,681,0,73
2,682,0,68
2,683,0,71
2,684,0,70
2,685,2,82
2,686,1,65
2,687,0,61
2,688,1,82
2,689,0,75
2,690,0,63
2,691,1,69
2,692,0,74
2,693,0,67
2,694,2,79
2,695,0,86
2,696,0,71
2,697,1,88
2,698,0,73
2,699,0,67
2,700,1,92
2,701,1,83
2,702,0,60
2,703,0,62
2,704,0,67
2,705,0,79
2,706,0,59
2,707,0,68
2,708,0,58
2,709,0,66
2,710,1,83
2,711,1,78
2,712,1,76
2,713,0,56
2,714,0,69
2,715,1,75
2,716,0,58
2,717,0,60
2,718,0,62
2,719,0,71
2,720,0,54
2,721,0,65
2,722,0,62
2,723,0,59
2,724,0,60
2,725,0,66
2,726,0,70
2,727,0,57
2,728,0,74
2,729,0,84
2,730,2,73
2,731,0,62
2,732,2,58
2,733,0,78
2,734,1,51
2,735,0,65
2,736,0,52
2,737,0,74
2,738,0,63
2,739,0,61
2,740,0,71
2,741,1,52
2,742,0,68
2,743,0,64
2,744,0,75
2,745,2,52
2,746,0,53
2,747,0,59
2,748,0,74
2,749,0,50
2,750,0,68
2,751,0,64
2,752,0,63
2,753,1,62
2,754,0,60
2,755,1,71
2,756,0,52
2,757,0,59
2,758,1,53
2,759,1,76
2,760,0,59
2,761,2,57
2,762,0,63
2,763,2,66
2,764,0,64
2,765,0,64
2,766,0,72
2,767,0,45
2,768,0,62
2,769,0,55
2,770,1,73
2,771,0,58
2,772,1,68
2,773,0,64
2,774,0,75
2,775,1,54
2,776,0,59
2,777,0,70
2,778,0,55
2,779,0,63
2,780,0,64
2,781,2,74
2,782,0,54
2,783,0,61
2,784,2,57
2,785,0,67
2,786,1,59
2,787,1,56
2,788,0,53
2,789,0,64
2,790,1,59
2,791,0,60
2,792,0,68
2,793,0,46
2,794,1,62
2,795,1,58
2,796,0,74
2,797,1,55
2,798,2,62
2,799,0,62
2,800,1,57
2,801,0,66
2,802,0,66
2,803,0,71
2,804,1,53
2,805,1,65
2,806,1,62
2,807,0,66
2,808,1,66
2,809,0,58
2,810,0,72
2,811,0,53
2,812,0,65
2,813,0,55
2,814,1,72
2,815,0,62
2,816,1,53
2,817,0,56
2,818,0,58
2,819,0,63
2,820,0,62
2,821,0,79
2,822,0,59
2,823,0,58
2,824,0,54
2,825,0,63
2,826,0,61
2,827,1,59
2,828,2,68
2,829,0,48
2,830,0,68
2,831,2,58
2,832,2,70
2,833,0,55
2,834,2,62
2,835,0,59
2,836,0,62
2,837,0,54
2,838,0,57
2,839,0,69
2,840,1,43
2,841,1,66
2,842,0,62
2,843,1,66
2,844,0,55
2,845,0,65
2,846,1,61
2,847,1,65
2,848,1,72
2,849,2,65
2,850,0,69
2,851,0,71
2,852,0,66
2,853,0,67
2,854,0,59
2,855,0,55
2,856,0,57
2,857,0,66
2,858,0,64
2,859,0,57
2,860,0,58
2,861,0,55
2,862,0,68
2,863,0,56
2,864,0,68
2,865,0,59
2,866,1,61
2,867,0,59
2,868,1,76
2,869,2,78
2,870,1,66
2,871,0,65
2,872,2,69
2,873,1,61
2,874,1,71
2,875,1,46
2,876,0,75
2,877,0,58
2,878,1,69
2,879,1,64
2,880,0,62
2,881,0,57
2,882,0,75
2,883,1,66
2,884,0,55
2,885,1,73
2,886,1,51
2,887,1,76
2,888,1,69
2,889,0,73
2,890,0,65
2,891,0,63
2,892,1,54
2,893,0,63
2,894,0,77
2,895,0,55
2,896,0,68
2,897,0,57
2,898,0,66
2,899,0,61
2,900,0,66
2,901,0,77
2,902,0,66
2,903,1,72
2,904,1,72
2,905,0,62
2,906,1,61
2,907,0,73
2,908,0,90
2,909,0,59
2,910,1,65
2,911,0,71
2,912,0,64
2,913,1,52
2,914,0,66
2,915,1,80
2,916,1,59
2,917,0,69
2,918,0,64
2,919,1,72
2,920,0,56
2,921,0,64
2,922,0,65
2,923,0,56
2,924,0,60
2,925,0,64
2,926,0,72
2,927,0,56
2,928,0,60
2,929,0,56
2,930,1,63
2,931,0,54
2,932,1,66
2,933,0,66
2,934,0,58
2,935,0,63
2,936,1,49
2,937,0,72
2,938,1,61
2,939,0,69
2,940,0,52
2,941,0,73
2,942,1,57
2,943,0,64
2,944,0,58
2,945,0,66
2,946,2,57
2,947,0,61
2,948,2,80
2,949,0,61
2,950,1,71
2,951,2,53
2,952,2,71
2,953,1,55
2,954,1,69
2,955,1,76
2,956,0,79
2,957,0,71
2,958,0,76
2,959,1,62
2,960,1,58
2,961,0,54
2,962,0,80
2,963,0,64
2,964,0,63
2,965,0,57
2,966,0,68
2,967,0,65
2,968,0,70
2,969,0,69
2,970,0,60
2,971,1,70
2,972,0,50
2,973,1,80
2,974,0,68
2,975,1,69
2,976,0,64
2,977,0,70
2,978,1,60
2,979,2,64
2,980,0,77
2,981,1,86
2,982,1,79
2,983,0,75
2,984,0,79
2,985,0,78
2,986,0,70
2,987,1,73
2,988,1,57
2,989,0,64
2,990,1,84
2,991,0,65
2,992,0,79
2,993,0,56
2,994,0,79
2,995,1,67
2,996,2,70
2,997,0,72
2,998,0,63
2,999,0,87
2,1000,0,78
2,1001,1,78
2,1002,1,64
2,1003,1,74
2,1004,0,90
2,1005,0,71
2,1006,0,77
2,1007,0,66
2,1008,0,62
2,1009,0,66
2,1010,0,61
2,1011,0,88
2,1012,0,66
2,1013,0,76
2,1014,0,59
2,1015,0,76
2,1016,0,65
2,1017,0,68
2,1018,1,74
2,1019,0,61
2,1020,1,74
2,1021,1,58
2,1022,0,89
2,1023,0,63
2,1024,0,71
2,1025,2,67
2,1026,0,66
2,1027,1,65
2,1028,0,67
2,1029,0,74
2,1030,0,61
2,1031,1,64
2,1032,1,54
2,1033,0,79
2,1034,0,68
2,1035,0,66
2,1036,0,61
2,1037,1,67
2,1038,2,66
2,1039,0,60
2,1040,0,77
2,1041,2,61
2,1042,2,83
2,1043,0,48
2,1044,1,84
2,1045,0,66
2,1046,0,69
2,1047,0,62
2,1048,0,67
2,1049,1,63
2,1050,1,62
2,1051,0,86
2,1052,0,83
2,1053,0,61
2,1054,0,95
2,1055,0,82
2,1056,0,69
2,1057,2,69
2,1058,0,59
2,1059,0,67
2,1060,0,46
2,1061,0,85
2,1062,0,68
2,1063,0,67
2,1064,0,58
2,1065,0,88
2,1066,0,72
2,1067,0,74
2,1068,0,83
2,1069,0,73
2,1070,1,55
2,1071,1,86
2,1072,0,66
2,1073,0,61
2,1074,1,60
2,1075,0,81
2,1076,0,74
2,1077,1,61
2,1078,1,82
2,1079,1,65
2,1080,0,67
2,1081,1,40
2,1082,1,82
2,1083,0,71
2,1084,0,68
2,1085,0,57
2,1086,0,75
2,1087,0,72
2,1088,1,54
2,1089,0,94
2,1090,0,69
2,1091,0,74
2,1092,0,87
2,1093,0,74
2,1094,1,83
2,1095,0,65
2,1096,1,70
2,1097,1,69
2,1098,0,55
2,1099,1,74
2,1100,2,63
2,1101,0,67
2,1102,0,37
2,1103,0,84
2,1104,0,76
2,1105,0,71
2,1106,0,42
2,1107,1,71
2,1108,0,75
2,1109,0,63
2,1110,0,96
2,1111,0,84
2,1112,0,68
2,1113,0,70
2,1114,0,61
2,1115,0,68
2,1116,1,37
2,1117,0,88
2,1118,1,70
2,1119,0,64
2,1120,0,59
2,1121,1,71
2,1122,0,63
2,1123,1,52
2,1124,1,82
2,1125,1,69
2,1126,2,81
2,1127,0,79
2,1128,1,86
2,1129,0,69
2,1130,0,59
2,1131,2,65
2,1132,0,69
2,1133,0,54
2,1134,0,69
2,1135,0,62
2,1136,1,87
2,1137,1,69
2,1138,0,63
2,1139,0,72
2,1140,0,42
2,1141,0,76
2,1142,0,66
2,1143,0,70
2,1144,1,57
2,1145,0,74
2,1146,0,70
2,1147,0,63
2,1148,0,75
2,1149,0,67
2,1150,1,71
2,1151,0,52
2,1152,0,80
2,1153,0,71
2,1154,2,66
2,1155,0,59
2,1156,0,69
2,1157,0,67
2,1158,0,49
2,1159,1,77
2,1160,0,69
2,1161,1,79
2,1162,1,50
2,1163,0,80
2,1164,2,75
2,1165,0,70
2,1166,0,65
2,1167,0,64
2,1168,0,65
2,1169,0,51
2,1170,1,90
2,1171,2,61
2,1172,0,68
2,1173,0,62
2,1174,0,65
2,1175,0,68
2,1176,0,64
2,1177,0,75
2,1178,0,58
2,1179,1,73
2,1180,0,41
2,1181,0,85
2,1182,1,70
2,1183,0,60
2,1184,1,57
2,1185,1,69
2,1186,0,71
2,1187,1,64
2,1188,0,75
2,1189,1,62
2,1190,0,79
2,1191,1,38
2,1192,2,95
2,1193,1,85
2,1194,0,58
2,1195,0,79
2,1196,0,69
2,1197,1,73
2,1198,0,54
2,1199,0,70
2,1200,0,68
2,1201,0,64
2,1202,0,67
2,1203,0,67
2,1204,0,79
2,1205,1,39
2,1206,1,83
2,1207,0,66
2,1208,0,72
2,1209,1,59
2,1210,0,75
2,1211,1,66
2,1212,0,63
2,1213,1,62
2,1214,0,68
2,1215,1,74
2,1216,0,52
2,1217,0,90
2,1218,0,62
2,1219,0,87
2,1220,0,83
2,1221,0,71
2,1222,1,80
2,1223,0,41
2,1224,0,93
2,1225,0,75
2,1226,0,75
2,1227,0,90
2,1228,1,75
2,1229,1,72
2,1230,0,64
2,1231,1,73
2,1232,1,73
2,1233,0,59
2,1234,0,72
2,1235,0,73
2,1236,0,84
2,1237,1,52
2,1238,0,85
2,1239,0,61
2,1240,0,74
2,1241,0,56
2,1242,0,71
2,1243,0,73
2,1244,1,50
2,1245,1,76
2,1246,0,70
2,1247,0,73
2,1248,1,50
2,1249,0,85
2,1250,1,68
2,1251,1,67
2,1252,1,69
2,1253,0,64
2,1254,0,78
2,1255,0,47
2,1256,2,88
2,1257,0,60
2,1258,0,67
2,1259,1,56
2,1260,0,71
2,1261,1,72
2,1262,1,60
2,1263,2,80
2,1264,2,85
2,1265,1,79
2,1266,1,82
2,1267,1,67
2,1268,1,88
2,1269,0,55
2,1270,2,86
2,1271,1,93
2,1272,0,55
2,1273,0,79
2,1274,0,70
2,1275,0,68
2,1276,0,71
2,1277,0,70
2,1278,0,75
2,1279,1,50
2,1280,0,82
2,1281,1,63
2,1282,1,77
2,1283,0,56
2,1284,1,84
2,1285,0,79
2,1286,0,66
2,1287,0,62
2,1288,0,63
2,1289,0,81
2,1290,0,48
2,1291,1,86
2,1292,0,71
2,1293,0,72
2,1294,0,47
2,1295,0,80
2,1296,1,70
2,1297,2,65
2,1298,0,60
2,1299,0,70
2,1300,1,74
2,1301,0,49
2,1302,1,77
2,1303,1,74
2,1304,1,80
2,1305,0,55
2,1306,0,80
2,1307,0,71
2,1308,0,63
2,1309,0,69
2,1310,0,67
2,1311,2,79
2,1312,1,43
2,1313,1,89
2,1314,0,74
2,1315,1,71
2,1316,0,60
2,1317,0,80
2,1318,0,77
2,1319,0,50
2,1320,0,76
2,1321,0,74
2,1322,0,73
2,1323,0,44
2,1324,0,79
2,1325,0,74
2,1326,1,76
2,1327,2,67
2,1328,0,64
2,1329,0,79
2,1330,0,52
2,1331,3,89
2,1332,0,89
2,1333,1,70
2,1334,1,66
2,1335,0,70
2,1336,0,88
2,1337,1,39
2,1338,0,84
2,1339,1,69
2,1340,0,69
2,1341,0,63
2,1342,0,68
2,1343,0,72
2,1344,0,63
2,1345,0,67
2,1346,0,60
2,1347,1,81
2,1348,2,54
2,1349,0,90
2,1350,1,82
2,1351,1,59
2,1352,1,81
2,1353,0,69
2,1354,0,76
2,1355,0,57
2,1356,1,88
2,1357,4,91
2,1358,0,69
2,1359,0,89
2,1360,1,75
2,1361,0,63
2,1362,1,77
2,1363,0,68
2,1364,0,80
2,1365,1,51
2,1366,0,83
2,1367,0,70
2,1368,0,66
2,1369,2,63
2,1370,0,59
2,1371,0,82
2,1372,1,52
2,1373,0,81
2,1374,1,63
2,1375,0,80
2,1376,3,50
2,1377,0,79
2,1378,1,70
2,1379,1,74
2,1380,0,63
2,1381,0,69
2,1382,0,81
2,1383,0,39
2,1384,0,89
2,1385,0,63
2,1386,0,80
2,1387,0,76
2,1388,0,71
2,1389,1,108
2,1390,0,70
2,1391,1,79
2,1392,1,88
2,1393,0,69
2,1394,0,75
2,1395,0,73
2,1396,0,62
2,1397,0,73
2,1398,0,79
2,1399,0,82
2,1400,1,51
2,1401,0,84
2,1402,3,72
2,1403,0,72
2,1404,0,66
2,1405,0,66
2,1406,1,90
2,1407,0,43
2,1408,0,95
2,1409,0,70
2,1410,0,70
2,1411,1,62
2,1412,1,70
2,1413,1,84
2,1414,0,51
2,1415,0,89
2,1416,0,72
2,1417,0,79
2,1418,0,64
2,1419,0,84
2,1420,0,87
2,1421,0,59
2,1422,0,88
2,1423,0,82
2,1424,1,65
2,1425,1,88
2,1426,1,81
2,1427,0,81
2,1428,2,77
2,1429,1,81
2,1430,1,93
2,1431,1,77
2,1432,1,80
2,1433,0,88
2,1434,3,76
2,1435,2,82
2,1436,1,81
2,1437,1,38
2,1438,0,100
2,1439,0,74
2,1440,0,74
2,1441,0,63
2,1442,1,74
2,1443,0,72
2,1444,1,63
2,1445,0,76
2,1446,0,69
2,1447,1,88
2,1448,1,44
2,1449,0,86
2,1450,1,67
2,1451,0,69
2,1452,0,67
2,1453,2,73
2,1454,2,75
2,1455,0,54
2,1456,0,85
2,1457,1,74
2,1458,2,74
2,1459,0,42
2,1460,0,96
2,1461,0,75
2,1462,1,74
2,1463,0,63
2,1464,0,71
2,1465,0,70
2,1466,0,52
2,1467,0,77
2,1468,0,70
2,1469,1,72
2,1470,0,46
2,1471,0,81
2,1472,1,63
2,1473,0,74
2,1474,1,58
2,1475,0,71
2,1476,0,74
2,1477,0,51
2,1478,0,84
2,1479,0,63
2,1480,1,68
2,1481,0,44
2,1482,0,82
2,1483,0,72
2,1484,0,74
2,1485,1,62
2,1486,0,79
2,1487,0,77
2,1488,0,45
2,1489,0,92
2,1490,0,74
2,1491,2,76
2,1492,0,55
2,1493,0,84
2,1494,0,69
2,1495,2,66
2,1496,0,70
2,1497,0,63
2,1498,0,75
2,1499,0,45
2,1500,0,86
2,1501,1,74
2,1502,0,92
2,1503,0,70
2,1504,0,75
2,1505,3,74
2,1506,0,45
2,1507,1,90
2,1508,0,80
2,1509,0,91
2,1510,1,76
2,1511,1,83
2,1512,0,84
2,1513,0,51
2,1514,0,80
2,1515,0,72
2,1516,1,72
2,1517,1,97
2,1518,2,78
2,1519,0,64
2,1520,1,72
2,1521,0,78
2,1522,0,69
2,1523,1,57
2,1524,2,78
2,1525,1,77
2,1526,1,74
2,1527,0,58
2,1528,0,86
2,1529,0,73
2,1530,0,72
2,1531,0,71
2,1532,0,75
2,1533,1,78
2,1534,1,64
2,1535,2,105
2,1536,0,78
2,1537,0,65
2,1538,1,105
2,1539,2,99
2,1540,1,58
2,1541,0,113
2,1542,2,89
2,1543,0,62
2,1544,0,101
2,1545,4,94
2,1546,0,73
2,1547,0,88
2,1548,2,88
2,1549,0,77
2,1550,2,76
2,1551,0,74
2,1552,0,69
2,1553,0,63
2,1554,1,83
2,1555,2,76
2,1556,1,77
2,1557,1,58
2,1558,0,92
2,1559,0,69
2,1560,0,76
2,1561,1,74
2,1562,1,63
2,1563,0,84
2,1564,0,42
2,1565,0,90
2,1566,1,73
2,1567,1,74
2,1568,0,50
2,1569,1,82
2,1570,0,67
2,1571,1,74
2,1572,0,65
2,1573,0,84
2,1574,0,76
2,1575,0,44
2,1576,0,92
2,1577,1,73
2,1578,0,77
2,1579,1,56
2,1580,0,73
2,1581,1,61
2,1582,1,63
2,1583,1,89
2,1584,0,82
2,1585,1,79
2,1586,0,71
2,1587,1,86
2,1588,1,92
2,1589,2,83
2,1590,0,81
2,1591,0,74
2,1592,0,54
2,1593,1,84
2,1594,1,64
2,1595,3,71
2,1596,0,71
2,1597,0,67
2,1598,0,72
2,1599,0,45
2,1600,0,84
2,1601,0,71
2,1602,2,75
2,1603,2,51
2,1604,0,95
2,1605,0,69
2,1606,0,72
2,1607,0,60
2,1608,0,69
2,1609,0,70
2,1610,0,46
2,1611,0,104
2,1612,1,81
2,1613,0,72
2,1614,0,69
2,1615,0,73
2,1616,0,75
2,1617,1,50
2,1618,1,100
2,1619,1,76
2,1620,0,76
2,1621,0,87
2,1622,1,76
2,1623,0,82
2,1624,1,64
2,1625,0,66
2,1626,0,70
2,1627,1,58
2,1628,0,100
2,1629,0,66
2,1630,0,66
2,1631,0,67
2,1632,2,71
2,1633,2,77
2,1634,0,45
2,1635,0,85
2,1636,1,71
2,1637,1,65
2,1638,1,46
2,1639,1,95
2,1640,1,82
2,1641,0,62
2,1642,0,71
2,1643,0,73
2,1644,1,64
2,1645,0,46
2,1646,0,101
2,1647,0,69
2,1648,3,71
2,1649,1,67
2,1650,0,88
2,1651,2,92
2,1652,0,76
2,1653,1,87
2,1654,0,79
2,1655,1,76
2,1656,0,74
2,1657,0,68
2,1658,0,53
2,1659,0,83
2,1660,0,75
2,1661,0,69
2,1662,0,51
2,1663,0,95
