thread,iterations,processing_time,requests
0,665,0,53
0,666,0,66
0,667,0,55
0,668,0,63
0,669,0,55
0,670,0,68
0,671,0,67
0,672,0,50
0,673,0,64
0,674,0,66
0,675,1,57
0,676,1,64
0,677,0,79
0,678,0,65
0,679,0,66
0,680,0,77
0,681,0,69
0,682,1,61
0,683,0,59
0,684,0,72
0,685,2,66
0,686,0,53
0,687,2,67
0,688,1,77
0,689,1,69
0,690,0,72
0,691,0,64
0,692,0,58
0,693,1,57
0,694,0,88
0,695,0,69
0,696,0,63
0,697,2,76
0,698,0,62
0,699,0,66
0,700,0,80
0,701,1,73
0,702,1,61
0,703,0,68
0,704,0,61
0,705,0,65
0,706,0,53
0,707,2,63
0,708,0,61
0,709,0,45
0,710,0,79
0,711,0,83
0,712,0,65
0,713,0,59
0,714,0,75
0,715,0,60
0,716,0,58
0,717,0,64
0,718,0,65
0,719,0,59
0,720,1,54
0,721,0,67
0,722,0,63
0,723,0,52
0,724,0,63
0,725,1,68
0,726,0,61
0,727,0,58
0,728,1,74
0,729,1,72
0,730,1,66
0,731,0,67
0,732,0,70
0,733,0,62
0,734,0,58
0,735,1,70
0,736,0,61
0,737,0,54
0,738,1,70
0,739,0,66
0,740,0,62
0,741,0,53
0,742,0,66
0,743,1,69
0,744,0,61
0,745,0,50
0,746,1,71
0,747,0,55
0,748,1,59
0,749,0,54
0,750,0,57
0,751,0,60
0,752,1,51
0,753,0,63
0,754,1,64
0,755,0,49
0,756,0,61
0,757,1,62
0,758,0,59
0,759,0,63
0,760,1,55
0,761,0,64
0,762,0,63
0,763,0,52
0,764,0,59
0,765,0,62
0,766,0,62
0,767,0,52
0,768,0,57
0,769,0,67
0,770,0,58
0,771,1,51
0,772,0,66
0,773,0,65
0,774,0,55
0,775,0,53
0,776,3,66
0,777,0,61
0,778,1,50
0,779,0,67
0,780,0,67
0,781,0,57
0,782,1,52
0,783,0,67
0,784,0,55
0,785,0,59
0,786,0,46
0,787,0,68
0,788,0,64
0,789,0,41
0,790,0,61
0,791,1,62
0,792,0,55
0,793,3,51
0,794,0,54
0,795,0,66
0,796,0,69
0,797,0,51
0,798,1,62
0,799,0,67
0,800,0,45
0,801,0,61
0,802,1,72
0,803,0,59
0,804,0,56
0,805,0,73
0,806,0,63
0,807,0,49
0,808,0,61
0,809,0,67
0,810,0,55
0,811,0,54
0,812,1,61
0,813,1,55
0,814,0,65
0,815,1,53
0,816,0,70
0,817,0,58
0,818,0,42
0,819,1,66
0,820,1,68
0,821,0,59
0,822,0,58
0,823,0,64
0,824,0,53
0,825,0,51
0,826,0,56
0,827,1,62
0,828,1,61
0,829,0,38
0,830,0,67
0,831,0,65
0,832,0,60
0,833,0,52
0,834,1,65
0,835,0,57
0,836,0,48
0,837,0,55
0,838,0,69
0,839,1,61
0,840,0,42
0,841,1,63
0,842,1,59
0,843,1,50
0,844,0,49
0,845,0,76
0,846,0,65
0,847,0,48
0,848,2,77
0,849,1,65
0,850,0,55
0,851,2,72
0,852,1,77
0,853,0,62
0,854,1,50
0,855,0,64
0,856,0,55
0,857,0,50
0,858,0,51
0,859,0,72
0,860,1,59
0,861,0,42
0,862,0,67
0,863,1,70
0,864,0,57
0,865,0,49
0,866,0,73
0,867,1,62
0,868,1,55
0,869,1,72
0,870,0,58
0,871,0,58
0,872,0,52
0,873,0,70
0,874,0,59
0,875,0,41
0,876,2,58
0,877,1,63
0,878,0,56
0,879,0,53
0,880,1,65
0,881,0,56
0,882,0,56
0,883,1,46
0,884,0,71
0,885,1,55
0,886,0,36
0,887,0,60
0,888,2,74
0,889,0,56
0,890,0,44
0,891,1,67
0,892,0,50
0,893,0,40
0,894,0,53
0,895,0,69
0,896,1,52
0,897,0,41
0,898,0,59
0,899,0,56
0,900,1,60
0,901,3,60
0,902,1,74
0,903,2,58
0,904,0,51
0,905,0,59
0,906,0,61
0,907,0,52
0,908,1,70
0,909,0,71
0,910,1,52
0,911,0,48
0,912,0,68
0,913,0,54
0,914,0,45
0,915,0,62
0,916,0,63
0,917,1,60
0,918,0,53
0,919,1,65
0,920,1,49
0,921,0,47
0,922,0,46
0,923,1,71
0,924,2,60
0,925,0,41
0,926,0,70
0,927,1,57
0,928,0,57
0,929,0,48
0,930,0,60
0,931,0,58
0,932,1,53
0,933,0,57
0,934,0,70
0,935,1,59
0,936,1,40
0,937,0,62
0,938,0,64
0,939,1,54
0,940,1,51
0,941,0,63
0,942,0,55
0,943,0,54
0,944,1,47
0,945,1,75
0,946,0,58
0,947,1,46
0,948,2,60
0,949,1,61
0,950,2,57
0,951,1,53
0,952,1,65
0,953,1,58
0,954,1,49
0,955,1,67
0,956,2,69
0,957,0,67
0,958,0,53
0,959,1,66
0,960,0,56
0,961,0,41
0,962,0,57
0,963,0,63
0,964,0,57
0,965,0,47
0,966,0,66
0,967,0,61
0,968,0,49
0,969,0,43
0,970,0,67
0,971,0,59
0,972,0,40
0,973,1,62
0,974,0,59
0,975,0,63
0,976,0,46
0,977,0,64
0,978,2,55
0,979,1,43
0,980,2,59
0,981,0,75
0,982,1,68
0,983,0,59
0,984,0,74
0,985,0,64
0,986,0,47
0,987,1,64
0,988,1,56
0,989,0,44
0,990,1,63
0,991,2,65
0,992,0,52
0,993,0,43
0,994,1,63
0,995,1,59
0,996,0,58
0,997,0,48
0,998,1,67
0,999,1,65
0,1000,4,60
0,1001,2,71
0,1002,0,59
0,1003,0,51
0,1004,0,68
0,1005,1,66
0,1006,0,47
0,1007,0,51
0,1008,0,65
0,1009,0,59
0,1010,1,43
0,1011,1,64
0,1012,0,63
0,1013,0,52
0,1014,1,47
0,1015,1,63
0,1016,0,55
0,1017,0,61
0,1018,0,47
0,1019,0,70
0,1020,0,60
0,1021,0,48
0,1022,0,60
0,1023,0,60
0,1024,0,70
0,1025,1,41
0,1026,0,67
0,1027,1,61
0,1028,1,47
0,1029,0,62
0,1030,1,66
0,1031,1,53
0,1032,0,46
0,1033,1,58
0,1034,0,61
0,1035,1,62
0,1036,0,50
0,1037,0,63
0,1038,0,56
0,1039,1,47
0,1040,0,58
0,1041,1,68
0,1042,0,55
0,1043,0,48
0,1044,0,60
0,1045,1,57
0,1046,0,65
0,1047,0,48
0,1048,2,68
0,1049,1,56
0,1050,1,47
0,1051,2,74
0,1052,1,82
0,1053,3,47
0,1054,0,71
0,1055,0,80
0,1056,0,64
0,1057,0,44
0,1058,0,70
0,1059,0,59
0,1060,0,37
0,1061,0,60
0,1062,0,71
0,1063,1,63
0,1064,0,45
0,1065,2,76
0,1066,0,69
0,1067,0,58
0,1068,2,77
0,1069,1,68
0,1070,1,47
0,1071,0,67
0,1072,0,67
0,1073,0,66
0,1074,0,44
0,1075,0,67
0,1076,0,67
0,1077,0,49
0,1078,0,58
0,1079,0,64
0,1080,0,60
0,1081,0,44
0,1082,0,62
0,1083,1,68
0,1084,1,70
0,1085,0,42
0,1086,0,58
0,1087,0,63
0,1088,1,48
0,1089,1,55
0,1090,2,73
0,1091,0,61
0,1092,1,54
0,1093,1,75
0,1094,0,72
0,1095,0,55
0,1096,0,65
0,1097,1,61
0,1098,0,53
0,1099,1,52
0,1100,0,73
0,1101,1,63
0,1102,0,45
0,1103,0,65
0,1104,0,61
0,1105,0,64
0,1106,0,42
0,1107,0,65
0,1108,0,63
0,1109,0,47
0,1110,1,72
0,1111,1,72
0,1112,1,68
0,1113,1,53
0,1114,0,67
0,1115,0,58
0,1116,0,47
0,1117,1,71
0,1118,1,58
0,1119,0,60
0,1120,0,41
0,1121,1,67
0,1122,0,51
0,1123,0,39
0,1124,1,59
0,1125,2,74
0,1126,1,72
0,1127,1,55
0,1128,1,83
0,1129,0,67
0,1130,1,43
0,1131,1,61
0,1132,0,65
0,1133,0,47
0,1134,0,50
0,1135,0,64
0,1136,1,78
0,1137,0,52
0,1138,0,61
0,1139,3,55
0,1140,0,46
0,1141,1,53
0,1142,0,69
0,1143,0,61
0,1144,1,46
0,1145,1,60
0,1146,0,62
0,1147,2,55
0,1148,1,55
0,1149,0,69
0,1150,0,54
0,1151,0,45
0,1152,0,66
0,1153,0,55
0,1154,1,62
0,1155,1,41
0,1156,1,65
0,1157,1,61
0,1158,0,42
0,1159,0,56
0,1160,0,70
0,1161,0,67
0,1162,0,50
0,1163,1,68
0,1164,2,61
0,1165,1,63
0,1166,1,45
0,1167,0,65
0,1168,0,63
0,1169,1,49
0,1170,0,60
0,1171,0,74
0,1172,0,64
0,1173,0,45
0,1174,0,64
0,1175,0,66
0,1176,0,55
0,1177,2,50
0,1178,0,68
0,1179,0,57
0,1180,0,44
0,1181,1,58
0,1182,0,75
0,1183,1,62
0,1184,0,40
0,1185,0,66
0,1186,0,58
0,1187,0,55
0,1188,0,53
0,1189,0,67
0,1190,0,63
0,1191,1,39
0,1192,1,78
0,1193,0,72
0,1194,1,50
0,1195,1,59
0,1196,0,81
0,1197,0,61
0,1198,0,37
0,1199,0,72
0,1200,0,57
0,1201,0,51
0,1202,1,49
0,1203,0,69
0,1204,0,58
0,1205,1,41
0,1206,0,64
0,1207,0,72
0,1208,0,64
0,1209,0,48
0,1210,0,62
0,1211,0,63
0,1212,1,56
0,1213,0,48
0,1214,0,70
0,1215,0,59
0,1216,0,43
0,1217,0,59
0,1218,0,69
0,1219,0,69
0,1220,0,64
0,1221,1,72
0,1222,0,58
0,1223,1,42
0,1224,1,66
0,1225,0,73
0,1226,1,71
0,1227,0,69
0,1228,0,73
0,1229,0,66
0,1230,0,43
0,1231,0,63
0,1232,0,61
0,1233,0,53
0,1234,0,57
0,1235,0,68
0,1236,0,64
0,1237,0,50
0,1238,0,62
0,1239,0,67
0,1240,0,56
0,1241,0,49
0,1242,1,75
0,1243,0,60
0,1244,0,41
0,1245,0,55
0,1246,0,70
0,1247,1,62
0,1248,0,44
0,1249,1,69
0,1250,2,70
0,1251,0,63
0,1252,0,58
0,1253,0,64
0,1254,0,65
0,1255,0,42
0,1256,0,61
0,1257,0,68
0,1258,0,71
0,1259,0,45
0,1260,0,62
0,1261,0,62
0,1262,0,52
0,1263,0,52
0,1264,1,83
0,1265,1,71
0,1266,0,58
0,1267,0,71
0,1268,2,69
0,1269,0,49
0,1270,2,76
0,1271,0,72
0,1272,0,54
0,1273,1,66
0,1274,0,68
0,1275,0,57
0,1276,0,43
0,1277,0,73
0,1278,1,56
0,1279,0,49
0,1280,0,54
0,1281,0,66
0,1282,0,66
0,1283,0,47
0,1284,0,61
0,1285,2,74
0,1286,0,53
0,1287,3,51
0,1288,1,66
0,1289,0,57
0,1290,0,44
0,1291,1,58
0,1292,0,63
0,1293,0,61
0,1294,0,41
0,1295,0,66
0,1296,0,67
0,1297,2,52
0,1298,0,48
0,1299,0,63
0,1300,1,51
0,1301,0,44
0,1302,0,61
0,1303,1,68
0,1304,1,65
0,1305,0,41
0,1306,1,63
0,1307,0,56
0,1308,0,52
0,1309,2,50
0,1310,1,72
0,1311,1,57
0,1312,0,39
0,1313,0,61
0,1314,0,68
0,1315,1,64
0,1316,2,48
0,1317,0,73
0,1318,0,58
0,1319,0,41
0,1320,1,60
0,1321,1,62
0,1322,0,60
0,1323,0,44
0,1324,1,55
0,1325,0,65
0,1326,0,60
0,1327,1,41
0,1328,0,67
0,1329,0,50
0,1330,0,43
0,1331,2,61
0,1332,0,81
0,1333,1,50
0,1334,0,46
0,1335,1,66
0,1336,1,64
0,1337,1,33
0,1338,0,60
0,1339,0,70
0,1340,1,61
0,1341,2,38
0,1342,0,54
0,1343,0,62
0,1344,1,42
0,1345,0,50
0,1346,0,63
0,1347,0,62
0,1348,0,43
0,1349,3,67
0,1350,0,72
0,1351,1,43
0,1352,0,68
0,1353,0,64
0,1354,0,64
0,1355,0,48
0,1356,0,74
0,1357,0,75
0,1358,1,56
0,1359,1,67
0,1360,0,66
0,1361,1,48
0,1362,0,60
0,1363,0,61
0,1364,0,58
0,1365,0,46
0,1366,0,60
0,1367,0,64
0,1368,1,46
0,1369,1,45
0,1370,1,63
0,1371,0,58
0,1372,0,38
0,1373,0,58
0,1374,0,66
0,1375,1,54
0,1376,0,41
0,1377,0,66
0,1378,0,64
0,1379,0,46
0,1380,0,48
0,1381,0,65
0,1382,1,56
0,1383,0,32
0,1384,1,54
0,1385,0,68
0,1386,1,58
0,1387,0,49
0,1388,1,62
0,1389,0,72
0,1390,2,55
0,1391,0,63
0,1392,0,64
0,1393,0,52
0,1394,0,51
0,1395,0,66
0,1396,0,46
0,1397,0,53
0,1398,0,64
0,1399,0,56
0,1400,0,37
0,1401,0,58
0,1402,1,61
0,1403,0,54
0,1404,1,47
0,1405,0,61
0,1406,1,57
0,1407,1,38
0,1408,0,57
0,1409,0,67
0,1410,0,58
0,1411,0,45
0,1412,1,58
0,1413,0,68
0,1414,0,37
0,1415,1,58
0,1416,0,68
0,1417,0,59
0,1418,1,44
0,1419,0,76
0,1420,0,63
0,1421,0,45
0,1422,0,67
0,1423,2,65
0,1424,2,48
0,1425,0,65
0,1426,1,70
0,1427,0,70
0,1428,0,57
0,1429,1,76
0,1430,0,66
0,1431,0,56
0,1432,1,75
0,1433,2,76
0,1434,0,49
0,1435,0,75
0,1436,0,59
0,1437,0,35
0,1438,0,57
0,1439,0,68
0,1440,1,63
0,1441,0,37
0,1442,0,62
0,1443,1,70
0,1444,1,50
0,1445,1,54
0,1446,0,73
0,1447,0,60
0,1448,0,42
0,1449,0,62
0,1450,2,63
0,1451,0,66
0,1452,1,48
0,1453,1,62
0,1454,0,62
0,1455,0,48
0,1456,0,57
0,1457,0,69
0,1458,0,60
0,1459,1,42
0,1460,1,60
0,1461,2,64
0,1462,1,64
0,1463,1,46
0,1464,0,64
0,1465,0,64
0,1466,0,41
0,1467,0,61
0,1468,0,76
0,1469,1,61
0,1470,0,43
0,1471,0,61
0,1472,0,71
0,1473,1,61
0,1474,1,42
0,1475,1,64
0,1476,0,71
0,1477,0,43
0,1478,0,60
0,1479,0,74
0,1480,0,63
0,1481,0,40
0,1482,0,57
0,1483,0,75
0,1484,2,59
0,1485,1,45
0,1486,0,67
0,1487,1,70
0,1488,1,31
0,1489,1,60
0,1490,0,62
0,1491,1,68
0,1492,1,41
0,1493,0,57
0,1494,2,68
0,1495,1,53
0,1496,0,52
0,1497,0,63
0,1498,0,72
0,1499,0,32
0,1500,0,64
0,1501,0,68
0,1502,0,68
0,1503,0,47
0,1504,0,61
0,1505,1,75
0,1506,0,36
0,1507,0,59
0,1508,0,73
0,1509,0,73
0,1510,1,57
0,1511,0,76
0,1512,1,68
0,1513,0,37
0,1514,0,63
0,1515,0,66
0,1516,0,57
0,1517,1,65
0,1518,2,73
0,1519,1,66
0,1520,0,39
0,1521,0,62
0,1522,0,70
0,1523,0,37
0,1524,1,57
0,1525,0,66
0,1526,0,63
0,1527,0,45
0,1528,1,65
0,1529,1,72
0,1530,0,57
0,1531,0,48
0,1532,1,61
0,1533,0,75
0,1534,0,50
0,1535,2,74
0,1536,0,78
0,1537,1,45
0,1538,0,80
0,1539,0,85
0,1540,1,44
0,1541,0,77
0,1542,0,78
0,1543,1,42
0,1544,0,69
0,1545,1,84
0,1546,0,49
0,1547,1,63
0,1548,2,71
0,1549,0,59
0,1550,0,42
0,1551,0,56
0,1552,0,66
0,1553,0,41
0,1554,0,60
0,1555,1,67
0,1556,0,55
0,1557,0,39
0,1558,0,55
0,1559,1,68
0,1560,0,45
0,1561,0,47
0,1562,0,66
0,1563,0,69
0,1564,0,26
0,1565,0,68
0,1566,2,67
0,1567,0,58
0,1568,1,38
0,1569,0,57
0,1570,0,67
0,1571,0,51
0,1572,0,39
0,1573,0,63
0,1574,1,69
0,1575,0,34
0,1576,0,61
0,1577,1,64
0,1578,0,53
0,1579,0,42
0,1580,0,54
0,1581,0,63
0,1582,0,44
0,1583,0,54
0,1584,0,70
0,1585,1,59
0,1586,1,53
0,1587,2,84
0,1588,1,69
0,1589,0,54
0,1590,1,76
0,1591,0,58
0,1592,0,32
0,1593,1,66
0,1594,0,62
0,1595,0,44
0,1596,0,41
0,1597,0,55
0,1598,1,67
0,1599,0,34
0,1600,0,57
0,1601,0,64
0,1602,0,59
0,1603,0,32
0,1604,0,59
0,1605,0,62
0,1606,0,50
0,1607,0,36
0,1608,0,56
0,1609,1,65
0,1610,0,35
0,1611,2,72
0,1612,0,79
0,1613,0,47
0,1614,1,41
0,1615,0,55
0,1616,0,63
0,1617,0,37
0,1618,1,64
0,1619,0,66
0,1620,1,54
0,1621,0,60
0,1622,0,69
0,1623,0,66
0,1624,1,41
0,1625,0,52
0,1626,0,66
0,1627,1,47
0,1628,0,62
0,1629,0,65
0,1630,1,53
0,1631,1,48
0,1632,0,50
0,1633,0,73
0,1634,0,31
0,1635,0,58
0,1636,3,60
0,1637,0,58
0,1638,0,33
0,1639,0,64
0,1640,0,70
0,1641,0,45
0,1642,1,41
0,1643,1,55
0,1644,0,62
0,1645,2,35
0,1646,0,70
0,1647,2,64
0,1648,1,55
0,1649,0,53
0,1650,0,73
0,1651,1,71
0,1652,1,52
0,1653,1,79
0,1654,0,65
0,1655,2,54
0,1656,1,50
0,1657,0,68
0,1658,0,41
0,1659,0,62
0,1660,0,62
0,1661,0,72
0,1662,0,40
0,1663,0,59
