thread,iterations,processing_time,requests
2,240,0,37
2,241,0,35
2,242,0,34
2,243,0,40
2,244,0,29
2,245,0,36
2,246,0,31
2,247,0,41
2,248,0,31
2,249,0,35
2,250,0,31
2,251,0,35
2,252,0,36
2,253,0,33
2,254,0,35
2,255,0,39
2,256,0,34
2,257,0,36
2,258,0,37
2,259,0,36
2,260,0,37
2,261,0,33
2,262,1,41
2,263,0,32
2,264,1,36
2,265,0,35
2,266,0,41
2,267,1,35
2,268,0,36
2,269,0,36
2,270,0,37
2,271,1,44
2,272,0,38
2,273,0,34
2,274,0,40
2,275,0,40
2,276,0,34
2,277,0,40
2,278,1,34
2,279,1,39
2,280,2,36
2,281,0,37
2,282,0,31
2,283,0,43
2,284,0,33
2,285,1,40
2,286,2,39
2,287,0,40
2,288,3,37
2,289,0,41
2,290,0,42
2,291,0,42
2,292,0,37
2,293,0,42
2,294,0,45
2,295,0,40
2,296,1,43
2,297,0,37
2,298,0,43
2,299,0,40
2,300,0,49
2,301,0,36
2,302,0,46
2,303,0,36
2,304,0,46
2,305,1,46
2,306,1,35
2,307,0,40
2,308,1,37
2,309,0,48
2,310,0,40
2,311,1,41
2,312,0,37
2,313,0,52
2,314,0,40
2,315,0,40
2,316,1,42
2,317,0,36
2,318,0,41
2,319,0,46
2,320,0,48
2,321,0,38
2,322,1,43
2,323,0,44
2,324,0,47
2,325,0,42
2,326,0,46
2,327,0,37
2,328,1,50
2,329,1,41
2,330,0,49
2,331,0,45
2,332,1,50
2,333,0,37
2,334,0,53
2,335,0,49
2,336,0,45
2,337,0,43
2,338,0,48
2,339,0,50
2,340,0,37
2,341,2,51
2,342,0,44
2,343,1,48
2,344,0,39
2,345,1,49
2,346,1,45
2,347,1,49
2,348,0,40
2,349,1,51
2,350,0,47
2,351,0,43
2,352,2,45
2,353,0,50
2,354,0,54
2,355,0,45
2,356,2,55
2,357,0,44
2,358,0,53
2,359,0,46
2,360,0,53
2,361,0,48
2,362,1,57
2,363,0,42
2,364,1,48
2,365,0,50
2,366,0,48
2,367,0,54
2,368,0,47
2,369,0,59
2,370,0,51
2,371,0,61
2,372,0,58
2,373,1,54
2,374,0,52
2,375,1,51
2,376,0,53
2,377,0,44
2,378,0,56
2,379,0,45
2,380,0,54
2,381,1,47
2,382,0,56
2,383,1,52
2,384,1,47
2,385,2,64
2,386,0,62
2,387,0,60
2,388,0,44
2,389,0,73
2,390,1,54
2,391,0,56
2,392,1,59
2,393,1,69
2,394,0,56
2,395,1,48
2,396,0,67
2,397,0,61
2,398,0,59
2,399,0,47
2,400,0,70
2,401,0,63
2,402,1,59
2,403,0,50
2,404,0,69
2,405,0,54
2,406,0,46
2,407,0,60
2,408,0,71
2,409,0,58
2,410,0,49
2,411,1,70
2,412,0,58
2,413,1,60
2,414,0,53
2,415,0,70
2,416,0,62
2,417,2,57
2,418,1,59
2,419,0,75
2,420,1,60
2,421,1,50
2,422,0,63
2,423,0,62
2,424,0,66
2,425,0,45
2,426,0,72
2,427,0,56
2,428,0,57
2,429,0,55
2,430,1,64
2,431,0,60
2,432,1,51
2,433,2,64
2,434,1,63
2,435,0,71
2,436,0,51
2,437,1,70
2,438,1,57
2,439,1,55
2,440,0,67
2,441,0,60
2,442,0,60
2,443,0,48
2,444,0,63
2,445,0,55
2,446,1,72
2,447,1,47
2,448,1,72
2,449,3,65
2,450,0,55
2,451,2,84
2,452,0,62
2,453,1,53
2,454,0,61
2,455,0,65
2,456,0,57
2,457,1,42
2,458,2,70
2,459,0,63
2,460,0,63
2,461,0,74
2,462,1,71
2,463,0,67
2,464,0,52
2,465,0,71
2,466,1,55
2,467,1,56
2,468,1,57
2,469,0,65
2,470,0,52
2,471,0,45
2,472,0,74
2,473,0,57
2,474,0,61
2,475,0,47
2,476,1,68
2,477,1,55
2,478,0,52
2,479,0,55
2,480,0,71
2,481,0,63
2,482,0,48
2,483,0,62
2,484,0,62
2,485,0,61
2,486,0,47
2,487,0,67
2,488,0,50
2,489,0,51
2,490,1,61
2,491,0,55
2,492,0,54
2,493,0,56
2,494,0,64
2,495,0,57
2,496,1,74
2,497,1,80
2,498,1,76
2,499,0,60
2,500,1,64
2,501,0,65
2,502,0,52
2,503,0,47
2,504,0,57
2,505,0,64
2,506,0,55
2,507,0,50
2,508,1,53
2,509,0,60
2,510,0,49
2,511,1,60
2,512,1,58
2,513,0,63
2,514,0,38
2,515,1,64
2,516,0,54
2,517,0,54
2,518,1,52
2,519,1,70
2,520,0,61
2,521,1,48
2,522,0,73
2,523,0,50
2,524,0,70
2,525,2,55
2,526,0,63
2,527,1,61
2,528,0,53
2,529,0,66
2,530,0,62
2,531,0,66
2,532,0,44
2,533,0,61
2,534,2,66
2,535,1,62
2,536,0,52
2,537,1,70
2,538,1,76
2,539,1,55
2,540,0,66
2,541,0,62
2,542,1,70
2,543,0,55
2,544,0,57
2,545,0,58
2,546,0,52
2,547,2,66
2,548,0,55
2,549,0,65
2,550,0,51
2,551,2,64
2,552,0,67
2,553,0,64
2,554,1,58
2,555,0,67
2,556,1,60
2,557,1,58
2,558,0,63
2,559,0,64
2,560,2,67
2,561,0,49
2,562,0,62
2,563,0,61
2,564,1,70
2,565,1,63
2,566,0,75
2,567,0,55
2,568,0,62
2,569,2,79
2,570,0,78
2,571,1,81
2,572,1,91
2,573,0,65
2,574,1,81
2,575,2,54
2,576,1,75
2,577,0,72
2,578,1,66
2,579,0,71
2,580,1,55
2,581,0,83
2,582,0,64
2,583,0,72
2,584,0,58
2,585,0,65
2,586,0,63
2,587,2,65
2,588,0,67
2,589,0,62
2,590,1,76
2,591,0,51
2,592,0,75
2,593,0,62
2,594,0,72
2,595,0,58
2,596,1,67
2,597,0,60
2,598,0,69
2,599,0,61
2,600,1,69
2,601,1,70
2,602,0,54
2,603,2,83
2,604,0,60
2,605,1,75
2,606,0,57
2,607,1,69
2,608,0,73
2,609,0,57
2,610,1,73
2,611,0,50
2,612,1,77
2,613,1,48
2,614,0,76
2,615,0,58
2,616,0,77
2,617,0,61
2,618,1,59
2,619,0,71
2,620,2,58
2,621,0,78
2,622,0,49
2,623,0,80
2,624,1,55
2,625,0,76
2,626,0,61
2,627,0,76
2,628,1,59
2,629,0,63
2,630,1,68
2,631,0,63
2,632,1,65
2,633,0,65
2,634,0,76
2,635,1,56
2,636,0,71
2,637,1,70
2,638,1,82
2,639,0,87
2,640,1,56
2,641,0,80
2,642,1,66
2,643,0,66
2,644,3,94
2,645,0,52
2,646,0,74
2,647,5,75
2,648,3,81
2,649,0,84
2,650,0,62
2,651,1,71
2,652,1,59
2,653,0,62
2,654,0,65
2,655,0,74
2,656,1,69
2,657,0,61
2,658,0,80
2,659,1,50
2,660,0,87
2,661,1,62
2,662,2,83
2,663,0,61
2,664,0,68
2,665,0,70
2,666,0,68
2,667,0,68
2,668,0,58
2,669,0,73
2,670,0,54
2,671,1,81
2,672,1,66
2,673,1,71
2,674,0,65
2,675,1,72
2,676,1,68
2,677,0,71
2,678,1,77
2,679,1,77
2,680,0,88
2,681,0,66
2,682,1,70
2,683,1,78
2,684,0,73
2,685,3,75
2,686,0,57
2,687,0,79
2,688,0,60
2,689,1,78
2,690,0,62
2,691,1,76
2,692,0,66
2,693,0,67
2,694,1,71
2,695,0,76
2,696,1,89
2,697,0,69
2,698,0,79
2,699,0,86
2,700,0,68
2,701,0,99
2,702,0,60
2,703,0,85
2,704,0,77
2,705,0,58
2,706,1,83
2,707,0,52
2,708,0,87
2,709,0,57
2,710,0,76
2,711,1,64
2,712,0,80
2,713,1,73
2,714,0,62
2,715,0,82
2,716,0,62
2,717,0,80
2,718,1,64
2,719,1,79
2,720,0,61
2,721,1,72
2,722,0,73
2,723,0,79
2,724,0,69
2,725,1,63
2,726,0,78
2,727,0,59
2,728,0,80
2,729,1,59
2,730,0,89
2,731,0,54
2,732,0,80
2,733,0,67
2,734,0,84
2,735,0,65
2,736,0,68
2,737,0,81
2,738,0,72
2,739,0,75
2,740,0,57
2,741,0,81
2,742,0,48
2,743,0,85
2,744,0,59
2,745,0,67
2,746,0,47
2,747,0,55
2,748,0,71
2,749,4,63
2,750,0,78
2,751,1,81
2,752,1,68
2,753,0,74
2,754,0,72
2,755,2,70
2,756,0,69
2,757,0,73
2,758,0,74
2,759,1,70
2,760,1,68
2,761,3,85
2,762,1,67
2,763,0,57
2,764,1,68
2,765,3,77
2,766,0,63
2,767,1,66
2,768,0,46
2,769,0,68
2,770,1,57
2,771,0,74
2,772,1,58
2,773,0,53
2,774,0,64
2,775,0,51
2,776,1,69
2,777,0,50
2,778,0,67
2,779,1,51
2,780,0,64
2,781,0,63
2,782,0,61
2,783,0,56
2,784,0,52
2,785,1,65
2,786,0,57
2,787,0,56
2,788,0,56
2,789,0,61
2,790,0,45
2,791,1,64
2,792,0,56
2,793,1,56
2,794,0,56
2,795,0,56
2,796,0,66
2,797,0,50
2,798,0,67
2,799,0,60
2,800,0,60
2,801,0,45
2,802,0,54
2,803,0,64
2,804,0,66
2,805,0,57
2,806,0,55
2,807,0,63
2,808,0,44
2,809,0,68
2,810,0,53
2,811,0,62
2,812,0,49
2,813,0,63
2,814,0,64
2,815,0,55
2,816,0,51
2,817,1,69
2,818,0,74
2,819,0,61
2,820,1,59
2,821,0,68
2,822,0,41
2,823,0,65
2,824,0,57
2,825,1,66
2,826,1,64
2,827,0,51
2,828,0,61
2,829,0,41
2,830,0,63
2,831,1,59
2,832,1,64
2,833,0,45
2,834,0,54
2,835,0,63
2,836,0,55
2,837,0,53
2,838,0,47
2,839,0,58
2,840,0,70
2,841,1,72
2,842,0,69
2,843,1,34
2,844,0,64
2,845,1,56
2,846,0,62
2,847,1,47
2,848,0,54
2,849,2,64
2,850,2,50
2,851,1,56
2,852,0,49
2,853,0,60
2,854,1,32
2,855,0,63
2,856,0,54
2,857,0,60
2,858,1,62
2,859,0,50
2,860,0,60
2,861,0,36
2,862,0,68
2,863,0,63
2,864,0,54
2,865,0,47
2,866,1,54
2,867,0,61
2,868,1,41
2,869,0,67
2,870,0,50
2,871,0,56
2,872,0,43
2,873,0,58
2,874,1,57
2,875,0,46
2,876,0,61
2,877,0,58
2,878,0,55
2,879,0,55
2,880,1,63
2,881,0,59
2,882,0,46
2,883,2,67
2,884,1,54
2,885,0,65
2,886,0,69
2,887,0,68
2,888,1,61
2,889,0,45
2,890,0,59
2,891,0,63
2,892,0,51
2,893,2,52
2,894,0,53
2,895,0,63
2,896,0,53
2,897,0,61
2,898,0,63
2,899,2,55
2,900,1,75
2,901,0,62
2,902,0,53
2,903,2,76
2,904,0,70
2,905,0,49
2,906,1,75
2,907,0,55
2,908,0,54
2,909,1,49
2,910,0,60
2,911,1,64
2,912,0,52
2,913,0,69
2,914,1,60
2,915,0,66
2,916,0,63
2,917,0,51
2,918,0,55
2,919,1,50
2,920,0,55
2,921,0,53
2,922,1,44
2,923,1,66
2,924,0,54
2,925,1,65
2,926,1,71
2,927,0,55
2,928,1,62
2,929,0,68
2,930,0,49
2,931,1,63
2,932,0,60
2,933,0,53
2,934,0,51
2,935,0,38
2,936,3,66
2,937,3,51
2,938,0,52
2,939,1,37
2,940,0,58
2,941,0,48
2,942,0,37
2,943,0,56
2,944,0,46
2,945,0,56
2,946,0,33
2,947,1,74
2,948,1,52
2,949,1,40
2,950,0,61
2,951,1,49
2,952,0,47
2,953,1,37
2,954,1,75
2,955,0,47
2,956,0,51
2,957,0,43
2,958,1,63
2,959,0,53
2,960,0,37
2,961,1,72
2,962,1,46
2,963,0,51
2,964,0,39
2,965,1,66
2,966,0,52
2,967,0,46
2,968,1,58
2,969,0,55
2,970,0,51
2,971,2,36
2,972,0,68
2,973,0,53
2,974,0,55
2,975,0,38
2,976,0,65
2,977,1,55
2,978,0,41
2,979,0,62
2,980,0,57
2,981,0,54
2,982,0,36
2,983,0,69
2,984,0,48
2,985,2,57
2,986,0,44
2,987,0,64
2,988,1,60
2,989,0,36
2,990,1,58
2,991,0,61
2,992,0,65
2,993,0,49
2,994,1,65
2,995,1,55
2,996,0,41
2,997,2,67
2,998,0,54
2,999,0,51
2,1000,0,37
2,1001,0,69
2,1002,2,61
2,1003,2,49
2,1004,0,45
2,1005,0,77
2,1006,0,62
2,1007,0,43
2,1008,0,69
2,1009,0,61
2,1010,0,53
2,1011,1,49
2,1012,1,69
2,1013,2,58
2,1014,1,62
2,1015,1,73
2,1016,0,58
2,1017,1,51
2,1018,0,77
2,1019,0,52
2,1020,2,35
2,1021,1,71
2,1022,0,47
2,1023,0,54
2,1024,0,44
2,1025,1,63
2,1026,1,54
2,1027,0,49
2,1028,2,57
2,1029,1,66
2,1030,1,70
2,1031,0,43
2,1032,0,56
2,1033,0,56
2,1034,0,35
2,1035,0,65
2,1036,2,54
2,1037,2,51
2,1038,1,65
2,1039,1,63
2,1040,0,60
2,1041,0,38
2,1042,0,67
2,1043,1,52
2,1044,0,45
2,1045,0,58
2,1046,0,45
2,1047,0,55
2,1048,0,33
2,1049,0,67
2,1050,0,43
2,1051,0,52
2,1052,0,32
2,1053,1,64
2,1054,0,47
2,1055,0,44
2,1056,0,51
2,1057,0,43
2,1058,1,48
2,1059,0,40
2,1060,0,66
2,1061,0,46
2,1062,0,45
2,1063,0,34
2,1064,0,58
2,1065,0,50
2,1066,0,39
2,1067,0,50
2,1068,0,46
2,1069,1,49
2,1070,0,32
2,1071,0,60
2,1072,0,40
2,1073,0,48
2,1074,0,35
2,1075,1,65
2,1076,0,50
2,1077,0,35
2,1078,0,57
2,1079,1,45
2,1080,0,44
2,1081,2,36
2,1082,0,65
2,1083,1,46
2,1084,0,46
2,1085,0,38
2,1086,0,56
2,1087,0,49
2,1088,0,29
2,1089,0,61
2,1090,0,45
2,1091,0,45
2,1092,0,31
2,1093,0,70
2,1094,0,53
2,1095,0,60
2,1096,1,68
2,1097,0,77
2,1098,1,63
2,1099,1,45
2,1100,0,87
2,1101,1,74
2,1102,0,55
2,1103,0,50
2,1104,1,87
2,1105,0,68
2,1106,0,63
2,1107,0,62
2,1108,0,77
2,1109,0,63
2,1110,0,43
2,1111,2,86
2,1112,0,73
2,1113,1,56
2,1114,0,47
2,1115,0,82
2,1116,0,63
2,1117,1,54
2,1118,0,54
2,1119,0,75
2,1120,0,59
2,1121,0,54
2,1122,0,75
2,1123,1,72
2,1124,0,63
2,1125,0,49
2,1126,1,75
2,1127,0,65
2,1128,0,65
2,1129,2,65
2,1130,0,78
2,1131,1,57
2,1132,0,51
2,1133,1,74
2,1134,2,74
2,1135,0,65
2,1136,1,83
2,1137,0,76
2,1138,0,70
2,1139,2,78
2,1140,1,81
2,1141,1,64
2,1142,0,65
2,1143,0,83
2,1144,0,63
2,1145,1,60
2,1146,0,116
2,1147,0,63
2,1148,0,50
2,1149,0,70
2,1150,2,67
2,1151,0,53
2,1152,1,52
2,1153,0,73
2,1154,0,73
2,1155,0,60
2,1156,1,61
2,1157,0,72
2,1158,0,62
2,1159,0,47
2,1160,2,80
2,1161,1,77
2,1162,0,68
2,1163,1,50
2,1164,0,78
2,1165,0,66
2,1166,1,49
2,1167,0,84
2,1168,0,68
2,1169,0,59
2,1170,3,49
2,1171,1,75
2,1172,0,69
2,1173,0,60
2,1174,0,62
2,1175,0,73
2,1176,0,55
2,1177,0,47
2,1178,0,81
2,1179,0,67
2,1180,2,56
2,1181,1,45
2,1182,0,80
2,1183,0,68
2,1184,0,57
2,1185,0,63
2,1186,0,77
2,1187,0,55
2,1188,0,42
2,1189,0,83
2,1190,0,76
2,1191,0,60
2,1192,1,71
2,1193,0,78
2,1194,0,54
2,1195,1,60
2,1196,2,97
2,1197,0,67
2,1198,0,47
2,1199,0,78
2,1200,0,64
2,1201,0,59
2,1202,0,68
2,1203,1,76
2,1204,0,54
2,1205,0,41
2,1206,1,82
2,1207,1,64
2,1208,0,59
2,1209,0,59
2,1210,2,67
2,1211,0,60
2,1212,1,46
2,1213,2,86
2,1214,0,67
2,1215,0,60
2,1216,0,80
2,1217,1,56
2,1218,1,56
2,1219,0,64
2,1220,3,64
2,1221,0,54
2,1222,1,48
2,1223,4,97
2,1224,2,71
2,1225,0,49
2,1226,0,85
2,1227,0,71
2,1228,2,60
2,1229,0,65
2,1230,0,68
2,1231,1,58
2,1232,0,41
2,1233,0,77
2,1234,0,69
2,1235,1,65
2,1236,0,51
2,1237,0,80
2,1238,0,56
2,1239,0,57
2,1240,1,66
2,1241,0,72
2,1242,0,54
2,1243,0,44
2,1244,0,87
2,1245,1,56
2,1246,1,65
2,1247,0,62
2,1248,2,75
2,1249,0,56
2,1250,0,41
2,1251,0,85
2,1252,1,66
2,1253,0,62
2,1254,2,55
2,1255,1,78
2,1256,0,53
2,1257,2,54
2,1258,0,87
2,1259,1,83
2,1260,0,61
2,1261,1,70
2,1262,2,75
2,1263,0,52
2,1264,0,43
2,1265,0,72
2,1266,1,62
2,1267,1,64
2,1268,0,49
2,1269,0,72
2,1270,0,60
2,1271,0,49
2,1272,2,68
2,1273,0,64
2,1274,1,57
2,1275,0,39
2,1276,0,87
2,1277,0,58
2,1278,0,61
2,1279,0,48
2,1280,0,85
2,1281,0,63
2,1282,0,47
2,1283,0,91
2,1284,2,51
2,1285,0,54
2,1286,1,69
2,1287,0,62
2,1288,1,56
2,1289,0,39
2,1290,1,88
2,1291,0,60
2,1292,0,61
2,1293,0,66
2,1294,0,65
2,1295,0,53
2,1296,0,42
2,1297,1,85
2,1298,0,53
2,1299,0,60
2,1300,0,57
2,1301,2,81
2,1302,0,58
2,1303,0,51
2,1304,1,78
2,1305,0,50
2,1306,0,54
2,1307,1,72
2,1308,0,67
2,1309,0,58
2,1310,0,35
2,1311,0,88
2,1312,0,54
2,1313,0,58
2,1314,0,67
2,1315,0,68
2,1316,0,54
2,1317,0,32
2,1318,0,86
2,1319,0,50
2,1320,0,59
2,1321,0,58
2,1322,0,70
2,1323,0,54
2,1324,1,35
2,1325,1,87
2,1326,0,52
2,1327,0,66
2,1328,0,49
2,1329,1,76
2,1330,0,49
2,1331,0,41
2,1332,0,81
2,1333,0,61
2,1334,0,63
2,1335,0,42
2,1336,1,83
2,1337,0,59
2,1338,1,43
2,1339,0,72
2,1340,1,64
2,1341,0,56
2,1342,2,47
2,1343,0,86
2,1344,0,50
2,1345,0,47
2,1346,0,73
2,1347,0,68
2,1348,0,58
2,1349,1,41
2,1350,1,88
2,1351,1,48
2,1352,0,52
2,1353,0,86
2,1354,0,53
2,1355,0,65
2,1356,0,58
2,1357,2,64
2,1358,0,52
2,1359,0,33
2,1360,1,87
2,1361,0,48
2,1362,0,61
2,1363,1,60
2,1364,2,61
2,1365,0,54
2,1366,1,37
2,1367,0,88
2,1368,0,45
2,1369,0,62
2,1370,2,76
2,1371,1,67
2,1372,3,52
2,1373,0,48
2,1374,0,90
2,1375,0,50
2,1376,0,46
2,1377,0,80
2,1378,0,61
2,1379,1,52
2,1380,0,47
2,1381,0,101
2,1382,1,72
2,1383,1,74
2,1384,0,63
2,1385,0,59
2,1386,0,41
2,1387,0,92
2,1388,0,47
2,1389,0,50
2,1390,0,70
2,1391,0,63
2,1392,0,52
2,1393,0,46
2,1394,0,84
2,1395,0,45
2,1396,0,52
2,1397,2,69
2,1398,0,64
2,1399,0,51
2,1400,1,42
2,1401,3,84
2,1402,0,48
2,1403,0,46
2,1404,0,74
2,1405,0,58
2,1406,1,58
2,1407,0,54
2,1408,0,72
2,1409,0,52
2,1410,0,38
2,1411,1,81
2,1412,0,48
2,1413,0,58
2,1414,1,48
2,1415,0,65
2,1416,0,49
2,1417,0,35
2,1418,1,76
2,1419,0,52
2,1420,0,50
2,1421,1,56
2,1422,0,60
2,1423,0,50
2,1424,0,41
2,1425,1,77
2,1426,0,46
2,1427,0,52
2,1428,1,62
2,1429,0,61
2,1430,0,43
2,1431,0,40
2,1432,0,70
2,1433,0,50
2,1434,0,39
2,1435,1,68
2,1436,0,49
2,1437,0,52
2,1438,1,42
2,1439,0,62
2,1440,0,50
2,1441,0,38
2,1442,0,75
2,1443,0,50
2,1444,1,52
2,1445,0,58
2,1446,1,67
2,1447,0,64
2,1448,0,41
2,1449,0,81
2,1450,0,51
2,1451,0,55
2,1452,1,72
2,1453,0,71
2,1454,0,70
2,1455,0,40
2,1456,0,75
2,1457,1,66
2,1458,0,41
2,1459,2,75
2,1460,1,66
2,1461,0,66
2,1462,0,51
2,1463,0,68
2,1464,0,66
2,1465,1,41
2,1466,0,83
2,1467,1,57
2,1468,1,53
2,1469,0,71
2,1470,0,66
2,1471,0,73
2,1472,0,43
2,1473,1,68
2,1474,0,70
2,1475,1,44
2,1476,3,71
2,1477,1,81
2,1478,0,57
2,1479,1,73
2,1480,0,66
2,1481,0,50
2,1482,0,79
2,1483,0,68
2,1484,0,43
2,1485,0,59
2,1486,0,68
2,1487,0,73
2,1488,1,43
2,1489,0,70
2,1490,0,68
2,1491,2,47
2,1492,0,66
2,1493,0,62
2,1494,0,59
2,1495,0,58
2,1496,1,65
2,1497,0,63
2,1498,0,42
2,1499,0,68
2,1500,0,61
2,1501,0,46
2,1502,1,67
2,1503,0,66
2,1504,0,68
2,1505,1,49
2,1506,1,67
2,1507,0,60
2,1508,0,43
2,1509,0,69
2,1510,0,59
2,1511,0,46
2,1512,0,68
2,1513,0,63
2,1514,0,58
2,1515,0,39
2,1516,1,70
2,1517,0,59
2,1518,0,64
2,1519,0,83
2,1520,0,56
2,1521,0,49
2,1522,1,74
2,1523,0,67
2,1524,0,64
2,1525,1,55
2,1526,0,72
2,1527,0,58
2,1528,1,55
2,1529,0,73
2,1530,1,59
2,1531,0,53
2,1532,0,66
2,1533,1,72
2,1534,0,59
2,1535,1,50
2,1536,1,71
2,1537,0,64
2,1538,0,41
2,1539,0,85
2,1540,1,75
2,1541,0,52
2,1542,2,91
2,1543,0,69
2,1544,1,51
2,1545,0,80
2,1546,1,80
2,1547,1,51
2,1548,0,61
2,1549,0,73
2,1550,0,63
2,1551,0,53
2,1552,1,77
2,1553,1,66
2,1554,1,62
2,1555,0,86
2,1556,1,72
2,1557,1,58
2,1558,0,74
2,1559,2,60
2,1560,0,51
2,1561,1,73
2,1562,0,57
2,1563,0,43
2,1564,0,74
2,1565,1,64
2,1566,0,69
2,1567,0,48
2,1568,1,74
2,1569,0,55
2,1570,0,52
2,1571,1,75
2,1572,0,63
2,1573,0,45
2,1574,0,72
2,1575,0,69
2,1576,0,57
2,1577,1,47
2,1578,0,72
2,1579,0,62
2,1580,0,45
2,1581,1,77
2,1582,0,67
2,1583,1,57
2,1584,0,78
2,1585,0,66
2,1586,0,39
2,1587,0,74
2,1588,1,68
2,1589,1,65
2,1590,0,48
2,1591,0,79
2,1592,1,72
2,1593,0,79
2,1594,0,75
2,1595,0,39
2,1596,0,75
2,1597,1,63
2,1598,0,53
2,1599,0,58
2,1600,0,69
2,1601,1,66
2,1602,1,47
2,1603,0,78
2,1604,1,60
2,1605,0,44
2,1606,1,72
2,1607,0,64
2,1608,1,49
2,1609,2,98
2,1610,0,74
2,1611,1,68
2,1612,0,60
2,1613,0,81
2,1614,0,63
2,1615,0,43
2,1616,0,99
2,1617,0,59
2,1618,1,55
2,1619,0,89
2,1620,0,70
2,1621,0,75
2,1622,2,65
2,1623,2,74
2,1624,0,72
2,1625,0,52
2,1626,0,96
2,1627,0,61
2,1628,0,44
2,1629,0,102
2,1630,1,68
2,1631,0,59
2,1632,1,68
2,1633,1,75
2,1634,1,70
2,1635,0,58
2,1636,1,77
2,1637,0,69
2,1638,0,46
2,1639,0,96
2,1640,2,62
2,1641,0,56
2,1642,0,77
2,1643,0,69
2,1644,0,74
2,1645,0,54
2,1646,1,83
2,1647,1,66
2,1648,0,47
2,1649,1,95
2,1650,0,63
2,1651,0,49
2,1652,0,88
2,1653,0,68
2,1654,0,57
2,1655,0,62
2,1656,1,77
2,1657,0,60
2,1658,1,51
2,1659,2,86
2,1660,0,53
2,1661,0,38
2,1662,0,85
2,1663,0,58
