thread,iterations,update_time,updates
1,900,14,213
1,901,5,211
1,902,15,211
1,903,5,212
1,904,6,213
1,905,11,212
1,906,10,213
1,907,3,213
1,908,2,212
1,909,3,212
1,910,5,212
1,911,3,213
1,912,3,214
1,913,3,214
1,914,2,215
1,915,2,215
1,916,2,214
1,917,3,214
1,918,2,212
1,919,1,212
1,920,3,211
1,921,2,212
1,922,3,212
1,923,2,212
1,924,3,213
1,925,2,213
1,926,6,214
1,927,9,215
1,928,7,215
1,929,8,215
1,930,4,215
1,931,4,216
1,932,2,216
1,933,2,215
1,934,3,215
1,935,3,215
1,936,1,215
1,937,6,214
1,938,3,213
1,939,3,213
1,940,4,214
1,941,3,213
1,942,2,213
1,943,3,213
1,944,2,213
1,945,3,214
1,946,3,214
1,947,3,214
1,948,2,214
1,949,3,215
1,950,3,213
1,951,5,213
1,952,2,215
1,953,2,215
1,954,4,215
1,955,2,215
1,956,4,214
1,957,2,214
1,958,3,214
1,959,4,215
1,960,2,215
1,961,3,214
1,962,4,215
1,963,4,215
1,964,10,215
1,965,7,215
1,966,8,214
1,967,8,214
1,968,9,214
1,969,13,214
1,970,3,215
1,971,3,215
1,972,4,216
1,973,3,217
1,974,2,217
1,975,2,217
1,976,5,217
1,977,5,217
1,978,1,216
1,979,7,217
1,980,9,218
1,981,9,219
1,982,3,218
1,983,2,218
1,984,7,218
1,985,4,218
1,986,3,219
1,987,4,219
1,988,2,218
1,989,1,218
1,990,2,218
1,991,4,218
1,992,3,218
1,993,2,218
1,994,2,218
1,995,2,218
1,996,2,218
1,997,3,221
1,998,3,222
1,999,2,222
1,1000,2,221
1,1001,5,225
1,1002,4,225
1,1003,2,225
1,1004,2,224
1,1005,6,225
1,1006,3,226
1,1007,2,226
1,1008,2,225
1,1009,7,224
1,1010,3,221
1,1011,4,220
1,1012,2,220
1,1013,2,219
1,1014,2,219
1,1015,9,219
1,1016,12,219
1,1017,11,219
1,1018,5,219
1,1019,3,219
1,1020,3,221
1,1021,4,221
1,1022,2,222
1,1023,3,222
1,1024,3,223
1,1025,2,223
1,1026,3,222
1,1027,2,222
1,1028,3,220
1,1029,1,220
1,1030,5,219
1,1031,4,219
1,1032,8,219
1,1033,3,218
1,1034,3,220
1,1035,2,221
1,1036,3,219
1,1037,4,219
1,1038,2,217
1,1039,3,217
1,1040,3,216
1,1041,3,215
1,1042,2,215
1,1043,3,215
1,1044,2,215
1,1045,3,217
1,1046,2,218
1,1047,2,217
1,1048,2,217
1,1049,2,215
1,1050,2,215
1,1051,2,214
1,1052,2,215
1,1053,3,214
1,1054,2,214
1,1055,2,214
1,1056,2,215
1,1057,3,215
1,1058,3,216
1,1059,3,216
1,1060,2,217
1,1061,4,216
1,1062,3,215
1,1063,3,215
1,1064,2,214
1,1065,2,214
1,1066,4,214
1,1067,2,213
1,1068,4,213
1,1069,2,214
1,1070,3,214
1,1071,2,216
1,1072,3,216
1,1073,3,217
1,1074,4,217
1,1075,3,218
1,1076,4,218
1,1077,6,219
1,1078,4,218
1,1079,3,218
1,1080,3,217
1,1081,2,217
1,1082,3,217
1,1083,2,218
1,1084,10,217
1,1085,6,216
1,1086,2,216
1,1087,2,215
1,1088,2,215
1,1089,2,214
1,1090,2,214
1,1091,4,214
1,1092,3,215
1,1093,4,215
1,1094,6,216
1,1095,9,217
1,1096,15,220
1,1097,8,221
1,1098,7,221
1,1099,5,222
1,1100,7,221
1,1101,5,221
1,1102,4,221
1,1103,4,223
1,1104,2,223
1,1105,4,224
1,1106,3,224
1,1107,9,225
1,1108,9,225
1,1109,8,227
1,1110,7,228
1,1111,8,228
1,1112,8,227
1,1113,5,227
1,1114,2,228
1,1115,3,228
1,1116,4,228
1,1117,2,228
1,1118,5,228
1,1119,3,228
1,1120,5,228
1,1121,3,229
1,1122,2,228
1,1123,2,228
1,1124,2,227
1,1125,13,228
1,1126,7,229
1,1127,4,229
1,1128,4,230
1,1129,4,229
1,1130,5,229
1,1131,15,228
1,1132,9,227
1,1133,10,227
1,1134,2,226
1,1135,4,226
1,1136,5,226
1,1137,4,225
1,1138,3,226
1,1139,3,227
1,1140,3,227
1,1141,2,227
1,1142,3,227
1,1143,3,227
1,1144,3,227
1,1145,3,228
1,1146,2,228
1,1147,3,228
1,1148,3,227
1,1149,5,229
1,1150,6,229
1,1151,3,230
1,1152,3,230
1,1153,3,229
1,1154,2,231
1,1155,4,232
1,1156,4,231
1,1157,2,230
1,1158,4,230
1,1159,4,231
1,1160,4,232
1,1161,3,233
1,1162,2,234
1,1163,4,235
1,1164,5,233
1,1165,6,233
1,1166,2,232
1,1167,5,232
1,1168,18,232
1,1169,9,232
1,1170,14,233
1,1171,6,232
1,1172,8,231
1,1173,13,230
1,1174,6,231
1,1175,7,231
1,1176,3,232
1,1177,3,232
1,1178,4,234
1,1179,4,234
1,1180,3,235
1,1181,6,235
1,1182,17,235
1,1183,4,236
1,1184,3,236
1,1185,5,236
1,1186,4,238
1,1187,3,237
1,1188,4,236
1,1189,4,237
1,1190,3,238
1,1191,3,238
1,1192,4,238
1,1193,2,240
1,1194,4,240
1,1195,4,239
1,1196,8,239
1,1197,3,241
1,1198,4,241
1,1199,2,241
1,1200,3,241
1,1201,5,241
1,1202,6,241
1,1203,4,241
1,1204,3,242
1,1205,3,242
1,1206,8,242
1,1207,14,242
1,1208,11,244
1,1209,10,243
1,1210,8,243
1,1211,10,244
1,1212,10,245
1,1213,7,245
1,1214,8,244
1,1215,6,244
1,1216,3,244
1,1217,2,242
1,1218,3,243
1,1219,3,244
1,1220,2,244
1,1221,3,243
1,1222,3,242
1,1223,4,244
1,1224,3,243
1,1225,4,243
1,1226,3,243
1,1227,4,244
1,1228,3,244
1,1229,2,244
1,1230,3,245
1,1231,3,245
1,1232,3,246
1,1233,3,247
1,1234,4,249
1,1235,3,250
1,1236,2,252
1,1237,4,254
1,1238,4,255
1,1239,2,255
1,1240,3,255
1,1241,4,255
1,1242,4,255
1,1243,8,255
1,1244,3,255
1,1245,5,256
1,1246,4,256
1,1247,3,258
1,1248,3,258
1,1249,4,259
1,1250,2,260
1,1251,7,260
1,1252,5,262
1,1253,3,263
1,1254,4,263
1,1255,19,262
1,1256,16,261
1,1257,7,262
1,1258,3,263
1,1259,5,263
1,1260,9,263
1,1261,6,263
1,1262,6,264
1,1263,5,265
1,1264,5,266
1,1265,5,265
1,1266,16,265
1,1267,8,266
1,1268,8,267
1,1269,18,265
1,1270,8,266
1,1271,5,265
1,1272,4,267
1,1273,6,270
1,1274,4,270
1,1275,4,269
1,1276,5,269
1,1277,3,268
1,1278,8,268
1,1279,4,268
1,1280,5,267
1,1281,4,268
1,1282,3,268
1,1283,3,268
1,1284,5,268
1,1285,3,269
1,1286,6,269
1,1287,14,269
1,1288,3,268
1,1289,4,268
1,1290,4,268
1,1291,3,269
1,1292,5,269
1,1293,3,269
1,1294,4,270
1,1295,6,269
1,1296,10,269
1,1297,8,271
1,1298,3,269
1,1299,5,270
1,1300,4,270
1,1301,5,271
1,1302,3,271
1,1303,5,271
1,1304,4,271
1,1305,4,271
1,1306,3,272
1,1307,4,272
1,1308,4,271
1,1309,3,271
1,1310,5,271
1,1311,3,273
1,1312,5,273
1,1313,4,274
1,1314,5,273
1,1315,4,273
1,1316,4,273
1,1317,3,274
1,1318,4,275
1,1319,4,275
1,1320,9,275
1,1321,5,275
1,1322,5,274
1,1323,13,274
1,1324,22,272
1,1325,14,272
1,1326,16,271
1,1327,14,272
1,1328,18,273
1,1329,13,273
1,1330,17,273
1,1331,12,273
1,1332,8,274
1,1333,5,275
1,1334,5,276
1,1335,4,276
1,1336,2,277
1,1337,15,278
1,1338,8,279
1,1339,5,282
1,1340,5,282
1,1341,3,283
1,1342,5,282
1,1343,4,280
1,1344,4,280
1,1345,4,280
1,1346,5,282
1,1347,4,283
1,1348,5,282
1,1349,5,282
1,1350,8,283
1,1351,3,283
1,1352,5,283
1,1353,4,283
1,1354,5,283
1,1355,5,283
1,1356,23,283
1,1357,11,284
1,1358,19,284
1,1359,8,283
1,1360,5,282
1,1361,5,282
1,1362,4,282
1,1363,4,283
1,1364,5,284
1,1365,6,283
1,1366,5,282
1,1367,4,281
1,1368,5,282
1,1369,6,282
1,1370,5,282
1,1371,21,282
1,1372,15,282
1,1373,13,281
1,1374,14,280
1,1375,13,280
1,1376,7,279
1,1377,7,279
1,1378,5,279
1,1379,5,279
1,1380,5,278
1,1381,3,276
1,1382,4,274
1,1383,4,274
1,1384,4,273
1,1385,5,271
1,1386,3,270
1,1387,5,271
1,1388,4,270
1,1389,5,271
1,1390,4,271
1,1391,2,270
1,1392,5,271
1,1393,4,270
1,1394,7,269
1,1395,9,269
1,1396,13,269
1,1397,13,270
1,1398,6,269
1,1399,4,269
1,1400,3,269
1,1401,5,270
1,1402,4,268
1,1403,4,268
1,1404,4,267
1,1405,3,266
1,1406,4,266
1,1407,4,266
1,1408,3,265
1,1409,4,265
1,1410,3,266
1,1411,5,266
1,1412,4,266
1,1413,4,267
1,1414,6,268
1,1415,5,267
1,1416,4,268
1,1417,4,268
1,1418,4,267
1,1419,4,267
1,1420,4,267
1,1421,4,267
1,1422,3,267
1,1423,5,266
1,1424,4,265
1,1425,5,263
1,1426,4,263
1,1427,5,263
1,1428,5,264
1,1429,5,263
1,1430,5,264
1,1431,5,266
1,1432,5,266
1,1433,4,266
1,1434,3,266
1,1435,7,265
1,1436,6,265
1,1437,6,265
1,1438,5,265
1,1439,4,267
1,1440,5,270
1,1441,5,270
1,1442,6,270
1,1443,6,270
1,1444,5,270
1,1445,4,270
1,1446,9,270
1,1447,6,270
1,1448,3,270
1,1449,4,270
1,1450,4,269
1,1451,7,269
1,1452,6,268
1,1453,5,269
1,1454,5,269
1,1455,5,268
1,1456,3,268
1,1457,5,267
1,1458,4,267
1,1459,5,267
1,1460,3,266
1,1461,4,266
1,1462,4,268
1,1463,5,267
1,1464,3,268
1,1465,4,269
1,1466,4,270
1,1467,5,269
1,1468,5,269
1,1469,5,269
1,1470,4,270
1,1471,9,273
1,1472,14,273
1,1473,24,274
1,1474,17,274
1,1475,12,275
1,1476,14,276
1,1477,5,275
1,1478,5,276
1,1479,5,276
1,1480,6,276
1,1481,10,275
1,1482,14,275
1,1483,14,274
1,1484,6,274
1,1485,4,274
1,1486,5,275
1,1487,5,276
1,1488,9,277
1,1489,5,278
1,1490,6,278
1,1491,4,279
1,1492,4,279
1,1493,5,280
1,1494,10,280
1,1495,6,280
1,1496,13,280
1,1497,6,279
1,1498,5,279
1,1499,4,278
1,1500,4,278
1,1501,14,279
1,1502,4,279
1,1503,5,280
1,1504,8,279
1,1505,6,277
1,1506,5,281
1,1507,3,281
1,1508,5,281
1,1509,9,280
1,1510,5,278
1,1511,5,279
1,1512,5,280
1,1513,5,280
1,1514,6,281
1,1515,5,280
1,1516,5,278
1,1517,8,278
1,1518,9,278
1,1519,5,278
1,1520,4,280
1,1521,4,280
1,1522,8,280
1,1523,5,280
1,1524,5,280
1,1525,5,280
1,1526,5,280
1,1527,5,281
1,1528,8,282
1,1529,7,281
1,1530,8,281
1,1531,5,282
1,1532,3,282
1,1533,5,282
1,1534,7,283
1,1535,5,283
1,1536,3,282
1,1537,5,283
1,1538,5,283
1,1539,5,281
1,1540,5,281
1,1541,2,281
1,1542,5,282
1,1543,5,283
1,1544,4,283
1,1545,9,282
1,1546,7,281
1,1547,4,281
1,1548,11,280
1,1549,8,280
1,1550,5,279
1,1551,9,277
1,1552,5,277
1,1553,5,277
1,1554,5,277
1,1555,6,276
1,1556,5,276
1,1557,8,276
1,1558,10,277
1,1559,7,276
1,1560,7,276
1,1561,3,276
1,1562,3,276
1,1563,4,276
1,1564,9,277
1,1565,4,276
1,1566,5,275
1,1567,5,274
1,1568,5,272
1,1569,9,272
1,1570,5,272
1,1571,4,272
1,1572,5,273
1,1573,5,273
1,1574,3,272
1,1575,3,272
1,1576,3,272
1,1577,3,270
1,1578,4,269
1,1579,5,268
1,1580,4,268
1,1581,4,268
1,1582,4,268
1,1583,5,268
1,1584,4,269
1,1585,4,266
1,1586,5,266
1,1587,4,266
1,1588,6,268
1,1589,6,269
1,1590,4,268
1,1591,5,268
1,1592,5,266
1,1593,13,264
1,1594,8,264
1,1595,5,263
1,1596,4,262
1,1597,5,263
1,1598,5,263
1,1599,4,263
1,1600,4,263
1,1601,4,263
1,1602,8,264
1,1603,5,265
1,1604,4,264
1,1605,3,261
1,1606,4,263
1,1607,4,263
1,1608,4,263
1,1609,5,263
1,1610,5,263
1,1611,5,263
1,1612,5,263
1,1613,5,263
1,1614,4,263
1,1615,3,263
1,1616,4,263
1,1617,4,263
1,1618,5,264
1,1619,4,264
1,1620,4,264
1,1621,4,263
1,1622,3,263
1,1623,5,262
1,1624,3,261
1,1625,12,261
1,1626,16,261
1,1627,16,262
1,1628,9,264
1,1629,7,264
1,1630,10,264
1,1631,11,264
1,1632,5,265
1,1633,5,266
1,1634,4,263
1,1635,5,264
1,1636,7,264
1,1637,6,262
1,1638,11,261
1,1639,15,261
1,1640,8,261
1,1641,4,262
1,1642,6,263
1,1643,4,262
1,1644,4,261
1,1645,6,264
1,1646,6,265
1,1647,14,266
1,1648,13,267
1,1649,11,267
1,1650,10,267
1,1651,5,268
1,1652,6,268
1,1653,4,268
1,1654,6,269
1,1655,4,268
1,1656,4,267
1,1657,4,268
1,1658,6,268
1,1659,6,267
1,1660,5,270
1,1661,4,269
1,1662,6,269
1,1663,6,270
