thread,iterations,update_time,updates
3,493,3,223
3,494,3,223
3,495,4,223
3,496,4,223
3,497,4,224
3,498,3,223
3,499,3,223
3,500,3,223
3,501,2,223
3,502,3,222
3,503,2,222
3,504,3,222
3,505,3,222
3,506,2,222
3,507,3,222
3,508,2,222
3,509,2,222
3,510,3,221
3,511,3,220
3,512,2,220
3,513,2,220
3,514,3,220
3,515,5,220
3,516,3,220
3,517,3,220
3,518,5,221
3,519,5,221
3,520,10,221
3,521,11,221
3,522,5,222
3,523,2,222
3,524,2,222
3,525,4,222
3,526,4,222
3,527,3,222
3,528,3,224
3,529,5,224
3,530,6,224
3,531,3,224
3,532,2,224
3,533,2,224
3,534,2,224
3,535,4,223
3,536,4,223
3,537,2,223
3,538,2,223
3,539,4,223
3,540,3,223
3,541,2,222
3,542,3,223
3,543,4,223
3,544,3,223
3,545,3,223
3,546,5,223
3,547,5,223
3,548,4,224
3,549,4,224
3,550,3,224
3,551,2,225
3,552,2,226
3,553,3,227
3,554,4,227
3,555,2,227
3,556,2,227
3,557,3,227
3,558,3,228
3,559,2,229
3,560,3,229
3,561,3,229
3,562,5,229
3,563,5,228
3,564,6,228
3,565,6,228
3,566,6,228
3,567,9,228
3,568,9,228
3,569,15,228
3,570,9,229
3,571,17,229
3,572,10,228
3,573,4,228
3,574,5,228
3,575,8,228
3,576,8,228
3,577,12,228
3,578,9,229
3,579,5,229
3,580,2,228
3,581,3,227
3,582,3,227
3,583,3,227
3,584,3,227
3,585,5,227
3,586,2,226
3,587,4,226
3,588,4,227
3,589,3,227
3,590,2,227
3,591,3,228
3,592,3,227
3,593,3,228
3,594,5,228
3,595,3,228
3,596,4,228
3,597,9,228
3,598,14,228
3,599,8,228
3,600,5,228
3,601,4,229
3,602,2,229
3,603,4,229
3,604,4,230
3,605,2,230
3,606,2,230
3,607,3,230
3,608,4,229
3,609,2,229
3,610,3,230
3,611,2,230
3,612,4,230
3,613,10,230
3,614,4,230
3,615,9,230
3,616,7,230
3,617,5,230
3,618,4,230
3,619,13,230
3,620,3,230
3,621,3,230
3,622,4,230
3,623,2,230
3,624,4,230
3,625,9,230
3,626,8,230
3,627,5,229
3,628,5,228
3,629,5,228
3,630,2,228
3,631,10,228
3,632,6,229
3,633,4,229
3,634,3,229
3,635,3,229
3,636,2,229
3,637,4,229
3,638,4,229
3,639,3,229
3,640,8,229
3,641,10,229
3,642,15,229
3,643,14,229
3,644,11,229
3,645,5,229
3,646,4,231
3,647,2,232
3,648,4,233
3,649,5,233
3,650,2,233
3,651,2,233
3,652,4,233
3,653,2,233
3,654,2,233
3,655,4,233
3,656,6,233
3,657,6,233
3,658,14,233
3,659,8,233
3,660,3,233
3,661,4,232
3,662,9,231
3,663,4,231
3,664,3,231
3,665,3,232
3,666,2,232
3,667,6,232
3,668,4,231
3,669,3,231
3,670,4,231
3,671,2,230
3,672,3,230
3,673,3,230
3,674,4,230
3,675,3,229
3,676,3,229
3,677,3,230
3,678,2,230
3,679,2,230
3,680,4,232
3,681,3,231
3,682,3,231
3,683,3,232
3,684,5,232
3,685,5,232
3,686,2,231
3,687,4,231
3,688,3,230
3,689,3,231
3,690,3,231
3,691,3,231
3,692,2,231
3,693,3,231
3,694,2,231
3,695,5,231
3,696,4,230
3,697,4,230
3,698,3,230
3,699,3,231
3,700,3,231
3,701,3,231
3,702,4,231
3,703,3,231
3,704,3,231
3,705,3,231
3,706,4,231
3,707,4,231
3,708,5,232
3,709,3,232
3,710,13,232
3,711,7,231
3,712,7,231
3,713,8,230
3,714,4,230
3,715,3,229
3,716,4,229
3,717,3,230
3,718,3,230
3,719,3,230
3,720,3,230
3,721,3,230
3,722,2,230
3,723,2,229
3,724,2,229
3,725,2,229
3,726,3,227
3,727,2,228
3,728,2,228
3,729,2,227
3,730,2,227
3,731,3,227
3,732,2,226
3,733,2,226
3,734,2,223
3,735,3,222
3,736,3,222
3,737,2,222
3,738,2,222
3,739,4,222
3,740,4,222
3,741,3,222
3,742,5,220
3,743,3,220
3,744,2,220
3,745,2,220
3,746,2,220
3,747,1,220
3,748,3,220
3,749,2,221
3,750,3,222
3,751,2,224
3,752,3,224
3,753,2,224
3,754,2,224
3,755,4,224
3,756,6,223
3,757,4,223
3,758,4,223
3,759,2,223
3,760,3,223
3,761,4,223
3,762,5,224
3,763,4,224
3,764,1,222
3,765,3,221
3,766,2,221
3,767,2,222
3,768,2,222
3,769,2,222
3,770,3,222
3,771,3,222
3,772,2,222
3,773,4,222
3,774,5,222
3,775,4,222
3,776,2,221
3,777,2,221
3,778,3,222
3,779,3,222
3,780,3,222
3,781,4,224
3,782,2,224
3,783,3,224
3,784,2,224
3,785,2,224
3,786,2,224
3,787,4,223
3,788,3,224
3,789,6,223
3,790,11,223
3,791,4,224
3,792,3,225
3,793,3,226
3,794,4,226
3,795,4,227
3,796,4,227
3,797,3,227
3,798,3,227
3,799,2,228
3,800,4,228
3,801,4,229
3,802,5,230
3,803,4,230
3,804,2,230
3,805,3,231
3,806,3,231
3,807,6,231
3,808,9,231
3,809,7,231
3,810,7,232
3,811,6,232
3,812,5,232
3,813,3,232
3,814,4,233
3,815,4,233
3,816,3,233
3,817,3,233
3,818,10,233
3,819,14,233
3,820,6,233
3,821,6,233
3,822,5,233
3,823,12,233
3,824,13,233
3,825,5,233
3,826,3,233
3,827,2,234
3,828,3,234
3,829,3,234
3,830,5,234
3,831,4,234
3,832,4,234
3,833,4,234
3,834,4,234
3,835,5,234
3,836,4,234
3,837,8,234
3,838,8,234
3,839,9,235
3,840,8,235
3,841,12,235
3,842,10,235
3,843,15,237
3,844,10,237
3,845,3,236
3,846,3,237
3,847,4,237
3,848,3,237
3,849,3,237
3,850,9,237
3,851,8,237
3,852,10,237
3,853,5,237
3,854,4,237
3,855,3,238
3,856,2,238
3,857,4,238
3,858,5,238
3,859,3,238
3,860,3,238
3,861,2,238
3,862,3,239
3,863,4,239
3,864,6,239
3,865,4,239
3,866,4,240
3,867,4,240
3,868,12,240
3,869,12,239
3,870,10,239
3,871,10,239
3,872,11,239
3,873,17,239
3,874,9,239
3,875,10,239
3,876,5,240
3,877,6,240
3,878,4,240
3,879,4,241
3,880,3,242
3,881,3,242
3,882,1,243
3,883,5,244
3,884,5,244
3,885,3,245
3,886,3,245
3,887,2,245
3,888,2,245
3,889,4,245
3,890,4,245
3,891,6,246
3,892,3,246
3,893,2,246
3,894,4,246
3,895,4,246
3,896,11,246
3,897,7,246
3,898,5,246
3,899,5,246
3,900,13,246
3,901,7,245
3,902,18,245
3,903,8,244
3,904,10,244
3,905,10,244
3,906,8,244
3,907,4,244
3,908,3,244
3,909,4,244
3,910,5,244
3,911,3,244
3,912,2,244
3,913,6,244
3,914,2,242
3,915,3,242
3,916,2,242
3,917,3,242
3,918,3,241
3,919,4,241
3,920,3,241
3,921,3,240
3,922,3,239
3,923,3,238
3,924,3,238
3,925,4,238
3,926,5,238
3,927,16,238
3,928,12,238
3,929,8,238
3,930,4,237
3,931,4,238
3,932,3,238
3,933,3,238
3,934,3,238
3,935,2,238
3,936,2,238
3,937,5,238
3,938,5,238
3,939,5,237
3,940,3,237
3,941,3,237
3,942,2,238
3,943,2,238
3,944,4,238
3,945,3,238
3,946,4,238
3,947,3,239
3,948,3,239
3,949,3,236
3,950,1,236
3,951,3,236
3,952,2,235
3,953,3,234
3,954,3,235
3,955,2,235
3,956,3,235
3,957,3,236
3,958,4,235
3,959,4,235
3,960,4,235
3,961,6,235
3,962,4,235
3,963,4,235
3,964,12,235
3,965,10,234
3,966,5,234
3,967,6,234
3,968,11,234
3,969,13,235
3,970,4,235
3,971,3,235
3,972,4,235
3,973,2,235
3,974,3,235
3,975,3,235
3,976,5,235
3,977,5,235
3,978,3,235
3,979,15,235
3,980,14,234
3,981,9,234
3,982,4,234
3,983,3,234
3,984,7,234
3,985,5,234
3,986,5,234
3,987,4,234
3,988,4,234
3,989,4,234
3,990,3,234
3,991,4,234
3,992,2,234
3,993,2,234
3,994,3,234
3,995,2,234
3,996,4,234
3,997,3,234
3,998,2,234
3,999,2,233
3,1000,2,233
3,1001,5,233
3,1002,2,233
3,1003,2,233
3,1004,3,233
3,1005,6,233
3,1006,2,233
3,1007,3,233
3,1008,3,233
3,1009,7,233
3,1010,2,233
3,1011,2,232
3,1012,2,232
3,1013,2,232
3,1014,3,232
3,1015,15,232
3,1016,8,232
3,1017,7,232
3,1018,3,232
3,1019,4,231
3,1020,2,231
3,1021,3,231
3,1022,4,231
3,1023,3,231
3,1024,2,232
3,1025,2,232
3,1026,3,232
3,1027,3,233
3,1028,2,231
3,1029,3,231
3,1030,3,231
3,1031,6,230
3,1032,6,230
3,1033,3,229
3,1034,2,228
3,1035,2,228
3,1036,2,228
3,1037,5,228
3,1038,2,228
3,1039,4,228
3,1040,2,228
3,1041,4,229
3,1042,3,229
3,1043,1,230
3,1044,2,229
3,1045,3,229
3,1046,2,229
3,1047,2,229
3,1048,2,229
3,1049,3,229
3,1050,3,227
3,1051,2,227
3,1052,4,227
3,1053,3,227
3,1054,2,227
3,1055,2,227
3,1056,1,224
3,1057,2,225
3,1058,2,225
3,1059,3,225
3,1060,3,224
3,1061,2,224
3,1062,2,224
3,1063,3,223
3,1064,3,223
3,1065,3,223
3,1066,3,223
3,1067,2,223
3,1068,3,223
3,1069,3,224
3,1070,2,224
3,1071,2,224
3,1072,3,224
3,1073,3,224
3,1074,4,224
3,1075,3,224
3,1076,3,225
3,1077,6,225
3,1078,5,225
3,1079,3,224
3,1080,4,224
3,1081,3,224
3,1082,2,224
3,1083,3,224
3,1084,7,224
3,1085,6,223
3,1086,2,223
3,1087,3,223
3,1088,3,224
3,1089,1,224
3,1090,3,224
3,1091,5,224
3,1092,4,224
3,1093,4,224
3,1094,4,223
3,1095,4,223
3,1096,15,222
3,1097,8,222
3,1098,11,222
3,1099,3,222
3,1100,5,222
3,1101,8,222
3,1102,2,223
3,1103,2,223
3,1104,4,223
3,1105,4,224
3,1106,4,224
3,1107,15,224
3,1108,13,226
3,1109,9,226
3,1110,12,226
3,1111,12,226
3,1112,7,227
3,1113,3,226
3,1114,2,226
3,1115,3,226
3,1116,4,226
3,1117,2,226
3,1118,4,225
3,1119,4,225
3,1120,4,225
3,1121,3,225
3,1122,2,225
3,1123,2,225
3,1124,2,225
3,1125,13,225
3,1126,8,225
3,1127,5,224
3,1128,4,223
3,1129,2,223
3,1130,3,223
3,1131,14,223
3,1132,8,223
3,1133,9,223
3,1134,2,222
3,1135,3,222
3,1136,6,222
3,1137,3,222
3,1138,3,221
3,1139,3,221
3,1140,3,221
3,1141,2,220
3,1142,3,220
3,1143,3,220
3,1144,2,220
3,1145,3,220
3,1146,4,221
3,1147,4,221
3,1148,3,221
3,1149,3,220
3,1150,4,220
3,1151,2,220
3,1152,3,220
3,1153,2,220
3,1154,2,220
3,1155,6,220
3,1156,5,220
3,1157,2,219
3,1158,2,218
3,1159,3,217
3,1160,3,217
3,1161,4,217
3,1162,4,217
3,1163,4,216
3,1164,5,214
3,1165,4,214
3,1166,2,214
3,1167,9,214
3,1168,10,213
3,1169,8,213
3,1170,9,213
3,1171,6,213
3,1172,13,213
3,1173,7,213
3,1174,5,211
3,1175,3,209
3,1176,2,209
3,1177,3,209
3,1178,5,209
3,1179,3,209
3,1180,3,209
3,1181,4,209
3,1182,13,207
3,1183,4,207
3,1184,2,207
3,1185,4,207
3,1186,3,206
3,1187,3,206
3,1188,4,206
3,1189,2,206
3,1190,3,206
3,1191,3,205
3,1192,4,202
3,1193,2,202
3,1194,3,202
3,1195,5,202
3,1196,4,201
3,1197,1,201
3,1198,3,201
3,1199,1,201
3,1200,2,201
3,1201,2,201
3,1202,3,201
3,1203,3,201
3,1204,4,199
3,1205,2,199
3,1206,8,199
3,1207,9,199
3,1208,5,199
3,1209,11,199
3,1210,8,198
3,1211,13,198
3,1212,6,197
3,1213,10,196
3,1214,10,196
3,1215,5,196
3,1216,3,195
3,1217,2,193
3,1218,4,193
3,1219,2,192
3,1220,2,191
3,1221,2,191
3,1222,2,190
3,1223,3,190
3,1224,3,190
3,1225,3,189
3,1226,3,188
3,1227,3,188
3,1228,2,187
3,1229,2,187
3,1230,3,187
3,1231,3,187
3,1232,2,186
3,1233,2,185
3,1234,3,185
3,1235,2,184
3,1236,2,183
3,1237,3,182
3,1238,1,181
3,1239,2,179
3,1240,2,178
3,1241,2,176
3,1242,3,176
3,1243,3,176
3,1244,2,175
3,1245,1,175
3,1246,3,175
3,1247,1,174
3,1248,3,174
3,1249,3,174
3,1250,1,174
3,1251,3,172
3,1252,4,172
3,1253,3,170
3,1254,2,169
3,1255,6,169
3,1256,10,169
3,1257,5,168
3,1258,1,168
3,1259,4,168
3,1260,3,167
3,1261,4,167
3,1262,4,167
3,1263,2,167
3,1264,3,167
3,1265,4,167
3,1266,12,165
3,1267,5,164
3,1268,4,164
3,1269,6,164
3,1270,4,164
3,1271,5,164
3,1272,3,163
3,1273,2,163
3,1274,2,164
3,1275,3,164
3,1276,3,164
3,1277,3,162
3,1278,4,162
3,1279,3,162
3,1280,2,162
3,1281,2,162
3,1282,1,161
3,1283,2,161
3,1284,2,161
3,1285,2,161
3,1286,1,161
3,1287,5,161
3,1288,2,161
3,1289,3,161
3,1290,1,161
3,1291,2,161
3,1292,3,161
3,1293,1,161
3,1294,4,161
3,1295,3,161
3,1296,2,161
3,1297,6,161
3,1298,2,161
3,1299,2,161
3,1300,2,161
3,1301,2,161
3,1302,2,161
3,1303,3,161
3,1304,2,161
3,1305,2,160
3,1306,1,160
3,1307,2,158
3,1308,2,158
3,1309,2,157
3,1310,2,158
3,1311,2,157
3,1312,3,157
3,1313,2,157
3,1314,2,157
3,1315,1,157
3,1316,3,157
3,1317,2,157
3,1318,3,156
3,1319,1,155
3,1320,3,153
3,1321,2,153
3,1322,2,153
3,1323,6,152
3,1324,10,152
3,1325,6,151
3,1326,11,151
3,1327,10,151
3,1328,8,149
3,1329,9,149
3,1330,5,148
3,1331,6,148
3,1332,6,148
3,1333,3,148
3,1334,2,147
3,1335,3,147
3,1336,1,146
3,1337,4,146
3,1338,4,146
3,1339,3,146
3,1340,2,145
3,1341,2,145
3,1342,2,145
3,1343,2,144
3,1344,2,145
3,1345,2,145
3,1346,2,145
3,1347,1,145
3,1348,2,144
3,1349,3,143
3,1350,2,142
3,1351,2,142
3,1352,3,141
3,1353,2,141
3,1354,2,141
3,1355,2,140
3,1356,8,140
3,1357,7,140
3,1358,8,139
3,1359,5,139
3,1360,2,139
3,1361,2,139
3,1362,1,139
3,1363,2,139
3,1364,3,139
3,1365,2,138
3,1366,2,138
3,1367,3,138
3,1368,2,138
3,1369,3,137
3,1370,2,137
3,1371,5,136
3,1372,5,135
3,1373,5,134
3,1374,6,133
3,1375,6,134
3,1376,3,134
3,1377,5,133
3,1378,2,133
3,1379,2,134
3,1380,4,134
3,1381,1,134
3,1382,1,134
3,1383,2,134
3,1384,1,135
3,1385,1,135
3,1386,2,133
3,1387,2,133
3,1388,1,133
3,1389,1,133
3,1390,2,133
3,1391,1,134
3,1392,3,133
3,1393,2,134
3,1394,1,134
3,1395,4,133
3,1396,8,133
3,1397,5,133
3,1398,4,133
3,1399,1,133
3,1400,2,132
3,1401,2,132
3,1402,1,131
3,1403,1,131
3,1404,1,131
3,1405,2,131
3,1406,1,131
3,1407,2,129
3,1408,2,129
3,1409,1,129
3,1410,1,129
3,1411,2,129
3,1412,0,128
3,1413,3,128
3,1414,3,128
3,1415,2,126
3,1416,2,126
3,1417,1,126
3,1418,1,126
3,1419,1,126
3,1420,1,126
3,1421,1,126
3,1422,1,125
3,1423,2,125
3,1424,1,125
3,1425,2,125
3,1426,2,124
3,1427,2,122
3,1428,2,122
3,1429,1,122
3,1430,2,121
3,1431,2,121
3,1432,2,122
3,1433,2,122
3,1434,2,122
3,1435,3,121
3,1436,3,120
3,1437,2,120
3,1438,2,119
3,1439,1,119
3,1440,1,118
3,1441,2,119
3,1442,1,118
3,1443,2,118
3,1444,2,118
3,1445,1,118
3,1446,2,117
3,1447,4,117
3,1448,1,116
3,1449,2,115
3,1450,2,115
3,1451,2,115
3,1452,2,116
3,1453,2,116
3,1454,2,115
3,1455,2,115
3,1456,1,115
3,1457,2,115
3,1458,2,115
3,1459,1,115
3,1460,1,115
3,1461,2,115
3,1462,1,115
3,1463,2,115
3,1464,1,114
3,1465,1,114
3,1466,1,114
3,1467,2,113
3,1468,2,113
3,1469,1,113
3,1470,1,113
3,1471,2,111
3,1472,3,111
3,1473,6,111
3,1474,7,111
3,1475,6,111
3,1476,3,111
3,1477,1,110
3,1478,1,109
3,1479,2,108
3,1480,3,108
3,1481,2,108
3,1482,4,108
3,1483,4,108
3,1484,2,108
3,1485,2,108
3,1486,2,106
3,1487,2,106
3,1488,3,106
3,1489,2,106
3,1490,2,106
3,1491,2,106
3,1492,2,106
3,1493,2,106
3,1494,1,106
3,1495,2,106
3,1496,5,106
3,1497,2,106
3,1498,1,106
3,1499,2,106
3,1500,1,106
3,1501,3,107
3,1502,2,105
3,1503,1,106
3,1504,2,106
3,1505,2,105
3,1506,2,103
3,1507,1,102
3,1508,2,102
3,1509,2,102
3,1510,1,102
3,1511,1,102
3,1512,1,102
3,1513,1,100
3,1514,1,100
3,1515,1,99
3,1516,1,99
3,1517,2,98
3,1518,2,98
3,1519,2,98
3,1520,1,98
3,1521,1,98
3,1522,1,98
3,1523,2,98
3,1524,2,98
3,1525,2,98
3,1526,1,97
3,1527,1,98
3,1528,1,98
3,1529,1,98
3,1530,2,97
3,1531,1,97
3,1532,1,96
3,1533,2,96
3,1534,1,95
3,1535,1,95
3,1536,1,95
3,1537,0,95
3,1538,0,95
3,1539,1,95
3,1540,1,95
3,1541,1,95
3,1542,1,94
3,1543,0,93
3,1544,2,94
3,1545,4,94
3,1546,4,94
3,1547,2,93
3,1548,2,94
3,1549,2,94
3,1550,1,94
3,1551,1,95
3,1552,1,95
3,1553,1,94
3,1554,1,94
3,1555,2,94
3,1556,1,94
3,1557,1,94
3,1558,3,94
3,1559,4,94
3,1560,1,94
3,1561,1,93
3,1562,0,93
3,1563,1,93
3,1564,4,93
3,1565,1,93
3,1566,2,93
3,1567,2,92
3,1568,2,92
3,1569,2,91
3,1570,3,91
3,1571,1,92
3,1572,2,92
3,1573,1,92
3,1574,2,91
3,1575,0,90
3,1576,0,91
3,1577,1,91
3,1578,1,91
3,1579,0,91
3,1580,1,91
3,1581,1,91
3,1582,0,91
3,1583,2,91
3,1584,1,91
3,1585,1,91
3,1586,1,91
3,1587,1,91
3,1588,1,91
3,1589,2,91
3,1590,1,91
3,1591,1,91
3,1592,1,90
3,1593,4,90
3,1594,4,90
3,1595,1,90
3,1596,1,90
3,1597,1,90
3,1598,2,89
3,1599,2,89
3,1600,1,89
3,1601,1,88
3,1602,1,88
3,1603,1,88
3,1604,1,87
3,1605,1,86
3,1606,1,86
3,1607,1,86
3,1608,2,85
3,1609,1,85
3,1610,1,85
3,1611,1,85
3,1612,1,85
3,1613,1,84
3,1614,1,84
3,1615,1,84
3,1616,1,84
3,1617,1,84
3,1618,1,84
3,1619,1,84
3,1620,0,84
3,1621,1,83
3,1622,1,83
3,1623,1,83
3,1624,1,83
3,1625,2,82
3,1626,3,82
3,1627,5,82
3,1628,4,81
3,1629,2,81
3,1630,1,81
3,1631,4,81
3,1632,2,81
3,1633,1,81
3,1634,1,81
3,1635,1,81
3,1636,3,80
3,1637,2,80
3,1638,2,80
3,1639,3,80
3,1640,2,80
3,1641,1,80
3,1642,2,79
3,1643,2,79
3,1644,2,79
3,1645,1,79
3,1646,1,79
3,1647,5,79
3,1648,4,79
3,1649,3,79
3,1650,2,78
3,1651,2,79
3,1652,1,79
3,1653,0,78
3,1654,2,78
3,1655,1,78
3,1656,1,78
3,1657,0,78
3,1658,1,78
3,1659,0,78
3,1660,1,78
3,1661,1,78
3,1662,2,78
3,1663,1,78
