thread,iterations,update_time,updates
0,665,2,256
0,666,2,256
0,667,6,256
0,668,5,257
0,669,6,257
0,670,3,257
0,671,3,257
0,672,3,257
0,673,3,258
0,674,3,258
0,675,1,258
0,676,3,258
0,677,3,258
0,678,4,258
0,679,3,258
0,680,4,258
0,681,3,258
0,682,3,259
0,683,3,259
0,684,5,259
0,685,3,259
0,686,4,259
0,687,5,259
0,688,4,259
0,689,4,259
0,690,3,259
0,691,4,259
0,692,4,259
0,693,4,259
0,694,2,259
0,695,3,259
0,696,4,259
0,697,7,259
0,698,3,259
0,699,3,259
0,700,2,259
0,701,3,259
0,702,6,259
0,703,5,260
0,704,4,260
0,705,4,260
0,706,6,259
0,707,4,259
0,708,5,259
0,709,5,259
0,710,9,259
0,711,9,259
0,712,7,259
0,713,9,259
0,714,4,259
0,715,4,260
0,716,4,260
0,717,3,260
0,718,3,260
0,719,4,260
0,720,4,260
0,721,4,259
0,722,3,259
0,723,2,259
0,724,2,259
0,725,2,259
0,726,3,259
0,727,3,258
0,728,2,258
0,729,2,260
0,730,2,260
0,731,3,260
0,732,3,260
0,733,4,260
0,734,4,260
0,735,3,260
0,736,2,261
0,737,4,260
0,738,3,260
0,739,5,260
0,740,3,260
0,741,4,260
0,742,7,260
0,743,4,260
0,744,4,260
0,745,4,258
0,746,3,258
0,747,2,257
0,748,4,256
0,749,2,256
0,750,6,255
0,751,4,254
0,752,3,256
0,753,2,256
0,754,2,256
0,755,3,256
0,756,5,256
0,757,8,255
0,758,4,255
0,759,2,255
0,760,4,255
0,761,4,255
0,762,5,255
0,763,4,254
0,764,4,255
0,765,3,255
0,766,4,255
0,767,4,255
0,768,3,256
0,769,2,256
0,770,4,256
0,771,5,257
0,772,3,257
0,773,8,257
0,774,4,257
0,775,3,258
0,776,4,258
0,777,6,258
0,778,3,259
0,779,3,259
0,780,2,258
0,781,3,258
0,782,4,258
0,783,3,257
0,784,3,257
0,785,2,256
0,786,3,256
0,787,3,256
0,788,4,256
0,789,5,256
0,790,13,256
0,791,4,256
0,792,4,256
0,793,4,257
0,794,3,257
0,795,3,257
0,796,4,257
0,797,3,257
0,798,4,258
0,799,4,258
0,800,4,258
0,801,3,259
0,802,6,261
0,803,3,261
0,804,4,261
0,805,2,263
0,806,3,263
0,807,5,263
0,808,13,262
0,809,8,261
0,810,8,261
0,811,11,262
0,812,4,261
0,813,4,260
0,814,4,260
0,815,4,260
0,816,2,260
0,817,6,261
0,818,13,261
0,819,12,261
0,820,5,262
0,821,7,262
0,822,4,262
0,823,16,262
0,824,14,264
0,825,6,264
0,826,4,264
0,827,2,263
0,828,4,263
0,829,4,263
0,830,5,260
0,831,3,258
0,832,3,257
0,833,3,257
0,834,5,257
0,835,2,257
0,836,4,258
0,837,10,258
0,838,9,258
0,839,14,258
0,840,16,258
0,841,16,258
0,842,15,258
0,843,12,258
0,844,11,258
0,845,4,258
0,846,3,258
0,847,4,258
0,848,4,258
0,849,5,258
0,850,5,258
0,851,11,259
0,852,6,259
0,853,4,259
0,854,4,259
0,855,2,259
0,856,2,259
0,857,3,259
0,858,4,259
0,859,3,259
0,860,4,258
0,861,3,258
0,862,3,258
0,863,3,258
0,864,5,258
0,865,4,259
0,866,4,259
0,867,3,259
0,868,12,259
0,869,10,259
0,870,10,259
0,871,11,260
0,872,6,260
0,873,19,260
0,874,12,261
0,875,11,261
0,876,4,261
0,877,4,261
0,878,3,261
0,879,3,261
0,880,3,262
0,881,3,262
0,882,4,262
0,883,4,261
0,884,5,261
0,885,4,261
0,886,3,262
0,887,2,262
0,888,3,262
0,889,5,263
0,890,5,263
0,891,5,262
0,892,3,262
0,893,4,262
0,894,3,262
0,895,6,262
0,896,13,262
0,897,5,262
0,898,5,262
0,899,6,262
0,900,16,262
0,901,7,262
0,902,18,262
0,903,6,262
0,904,11,261
0,905,10,261
0,906,7,260
0,907,3,260
0,908,3,260
0,909,4,260
0,910,5,260
0,911,3,260
0,912,3,259
0,913,6,259
0,914,2,260
0,915,3,260
0,916,3,260
0,917,6,259
0,918,3,258
0,919,4,258
0,920,2,259
0,921,3,259
0,922,3,259
0,923,3,259
0,924,3,259
0,925,3,259
0,926,5,259
0,927,18,258
0,928,13,258
0,929,8,258
0,930,4,258
0,931,4,257
0,932,3,257
0,933,4,257
0,934,3,257
0,935,3,257
0,936,2,257
0,937,7,258
0,938,4,258
0,939,6,258
0,940,4,258
0,941,3,259
0,942,2,259
0,943,2,259
0,944,4,259
0,945,4,258
0,946,4,258
0,947,4,258
0,948,3,258
0,949,4,258
0,950,3,258
0,951,6,258
0,952,3,258
0,953,3,258
0,954,3,258
0,955,3,258
0,956,5,259
0,957,4,259
0,958,4,259
0,959,3,259
0,960,3,259
0,961,7,259
0,962,6,259
0,963,8,259
0,964,18,259
0,965,7,259
0,966,10,260
0,967,9,260
0,968,19,261
0,969,11,261
0,970,8,261
0,971,3,260
0,972,3,259
0,973,3,258
0,974,3,258
0,975,3,258
0,976,4,258
0,977,4,258
0,978,6,259
0,979,16,258
0,980,15,257
0,981,7,256
0,982,4,257
0,983,3,257
0,984,8,257
0,985,6,257
0,986,5,256
0,987,3,256
0,988,3,257
0,989,4,257
0,990,3,257
0,991,4,257
0,992,3,257
0,993,3,257
0,994,3,257
0,995,3,257
0,996,5,257
0,997,4,256
0,998,4,256
0,999,2,256
0,1000,4,257
0,1001,4,256
0,1002,4,256
0,1003,2,256
0,1004,3,257
0,1005,5,257
0,1006,3,256
0,1007,3,256
0,1008,3,256
0,1009,7,257
0,1010,3,257
0,1011,3,257
0,1012,2,257
0,1013,2,257
0,1014,3,257
0,1015,17,257
0,1016,12,257
0,1017,12,257
0,1018,4,257
0,1019,4,257
0,1020,2,257
0,1021,3,257
0,1022,3,257
0,1023,6,257
0,1024,3,255
0,1025,4,255
0,1026,2,255
0,1027,3,255
0,1028,4,256
0,1029,2,256
0,1030,6,257
0,1031,7,257
0,1032,7,257
0,1033,5,258
0,1034,4,257
0,1035,3,257
0,1036,2,259
0,1037,6,259
0,1038,3,260
0,1039,4,260
0,1040,4,261
0,1041,4,262
0,1042,3,262
0,1043,1,262
0,1044,4,262
0,1045,5,261
0,1046,3,260
0,1047,2,260
0,1048,4,260
0,1049,3,260
0,1050,4,260
0,1051,2,260
0,1052,4,259
0,1053,3,259
0,1054,4,259
0,1055,2,259
0,1056,2,259
0,1057,4,259
0,1058,3,259
0,1059,3,259
0,1060,2,258
0,1061,3,258
0,1062,2,258
0,1063,4,257
0,1064,3,257
0,1065,3,257
0,1066,3,257
0,1067,3,258
0,1068,3,258
0,1069,2,258
0,1070,2,258
0,1071,3,257
0,1072,3,257
0,1073,3,256
0,1074,4,256
0,1075,2,255
0,1076,3,255
0,1077,15,255
0,1078,4,256
0,1079,3,256
0,1080,4,257
0,1081,3,257
0,1082,3,257
0,1083,3,257
0,1084,7,257
0,1085,8,258
0,1086,2,258
0,1087,3,258
0,1088,2,258
0,1089,3,258
0,1090,4,258
0,1091,5,258
0,1092,4,258
0,1093,3,257
0,1094,6,257
0,1095,4,257
0,1096,13,256
0,1097,10,255
0,1098,8,255
0,1099,4,255
0,1100,5,256
0,1101,7,256
0,1102,4,256
0,1103,4,255
0,1104,3,255
0,1105,3,255
0,1106,3,256
0,1107,16,255
0,1108,14,255
0,1109,8,254
0,1110,8,253
0,1111,13,253
0,1112,11,254
0,1113,3,254
0,1114,3,254
0,1115,3,254
0,1116,4,255
0,1117,3,255
0,1118,4,255
0,1119,4,255
0,1120,4,255
0,1121,2,255
0,1122,2,256
0,1123,3,256
0,1124,2,257
0,1125,17,257
0,1126,7,257
0,1127,6,257
0,1128,2,257
0,1129,3,258
0,1130,6,258
0,1131,10,259
0,1132,10,259
0,1133,11,259
0,1134,2,260
0,1135,7,260
0,1136,5,261
0,1137,3,262
0,1138,3,262
0,1139,4,262
0,1140,3,263
0,1141,4,265
0,1142,3,265
0,1143,5,265
0,1144,5,265
0,1145,5,265
0,1146,4,265
0,1147,3,265
0,1148,3,266
0,1149,6,266
0,1150,6,266
0,1151,4,266
0,1152,4,266
0,1153,4,267
0,1154,2,267
0,1155,6,267
0,1156,4,268
0,1157,4,269
0,1158,4,269
0,1159,3,269
0,1160,4,269
0,1161,3,269
0,1162,5,269
0,1163,6,269
0,1164,5,271
0,1165,7,272
0,1166,3,273
0,1167,8,273
0,1168,15,273
0,1169,13,273
0,1170,10,273
0,1171,11,273
0,1172,17,273
0,1173,10,275
0,1174,7,275
0,1175,4,275
0,1176,3,275
0,1177,6,275
0,1178,6,275
0,1179,4,276
0,1180,5,276
0,1181,6,276
0,1182,17,276
0,1183,5,276
0,1184,2,276
0,1185,4,276
0,1186,4,275
0,1187,3,276
0,1188,3,277
0,1189,3,277
0,1190,3,277
0,1191,5,277
0,1192,5,277
0,1193,3,277
0,1194,3,277
0,1195,6,278
0,1196,9,278
0,1197,4,279
0,1198,3,279
0,1199,4,279
0,1200,5,279
0,1201,4,279
0,1202,6,279
0,1203,3,279
0,1204,4,279
0,1205,5,279
0,1206,14,279
0,1207,15,279
0,1208,12,279
0,1209,12,280
0,1210,10,280
0,1211,14,280
0,1212,11,280
0,1213,14,280
0,1214,11,282
0,1215,6,283
0,1216,5,283
0,1217,4,285
0,1218,8,285
0,1219,4,285
0,1220,4,285
0,1221,4,286
0,1222,2,287
0,1223,5,287
0,1224,5,288
0,1225,4,288
0,1226,5,289
0,1227,3,289
0,1228,3,289
0,1229,4,289
0,1230,5,289
0,1231,4,289
0,1232,4,289
0,1233,5,289
0,1234,3,289
0,1235,4,289
0,1236,2,288
0,1237,5,287
0,1238,3,287
0,1239,4,287
0,1240,5,288
0,1241,5,288
0,1242,3,288
0,1243,8,288
0,1244,5,288
0,1245,3,288
0,1246,6,289
0,1247,3,289
0,1248,5,289
0,1249,3,289
0,1250,3,289
0,1251,8,289
0,1252,4,288
0,1253,3,288
0,1254,5,288
0,1255,20,289
0,1256,15,290
0,1257,7,290
0,1258,4,290
0,1259,7,290
0,1260,9,290
0,1261,8,290
0,1262,5,290
0,1263,7,290
0,1264,5,290
0,1265,5,290
0,1266,15,290
0,1267,13,290
0,1268,10,290
0,1269,15,293
0,1270,9,293
0,1271,7,295
0,1272,5,295
0,1273,6,295
0,1274,5,295
0,1275,5,296
0,1276,7,296
0,1277,4,297
0,1278,7,297
0,1279,5,297
0,1280,5,298
0,1281,5,299
0,1282,5,299
0,1283,4,299
0,1284,4,299
0,1285,5,299
0,1286,6,299
0,1287,14,299
0,1288,4,300
0,1289,5,300
0,1290,4,300
0,1291,4,300
0,1292,5,300
0,1293,4,300
0,1294,5,300
0,1295,5,301
0,1296,7,301
0,1297,10,301
0,1298,5,302
0,1299,5,302
0,1300,5,303
0,1301,6,303
0,1302,6,303
0,1303,5,303
0,1304,5,304
0,1305,5,304
0,1306,5,304
0,1307,5,304
0,1308,6,305
0,1309,4,306
0,1310,6,306
0,1311,5,305
0,1312,5,305
0,1313,5,305
0,1314,6,305
0,1315,5,305
0,1316,6,305
0,1317,6,305
0,1318,6,305
0,1319,5,305
0,1320,10,305
0,1321,8,305
0,1322,6,305
0,1323,22,305
0,1324,21,306
0,1325,20,306
0,1326,17,307
0,1327,17,307
0,1328,17,307
0,1329,16,308
0,1330,13,308
0,1331,13,308
0,1332,9,308
0,1333,5,308
0,1334,6,308
0,1335,5,308
0,1336,6,308
0,1337,16,308
0,1338,9,308
0,1339,6,308
0,1340,5,308
0,1341,3,308
0,1342,5,309
0,1343,4,311
0,1344,6,311
0,1345,5,311
0,1346,5,311
0,1347,4,311
0,1348,6,312
0,1349,9,312
0,1350,7,312
0,1351,5,313
0,1352,6,314
0,1353,6,314
0,1354,6,314
0,1355,6,314
0,1356,25,315
0,1357,14,315
0,1358,15,316
0,1359,8,317
0,1360,5,318
0,1361,6,318
0,1362,5,318
0,1363,7,318
0,1364,6,318
0,1365,5,319
0,1366,5,319
0,1367,7,319
0,1368,7,319
0,1369,6,319
0,1370,8,319
0,1371,18,319
0,1372,15,319
0,1373,18,319
0,1374,25,320
0,1375,16,320
0,1376,9,321
0,1377,8,321
0,1378,6,321
0,1379,6,321
0,1380,7,322
0,1381,5,324
0,1382,4,326
0,1383,7,326
0,1384,6,326
0,1385,6,327
0,1386,7,328
0,1387,6,328
0,1388,6,328
0,1389,7,328
0,1390,7,328
0,1391,6,328
0,1392,7,328
0,1393,6,328
0,1394,6,329
0,1395,13,329
0,1396,14,329
0,1397,11,329
0,1398,6,330
0,1399,7,330
0,1400,7,330
0,1401,5,330
0,1402,6,330
0,1403,6,330
0,1404,5,331
0,1405,6,332
0,1406,6,332
0,1407,7,332
0,1408,6,333
0,1409,6,333
0,1410,6,333
0,1411,6,334
0,1412,6,334
0,1413,7,334
0,1414,7,334
0,1415,6,335
0,1416,7,335
0,1417,6,335
0,1418,6,336
0,1419,5,336
0,1420,6,337
0,1421,6,337
0,1422,6,338
0,1423,7,338
0,1424,7,339
0,1425,7,341
0,1426,6,341
0,1427,6,341
0,1428,6,341
0,1429,6,342
0,1430,7,342
0,1431,7,341
0,1432,7,341
0,1433,6,341
0,1434,6,341
0,1435,8,342
0,1436,7,342
0,1437,6,343
0,1438,6,343
0,1439,5,342
0,1440,6,341
0,1441,6,341
0,1442,6,341
0,1443,7,341
0,1444,6,341
0,1445,7,341
0,1446,7,341
0,1447,9,341
0,1448,6,341
0,1449,7,341
0,1450,7,342
0,1451,8,343
0,1452,6,344
0,1453,7,344
0,1454,7,344
0,1455,6,344
0,1456,6,344
0,1457,7,345
0,1458,7,345
0,1459,7,345
0,1460,6,346
0,1461,7,347
0,1462,6,347
0,1463,7,348
0,1464,6,348
0,1465,7,348
0,1466,6,347
0,1467,8,348
0,1468,7,348
0,1469,7,348
0,1470,8,348
0,1471,11,347
0,1472,15,347
0,1473,20,347
0,1474,20,347
0,1475,15,347
0,1476,16,347
0,1477,7,348
0,1478,7,348
0,1479,8,348
0,1480,8,347
0,1481,12,347
0,1482,20,347
0,1483,13,349
0,1484,9,349
0,1485,6,350
0,1486,10,349
0,1487,7,348
0,1488,17,348
0,1489,7,348
0,1490,7,349
0,1491,7,348
0,1492,7,348
0,1493,8,347
0,1494,12,347
0,1495,7,347
0,1496,14,347
0,1497,10,348
0,1498,9,348
0,1499,7,348
0,1500,8,349
0,1501,15,349
0,1502,6,349
0,1503,7,349
0,1504,7,350
0,1505,7,352
0,1506,7,351
0,1507,6,351
0,1508,8,351
0,1509,8,352
0,1510,7,354
0,1511,7,354
0,1512,7,354
0,1513,7,354
0,1514,7,354
0,1515,7,355
0,1516,9,357
0,1517,11,357
0,1518,11,357
0,1519,8,357
0,1520,7,356
0,1521,7,356
0,1522,10,356
0,1523,6,356
0,1524,7,356
0,1525,7,356
0,1526,7,356
0,1527,9,356
0,1528,7,356
0,1529,7,357
0,1530,10,357
0,1531,7,357
0,1532,7,357
0,1533,7,357
0,1534,7,357
0,1535,7,358
0,1536,7,359
0,1537,7,359
0,1538,7,360
0,1539,7,362
0,1540,7,363
0,1541,7,363
0,1542,7,363
0,1543,6,363
0,1544,9,363
0,1545,13,364
0,1546,8,365
0,1547,11,365
0,1548,11,366
0,1549,17,366
0,1550,10,367
0,1551,11,368
0,1552,8,369
0,1553,7,369
0,1554,8,369
0,1555,10,370
0,1556,6,370
0,1557,9,370
0,1558,18,370
0,1559,10,372
0,1560,8,372
0,1561,7,372
0,1562,9,372
0,1563,7,372
0,1564,11,372
0,1565,7,374
0,1566,8,375
0,1567,8,376
0,1568,9,378
0,1569,12,378
0,1570,7,378
0,1571,7,378
0,1572,8,379
0,1573,8,379
0,1574,7,379
0,1575,7,379
0,1576,8,379
0,1577,7,381
0,1578,11,382
0,1579,7,383
0,1580,8,383
0,1581,8,383
0,1582,7,383
0,1583,9,383
0,1584,8,383
0,1585,8,385
0,1586,7,385
0,1587,8,385
0,1588,8,385
0,1589,13,385
0,1590,10,386
0,1591,7,386
0,1592,8,388
0,1593,20,391
0,1594,14,391
0,1595,7,392
0,1596,8,393
0,1597,9,393
0,1598,8,393
0,1599,8,393
0,1600,7,393
0,1601,8,394
0,1602,11,394
0,1603,8,394
0,1604,10,395
0,1605,8,398
0,1606,8,398
0,1607,10,398
0,1608,8,398
0,1609,8,398
0,1610,9,398
0,1611,8,400
0,1612,9,400
0,1613,7,400
0,1614,8,400
0,1615,8,400
0,1616,9,401
0,1617,7,401
0,1618,8,401
0,1619,9,401
0,1620,8,401
0,1621,9,402
0,1622,10,402
0,1623,8,404
0,1624,11,405
0,1625,24,405
0,1626,26,406
0,1627,25,406
0,1628,17,406
0,1629,10,406
0,1630,20,406
0,1631,20,406
0,1632,9,406
0,1633,8,406
0,1634,9,409
0,1635,11,410
0,1636,13,410
0,1637,11,412
0,1638,23,413
0,1639,23,413
0,1640,10,414
0,1641,9,414
0,1642,9,414
0,1643,10,415
0,1644,9,416
0,1645,9,416
0,1646,16,416
0,1647,29,417
0,1648,26,417
0,1649,18,418
0,1650,21,418
0,1651,11,419
0,1652,10,419
0,1653,9,419
0,1654,13,419
0,1655,9,420
0,1656,9,421
0,1657,9,421
0,1658,9,421
0,1659,11,422
0,1660,11,422
0,1661,11,423
0,1662,12,424
0,1663,10,424
