thread,iterations,update_time,updates
2,240,2,178
2,241,3,180
2,242,1,180
2,243,2,180
2,244,2,182
2,245,3,183
2,246,2,184
2,247,3,185
2,248,3,188
2,249,9,190
2,250,6,191
2,251,2,192
2,252,4,193
2,253,2,193
2,254,3,195
2,255,2,196
2,256,2,197
2,257,2,198
2,258,2,199
2,259,3,201
2,260,2,202
2,261,2,204
2,262,2,205
2,263,2,206
2,264,2,207
2,265,5,208
2,266,3,209
2,267,2,209
2,268,3,210
2,269,2,211
2,270,2,212
2,271,3,213
2,272,2,214
2,273,2,212
2,274,2,215
2,275,3,215
2,276,2,216
2,277,3,216
2,278,3,216
2,279,4,219
2,280,3,221
2,281,3,221
2,282,3,222
2,283,3,223
2,284,3,223
2,285,2,223
2,286,1,223
2,287,4,224
2,288,2,224
2,289,2,225
2,290,3,226
2,291,2,226
2,292,2,226
2,293,2,227
2,294,3,228
2,295,3,229
2,296,3,229
2,297,3,231
2,298,4,231
2,299,3,232
2,300,3,232
2,301,2,234
2,302,3,234
2,303,2,234
2,304,3,236
2,305,4,236
2,306,5,235
2,307,6,236
2,308,2,237
2,309,3,239
2,310,4,239
2,311,3,239
2,312,3,239
2,313,3,238
2,314,2,238
2,315,3,240
2,316,3,241
2,317,2,243
2,318,5,244
2,319,3,246
2,320,3,247
2,321,4,248
2,322,3,248
2,323,3,250
2,324,3,250
2,325,3,250
2,326,2,250
2,327,3,250
2,328,3,252
2,329,3,252
2,330,3,254
2,331,3,255
2,332,3,256
2,333,3,257
2,334,4,257
2,335,3,258
2,336,3,259
2,337,3,262
2,338,5,261
2,339,3,261
2,340,4,262
2,341,2,264
2,342,4,265
2,343,3,265
2,344,2,265
2,345,3,266
2,346,3,268
2,347,4,269
2,348,4,270
2,349,3,270
2,350,3,270
2,351,4,273
2,352,4,275
2,353,4,275
2,354,3,275
2,355,4,276
2,356,4,277
2,357,4,282
2,358,6,284
2,359,4,286
2,360,4,287
2,361,7,287
2,362,3,290
2,363,3,292
2,364,3,292
2,365,3,292
2,366,4,291
2,367,5,292
2,368,5,293
2,369,4,292
2,370,4,292
2,371,3,293
2,372,4,294
2,373,5,293
2,374,3,294
2,375,3,295
2,376,3,297
2,377,3,296
2,378,3,295
2,379,4,295
2,380,3,295
2,381,4,295
2,382,4,298
2,383,4,298
2,384,4,300
2,385,4,299
2,386,3,298
2,387,4,298
2,388,4,299
2,389,3,299
2,390,3,301
2,391,5,302
2,392,4,303
2,393,3,304
2,394,3,302
2,395,4,301
2,396,4,302
2,397,5,301
2,398,4,301
2,399,4,302
2,400,5,301
2,401,4,302
2,402,4,302
2,403,4,301
2,404,6,301
2,405,4,302
2,406,5,302
2,407,9,303
2,408,7,304
2,409,4,304
2,410,7,304
2,411,6,305
2,412,5,308
2,413,3,309
2,414,4,309
2,415,4,309
2,416,3,309
2,417,3,309
2,418,3,308
2,419,8,309
2,420,7,310
2,421,7,311
2,422,4,312
2,423,4,312
2,424,4,310
2,425,7,310
2,426,12,311
2,427,15,311
2,428,20,314
2,429,15,315
2,430,15,315
2,431,11,315
2,432,9,316
2,433,7,316
2,434,6,317
2,435,10,316
2,436,5,316
2,437,4,316
2,438,3,317
2,439,6,316
2,440,9,316
2,441,6,316
2,442,4,316
2,443,4,315
2,444,4,315
2,445,4,314
2,446,5,313
2,447,5,313
2,448,3,314
2,449,5,314
2,450,4,314
2,451,3,315
2,452,4,314
2,453,3,313
2,454,4,314
2,455,4,314
2,456,4,315
2,457,4,315
2,458,11,315
2,459,7,314
2,460,7,313
2,461,4,312
2,462,5,311
2,463,7,310
2,464,5,310
2,465,15,310
2,466,14,310
2,467,16,310
2,468,6,309
2,469,3,308
2,470,4,308
2,471,4,308
2,472,4,308
2,473,7,309
2,474,4,309
2,475,5,310
2,476,3,308
2,477,5,307
2,478,4,307
2,479,4,308
2,480,3,307
2,481,4,308
2,482,8,308
2,483,4,308
2,484,3,308
2,485,4,308
2,486,4,308
2,487,5,308
2,488,3,308
2,489,4,309
2,490,4,308
2,491,4,312
2,492,3,312
2,493,4,312
2,494,5,311
2,495,5,311
2,496,5,313
2,497,4,312
2,498,4,313
2,499,4,313
2,500,4,313
2,501,3,313
2,502,3,314
2,503,5,314
2,504,4,315
2,505,5,315
2,506,3,315
2,507,4,315
2,508,4,314
2,509,5,313
2,510,5,315
2,511,3,315
2,512,5,315
2,513,4,314
2,514,5,314
2,515,5,314
2,516,4,314
2,517,5,314
2,518,5,313
2,519,8,314
2,520,15,314
2,521,12,314
2,522,5,313
2,523,5,314
2,524,3,314
2,525,4,314
2,526,4,314
2,527,3,313
2,528,3,311
2,529,7,311
2,530,13,312
2,531,3,313
2,532,5,313
2,533,5,313
2,534,4,313
2,535,5,314
2,536,4,314
2,537,4,314
2,538,3,314
2,539,5,314
2,540,3,315
2,541,3,317
2,542,5,316
2,543,4,317
2,544,4,318
2,545,4,320
2,546,4,320
2,547,5,320
2,548,6,320
2,549,6,320
2,550,5,320
2,551,4,319
2,552,3,317
2,553,3,316
2,554,4,316
2,555,3,316
2,556,3,316
2,557,3,315
2,558,4,314
2,559,4,313
2,560,4,313
2,561,5,314
2,562,6,314
2,563,6,316
2,564,7,316
2,565,12,316
2,566,13,316
2,567,14,316
2,568,12,316
2,569,21,316
2,570,12,315
2,571,21,315
2,572,15,316
2,573,7,316
2,574,7,315
2,575,14,315
2,576,12,315
2,577,21,315
2,578,15,314
2,579,7,314
2,580,5,315
2,581,4,315
2,582,5,315
2,583,3,315
2,584,3,314
2,585,5,313
2,586,4,314
2,587,5,315
2,588,6,313
2,589,4,314
2,590,3,314
2,591,3,313
2,592,3,314
2,593,5,313
2,594,9,313
2,595,3,312
2,596,4,312
2,597,17,312
2,598,16,312
2,599,10,313
2,600,8,313
2,601,5,312
2,602,3,312
2,603,3,312
2,604,4,311
2,605,3,311
2,606,3,311
2,607,4,311
2,608,4,312
2,609,4,312
2,610,3,310
2,611,3,309
2,612,5,309
2,613,12,307
2,614,6,307
2,615,7,307
2,616,13,306
2,617,4,306
2,618,6,306
2,619,15,306
2,620,5,306
2,621,4,306
2,622,3,306
2,623,2,306
2,624,4,306
2,625,12,307
2,626,7,307
2,627,5,308
2,628,7,308
2,629,4,308
2,630,5,307
2,631,8,307
2,632,11,305
2,633,4,305
2,634,4,305
2,635,4,305
2,636,3,305
2,637,5,305
2,638,4,305
2,639,3,305
2,640,8,305
2,641,10,304
2,642,15,303
2,643,14,302
2,644,14,303
2,645,8,302
2,646,5,300
2,647,4,299
2,648,6,298
2,649,5,298
2,650,3,297
2,651,3,297
2,652,4,297
2,653,3,297
2,654,3,296
2,655,5,296
2,656,8,295
2,657,8,294
2,658,15,293
2,659,11,292
2,660,8,292
2,661,9,293
2,662,7,294
2,663,5,295
2,664,5,295
2,665,4,295
2,666,3,294
2,667,8,293
2,668,6,294
2,669,6,294
2,670,4,295
2,671,4,295
2,672,3,295
2,673,4,295
2,674,4,293
2,675,4,295
2,676,3,294
2,677,3,293
2,678,4,293
2,679,3,293
2,680,4,291
2,681,2,291
2,682,4,291
2,683,4,291
2,684,5,291
2,685,6,291
2,686,4,292
2,687,5,293
2,688,5,294
2,689,3,293
2,690,5,293
2,691,4,293
2,692,4,293
2,693,4,293
2,694,4,294
2,695,6,295
2,696,6,295
2,697,8,295
2,698,3,295
2,699,3,294
2,700,4,294
2,701,5,294
2,702,6,294
2,703,5,293
2,704,4,293
2,705,5,293
2,706,4,294
2,707,4,294
2,708,4,293
2,709,5,293
2,710,17,293
2,711,12,294
2,712,8,294
2,713,8,295
2,714,4,295
2,715,5,296
2,716,4,296
2,717,6,296
2,718,4,296
2,719,4,296
2,720,4,295
2,721,4,295
2,722,4,296
2,723,4,297
2,724,4,296
2,725,2,295
2,726,3,296
2,727,4,295
2,728,3,296
2,729,2,297
2,730,3,297
2,731,3,297
2,732,4,298
2,733,5,298
2,734,3,301
2,735,3,302
2,736,3,302
2,737,4,302
2,738,4,302
2,739,5,302
2,740,5,302
2,741,5,302
2,742,8,304
2,743,6,304
2,744,3,304
2,745,2,304
2,746,2,304
2,747,4,304
2,748,3,304
2,749,4,302
2,750,4,300
2,751,4,298
2,752,3,298
2,753,4,298
2,754,2,298
2,755,3,298
2,756,5,299
2,757,9,299
2,758,4,299
2,759,4,299
2,760,5,299
2,761,6,299
2,762,7,298
2,763,4,298
2,764,4,300
2,765,3,301
2,766,3,301
2,767,3,300
2,768,3,300
2,769,4,299
2,770,3,299
2,771,5,298
2,772,5,299
2,773,9,299
2,774,6,299
2,775,4,299
2,776,4,300
2,777,4,300
2,778,3,299
2,779,4,299
2,780,4,299
2,781,3,297
2,782,5,298
2,783,3,298
2,784,3,299
2,785,3,299
2,786,3,300
2,787,4,300
2,788,4,299
2,789,6,300
2,790,11,300
2,791,4,299
2,792,4,296
2,793,4,296
2,794,4,296
2,795,5,294
2,796,5,294
2,797,3,294
2,798,4,295
2,799,4,294
2,800,3,294
2,801,5,292
2,802,6,291
2,803,3,291
2,804,4,292
2,805,3,291
2,806,3,291
2,807,5,291
2,808,12,291
2,809,8,291
2,810,11,290
2,811,12,290
2,812,4,290
2,813,3,289
2,814,5,288
2,815,4,288
2,816,2,288
2,817,6,288
2,818,18,288
2,819,17,288
2,820,6,288
2,821,5,288
2,822,7,289
2,823,13,289
2,824,14,289
2,825,7,289
2,826,4,289
2,827,3,290
2,828,4,290
2,829,6,290
2,830,6,290
2,831,4,290
2,832,5,290
2,833,4,290
2,834,4,290
2,835,6,290
2,836,6,291
2,837,15,289
2,838,10,289
2,839,14,288
2,840,17,290
2,841,13,290
2,842,17,291
2,843,12,290
2,844,9,290
2,845,4,290
2,846,4,289
2,847,5,288
2,848,3,288
2,849,4,288
2,850,8,288
2,851,11,288
2,852,9,288
2,853,5,288
2,854,4,288
2,855,4,287
2,856,3,288
2,857,3,288
2,858,4,287
2,859,3,286
2,860,4,286
2,861,4,287
2,862,3,285
2,863,5,285
2,864,5,285
2,865,5,285
2,866,4,284
2,867,3,284
2,868,7,284
2,869,16,285
2,870,7,285
2,871,9,285
2,872,12,285
2,873,18,285
2,874,11,286
2,875,12,286
2,876,4,286
2,877,4,286
2,878,3,286
2,879,3,285
2,880,4,284
2,881,2,283
2,882,4,281
2,883,4,281
2,884,4,281
2,885,3,280
2,886,4,280
2,887,3,280
2,888,3,280
2,889,4,281
2,890,4,281
2,891,5,280
2,892,3,280
2,893,6,280
2,894,3,281
2,895,4,281
2,896,9,281
2,897,5,281
2,898,6,280
2,899,8,280
2,900,12,279
2,901,9,282
2,902,21,282
2,903,8,282
2,904,8,282
2,905,14,283
2,906,12,283
2,907,5,283
2,908,3,284
2,909,3,284
2,910,6,284
2,911,3,283
2,912,2,283
2,913,5,283
2,914,3,283
2,915,3,283
2,916,3,284
2,917,6,285
2,918,3,289
2,919,3,289
2,920,2,289
2,921,3,289
2,922,3,290
2,923,4,291
2,924,4,290
2,925,5,290
2,926,8,289
2,927,16,289
2,928,10,289
2,929,11,289
2,930,5,290
2,931,5,289
2,932,3,289
2,933,5,290
2,934,4,290
2,935,4,290
2,936,3,290
2,937,5,290
2,938,5,291
2,939,5,292
2,940,4,291
2,941,4,291
2,942,3,290
2,943,4,290
2,944,4,290
2,945,4,290
2,946,4,290
2,947,5,289
2,948,3,289
2,949,3,291
2,950,4,293
2,951,5,293
2,952,3,292
2,953,3,293
2,954,4,292
2,955,4,292
2,956,5,292
2,957,5,291
2,958,5,292
2,959,4,291
2,960,4,291
2,961,5,292
2,962,5,291
2,963,7,291
2,964,21,291
2,965,11,292
2,966,9,292
2,967,10,292
2,968,20,291
2,969,14,290
2,970,8,289
2,971,3,290
2,972,4,290
2,973,4,290
2,974,3,290
2,975,3,290
2,976,5,290
2,977,4,290
2,978,4,290
2,979,13,290
2,980,11,291
2,981,8,291
2,982,5,291
2,983,4,291
2,984,11,291
2,985,6,291
2,986,4,291
2,987,3,291
2,988,4,291
2,989,3,291
2,990,3,291
2,991,5,291
2,992,3,291
2,993,4,291
2,994,3,291
2,995,4,291
2,996,3,291
2,997,4,289
2,998,4,288
2,999,3,289
2,1000,5,289
2,1001,4,286
2,1002,3,286
2,1003,3,286
2,1004,4,286
2,1005,5,285
2,1006,4,285
2,1007,3,285
2,1008,3,286
2,1009,9,286
2,1010,5,289
2,1011,6,291
2,1012,3,291
2,1013,3,292
2,1014,4,292
2,1015,16,292
2,1016,17,292
2,1017,12,292
2,1018,6,292
2,1019,4,293
2,1020,5,291
2,1021,5,291
2,1022,5,290
2,1023,7,290
2,1024,3,290
2,1025,4,290
2,1026,3,291
2,1027,3,290
2,1028,3,293
2,1029,4,293
2,1030,5,293
2,1031,6,294
2,1032,10,294
2,1033,5,295
2,1034,3,295
2,1035,3,294
2,1036,4,294
2,1037,6,294
2,1038,3,295
2,1039,4,295
2,1040,5,295
2,1041,3,294
2,1042,2,294
2,1043,4,293
2,1044,5,294
2,1045,5,293
2,1046,3,293
2,1047,3,294
2,1048,4,294
2,1049,4,296
2,1050,3,298
2,1051,3,299
2,1052,4,299
2,1053,3,300
2,1054,4,300
2,1055,3,300
2,1056,3,302
2,1057,3,301
2,1058,4,300
2,1059,4,300
2,1060,5,301
2,1061,5,302
2,1062,4,303
2,1063,4,305
2,1064,3,306
2,1065,3,306
2,1066,4,306
2,1067,4,306
2,1068,4,306
2,1069,4,304
2,1070,3,304
2,1071,4,303
2,1072,5,303
2,1073,5,303
2,1074,5,303
2,1075,3,303
2,1076,6,302
2,1077,18,301
2,1078,7,301
2,1079,4,302
2,1080,4,302
2,1081,5,302
2,1082,3,302
2,1083,4,301
2,1084,17,302
2,1085,8,303
2,1086,3,303
2,1087,5,304
2,1088,4,303
2,1089,3,304
2,1090,3,304
2,1091,6,304
2,1092,4,303
2,1093,5,304
2,1094,6,304
2,1095,14,303
2,1096,14,302
2,1097,12,302
2,1098,14,302
2,1099,6,301
2,1100,9,301
2,1101,11,301
2,1102,3,300
2,1103,3,299
2,1104,5,299
2,1105,4,297
2,1106,5,296
2,1107,16,296
2,1108,14,294
2,1109,11,293
2,1110,16,293
2,1111,11,293
2,1112,12,292
2,1113,5,293
2,1114,4,292
2,1115,5,292
2,1116,5,291
2,1117,3,291
2,1118,4,292
2,1119,4,292
2,1120,4,292
2,1121,2,291
2,1122,3,291
2,1123,4,291
2,1124,2,291
2,1125,16,290
2,1126,8,289
2,1127,5,290
2,1128,3,290
2,1129,5,290
2,1130,4,290
2,1131,13,290
2,1132,13,291
2,1133,13,291
2,1134,3,292
2,1135,8,292
2,1136,5,291
2,1137,5,291
2,1138,3,291
2,1139,5,290
2,1140,3,289
2,1141,4,288
2,1142,3,288
2,1143,4,288
2,1144,4,288
2,1145,5,287
2,1146,3,286
2,1147,4,286
2,1148,2,286
2,1149,4,285
2,1150,5,285
2,1151,4,284
2,1152,5,284
2,1153,2,284
2,1154,2,282
2,1155,4,281
2,1156,6,281
2,1157,4,282
2,1158,3,283
2,1159,4,283
2,1160,4,282
2,1161,4,281
2,1162,3,280
2,1163,5,280
2,1164,5,282
2,1165,5,281
2,1166,3,281
2,1167,11,281
2,1168,19,282
2,1169,10,282
2,1170,16,281
2,1171,10,282
2,1172,13,283
2,1173,14,282
2,1174,6,283
2,1175,8,285
2,1176,4,284
2,1177,6,284
2,1178,4,282
2,1179,4,281
2,1180,5,280
2,1181,6,280
2,1182,16,282
2,1183,6,281
2,1184,4,281
2,1185,3,281
2,1186,4,281
2,1187,3,281
2,1188,3,281
2,1189,4,280
2,1190,2,279
2,1191,5,280
2,1192,7,283
2,1193,3,281
2,1194,3,281
2,1195,7,281
2,1196,7,282
2,1197,3,279
2,1198,3,279
2,1199,2,279
2,1200,3,279
2,1201,5,279
2,1202,4,279
2,1203,3,279
2,1204,3,280
2,1205,5,280
2,1206,14,280
2,1207,11,280
2,1208,9,278
2,1209,11,278
2,1210,9,279
2,1211,15,278
2,1212,7,278
2,1213,11,279
2,1214,12,278
2,1215,5,277
2,1216,3,278
2,1217,2,280
2,1218,8,279
2,1219,3,279
2,1220,4,280
2,1221,3,280
2,1222,4,281
2,1223,5,279
2,1224,3,279
2,1225,3,280
2,1226,3,280
2,1227,3,279
2,1228,3,280
2,1229,2,280
2,1230,3,279
2,1231,3,279
2,1232,5,279
2,1233,3,279
2,1234,3,277
2,1235,3,277
2,1236,3,277
2,1237,5,277
2,1238,4,277
2,1239,2,279
2,1240,4,279
2,1241,3,281
2,1242,3,281
2,1243,5,281
2,1244,5,282
2,1245,5,281
2,1246,6,280
2,1247,2,279
2,1248,3,279
2,1249,3,278
2,1250,3,277
2,1251,5,279
2,1252,4,278
2,1253,4,279
2,1254,4,280
2,1255,14,280
2,1256,13,280
2,1257,7,280
2,1258,3,279
2,1259,5,279
2,1260,6,280
2,1261,6,280
2,1262,4,279
2,1263,7,278
2,1264,4,277
2,1265,4,278
2,1266,18,280
2,1267,13,280
2,1268,12,279
2,1269,18,278
2,1270,10,277
2,1271,6,276
2,1272,4,275
2,1273,4,272
2,1274,4,271
2,1275,3,271
2,1276,4,271
2,1277,5,273
2,1278,8,273
2,1279,3,273
2,1280,4,273
2,1281,5,271
2,1282,4,272
2,1283,5,272
2,1284,4,272
2,1285,5,271
2,1286,3,271
2,1287,9,271
2,1288,5,271
2,1289,5,271
2,1290,4,271
2,1291,4,270
2,1292,3,270
2,1293,3,270
2,1294,5,269
2,1295,6,269
2,1296,9,269
2,1297,7,267
2,1298,4,268
2,1299,4,267
2,1300,3,266
2,1301,3,265
2,1302,4,265
2,1303,5,265
2,1304,4,264
2,1305,4,265
2,1306,4,264
2,1307,3,266
2,1308,4,266
2,1309,4,266
2,1310,3,265
2,1311,3,265
2,1312,3,265
2,1313,4,264
2,1314,4,265
2,1315,4,265
2,1316,2,265
2,1317,5,264
2,1318,5,264
2,1319,4,265
2,1320,6,267
2,1321,6,267
2,1322,6,268
2,1323,20,269
2,1324,20,270
2,1325,13,271
2,1326,18,271
2,1327,12,270
2,1328,13,271
2,1329,10,270
2,1330,16,271
2,1331,10,271
2,1332,8,270
2,1333,5,269
2,1334,3,269
2,1335,4,269
2,1336,3,269
2,1337,8,268
2,1338,8,267
2,1339,3,264
2,1340,5,265
2,1341,4,264
2,1342,3,264
2,1343,4,265
2,1344,3,264
2,1345,4,264
2,1346,5,262
2,1347,4,261
2,1348,4,262
2,1349,7,263
2,1350,7,263
2,1351,4,262
2,1352,3,262
2,1353,4,262
2,1354,3,262
2,1355,5,263
2,1356,14,262
2,1357,11,261
2,1358,18,261
2,1359,6,261
2,1360,3,261
2,1361,5,261
2,1362,3,261
2,1363,5,260
2,1364,3,259
2,1365,5,260
2,1366,5,261
2,1367,5,262
2,1368,4,261
2,1369,4,262
2,1370,7,262
2,1371,20,263
2,1372,12,264
2,1373,12,266
2,1374,22,267
2,1375,16,266
2,1376,8,266
2,1377,8,267
2,1378,4,267
2,1379,5,266
2,1380,5,266
2,1381,4,266
2,1382,4,266
2,1383,4,266
2,1384,3,266
2,1385,4,267
2,1386,4,269
2,1387,5,268
2,1388,3,269
2,1389,4,268
2,1390,5,268
2,1391,3,268
2,1392,4,268
2,1393,5,268
2,1394,7,268
2,1395,14,269
2,1396,13,269
2,1397,13,268
2,1398,6,268
2,1399,5,268
2,1400,5,269
2,1401,5,268
2,1402,4,271
2,1403,3,271
2,1404,4,271
2,1405,5,271
2,1406,4,271
2,1407,4,273
2,1408,5,273
2,1409,4,273
2,1410,4,272
2,1411,4,271
2,1412,3,272
2,1413,4,271
2,1414,4,270
2,1415,4,272
2,1416,4,271
2,1417,4,271
2,1418,5,271
2,1419,4,271
2,1420,3,270
2,1421,5,270
2,1422,4,270
2,1423,5,271
2,1424,4,271
2,1425,5,271
2,1426,3,272
2,1427,4,274
2,1428,3,273
2,1429,3,273
2,1430,4,273
2,1431,4,272
2,1432,5,271
2,1433,5,271
2,1434,6,271
2,1435,7,272
2,1436,5,273
2,1437,6,272
2,1438,3,273
2,1439,5,272
2,1440,4,271
2,1441,5,270
2,1442,6,271
2,1443,5,271
2,1444,4,271
2,1445,5,271
2,1446,9,272
2,1447,7,272
2,1448,4,273
2,1449,4,274
2,1450,5,274
2,1451,4,273
2,1452,6,272
2,1453,4,271
2,1454,5,272
2,1455,3,273
2,1456,5,273
2,1457,4,273
2,1458,5,273
2,1459,3,273
2,1460,6,273
2,1461,4,272
2,1462,4,270
2,1463,5,270
2,1464,5,270
2,1465,4,269
2,1466,4,269
2,1467,4,270
2,1468,5,270
2,1469,4,270
2,1470,6,269
2,1471,6,269
2,1472,8,269
2,1473,24,268
2,1474,14,268
2,1475,14,267
2,1476,8,266
2,1477,4,267
2,1478,5,267
2,1479,6,268
2,1480,7,269
2,1481,8,270
2,1482,14,270
2,1483,14,269
2,1484,8,269
2,1485,5,268
2,1486,8,270
2,1487,6,270
2,1488,14,269
2,1489,5,268
2,1490,5,267
2,1491,5,267
2,1492,5,267
2,1493,4,267
2,1494,6,267
2,1495,5,267
2,1496,12,267
2,1497,8,267
2,1498,7,267
2,1499,6,268
2,1500,6,267
2,1501,11,265
2,1502,5,267
2,1503,4,265
2,1504,7,265
2,1505,5,266
2,1506,4,265
2,1507,5,266
2,1508,7,266
2,1509,9,266
2,1510,3,266
2,1511,5,265
2,1512,4,264
2,1513,5,266
2,1514,3,265
2,1515,3,266
2,1516,5,266
2,1517,5,267
2,1518,5,267
2,1519,5,267
2,1520,3,266
2,1521,3,266
2,1522,4,266
2,1523,3,266
2,1524,5,266
2,1525,6,266
2,1526,5,267
2,1527,5,265
2,1528,7,264
2,1529,7,264
2,1530,5,265
2,1531,4,264
2,1532,3,265
2,1533,3,265
2,1534,6,265
2,1535,4,264
2,1536,4,264
2,1537,5,263
2,1538,3,262
2,1539,5,262
2,1540,4,261
2,1541,4,261
2,1542,3,261
2,1543,4,261
2,1544,4,260
2,1545,9,260
2,1546,6,260
2,1547,4,261
2,1548,10,260
2,1549,13,260
2,1550,5,260
2,1551,5,260
2,1552,2,259
2,1553,4,260
2,1554,5,260
2,1555,5,260
2,1556,5,260
2,1557,8,260
2,1558,14,259
2,1559,6,258
2,1560,6,258
2,1561,4,259
2,1562,6,259
2,1563,5,259
2,1564,9,258
2,1565,4,257
2,1566,4,257
2,1567,4,258
2,1568,5,258
2,1569,5,259
2,1570,5,259
2,1571,2,258
2,1572,5,256
2,1573,3,256
2,1574,4,258
2,1575,4,259
2,1576,4,258
2,1577,3,258
2,1578,7,258
2,1579,4,258
2,1580,5,258
2,1581,3,258
2,1582,4,258
2,1583,4,258
2,1584,3,257
2,1585,5,258
2,1586,4,258
2,1587,3,258
2,1588,5,256
2,1589,9,255
2,1590,6,255
2,1591,3,255
2,1592,5,256
2,1593,12,255
2,1594,9,255
2,1595,5,255
2,1596,4,255
2,1597,4,254
2,1598,5,255
2,1599,5,255
2,1600,4,255
2,1601,4,255
2,1602,5,254
2,1603,5,253
2,1604,4,254
2,1605,5,255
2,1606,3,253
2,1607,4,253
2,1608,5,254
2,1609,3,254
2,1610,5,254
2,1611,5,252
2,1612,5,252
2,1613,4,253
2,1614,4,253
2,1615,5,253
2,1616,4,252
2,1617,4,252
2,1618,4,251
2,1619,4,251
2,1620,4,251
2,1621,4,252
2,1622,4,252
2,1623,4,251
2,1624,6,251
2,1625,10,252
2,1626,12,251
2,1627,14,250
2,1628,10,249
2,1629,7,249
2,1630,5,249
2,1631,10,249
2,1632,4,248
2,1633,4,247
2,1634,5,247
2,1635,4,245
2,1636,6,246
2,1637,5,246
2,1638,10,246
2,1639,10,246
2,1640,7,245
2,1641,4,244
2,1642,3,244
2,1643,4,244
2,1644,5,244
2,1645,3,241
2,1646,4,240
2,1647,13,238
2,1648,9,237
2,1649,8,236
2,1650,8,237
2,1651,6,234
2,1652,5,234
2,1653,3,235
2,1654,6,234
2,1655,4,234
2,1656,3,234
2,1657,3,233
2,1658,3,233
2,1659,5,233
2,1660,4,230
2,1661,4,230
2,1662,3,229
2,1663,3,228
